t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772561922.0147438,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041349721771896816,OK,0.0001,0.1
1772561922.0317044,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038424513121871076,OK,0.0001,0.1
1772561922.04738,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02246966861694837,OK,0.0001,0.1
1772561922.063561,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05261930998609291,OK,0.0001,0.1
1772561922.0812318,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04895901040615648,OK,0.0001,0.1
1772561922.0974915,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029714416653447016,OK,0.0001,0.1
1772561922.1142464,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04925975794525109,OK,0.0001,0.1
1772561922.1321836,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0248989110573612,OK,0.0001,0.1
1772561922.1346679,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0216722719695692,OK,0.0001,0.1
1772561922.1478565,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06014023622038492,OK,0.0001,0.1
1772561922.164086,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0062471800118618186,OK,0.0001,0.1
1772561922.1802745,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028222368475847786,OK,0.0001,0.1
1772561922.196925,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017688858535647285,OK,0.0001,0.1
1772561922.219282,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04358196066583414,OK,0.0001,0.1
1772561922.2346992,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04153142165843275,OK,0.0001,0.1
1772561922.2521226,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021691328707426853,OK,0.0001,0.1
1772561922.264496,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023834158862125993,OK,0.0001,0.1
1772561922.2801065,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05772391933595157,OK,0.0001,0.1
1772561922.2958188,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01311054094825284,OK,0.0001,0.1
1772561922.312098,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032501477328916804,OK,0.0001,0.1
1772561922.3309348,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01446221603609074,OK,0.0001,0.1
1772561922.3339696,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029583795942579018,OK,0.0001,0.1
1772561922.3478281,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007051264602369529,OK,0.0001,0.1
1772561922.3643415,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020553858220151936,OK,0.0001,0.1
1772561922.380079,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027263257999162856,OK,0.0001,0.1
1772561922.3965437,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007579437378626726,OK,0.0001,0.1
1772561922.3995142,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026208479334968445,OK,0.0001,0.1
1772561922.403185,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035352374218631806,OK,0.0001,0.1
1772561922.4061773,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010871782584968298,OK,0.0001,0.1
1772561922.4102654,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04160646390720492,OK,0.0001,0.1
1772561922.4313211,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014132342366102675,OK,0.0001,0.1
1772561922.447481,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01615209714472018,OK,0.0001,0.1
1772561922.4644845,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010082427503492506,OK,0.0001,0.1
1772561922.4803898,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01896137758636364,OK,0.0001,0.1
1772561922.496436,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04968420315797151,OK,0.0001,0.1
1772561922.5116045,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04216236535900381,OK,0.0001,0.1
1772561922.514343,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03231591192222946,OK,0.0001,0.1
1772561922.5173743,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03081743514698183,OK,0.0001,0.1
1772561922.5311437,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04652513129291893,OK,0.0001,0.1
1772561922.5463762,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.042025128947280936,OK,0.0001,0.1
1772561922.5626094,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04727728542341594,OK,0.0001,0.1
1772561922.565085,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044293288204208345,OK,0.0001,0.1
1772561922.5809517,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03166769570598038,OK,0.0001,0.1
1772561922.5979867,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02579599900718997,OK,0.0001,0.1
1772561922.6144326,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06160862739966244,OK,0.0001,0.1
1772561922.6302624,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01755130033193786,OK,0.0001,0.1
1772561922.6328976,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029188578940800364,OK,0.0001,0.1
1772561922.647832,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.046985347716932906,OK,0.0001,0.1
1772561922.6498635,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007814404927192688,OK,0.0001,0.1
1772561922.663529,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04080697021524357,OK,0.0001,0.1
1772561922.666215,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04150563817381643,OK,0.0001,0.1
1772561922.6800933,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0187738448264243,OK,0.0001,0.1
1772561922.6974247,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040399777015252075,OK,0.0001,0.1
1772561922.714268,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009842676655805334,OK,0.0001,0.1
1772561922.7297513,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007252752366446369,OK,0.0001,0.1
1772561922.7478166,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016859003948289795,OK,0.0001,0.1
1772561922.76467,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0324153534595053,OK,0.0001,0.1
1772561922.7803583,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030852937257964785,OK,0.0001,0.1
1772561922.7960362,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015249175121277365,OK,0.0001,0.1
1772561922.8148577,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03497730039270569,OK,0.0001,0.1
1772561922.8309948,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03306644449784417,OK,0.0001,0.1
1772561922.8481767,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020131366896585824,OK,0.0001,0.1
1772561922.8511693,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010743507536548885,OK,0.0001,0.1
1772561922.8650777,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02303439092617254,OK,0.0001,0.1
1772561922.8815603,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037583822900080284,OK,0.0001,0.1
1772561922.9020498,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06104292784870083,OK,0.0001,0.1
1772561922.9185786,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017082911354310684,OK,0.0001,0.1
1772561922.9209518,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.057113322584454396,OK,0.0001,0.1
1772561922.9239836,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02273443332303216,OK,0.0001,0.1
1772561922.9463255,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011964487213898627,OK,0.0001,0.1
1772561922.9648821,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025112631952174592,OK,0.0001,0.1
1772561922.9807258,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031749196959948885,OK,0.0001,0.1
1772561922.997916,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.051256052946095906,OK,0.0001,0.1
1772561923.0188065,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038626259948196455,OK,0.0001,0.1
1772561923.0456493,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04189717969050124,OK,0.0001,0.1
1772561923.0480912,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05482720455997909,OK,0.0001,0.1
1772561923.061465,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006711189204185279,OK,0.0001,0.1
1772561923.0647693,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015882502812116017,OK,0.0001,0.1
1772561923.0808158,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00986667096225836,OK,0.0001,0.1
1772561923.097085,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05286320559311916,OK,0.0001,0.1
1772561923.1190484,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009065588973499494,OK,0.0001,0.1
1772561923.147376,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05681475696241789,OK,0.0001,0.1
1772561923.1633072,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02459525681673225,OK,0.0001,0.1
1772561923.1814554,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021111070390179645,OK,0.0001,0.1
1772561923.1974053,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012717945445607136,OK,0.0001,0.1
1772561923.219029,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037527361784492154,OK,0.0001,0.1
1772561923.2465367,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025334196655872127,OK,0.0001,0.1
1772561923.2631414,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05144076734150234,OK,0.0001,0.1
1772561923.2810943,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05092864734704986,OK,0.0001,0.1
1772561923.3024926,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02458344378223063,OK,0.0001,0.1
1772561923.319509,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03313627151963549,OK,0.0001,0.1
1772561923.335131,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022398618703388353,OK,0.0001,0.1
1772561923.3491452,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014177662136493482,OK,0.0001,0.1
1772561923.3652961,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019473757126436543,OK,0.0001,0.1
1772561923.3812935,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016131851792862403,OK,0.0001,0.1
1772561923.3965855,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039631859482694785,OK,0.0001,0.1
1772561923.3991342,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021018561991263653,OK,0.0001,0.1
1772561923.402078,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05068509866627921,OK,0.0001,0.1
1772561923.4294708,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.042078131295683906,OK,0.0001,0.1
1772561923.4483485,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02590891593531583,OK,0.0001,0.1
1772561923.4638186,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03861864401256314,OK,0.0001,0.1
1772561923.480135,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010459899314950135,OK,0.0001,0.1
1772561923.4954553,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00968844087237862,OK,0.0001,0.1
1772561923.49813,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01106649330213165,OK,0.0001,0.1
1772561923.515322,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006797763350593203,OK,0.0001,0.1
1772561923.5183113,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013933277119927215,OK,0.0001,0.1
1772561923.5363796,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016305985432636456,OK,0.0001,0.1
1772561923.5635061,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01405608040076139,OK,0.0001,0.1
1772561923.5789394,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.042290947965442395,OK,0.0001,0.1
1772561923.5816927,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05480110826669818,OK,0.0001,0.1
1772561923.5984247,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017388608097817906,OK,0.0001,0.1
1772561923.6140926,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038259636774471445,OK,0.0001,0.1
1772561923.6169057,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007094784536629264,OK,0.0001,0.1
1772561923.631092,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03551182178582883,OK,0.0001,0.1
1772561923.6466672,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026942710915139983,OK,0.0001,0.1
1772561923.6649644,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013235552598859241,OK,0.0001,0.1
1772561923.6807296,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.053008940452559564,OK,0.0001,0.1
1772561923.683722,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044142726343848845,OK,0.0001,0.1
1772561923.6867142,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04336522605709496,OK,0.0001,0.1
1772561923.7126207,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030047944733304275,OK,0.0001,0.1
1772561923.727684,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0431314999244175,OK,0.0001,0.1
1772561923.7436724,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04715570087306819,OK,0.0001,0.1
1772561923.7566736,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02488904105932336,OK,0.0001,0.1
1772561923.7741303,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04408021532284512,OK,0.0001,0.1
1772561923.7975626,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04470903930065907,OK,0.0001,0.1
1772561923.8144853,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011885524972482516,OK,0.0001,0.1
1772561923.8309212,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017912598230340273,OK,0.0001,0.1
1772561923.848001,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.054913785872026964,OK,0.0001,0.1
1772561923.865029,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018707312372161406,OK,0.0001,0.1
1772561923.881211,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02813869800874723,OK,0.0001,0.1
1772561923.8835046,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.051222042697515596,OK,0.0001,0.1
1772561923.8994153,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01668540945068891,OK,0.0001,0.1
1772561923.902405,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04547463872674365,OK,0.0001,0.1
1772561923.9307876,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005846275219612058,OK,0.0001,0.1
1772561923.9475808,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027111705779720705,OK,0.0001,0.1
1772561923.9507468,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05591455127320544,OK,0.0001,0.1
1772561923.979311,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025390885664657126,OK,0.0001,0.1
1772561923.9952228,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.046240343702565315,OK,0.0001,0.1
1772561923.9987323,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04722760136647019,OK,0.0001,0.1
1772561924.0149004,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014471436061772931,OK,0.0001,0.1
1772561924.0310545,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041011366433598914,OK,0.0001,0.1
1772561924.0331721,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03045891328020318,OK,0.0001,0.1
1772561924.0478153,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010121145877940052,OK,0.0001,0.1
1772561924.0501835,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027818879587316263,OK,0.0001,0.1
1772561924.0658147,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028817778337222773,OK,0.0001,0.1
1772561924.0814347,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01430646186668836,OK,0.0001,0.1
1772561924.0836406,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01453571843393394,OK,0.0001,0.1
1772561924.0863273,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05144451731521759,OK,0.0001,0.1
1772561924.1119342,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007653051047054002,OK,0.0001,0.1
1772561924.1144514,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02643018174776173,OK,0.0001,0.1
1772561924.117484,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023276390510864647,OK,0.0001,0.1
1772561924.1312351,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030620827634437325,OK,0.0001,0.1
1772561924.148082,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010635482868652773,OK,0.0001,0.1
1772561924.150302,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03362134126083978,OK,0.0001,0.1
1772561924.1528668,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025153522714253498,OK,0.0001,0.1
1772561924.1791751,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034425037558427234,OK,0.0001,0.1
1772561924.194533,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02479030023043199,OK,0.0001,0.1
1772561924.197527,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0070985170990323036,OK,0.0001,0.1
1772561924.2151768,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04849253358022941,OK,0.0001,0.1
1772561924.2315786,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03978842033052311,OK,0.0001,0.1
1772561924.2337255,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02789436348467809,OK,0.0001,0.1
1772561924.2467031,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02300989520250117,OK,0.0001,0.1
1772561924.2642112,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03383893841962851,OK,0.0001,0.1
1772561924.2811818,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03662378553495842,OK,0.0001,0.1
1772561924.29773,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032742089642222916,OK,0.0001,0.1
1772561924.3145294,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038285444979488784,OK,0.0001,0.1
1772561924.3175597,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013797761362335442,OK,0.0001,0.1
1772561924.3461509,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.050873566626621916,OK,0.0001,0.1
1772561924.3495224,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03250535995243116,OK,0.0001,0.1
1772561924.3643196,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04141069633605241,OK,0.0001,0.1
1772561924.3812876,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029818357251473797,OK,0.0001,0.1
1772561924.3835683,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0263995229810031,OK,0.0001,0.1
1772561924.38689,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01799150647794453,OK,0.0001,0.1
1772561924.41101,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022683598358734566,OK,0.0001,0.1
1772561924.414163,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035611281532093766,OK,0.0001,0.1
1772561924.4313898,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024197177487563858,OK,0.0001,0.1
1772561924.4335132,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.045674329803861144,OK,0.0001,0.1
1772561924.4478037,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023870015278155736,OK,0.0001,0.1
1772561924.4647563,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034037391486116154,OK,0.0001,0.1
1772561924.482608,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013071852330174353,OK,0.0001,0.1
1772561924.4982512,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0485386701025986,OK,0.0001,0.1
1772561924.5140347,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011383543416970602,OK,0.0001,0.1
1772561924.5290701,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029417915260354918,OK,0.0001,0.1
1772561924.5312521,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03649532401171812,OK,0.0001,0.1
1772561924.5352445,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030456328447410985,OK,0.0001,0.1
1772561924.5527053,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04119723063285588,OK,0.0001,0.1
1772561924.55505,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016792215664300274,OK,0.0001,0.1
1772561924.5694573,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024379383350786796,OK,0.0001,0.1
1772561924.583185,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035112625612368546,OK,0.0001,0.1
1772561924.598487,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03883153061203158,OK,0.0001,0.1
1772561924.614752,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0359683998791583,OK,0.0001,0.1
1772561924.6317124,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025064966808420984,OK,0.0001,0.1
1772561924.6475294,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01232741123301668,OK,0.0001,0.1
1772561924.6500127,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012660660970244103,OK,0.0001,0.1
1772561924.6646926,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03879689232495277,OK,0.0001,0.1
1772561924.667282,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028254239224783154,OK,0.0001,0.1
1772561924.6811326,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02950471151285918,OK,0.0001,0.1
1772561924.6834233,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.050525869786242204,OK,0.0001,0.1
1772561924.6866953,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05548572067596452,OK,0.0001,0.1
1772561924.6990445,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04857405520728369,OK,0.0001,0.1
1772561924.715028,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0200574871142938,OK,0.0001,0.1
1772561924.7309165,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013505208063845456,OK,0.0001,0.1
1772561924.7480526,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01376886096638264,OK,0.0001,0.1
1772561924.7503943,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.043770536526107406,OK,0.0001,0.1
1772561924.7646902,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05252074522231595,OK,0.0001,0.1
1772561924.7819827,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.054499009427294784,OK,0.0001,0.1
1772561924.798084,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020030131863452323,OK,0.0001,0.1
1772561924.8145761,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04068986647770862,OK,0.0001,0.1
1772561924.8314233,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022130897454793047,OK,0.0001,0.1
1772561924.8468251,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03737438358934622,OK,0.0001,0.1
1772561924.8624148,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008719531193680699,OK,0.0001,0.1
1772561924.865551,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021309644553128927,OK,0.0001,0.1
1772561924.8806946,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00790771107198557,OK,0.0001,0.1
1772561924.8836474,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014537300762606783,OK,0.0001,0.1
1772561924.9113104,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03826741178047347,OK,0.0001,0.1
1772561924.914467,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030157886479055443,OK,0.0001,0.1
1772561924.9305246,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010496610850599927,OK,0.0001,0.1
1772561924.9335523,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.052311642127573076,OK,0.0001,0.1
1772561924.9364042,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03282666382022136,OK,0.0001,0.1
1772561924.9647079,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04079892549782808,OK,0.0001,0.1
1772561924.9824398,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05185318536035475,OK,0.0001,0.1
1772561924.9976544,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.043729588235457244,OK,0.0001,0.1
1772561925.0003264,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02860208453598427,OK,0.0001,0.1
1772561925.0163183,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06178458420618681,OK,0.0001,0.1
