t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772561919.299622,entes,5001,MEASURE_ENTES -get_data,42.47606025761122,OK,5.0,200.0
1772561919.3026145,entes,5001,MEASURE_ENTES -get_data,75.86560330784853,OK,5.0,200.0
1772561919.306609,entes,5001,MEASURE_ENTES -get_data,22.070575493497365,OK,5.0,200.0
1772561919.310356,entes,5001,MEASURE_ENTES -get_data,20.30411925881782,OK,5.0,200.0
1772561919.3141236,entes,5001,MEASURE_ENTES -get_data,96.79021520826517,OK,5.0,200.0
1772561919.3171155,entes,5001,MEASURE_ENTES -get_data,133.4555978369817,OK,5.0,200.0
1772561919.3201072,entes,5001,MEASURE_ENTES -get_data,40.88529294851609,OK,5.0,200.0
1772561919.3231003,entes,5001,MEASURE_ENTES -get_data,112.42351376940206,OK,5.0,200.0
1772561919.3273118,entes,5001,MEASURE_ENTES -get_data,52.269302106890436,OK,5.0,200.0
1772561919.3307827,entes,5001,MEASURE_ENTES -get_data,29.779233755380748,OK,5.0,200.0
1772561919.3330271,entes,5001,MEASURE_ENTES -get_data,79.63338413924612,OK,5.0,200.0
1772561919.3360202,entes,5001,MEASURE_ENTES -get_data,85.19400651892079,OK,5.0,200.0
1772561919.3400097,entes,5001,MEASURE_ENTES -get_data,109.9062154202505,OK,5.0,200.0
1772561919.342742,entes,5001,MEASURE_ENTES -get_data,64.33633105449258,OK,5.0,200.0
1772561919.345734,entes,5001,MEASURE_ENTES -get_data,68.64773336103758,OK,5.0,200.0
1772561919.3484044,entes,5001,MEASURE_ENTES -get_data,94.48535506034628,OK,5.0,200.0
1772561919.3510756,entes,5001,MEASURE_ENTES -get_data,51.129667549021065,OK,5.0,200.0
1772561919.353324,entes,5001,MEASURE_ENTES -get_data,65.73513249792897,OK,5.0,200.0
1772561919.3555198,entes,5001,MEASURE_ENTES -get_data,16.4084349001099,OK,5.0,200.0
1772561919.3575544,entes,5001,MEASURE_ENTES -get_data,108.71443566804649,OK,5.0,200.0
1772561919.3595932,entes,5001,MEASURE_ENTES -get_data,107.95045224410023,OK,5.0,200.0
1772561919.361622,entes,5001,MEASURE_ENTES -get_data,167.1040173014421,OK,5.0,200.0
1772561919.3640475,entes,5001,MEASURE_ENTES -get_data,38.02822954688838,OK,5.0,200.0
1772561919.3660424,entes,5001,MEASURE_ENTES -get_data,51.02027006449364,OK,5.0,200.0
1772561919.3686504,entes,5001,MEASURE_ENTES -get_data,54.19012456468455,OK,5.0,200.0
1772561919.3716426,entes,5001,MEASURE_ENTES -get_data,72.14730141315304,OK,5.0,200.0
1772561919.3746347,entes,5001,MEASURE_ENTES -get_data,149.80309520318647,OK,5.0,200.0
1772561919.3776267,entes,5001,MEASURE_ENTES -get_data,49.571872819057205,OK,5.0,200.0
1772561919.3807092,entes,5001,MEASURE_ENTES -get_data,44.562585163358186,OK,5.0,200.0
1772561919.383701,entes,5001,MEASURE_ENTES -get_data,34.22843720627185,OK,5.0,200.0
1772561919.3866935,entes,5001,MEASURE_ENTES -get_data,69.76519997758518,OK,5.0,200.0
1772561919.389686,entes,5001,MEASURE_ENTES -get_data,24.811927033701775,OK,5.0,200.0
1772561919.4145982,entes,5001,MEASURE_ENTES -get_data,41.93889402701607,OK,5.0,200.0
1772561919.4308553,entes,5001,MEASURE_ENTES -get_data,118.45263731980025,OK,5.0,200.0
1772561919.433847,entes,5001,MEASURE_ENTES -get_data,125.50978404362415,OK,5.0,200.0
1772561919.4475656,entes,5001,MEASURE_ENTES -get_data,23.137993751382286,OK,5.0,200.0
1772561919.4686732,entes,5001,MEASURE_ENTES -get_data,96.70836050433662,OK,5.0,200.0
1772561919.4808102,entes,5001,MEASURE_ENTES -get_data,33.071267918580745,OK,5.0,200.0
1772561919.4974163,entes,5001,MEASURE_ENTES -get_data,70.05955136391306,OK,5.0,200.0
1772561919.5124135,entes,5001,MEASURE_ENTES -get_data,44.013904635301344,OK,5.0,200.0
1772561919.5295584,entes,5001,MEASURE_ENTES -get_data,122.04864198857574,OK,5.0,200.0
1772561919.5467196,entes,5001,MEASURE_ENTES -get_data,37.034337245869715,OK,5.0,200.0
1772561919.5493464,entes,5001,MEASURE_ENTES -get_data,35.54019191089744,OK,5.0,200.0
1772561919.553337,entes,5001,MEASURE_ENTES -get_data,24.89711526447541,OK,5.0,200.0
1772561919.5654593,entes,5001,MEASURE_ENTES -get_data,84.8389303783307,OK,5.0,200.0
1772561919.5825226,entes,5001,MEASURE_ENTES -get_data,38.46870096786931,OK,5.0,200.0
1772561919.5859323,entes,5001,MEASURE_ENTES -get_data,85.19879044732758,OK,5.0,200.0
1772561919.5884724,entes,5001,MEASURE_ENTES -get_data,30.3587657152723,OK,5.0,200.0
1772561919.5914419,entes,5001,MEASURE_ENTES -get_data,139.9076726938803,OK,5.0,200.0
1772561919.594216,entes,5001,MEASURE_ENTES -get_data,26.364944454148553,OK,5.0,200.0
1772561919.597383,entes,5001,MEASURE_ENTES -get_data,78.07524695539375,OK,5.0,200.0
1772561919.6013737,entes,5001,MEASURE_ENTES -get_data,7.2170419925058775,OK,5.0,200.0
1772561919.6033673,entes,5001,MEASURE_ENTES -get_data,70.27183126560065,OK,5.0,200.0
1772561919.6063597,entes,5001,MEASURE_ENTES -get_data,169.78057822436037,OK,5.0,200.0
1772561919.609352,entes,5001,MEASURE_ENTES -get_data,50.9870961785047,OK,5.0,200.0
1772561919.6123435,entes,5001,MEASURE_ENTES -get_data,38.72328629612578,OK,5.0,200.0
1772561919.6160395,entes,5001,MEASURE_ENTES -get_data,103.50374698357548,OK,5.0,200.0
1772561919.61903,entes,5001,MEASURE_ENTES -get_data,127.29633352778315,OK,5.0,200.0
1772561919.647521,entes,5001,MEASURE_ENTES -get_data,5.593663485891009,OK,5.0,200.0
1772561919.65126,entes,5001,MEASURE_ENTES -get_data,60.22123836814448,OK,5.0,200.0
1772561919.655265,entes,5001,MEASURE_ENTES -get_data,49.42242905094588,OK,5.0,200.0
1772561919.6592379,entes,5001,MEASURE_ENTES -get_data,53.575631779474236,OK,5.0,200.0
1772561919.6622303,entes,5001,MEASURE_ENTES -get_data,143.5973334820455,OK,5.0,200.0
1772561919.666115,entes,5001,MEASURE_ENTES -get_data,46.64933718839948,OK,5.0,200.0
1772561919.6810791,entes,5001,MEASURE_ENTES -get_data,68.48506162671471,OK,5.0,200.0
1772561919.684331,entes,5001,MEASURE_ENTES -get_data,20.76377873057649,OK,5.0,200.0
1772561919.687993,entes,5001,MEASURE_ENTES -get_data,57.76682232550152,OK,5.0,200.0
1772561919.690026,entes,5001,MEASURE_ENTES -get_data,24.112215408618702,OK,5.0,200.0
1772561919.6928716,entes,5001,MEASURE_ENTES -get_data,148.42442393591406,OK,5.0,200.0
1772561919.6957736,entes,5001,MEASURE_ENTES -get_data,20.51639116244899,OK,5.0,200.0
1772561919.7004905,entes,5001,MEASURE_ENTES -get_data,80.98825754841725,OK,5.0,200.0
1772561919.705749,entes,5001,MEASURE_ENTES -get_data,60.49814447604158,OK,5.0,200.0
1772561919.7095826,entes,5001,MEASURE_ENTES -get_data,54.91999279471505,OK,5.0,200.0
1772561919.7119048,entes,5001,MEASURE_ENTES -get_data,20.597168030513217,OK,5.0,200.0
1772561919.7158957,entes,5001,MEASURE_ENTES -get_data,36.00881238244527,OK,5.0,200.0
1772561919.7198844,entes,5001,MEASURE_ENTES -get_data,48.76803374769145,OK,5.0,200.0
1772561919.7236445,entes,5001,MEASURE_ENTES -get_data,15.690594023448268,OK,5.0,200.0
1772561919.7263181,entes,5001,MEASURE_ENTES -get_data,42.03108071985979,OK,5.0,200.0
1772561919.7468202,entes,5001,MEASURE_ENTES -get_data,37.076777319773704,OK,5.0,200.0
1772561919.750473,entes,5001,MEASURE_ENTES -get_data,12.660760587904548,OK,5.0,200.0
1772561919.7524686,entes,5001,MEASURE_ENTES -get_data,81.04960610176504,OK,5.0,200.0
1772561919.7564573,entes,5001,MEASURE_ENTES -get_data,100.13455525685366,OK,5.0,200.0
1772561919.75945,entes,5001,MEASURE_ENTES -get_data,97.19649736344067,OK,5.0,200.0
1772561919.7634377,entes,5001,MEASURE_ENTES -get_data,142.21220580101655,OK,5.0,200.0
1772561919.7661405,entes,5001,MEASURE_ENTES -get_data,36.26643258151336,OK,5.0,200.0
1772561919.7691324,entes,5001,MEASURE_ENTES -get_data,42.086731383750646,OK,5.0,200.0
1772561919.7731216,entes,5001,MEASURE_ENTES -get_data,28.44581227003646,OK,5.0,200.0
1772561919.7753649,entes,5001,MEASURE_ENTES -get_data,55.2827988078256,OK,5.0,200.0
1772561919.7811308,entes,5001,MEASURE_ENTES -get_data,72.40636821583249,OK,5.0,200.0
1772561919.7843485,entes,5001,MEASURE_ENTES -get_data,149.41008600155567,OK,5.0,200.0
1772561919.7873306,entes,5001,MEASURE_ENTES -get_data,57.78302328608738,OK,5.0,200.0
1772561919.7903214,entes,5001,MEASURE_ENTES -get_data,86.53225524113243,OK,5.0,200.0
1772561919.7933145,entes,5001,MEASURE_ENTES -get_data,126.28905865665656,OK,5.0,200.0
1772561919.7963054,entes,5001,MEASURE_ENTES -get_data,48.23566151782921,OK,5.0,200.0
1772561919.8003502,entes,5001,MEASURE_ENTES -get_data,92.59558220654827,OK,5.0,200.0
1772561919.8033385,entes,5001,MEASURE_ENTES -get_data,80.38092405930442,OK,5.0,200.0
1772561919.8063307,entes,5001,MEASURE_ENTES -get_data,77.3649271193954,OK,5.0,200.0
1772561919.8093243,entes,5001,MEASURE_ENTES -get_data,132.02944773105244,OK,5.0,200.0
1772561919.812314,entes,5001,MEASURE_ENTES -get_data,97.07204608078368,OK,5.0,200.0
1772561919.8170905,entes,5001,MEASURE_ENTES -get_data,129.7256433647188,OK,5.0,200.0
1772561919.820085,entes,5001,MEASURE_ENTES -get_data,119.85905457170094,OK,5.0,200.0
1772561919.8230739,entes,5001,MEASURE_ENTES -get_data,60.99585910010881,OK,5.0,200.0
1772561919.826065,entes,5001,MEASURE_ENTES -get_data,115.5042816457603,OK,5.0,200.0
1772561919.8290575,entes,5001,MEASURE_ENTES -get_data,35.74247996618007,OK,5.0,200.0
1772561919.832689,entes,5001,MEASURE_ENTES -get_data,94.76368091187861,OK,5.0,200.0
1772561919.8346705,entes,5001,MEASURE_ENTES -get_data,91.65783163969478,OK,5.0,200.0
1772561919.8376622,entes,5001,MEASURE_ENTES -get_data,34.38466010811635,OK,5.0,200.0
1772561919.8406549,entes,5001,MEASURE_ENTES -get_data,89.59500022453908,OK,5.0,200.0
1772561919.8446448,entes,5001,MEASURE_ENTES -get_data,73.97575040118089,OK,5.0,200.0
1772561919.8473203,entes,5001,MEASURE_ENTES -get_data,113.36467602835059,OK,5.0,200.0
1772561919.8493457,entes,5001,MEASURE_ENTES -get_data,104.20905085430248,OK,5.0,200.0
1772561919.8523364,entes,5001,MEASURE_ENTES -get_data,68.2097870631273,OK,5.0,200.0
1772561919.8553426,entes,5001,MEASURE_ENTES -get_data,41.605502805497714,OK,5.0,200.0
1772561919.8583355,entes,5001,MEASURE_ENTES -get_data,79.44459177751793,OK,5.0,200.0
1772561919.8612814,entes,5001,MEASURE_ENTES -get_data,28.886298094872515,OK,5.0,200.0
1772561919.8645303,entes,5001,MEASURE_ENTES -get_data,39.93568060345483,OK,5.0,200.0
1772561919.8809159,entes,5001,MEASURE_ENTES -get_data,89.31355055771719,OK,5.0,200.0
1772561919.8962696,entes,5001,MEASURE_ENTES -get_data,84.33490092296941,OK,5.0,200.0
1772561919.9140327,entes,5001,MEASURE_ENTES -get_data,18.71002081568713,OK,5.0,200.0
1772561919.9180202,entes,5001,MEASURE_ENTES -get_data,39.81468289824593,OK,5.0,200.0
1772561919.9210112,entes,5001,MEASURE_ENTES -get_data,37.786432746356425,OK,5.0,200.0
1772561919.9240034,entes,5001,MEASURE_ENTES -get_data,76.82960268772129,OK,5.0,200.0
1772561919.9269962,entes,5001,MEASURE_ENTES -get_data,50.785153796055916,OK,5.0,200.0
1772561919.9310687,entes,5001,MEASURE_ENTES -get_data,34.97728912967606,OK,5.0,200.0
1772561919.9350588,entes,5001,MEASURE_ENTES -get_data,138.76252228652308,OK,5.0,200.0
1772561919.938051,entes,5001,MEASURE_ENTES -get_data,24.248754195275048,OK,5.0,200.0
1772561919.9410431,entes,5001,MEASURE_ENTES -get_data,30.685437472999304,OK,5.0,200.0
1772561919.9438963,entes,5001,MEASURE_ENTES -get_data,22.622919503689086,OK,5.0,200.0
1772561919.9480624,entes,5001,MEASURE_ENTES -get_data,67.87446327941838,OK,5.0,200.0
1772561919.9501734,entes,5001,MEASURE_ENTES -get_data,44.23670797105201,OK,5.0,200.0
1772561919.9533062,entes,5001,MEASURE_ENTES -get_data,56.2573553367554,OK,5.0,200.0
1772561919.9559863,entes,5001,MEASURE_ENTES -get_data,43.84541443589535,OK,5.0,200.0
1772561919.9588747,entes,5001,MEASURE_ENTES -get_data,9.06253654448614,OK,5.0,200.0
1772561919.9614387,entes,5001,MEASURE_ENTES -get_data,38.59332234739694,OK,5.0,200.0
1772561919.9644175,entes,5001,MEASURE_ENTES -get_data,28.646453731716186,OK,5.0,200.0
1772561919.9674604,entes,5001,MEASURE_ENTES -get_data,93.7171377628325,OK,5.0,200.0
1772561919.9714003,entes,5001,MEASURE_ENTES -get_data,10.080965293312872,OK,5.0,200.0
1772561919.9753892,entes,5001,MEASURE_ENTES -get_data,22.767030605133268,OK,5.0,200.0
1772561919.9774306,entes,5001,MEASURE_ENTES -get_data,147.010188101521,OK,5.0,200.0
1772561919.9809477,entes,5001,MEASURE_ENTES -get_data,101.86088310205936,OK,5.0,200.0
1772561919.98398,entes,5001,MEASURE_ENTES -get_data,69.34240138861689,OK,5.0,200.0
1772561919.9865205,entes,5001,MEASURE_ENTES -get_data,75.04470353309245,OK,5.0,200.0
1772561919.9889948,entes,5001,MEASURE_ENTES -get_data,116.74707233078347,OK,5.0,200.0
1772561919.9913282,entes,5001,MEASURE_ENTES -get_data,31.330227017140277,OK,5.0,200.0
1772561920.0141733,entes,5001,MEASURE_ENTES -get_data,18.81110001674315,OK,5.0,200.0
1772561920.0307765,entes,5001,MEASURE_ENTES -get_data,52.729482961927,OK,5.0,200.0
1772561920.0338094,entes,5001,MEASURE_ENTES -get_data,72.19265054399095,OK,5.0,200.0
1772561920.0363388,entes,5001,MEASURE_ENTES -get_data,67.87178384221441,OK,5.0,200.0
1772561920.0640006,entes,5001,MEASURE_ENTES -get_data,36.660197851870436,OK,5.0,200.0
1772561920.08104,entes,5001,MEASURE_ENTES -get_data,139.61185171061504,OK,5.0,200.0
1772561920.097534,entes,5001,MEASURE_ENTES -get_data,171.80444128021432,OK,5.0,200.0
1772561920.0998082,entes,5001,MEASURE_ENTES -get_data,103.91526297227519,OK,5.0,200.0
1772561920.1140475,entes,5001,MEASURE_ENTES -get_data,84.16132437731417,OK,5.0,200.0
1772561920.1305163,entes,5001,MEASURE_ENTES -get_data,28.604186515122528,OK,5.0,200.0
1772561920.1326969,entes,5001,MEASURE_ENTES -get_data,42.46484419452487,OK,5.0,200.0
1772561920.135689,entes,5001,MEASURE_ENTES -get_data,79.92684653488541,OK,5.0,200.0
1772561920.1616595,entes,5001,MEASURE_ENTES -get_data,92.94189325146198,OK,5.0,200.0
1772561920.180546,entes,5001,MEASURE_ENTES -get_data,73.20258882148563,OK,5.0,200.0
1772561920.1846664,entes,5001,MEASURE_ENTES -get_data,66.34257221698985,OK,5.0,200.0
1772561920.186715,entes,5001,MEASURE_ENTES -get_data,149.6110042272571,OK,5.0,200.0
1772561920.2036188,entes,5001,MEASURE_ENTES -get_data,50.00760842753815,OK,5.0,200.0
1772561920.246208,entes,5001,MEASURE_ENTES -get_data,11.530809409324572,OK,5.0,200.0
1772561920.2496567,entes,5001,MEASURE_ENTES -get_data,39.848411052047666,OK,5.0,200.0
1772561920.2641218,entes,5001,MEASURE_ENTES -get_data,92.1809928724469,OK,5.0,200.0
1772561920.2779386,entes,5001,MEASURE_ENTES -get_data,77.698274903465,OK,5.0,200.0
1772561920.2972865,entes,5001,MEASURE_ENTES -get_data,86.48968118626063,OK,5.0,200.0
1772561920.2995765,entes,5001,MEASURE_ENTES -get_data,70.7063121962821,OK,5.0,200.0
1772561920.3021293,entes,5001,MEASURE_ENTES -get_data,107.14162684272945,OK,5.0,200.0
1772561920.3044927,entes,5001,MEASURE_ENTES -get_data,113.52933385512492,OK,5.0,200.0
1772561920.3068812,entes,5001,MEASURE_ENTES -get_data,67.2978352869527,OK,5.0,200.0
1772561920.3091373,entes,5001,MEASURE_ENTES -get_data,114.67684468092288,OK,5.0,200.0
1772561920.3113687,entes,5001,MEASURE_ENTES -get_data,112.71040624115419,OK,5.0,200.0
1772561920.314065,entes,5001,MEASURE_ENTES -get_data,39.50764578420719,OK,5.0,200.0
