t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772561917.924823,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15271660362672218,OK,0.01,100.0
1772561917.9288118,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.015103051891684425,OK,0.01,100.0
1772561917.9337978,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.43439522800764735,OK,0.01,100.0
1772561917.9377873,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03594309782300479,OK,0.01,100.0
1772561917.9417782,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15800681276619635,OK,0.01,100.0
1772561917.9457667,greenlee,5000,MEASURE_GREENLEE -get_measurement,27.234574900977325,OK,0.01,100.0
1772561917.9505916,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02548006577837306,OK,0.01,100.0
1772561917.954581,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04109296574843432,OK,0.01,100.0
1772561917.958571,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.142740322056327,OK,0.01,100.0
1772561917.9615622,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08465966411935914,OK,0.01,100.0
1772561917.9666057,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16835196339059744,OK,0.01,100.0
1772561917.970585,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10683995042688303,OK,0.01,100.0
1772561917.974574,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6525856728700185,OK,0.01,100.0
1772561917.9775672,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11046119488009314,OK,0.01,100.0
1772561917.9811807,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07882491608801462,OK,0.01,100.0
1772561917.9861689,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22965946849070096,OK,0.01,100.0
1772561917.9898968,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15190456834616278,OK,0.01,100.0
1772561917.9938855,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.060791163116085845,OK,0.01,100.0
1772561917.9970248,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4051039803875143,OK,0.01,100.0
1772561918.0004516,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0681384683725895,OK,0.01,100.0
1772561918.0034447,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22523129803560213,OK,0.01,100.0
1772561918.0064373,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5959691269515446,OK,0.01,100.0
1772561918.0104258,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06890882692280184,OK,0.01,100.0
1772561918.0140355,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4565952766051027,OK,0.01,100.0
1772561918.0180259,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04109479055499264,OK,0.01,100.0
1772561918.0217645,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07041480539761852,OK,0.01,100.0
1772561918.0253565,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14742208099820212,OK,0.01,100.0
1772561918.0283492,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.012820160458528585,OK,0.01,100.0
1772561918.0316951,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.40694595898738933,OK,0.01,100.0
1772561918.0356338,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16126894297006197,OK,0.01,100.0
1772561918.0396235,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05422354506715759,OK,0.01,100.0
1772561918.0426054,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07022085779131494,OK,0.01,100.0
1772561918.0455775,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.31835364198003613,OK,0.01,100.0
1772561918.0504365,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1935381521693182,OK,0.01,100.0
1772561918.0544252,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14804444974002867,OK,0.01,100.0
1772561918.0584142,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10397499510057671,OK,0.01,100.0
1772561918.062404,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.030461502306686032,OK,0.01,100.0
1772561918.0663931,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05664421576885539,OK,0.01,100.0
1772561918.070378,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.017549255654873995,OK,0.01,100.0
1772561918.072714,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1458946322070992,OK,0.01,100.0
1772561918.0766134,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03553791514913279,OK,0.01,100.0
1772561918.0799785,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10003898341517845,OK,0.01,100.0
1772561918.084026,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0625693201374837,OK,0.01,100.0
1772561918.0872345,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10238734980582792,OK,0.01,100.0
1772561918.090501,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06896968686040932,OK,0.01,100.0
1772561918.0937922,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0820760163644611,OK,0.01,100.0
1772561918.0985506,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19052979782862248,OK,0.01,100.0
1772561918.1035335,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03629181885965456,OK,0.01,100.0
1772561918.1075234,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14010913041195291,OK,0.01,100.0
1772561918.1115117,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03142959579835394,OK,0.01,100.0
1772561918.114849,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11198807610256013,OK,0.01,100.0
1772561918.1190858,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09552292843243472,OK,0.01,100.0
1772561918.122265,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15083713153936207,OK,0.01,100.0
1772561918.1251795,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1551537951107918,OK,0.01,100.0
1772561918.128174,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10756980671782465,OK,0.01,100.0
1772561918.1331506,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09755235208101433,OK,0.01,100.0
1772561918.1363046,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.0604878394827535,OK,0.01,100.0
1772561918.1394556,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15838631111791682,OK,0.01,100.0
1772561918.1424356,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.060258939924063955,OK,0.01,100.0
1772561918.1454113,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.040057781883776664,OK,0.01,100.0
1772561918.1502948,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10529721014324289,OK,0.01,100.0
1772561918.1522894,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11826697581480876,OK,0.01,100.0
1772561918.155282,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07817900111575801,OK,0.01,100.0
1772561918.1592712,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5856968389959679,OK,0.01,100.0
1772561918.1632602,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09009450428099336,OK,0.01,100.0
1772561918.169428,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09663490392092736,OK,0.01,100.0
1772561918.1734185,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13763225240124677,OK,0.01,100.0
1772561918.177407,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1125200184029258,OK,0.01,100.0
1772561918.1807883,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.989626530549287,OK,0.01,100.0
1772561918.18478,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05354493857065303,OK,0.01,100.0
1772561918.188768,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.277639997580672,OK,0.01,100.0
1772561918.1917613,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8851004225819423,OK,0.01,100.0
1772561918.195749,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0602704544851521,OK,0.01,100.0
1772561918.1990292,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.33060567528606494,OK,0.01,100.0
1772561918.2018845,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14127520029791615,OK,0.01,100.0
1772561918.2045403,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03855774179313524,OK,0.01,100.0
1772561918.207363,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0903825047006419,OK,0.01,100.0
1772561918.210335,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.60769281087492,OK,0.01,100.0
1772561918.2142038,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11706095696345632,OK,0.01,100.0
1772561918.2181952,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1147617846019143,OK,0.01,100.0
1772561918.221188,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17810553698822265,OK,0.01,100.0
1772561918.2241807,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.4201137578312486,OK,0.01,100.0
1772561918.2271705,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04347212465693191,OK,0.01,100.0
1772561918.2301621,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1760034308091537,OK,0.01,100.0
1772561918.2326427,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01925636681372213,OK,0.01,100.0
1772561918.2358227,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07404864955652199,OK,0.01,100.0
1772561918.2389195,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14511253007809033,OK,0.01,100.0
1772561918.2429094,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5583107050424791,OK,0.01,100.0
1772561918.2459013,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3106348458272284,OK,0.01,100.0
1772561918.249301,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.1937207897712818,OK,0.01,100.0
1772561918.2522933,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03404060634364212,OK,0.01,100.0
1772561918.2552845,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.235037850825434,OK,0.01,100.0
1772561918.258278,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13775783843451608,OK,0.01,100.0
1772561918.2622666,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.2839534006335065,OK,0.01,100.0
1772561918.2662563,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5263784917123225,OK,0.01,100.0
1772561918.2692485,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.41493553482527484,OK,0.01,100.0
1772561918.2722404,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.048127558269120414,OK,0.01,100.0
1772561918.2762308,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.26762879847213245,OK,0.01,100.0
1772561918.2810762,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.048495444982757235,OK,0.01,100.0
1772561918.2860644,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3357951737207398,OK,0.01,100.0
1772561918.2900534,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06497685352779071,OK,0.01,100.0
1772561918.2936463,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05427268709486124,OK,0.01,100.0
1772561918.2966673,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08426116459420245,OK,0.01,100.0
1772561918.30602,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22211480222304736,OK,0.01,100.0
1772561918.3116055,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10067473445992964,OK,0.01,100.0
1772561918.31713,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06956085114865435,OK,0.01,100.0
1772561918.3211203,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23691826985158754,OK,0.01,100.0
1772561918.3251088,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01881321456475362,OK,0.01,100.0
1772561918.3314402,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10825120011896416,OK,0.01,100.0
1772561918.337425,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1702904775883886,OK,0.01,100.0
1772561918.3405554,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03743223376729216,OK,0.01,100.0
1772561918.344374,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4336941110028521,OK,0.01,100.0
1772561918.3503523,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.2806716167291627,OK,0.01,100.0
1772561918.3543427,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05156431631601832,OK,0.01,100.0
1772561918.358332,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6159432597074126,OK,0.01,100.0
1772561918.3623204,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3583805358967104,OK,0.01,100.0
1772561918.3663075,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10166692240819497,OK,0.01,100.0
