t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376766.5958135,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10062312405136271,OK,0.01,100.0
1772376766.7156038,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.0707356628633704,OK,0.01,100.0
1772376766.834501,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0972268392853462,OK,0.01,100.0
1772376766.9516525,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19414423047616297,OK,0.01,100.0
1772376767.0698347,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0805058967586581,OK,0.01,100.0
1772376767.188076,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3321673366983181,OK,0.01,100.0
1772376767.3081,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.050543631277342065,OK,0.01,100.0
1772376767.4269586,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4718837658247649,OK,0.01,100.0
1772376767.546746,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07086240554042286,OK,0.01,100.0
1772376767.666391,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09839774678369385,OK,0.01,100.0
1772376767.7855563,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01332035355692194,OK,0.01,100.0
1772376767.9033878,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7289777968453109,OK,0.01,100.0
1772376768.0222518,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1011767389649032,OK,0.01,100.0
1772376768.1425424,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06045608924486422,OK,0.01,100.0
1772376768.2623782,greenlee,5000,MEASURE_GREENLEE -get_measurement,13.30650353619843,OK,0.01,100.0
1772376768.3818562,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1655063908855983,OK,0.01,100.0
1772376768.4997885,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0723226236016423,OK,0.01,100.0
1772376768.6196742,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1124940404416717,OK,0.01,100.0
1772376768.7384677,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15759607597368644,OK,0.01,100.0
1772376768.8574932,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1504071681168407,OK,0.01,100.0
1772376768.974658,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11994705654305605,OK,0.01,100.0
1772376769.0922632,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3581176299889931,OK,0.01,100.0
1772376769.2102635,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6809601285484106,OK,0.01,100.0
1772376769.330391,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.056593666622631295,OK,0.01,100.0
1772376769.432079,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2558219910525539,OK,0.01,100.0
1772376769.5539849,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11181589856942059,OK,0.01,100.0
1772376769.674411,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1331298696187946,OK,0.01,100.0
1772376769.7943296,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15770335645497038,OK,0.01,100.0
1772376769.9141555,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9493316049051743,OK,0.01,100.0
1772376770.033796,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08323541934344005,OK,0.01,100.0
1772376770.1536942,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02725857335926157,OK,0.01,100.0
1772376770.2736192,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15469306173997047,OK,0.01,100.0
1772376770.3935099,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.026412089565462166,OK,0.01,100.0
1772376770.5120072,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09572422879941869,OK,0.01,100.0
1772376770.6304266,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4136818025892457,OK,0.01,100.0
1772376770.7503283,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11585999137232159,OK,0.01,100.0
1772376770.8704805,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17217470695052228,OK,0.01,100.0
1772376770.989076,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.784425166049324,OK,0.01,100.0
1772376771.1074142,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09490070790173764,OK,0.01,100.0
1772376771.227325,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1046595905256073,OK,0.01,100.0
1772376771.34715,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18672227565223645,OK,0.01,100.0
1772376771.4669144,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.42068938223474683,OK,0.01,100.0
1772376771.585165,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07367647435626795,OK,0.01,100.0
1772376771.7049537,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16439942612079625,OK,0.01,100.0
1772376771.8251228,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.020762324576221,OK,0.01,100.0
1772376771.9432406,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08770394552038371,OK,0.01,100.0
1772376772.062916,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.027776410121266356,OK,0.01,100.0
1772376772.1824095,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20686971573008628,OK,0.01,100.0
1772376772.3007581,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10208704490855178,OK,0.01,100.0
1772376772.4208255,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0645251866025719,OK,0.01,100.0
1772376772.539979,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3424362223598145,OK,0.01,100.0
1772376772.6582313,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04020569545592409,OK,0.01,100.0
1772376772.7781348,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.024365554268686123,OK,0.01,100.0
1772376772.8980458,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.36327660912621745,OK,0.01,100.0
1772376773.0166824,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5431410456156023,OK,0.01,100.0
1772376773.135064,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1724993475046151,OK,0.01,100.0
1772376773.253927,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04794559337700268,OK,0.01,100.0
1772376773.3738203,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07834692898254174,OK,0.01,100.0
1772376773.4935553,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03355126557387412,OK,0.01,100.0
1772376773.6132529,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16414971638798417,OK,0.01,100.0
1772376773.7316897,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11736487957499002,OK,0.01,100.0
1772376773.8489947,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2602728274520857,OK,0.01,100.0
1772376773.9661448,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4982268186966744,OK,0.01,100.0
1772376774.0844142,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14818167986469757,OK,0.01,100.0
1772376774.2023802,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.1558453713209356,OK,0.01,100.0
1772376774.3217654,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.37556289988275626,OK,0.01,100.0
1772376774.441777,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.061827226762564844,OK,0.01,100.0
1772376774.560207,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9397944102458284,OK,0.01,100.0
1772376774.6802104,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23142624438013432,OK,0.01,100.0
1772376774.7995727,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.549684468176424,OK,0.01,100.0
1772376774.9196818,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2242924665670997,OK,0.01,100.0
1772376775.0374227,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02231701010457692,OK,0.01,100.0
1772376775.1572793,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1908497353993427,OK,0.01,100.0
1772376775.2766783,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05403934664218367,OK,0.01,100.0
1772376775.3960347,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03816194478149789,OK,0.01,100.0
1772376775.5154893,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8657471890668568,OK,0.01,100.0
1772376775.6359386,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02518602777336222,OK,0.01,100.0
