t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772562002.4897175,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027968818564244383,OK,0.0001,0.1
1772562002.5088868,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02539762579422032,OK,0.0001,0.1
1772562002.527503,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010070812020903546,OK,0.0001,0.1
1772562002.5457659,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05008704117266308,OK,0.0001,0.1
1772562002.5636942,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01841653234688872,OK,0.0001,0.1
1772562002.5849125,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01812457025758036,OK,0.0001,0.1
1772562002.6028793,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03780925984308383,OK,0.0001,0.1
1772562002.6210394,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04497123326647911,OK,0.0001,0.1
1772562002.6398082,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02383172508481518,OK,0.0001,0.1
1772562002.6586235,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04446892066712609,OK,0.0001,0.1
1772562002.6776443,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0353548648139649,OK,0.0001,0.1
1772562002.6975448,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03036337718286529,OK,0.0001,0.1
1772562002.7173023,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02589415152231929,OK,0.0001,0.1
1772562002.736493,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03416979638562362,OK,0.0001,0.1
1772562002.7558236,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.062294860773869865,OK,0.0001,0.1
1772562002.7748165,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011388749164875051,OK,0.0001,0.1
1772562002.793638,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021883248619988863,OK,0.0001,0.1
1772562002.7966678,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022595778569690018,OK,0.0001,0.1
1772562002.8163571,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005726881608102721,OK,0.0001,0.1
1772562002.835422,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.051226002475550765,OK,0.0001,0.1
1772562002.854281,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05776044220285703,OK,0.0001,0.1
1772562002.8733306,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0530649643064316,OK,0.0001,0.1
1772562002.8927848,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040310909839516185,OK,0.0001,0.1
1772562002.895673,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03619966773853772,OK,0.0001,0.1
1772562002.915536,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04770533584953368,OK,0.0001,0.1
1772562002.9348557,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06273003037769653,OK,0.0001,0.1
1772562002.9387085,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04074591078969862,OK,0.0001,0.1
1772562002.9600205,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044318926162331906,OK,0.0001,0.1
1772562002.9801757,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03741901514339876,OK,0.0001,0.1
1772562003.0005736,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014037492167913753,OK,0.0001,0.1
1772562003.0208778,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012160388974497227,OK,0.0001,0.1
1772562003.039936,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0411880356683045,OK,0.0001,0.1
1772562003.0589356,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05235958499329882,OK,0.0001,0.1
1772562003.0772424,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03662002817796409,OK,0.0001,0.1
1772562003.0798266,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.047444620603380616,OK,0.0001,0.1
1772562003.084102,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009406052734552944,OK,0.0001,0.1
1772562003.102094,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012573543786759811,OK,0.0001,0.1
1772562003.1206057,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04384059329423071,OK,0.0001,0.1
1772562003.1390758,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02845029654277538,OK,0.0001,0.1
1772562003.157579,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01688958189181596,OK,0.0001,0.1
1772562003.1603382,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03550632850473868,OK,0.0001,0.1
1772562003.17934,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007162039010430922,OK,0.0001,0.1
1772562003.1820877,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.048076252540569075,OK,0.0001,0.1
1772562003.2011955,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02394797680394206,OK,0.0001,0.1
1772562003.219577,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.060075774424721146,OK,0.0001,0.1
1772562003.2390876,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04405076199423917,OK,0.0001,0.1
1772562003.2586558,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020851073532014958,OK,0.0001,0.1
1772562003.2618148,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010723111246551661,OK,0.0001,0.1
1772562003.2823365,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00908036709185679,OK,0.0001,0.1
1772562003.3020515,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05697723958486229,OK,0.0001,0.1
1772562003.3225858,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05233462311633594,OK,0.0001,0.1
1772562003.343065,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05051136355674216,OK,0.0001,0.1
1772562003.3638303,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0365686287092907,OK,0.0001,0.1
1772562003.3843215,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0434887211164618,OK,0.0001,0.1
1772562003.4047701,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04288661977511177,OK,0.0001,0.1
1772562003.4252353,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02583034924282214,OK,0.0001,0.1
1772562003.4455519,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03638207308156832,OK,0.0001,0.1
1772562003.465936,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011246786132629142,OK,0.0001,0.1
1772562003.4862826,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05220136308858428,OK,0.0001,0.1
1772562003.4905825,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04600935003411315,OK,0.0001,0.1
1772562003.5125103,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.042435180818611605,OK,0.0001,0.1
1772562003.5176475,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038840541707493605,OK,0.0001,0.1
1772562003.5395098,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03270418095508132,OK,0.0001,0.1
1772562003.558429,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022576519590327346,OK,0.0001,0.1
1772562003.577042,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.047947501826296805,OK,0.0001,0.1
1772562003.59604,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009724572619104024,OK,0.0001,0.1
1772562003.599238,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0289426884205442,OK,0.0001,0.1
1772562003.6030574,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05135380352479514,OK,0.0001,0.1
1772562003.6235194,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013271721299895114,OK,0.0001,0.1
1772562003.6430144,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03586382326134288,OK,0.0001,0.1
1772562003.6625834,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024716746336719827,OK,0.0001,0.1
1772562003.6829948,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04490470031585472,OK,0.0001,0.1
1772562003.7032926,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03074563607203088,OK,0.0001,0.1
1772562003.723559,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023802472397694775,OK,0.0001,0.1
1772562003.7441413,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0432378957013964,OK,0.0001,0.1
1772562003.7650404,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03220422440552588,OK,0.0001,0.1
1772562003.783867,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0424925550610573,OK,0.0001,0.1
1772562003.8026824,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017785788958656013,OK,0.0001,0.1
1772562003.8215337,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014748022835094297,OK,0.0001,0.1
1772562003.8404334,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006139119520039305,OK,0.0001,0.1
1772562003.859379,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014763056082426899,OK,0.0001,0.1
1772562003.878606,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06367689368292637,OK,0.0001,0.1
1772562003.8983233,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021091860874913264,OK,0.0001,0.1
1772562003.9184911,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0583959746167977,OK,0.0001,0.1
1772562003.9387324,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013954322078161299,OK,0.0001,0.1
1772562003.9588592,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04015310997299483,OK,0.0001,0.1
1772562003.979388,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031144948053945357,OK,0.0001,0.1
1772562003.9997394,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04283782168112426,OK,0.0001,0.1
1772562004.0201495,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030992032654006088,OK,0.0001,0.1
1772562004.0406997,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03647475560625668,OK,0.0001,0.1
1772562004.045232,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034649716183363835,OK,0.0001,0.1
1772562004.048567,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03788629428601684,OK,0.0001,0.1
1772562004.067557,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02409697631077761,OK,0.0001,0.1
1772562004.0866442,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023228664111100562,OK,0.0001,0.1
1772562004.1055708,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023915989776666913,OK,0.0001,0.1
1772562004.1087823,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0156153203110714,OK,0.0001,0.1
1772562004.111846,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01736271188957928,OK,0.0001,0.1
1772562004.11402,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06216386661789005,OK,0.0001,0.1
1772562004.116293,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03670728257166591,OK,0.0001,0.1
1772562004.1186385,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.060574035902856996,OK,0.0001,0.1
1772562004.1209664,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015750227637944612,OK,0.0001,0.1
1772562004.123297,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05759886627894359,OK,0.0001,0.1
1772562004.1419346,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04192312191999236,OK,0.0001,0.1
1772562004.161154,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03349760494934844,OK,0.0001,0.1
1772562004.179558,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035718537051059346,OK,0.0001,0.1
1772562004.1978922,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009349345676862235,OK,0.0001,0.1
1772562004.2159832,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00680493267719971,OK,0.0001,0.1
1772562004.2341566,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007470947086756283,OK,0.0001,0.1
1772562004.2363608,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005116880836997805,OK,0.0001,0.1
1772562004.2564006,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03013802781242904,OK,0.0001,0.1
1772562004.275093,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034279668252127624,OK,0.0001,0.1
1772562004.2937477,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008246247613173404,OK,0.0001,0.1
1772562004.3127992,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0420325103554486,OK,0.0001,0.1
1772562004.3316703,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049952563847260184,OK,0.0001,0.1
1772562004.350733,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013026244599933217,OK,0.0001,0.1
1772562004.3708189,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037683296932173614,OK,0.0001,0.1
1772562004.391061,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01127128506831148,OK,0.0001,0.1
1772562004.411199,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04596358468594516,OK,0.0001,0.1
1772562004.4316213,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03831122534742061,OK,0.0001,0.1
1772562004.450939,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0050243420003113,OK,0.0001,0.1
1772562004.4693167,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019314723153072755,OK,0.0001,0.1
1772562004.488192,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04481090102162154,OK,0.0001,0.1
1772562004.5067894,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009857457868255889,OK,0.0001,0.1
1772562004.5256183,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008681415208672176,OK,0.0001,0.1
1772562004.5439453,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03149134492455926,OK,0.0001,0.1
1772562004.561956,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01544919129025665,OK,0.0001,0.1
1772562004.5641427,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012619774467623539,OK,0.0001,0.1
1772562004.566713,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005341107406908558,OK,0.0001,0.1
1772562004.5848646,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0406156730230851,OK,0.0001,0.1
1772562004.6027298,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05653970133015227,OK,0.0001,0.1
1772562004.6204967,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05978945359985881,OK,0.0001,0.1
1772562004.638301,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021650706811011774,OK,0.0001,0.1
1772562004.6622045,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0068780030685132625,OK,0.0001,0.1
1772562004.6802287,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04755140236607134,OK,0.0001,0.1
1772562004.698189,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017303022834163503,OK,0.0001,0.1
1772562004.71594,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0281623160366452,OK,0.0001,0.1
1772562004.7337573,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02111305350808177,OK,0.0001,0.1
1772562004.751607,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.058470294201376026,OK,0.0001,0.1
1772562004.769496,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.046362267327019306,OK,0.0001,0.1
1772562004.7716467,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035236727163084854,OK,0.0001,0.1
1772562004.7897575,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016137076314123665,OK,0.0001,0.1
1772562004.7922978,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007211208192665275,OK,0.0001,0.1
1772562004.810762,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022212764277630834,OK,0.0001,0.1
1772562004.8290355,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04329761329508355,OK,0.0001,0.1
1772562004.8474214,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005021698134853723,OK,0.0001,0.1
1772562004.8662505,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05454352313406268,OK,0.0001,0.1
1772562004.885007,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03961474437856441,OK,0.0001,0.1
1772562004.9038193,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016523408188801228,OK,0.0001,0.1
1772562004.9229474,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04057356525094417,OK,0.0001,0.1
1772562004.9418635,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024246548494184412,OK,0.0001,0.1
1772562004.9608517,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01115037246831881,OK,0.0001,0.1
1772562004.979824,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04202398580253139,OK,0.0001,0.1
1772562004.9996037,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06032668872060911,OK,0.0001,0.1
1772562005.0196853,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021769681301272232,OK,0.0001,0.1
1772562005.0399203,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016596411550578002,OK,0.0001,0.1
1772562005.0604303,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0433249554926525,OK,0.0001,0.1
1772562005.0822222,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.048593746546963815,OK,0.0001,0.1
1772562005.1027436,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03243277206690104,OK,0.0001,0.1
1772562005.1214745,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04803625726284654,OK,0.0001,0.1
1772562005.140391,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018985210172295982,OK,0.0001,0.1
1772562005.1592875,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04092213244147855,OK,0.0001,0.1
1772562005.183755,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03541786318908072,OK,0.0001,0.1
1772562005.202692,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011218115912859303,OK,0.0001,0.1
