t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772561998.0162716,entes,5001,MEASURE_ENTES -get_data,106.1283319336195,OK,5.0,200.0
1772561998.0189161,entes,5001,MEASURE_ENTES -get_data,92.58507252623163,OK,5.0,200.0
1772561998.0216696,entes,5001,MEASURE_ENTES -get_data,103.66973761742605,OK,5.0,200.0
1772561998.0244129,entes,5001,MEASURE_ENTES -get_data,41.8936435121302,OK,5.0,200.0
1772561998.0271075,entes,5001,MEASURE_ENTES -get_data,32.32726587449695,OK,5.0,200.0
1772561998.0296583,entes,5001,MEASURE_ENTES -get_data,82.83453280969793,OK,5.0,200.0
1772561998.0489793,entes,5001,MEASURE_ENTES -get_data,131.74391151881227,OK,5.0,200.0
1772561998.0764017,entes,5001,MEASURE_ENTES -get_data,118.00640756157472,OK,5.0,200.0
1772561998.078359,entes,5001,MEASURE_ENTES -get_data,14.410450564099897,OK,5.0,200.0
1772561998.080651,entes,5001,MEASURE_ENTES -get_data,56.668580933391596,OK,5.0,200.0
1772561998.0828972,entes,5001,MEASURE_ENTES -get_data,64.78160984029755,OK,5.0,200.0
1772561998.1008446,entes,5001,MEASURE_ENTES -get_data,143.72065698482146,OK,5.0,200.0
1772561998.1183598,entes,5001,MEASURE_ENTES -get_data,131.7977541685382,OK,5.0,200.0
1772561998.135902,entes,5001,MEASURE_ENTES -get_data,69.41434460128099,OK,5.0,200.0
1772561998.1537938,entes,5001,MEASURE_ENTES -get_data,16.807351991291238,OK,5.0,200.0
1772561998.172414,entes,5001,MEASURE_ENTES -get_data,51.02546930063067,OK,5.0,200.0
1772561998.1909325,entes,5001,MEASURE_ENTES -get_data,11.604624905798667,OK,5.0,200.0
1772561998.2095883,entes,5001,MEASURE_ENTES -get_data,104.33648277800243,OK,5.0,200.0
1772561998.2124767,entes,5001,MEASURE_ENTES -get_data,136.73250595455977,OK,5.0,200.0
1772561998.231636,entes,5001,MEASURE_ENTES -get_data,25.53928585461831,OK,5.0,200.0
1772561998.2518778,entes,5001,MEASURE_ENTES -get_data,46.45262504463329,OK,5.0,200.0
1772561998.255844,entes,5001,MEASURE_ENTES -get_data,15.247125707441402,OK,5.0,200.0
1772561998.2775958,entes,5001,MEASURE_ENTES -get_data,121.79113918133507,OK,5.0,200.0
1772561998.3097866,entes,5001,MEASURE_ENTES -get_data,59.75049568408904,OK,5.0,200.0
1772561998.3119283,entes,5001,MEASURE_ENTES -get_data,31.681955067159333,OK,5.0,200.0
1772561998.3284388,entes,5001,MEASURE_ENTES -get_data,28.08572354681013,OK,5.0,200.0
1772561998.3306396,entes,5001,MEASURE_ENTES -get_data,84.09864821894331,OK,5.0,200.0
1772561998.3331938,entes,5001,MEASURE_ENTES -get_data,13.050947476717484,OK,5.0,200.0
1772561998.3518205,entes,5001,MEASURE_ENTES -get_data,48.65064425991169,OK,5.0,200.0
1772561998.3723662,entes,5001,MEASURE_ENTES -get_data,78.1543071389881,OK,5.0,200.0
1772561998.3749027,entes,5001,MEASURE_ENTES -get_data,34.20644067760691,OK,5.0,200.0
1772561998.3781736,entes,5001,MEASURE_ENTES -get_data,41.605457254100855,OK,5.0,200.0
1772561998.3813257,entes,5001,MEASURE_ENTES -get_data,131.4185588029645,OK,5.0,200.0
1772561998.3844287,entes,5001,MEASURE_ENTES -get_data,26.019129586762638,OK,5.0,200.0
1772561998.3888435,entes,5001,MEASURE_ENTES -get_data,47.50238303350455,OK,5.0,200.0
1772561998.393872,entes,5001,MEASURE_ENTES -get_data,42.89863434814159,OK,5.0,200.0
1772561998.396946,entes,5001,MEASURE_ENTES -get_data,24.667257087363417,OK,5.0,200.0
1772561998.4000485,entes,5001,MEASURE_ENTES -get_data,96.39832766505067,OK,5.0,200.0
1772561998.4043188,entes,5001,MEASURE_ENTES -get_data,126.55651303538417,OK,5.0,200.0
1772561998.4077926,entes,5001,MEASURE_ENTES -get_data,104.37330443895,OK,5.0,200.0
1772561998.4097302,entes,5001,MEASURE_ENTES -get_data,63.67251830701933,OK,5.0,200.0
1772561998.4126732,entes,5001,MEASURE_ENTES -get_data,157.54680647417095,OK,5.0,200.0
1772561998.416702,entes,5001,MEASURE_ENTES -get_data,54.81892095168427,OK,5.0,200.0
1772561998.4193885,entes,5001,MEASURE_ENTES -get_data,63.52620979716773,OK,5.0,200.0
1772561998.4235501,entes,5001,MEASURE_ENTES -get_data,114.8271872148538,OK,5.0,200.0
1772561998.4562867,entes,5001,MEASURE_ENTES -get_data,26.58554079344743,OK,5.0,200.0
1772561998.4639213,entes,5001,MEASURE_ENTES -get_data,97.06707036871875,OK,5.0,200.0
1772561998.4959805,entes,5001,MEASURE_ENTES -get_data,62.18298983938729,OK,5.0,200.0
1772561998.499968,entes,5001,MEASURE_ENTES -get_data,76.29399297362882,OK,5.0,200.0
1772561998.502961,entes,5001,MEASURE_ENTES -get_data,58.00826711635743,OK,5.0,200.0
1772561998.506982,entes,5001,MEASURE_ENTES -get_data,113.24225224443944,OK,5.0,200.0
1772561998.5104089,entes,5001,MEASURE_ENTES -get_data,45.623434170014676,OK,5.0,200.0
1772561998.5166981,entes,5001,MEASURE_ENTES -get_data,42.79557457985206,OK,5.0,200.0
1772561998.5197856,entes,5001,MEASURE_ENTES -get_data,42.86911557156305,OK,5.0,200.0
1772561998.5227294,entes,5001,MEASURE_ENTES -get_data,32.285954924558325,OK,5.0,200.0
1772561998.525646,entes,5001,MEASURE_ENTES -get_data,76.39569016628775,OK,5.0,200.0
1772561998.5285633,entes,5001,MEASURE_ENTES -get_data,43.78586507220796,OK,5.0,200.0
1772561998.5316541,entes,5001,MEASURE_ENTES -get_data,7.546290449674622,OK,5.0,200.0
1772561998.5345929,entes,5001,MEASURE_ENTES -get_data,77.06533569993282,OK,5.0,200.0
1772561998.537508,entes,5001,MEASURE_ENTES -get_data,29.591101022810733,OK,5.0,200.0
1772561998.5404165,entes,5001,MEASURE_ENTES -get_data,48.067910990760225,OK,5.0,200.0
1772561998.5433233,entes,5001,MEASURE_ENTES -get_data,54.25341303972177,OK,5.0,200.0
1772561998.5619528,entes,5001,MEASURE_ENTES -get_data,51.99533258635426,OK,5.0,200.0
1772561998.5641866,entes,5001,MEASURE_ENTES -get_data,49.46947727889676,OK,5.0,200.0
1772561998.5671093,entes,5001,MEASURE_ENTES -get_data,92.66830665980854,OK,5.0,200.0
1772561998.5699492,entes,5001,MEASURE_ENTES -get_data,34.20333131153757,OK,5.0,200.0
1772561998.572796,entes,5001,MEASURE_ENTES -get_data,138.50407188754878,OK,5.0,200.0
1772561998.575633,entes,5001,MEASURE_ENTES -get_data,101.86352502286462,OK,5.0,200.0
1772561998.5784647,entes,5001,MEASURE_ENTES -get_data,23.773854376965254,OK,5.0,200.0
1772561998.5814419,entes,5001,MEASURE_ENTES -get_data,20.599922847881878,OK,5.0,200.0
1772561998.5843606,entes,5001,MEASURE_ENTES -get_data,34.45078185347348,OK,5.0,200.0
1772561998.5873456,entes,5001,MEASURE_ENTES -get_data,15.819778225799178,OK,5.0,200.0
1772561998.5902686,entes,5001,MEASURE_ENTES -get_data,95.24251632679629,OK,5.0,200.0
1772561998.5932467,entes,5001,MEASURE_ENTES -get_data,68.34330882943827,OK,5.0,200.0
1772561998.596086,entes,5001,MEASURE_ENTES -get_data,127.06686306314647,OK,5.0,200.0
1772561998.5989082,entes,5001,MEASURE_ENTES -get_data,49.49288089597566,OK,5.0,200.0
1772561998.6016324,entes,5001,MEASURE_ENTES -get_data,39.98827982354309,OK,5.0,200.0
1772561998.604418,entes,5001,MEASURE_ENTES -get_data,40.14484208540728,OK,5.0,200.0
1772561998.607281,entes,5001,MEASURE_ENTES -get_data,79.9086381059994,OK,5.0,200.0
1772561998.6100035,entes,5001,MEASURE_ENTES -get_data,46.401174572316684,OK,5.0,200.0
1772561998.6127398,entes,5001,MEASURE_ENTES -get_data,78.13970856630728,OK,5.0,200.0
1772561998.6155694,entes,5001,MEASURE_ENTES -get_data,20.376480921757253,OK,5.0,200.0
1772561998.618291,entes,5001,MEASURE_ENTES -get_data,124.92262048146134,OK,5.0,200.0
1772561998.621067,entes,5001,MEASURE_ENTES -get_data,81.41531741171517,OK,5.0,200.0
1772561998.6239748,entes,5001,MEASURE_ENTES -get_data,86.82802537101132,OK,5.0,200.0
1772561998.6268404,entes,5001,MEASURE_ENTES -get_data,179.091907755033,OK,5.0,200.0
1772561998.6377828,entes,5001,MEASURE_ENTES -get_data,10.809849296541518,OK,5.0,200.0
1772561998.6444314,entes,5001,MEASURE_ENTES -get_data,85.58657971118689,OK,5.0,200.0
1772561998.6472638,entes,5001,MEASURE_ENTES -get_data,28.605336757431882,OK,5.0,200.0
1772561998.650138,entes,5001,MEASURE_ENTES -get_data,134.54266596080018,OK,5.0,200.0
1772561998.6529772,entes,5001,MEASURE_ENTES -get_data,117.31859222999668,OK,5.0,200.0
1772561998.6559196,entes,5001,MEASURE_ENTES -get_data,55.44676126144435,OK,5.0,200.0
1772561998.6587863,entes,5001,MEASURE_ENTES -get_data,63.52308418690216,OK,5.0,200.0
1772561998.661812,entes,5001,MEASURE_ENTES -get_data,47.68469267281354,OK,5.0,200.0
1772561998.6645806,entes,5001,MEASURE_ENTES -get_data,64.73810046564704,OK,5.0,200.0
1772561998.6672401,entes,5001,MEASURE_ENTES -get_data,73.74502396984927,OK,5.0,200.0
1772561998.670098,entes,5001,MEASURE_ENTES -get_data,78.16385040908247,OK,5.0,200.0
1772561998.6729517,entes,5001,MEASURE_ENTES -get_data,25.87954813239918,OK,5.0,200.0
1772561998.6758587,entes,5001,MEASURE_ENTES -get_data,31.318780119449737,OK,5.0,200.0
1772561998.6787114,entes,5001,MEASURE_ENTES -get_data,112.08345962253169,OK,5.0,200.0
1772561998.6814928,entes,5001,MEASURE_ENTES -get_data,40.62492612863251,OK,5.0,200.0
1772561998.6842923,entes,5001,MEASURE_ENTES -get_data,64.8609430329755,OK,5.0,200.0
1772561998.6874108,entes,5001,MEASURE_ENTES -get_data,113.51348952906214,OK,5.0,200.0
1772561998.6907053,entes,5001,MEASURE_ENTES -get_data,66.25857131525034,OK,5.0,200.0
1772561998.6946895,entes,5001,MEASURE_ENTES -get_data,22.57090874599981,OK,5.0,200.0
1772561998.6975775,entes,5001,MEASURE_ENTES -get_data,125.12368573489618,OK,5.0,200.0
1772561998.7004561,entes,5001,MEASURE_ENTES -get_data,61.11243569050167,OK,5.0,200.0
1772561998.7034059,entes,5001,MEASURE_ENTES -get_data,56.58627676042058,OK,5.0,200.0
1772561998.7062767,entes,5001,MEASURE_ENTES -get_data,52.829583121688806,OK,5.0,200.0
1772561998.7096329,entes,5001,MEASURE_ENTES -get_data,12.898696976669548,OK,5.0,200.0
1772561998.712493,entes,5001,MEASURE_ENTES -get_data,54.21941259207794,OK,5.0,200.0
1772561998.7154603,entes,5001,MEASURE_ENTES -get_data,100.24373276689231,OK,5.0,200.0
1772561998.7184389,entes,5001,MEASURE_ENTES -get_data,98.51291190590317,OK,5.0,200.0
1772561998.7215402,entes,5001,MEASURE_ENTES -get_data,96.82205065508849,OK,5.0,200.0
1772561998.724449,entes,5001,MEASURE_ENTES -get_data,19.351565675558145,OK,5.0,200.0
1772561998.727291,entes,5001,MEASURE_ENTES -get_data,65.11341895855807,OK,5.0,200.0
1772561998.730119,entes,5001,MEASURE_ENTES -get_data,36.66378592755992,OK,5.0,200.0
1772561998.7330415,entes,5001,MEASURE_ENTES -get_data,20.821968069519784,OK,5.0,200.0
1772561998.7355874,entes,5001,MEASURE_ENTES -get_data,44.80097664689284,OK,5.0,200.0
1772561998.7381694,entes,5001,MEASURE_ENTES -get_data,18.574013218661857,OK,5.0,200.0
1772561998.7406971,entes,5001,MEASURE_ENTES -get_data,55.7248478858707,OK,5.0,200.0
1772561998.7432346,entes,5001,MEASURE_ENTES -get_data,61.50086199649793,OK,5.0,200.0
1772561998.7457893,entes,5001,MEASURE_ENTES -get_data,69.35949656579005,OK,5.0,200.0
1772561998.7484682,entes,5001,MEASURE_ENTES -get_data,117.680402597135,OK,5.0,200.0
1772561998.751151,entes,5001,MEASURE_ENTES -get_data,23.4700875459441,OK,5.0,200.0
1772561998.753993,entes,5001,MEASURE_ENTES -get_data,18.57418595769919,OK,5.0,200.0
1772561998.756789,entes,5001,MEASURE_ENTES -get_data,59.042769521956444,OK,5.0,200.0
1772561998.7593443,entes,5001,MEASURE_ENTES -get_data,69.23457586244822,OK,5.0,200.0
1772561998.7619693,entes,5001,MEASURE_ENTES -get_data,109.97976162370823,OK,5.0,200.0
1772561998.764628,entes,5001,MEASURE_ENTES -get_data,105.0108900354758,OK,5.0,200.0
1772561998.767268,entes,5001,MEASURE_ENTES -get_data,130.49619155865233,OK,5.0,200.0
1772561998.770096,entes,5001,MEASURE_ENTES -get_data,85.61801818173939,OK,5.0,200.0
1772561998.7731416,entes,5001,MEASURE_ENTES -get_data,132.72597300915322,OK,5.0,200.0
1772561998.7760606,entes,5001,MEASURE_ENTES -get_data,76.10107984473781,OK,5.0,200.0
1772561998.7790418,entes,5001,MEASURE_ENTES -get_data,63.014687330573445,OK,5.0,200.0
1772561998.781901,entes,5001,MEASURE_ENTES -get_data,50.06140894617311,OK,5.0,200.0
1772561998.7845223,entes,5001,MEASURE_ENTES -get_data,75.37089162120243,OK,5.0,200.0
1772561998.7874255,entes,5001,MEASURE_ENTES -get_data,38.897489190818156,OK,5.0,200.0
1772561998.7902277,entes,5001,MEASURE_ENTES -get_data,65.9941253375316,OK,5.0,200.0
1772561998.793063,entes,5001,MEASURE_ENTES -get_data,69.17456629458384,OK,5.0,200.0
1772561998.7958436,entes,5001,MEASURE_ENTES -get_data,19.563781226527453,OK,5.0,200.0
1772561998.8013508,entes,5001,MEASURE_ENTES -get_data,62.92206354425211,OK,5.0,200.0
1772561998.8053238,entes,5001,MEASURE_ENTES -get_data,51.170280366144894,OK,5.0,200.0
1772561998.8184118,entes,5001,MEASURE_ENTES -get_data,40.22257175931803,OK,5.0,200.0
1772561998.8234537,entes,5001,MEASURE_ENTES -get_data,62.54193186559046,OK,5.0,200.0
1772561998.826315,entes,5001,MEASURE_ENTES -get_data,53.0843814472358,OK,5.0,200.0
1772561998.8288293,entes,5001,MEASURE_ENTES -get_data,120.75465311906521,OK,5.0,200.0
1772561998.8318112,entes,5001,MEASURE_ENTES -get_data,45.7654311975914,OK,5.0,200.0
1772561998.8346584,entes,5001,MEASURE_ENTES -get_data,66.3348304930614,OK,5.0,200.0
1772561998.8377512,entes,5001,MEASURE_ENTES -get_data,171.12132089615764,OK,5.0,200.0
1772561998.8408308,entes,5001,MEASURE_ENTES -get_data,34.260958743255244,OK,5.0,200.0
1772561998.8437154,entes,5001,MEASURE_ENTES -get_data,28.457938546709496,OK,5.0,200.0
1772561998.8464835,entes,5001,MEASURE_ENTES -get_data,45.330129276089984,OK,5.0,200.0
1772561998.8492281,entes,5001,MEASURE_ENTES -get_data,38.80899180336409,OK,5.0,200.0
1772561998.8520293,entes,5001,MEASURE_ENTES -get_data,58.16715010106125,OK,5.0,200.0
1772561998.8548179,entes,5001,MEASURE_ENTES -get_data,16.86122360448632,OK,5.0,200.0
1772561998.8575592,entes,5001,MEASURE_ENTES -get_data,47.31175307153936,OK,5.0,200.0
1772561998.8604944,entes,5001,MEASURE_ENTES -get_data,34.2452880039609,OK,5.0,200.0
1772561998.8632753,entes,5001,MEASURE_ENTES -get_data,156.06812811825557,OK,5.0,200.0
1772561998.8661172,entes,5001,MEASURE_ENTES -get_data,81.15333438094106,OK,5.0,200.0
1772561998.868923,entes,5001,MEASURE_ENTES -get_data,81.3065893727216,OK,5.0,200.0
1772561998.8717706,entes,5001,MEASURE_ENTES -get_data,169.95252277277828,OK,5.0,200.0
1772561998.8745365,entes,5001,MEASURE_ENTES -get_data,9.936588416223682,OK,5.0,200.0
1772561998.8771448,entes,5001,MEASURE_ENTES -get_data,148.5369809224119,OK,5.0,200.0
1772561998.8795586,entes,5001,MEASURE_ENTES -get_data,35.571590844449496,OK,5.0,200.0
1772561998.8821125,entes,5001,MEASURE_ENTES -get_data,35.18611046195875,OK,5.0,200.0
1772561998.8846493,entes,5001,MEASURE_ENTES -get_data,80.74059906594546,OK,5.0,200.0
1772561998.887376,entes,5001,MEASURE_ENTES -get_data,10.266283610060837,OK,5.0,200.0
1772561998.8899195,entes,5001,MEASURE_ENTES -get_data,17.485851845803364,OK,5.0,200.0
1772561998.8923452,entes,5001,MEASURE_ENTES -get_data,55.072831804905526,OK,5.0,200.0
1772561998.8948932,entes,5001,MEASURE_ENTES -get_data,112.65316174911679,OK,5.0,200.0
1772561998.8976061,entes,5001,MEASURE_ENTES -get_data,180.9823856859264,OK,5.0,200.0
1772561998.9001248,entes,5001,MEASURE_ENTES -get_data,58.40838139188425,OK,5.0,200.0
1772561998.9028716,entes,5001,MEASURE_ENTES -get_data,112.06712259349091,OK,5.0,200.0
1772561998.9055233,entes,5001,MEASURE_ENTES -get_data,161.93132056582263,OK,5.0,200.0
1772561998.9080257,entes,5001,MEASURE_ENTES -get_data,10.684439719436298,OK,5.0,200.0
1772561998.9107323,entes,5001,MEASURE_ENTES -get_data,184.25498145300966,OK,5.0,200.0
1772561998.9131787,entes,5001,MEASURE_ENTES -get_data,11.681137641517378,OK,5.0,200.0
1772561998.9156258,entes,5001,MEASURE_ENTES -get_data,69.35868356563381,OK,5.0,200.0
1772561998.9180353,entes,5001,MEASURE_ENTES -get_data,113.86638975930175,OK,5.0,200.0
1772561998.9204912,entes,5001,MEASURE_ENTES -get_data,40.93662587055521,OK,5.0,200.0
1772561998.922845,entes,5001,MEASURE_ENTES -get_data,9.991807768322548,OK,5.0,200.0
1772561998.9253132,entes,5001,MEASURE_ENTES -get_data,50.849183857341316,OK,5.0,200.0
1772561998.9277716,entes,5001,MEASURE_ENTES -get_data,11.320602004172498,OK,5.0,200.0
1772561998.930641,entes,5001,MEASURE_ENTES -get_data,55.48783921975358,OK,5.0,200.0
1772561998.932982,entes,5001,MEASURE_ENTES -get_data,21.256405346763536,OK,5.0,200.0
1772561998.935487,entes,5001,MEASURE_ENTES -get_data,33.28376569401517,OK,5.0,200.0
1772561998.9378674,entes,5001,MEASURE_ENTES -get_data,30.641534875252272,OK,5.0,200.0
1772561998.94021,entes,5001,MEASURE_ENTES -get_data,55.8022974886001,OK,5.0,200.0
1772561998.9426105,entes,5001,MEASURE_ENTES -get_data,17.510312445804946,OK,5.0,200.0
1772561998.94497,entes,5001,MEASURE_ENTES -get_data,38.242131489346,OK,5.0,200.0
1772561998.9595282,entes,5001,MEASURE_ENTES -get_data,97.49089519947303,OK,5.0,200.0
1772561998.961487,entes,5001,MEASURE_ENTES -get_data,53.493386285084675,OK,5.0,200.0
1772561998.9645386,entes,5001,MEASURE_ENTES -get_data,19.249681307044945,OK,5.0,200.0
1772561998.9899187,entes,5001,MEASURE_ENTES -get_data,104.06876266199964,OK,5.0,200.0
1772561998.9939096,entes,5001,MEASURE_ENTES -get_data,101.00604814855669,OK,5.0,200.0
1772561998.9959624,entes,5001,MEASURE_ENTES -get_data,118.52030757076365,OK,5.0,200.0
1772561999.0305357,entes,5001,MEASURE_ENTES -get_data,64.21819546963769,OK,5.0,200.0
1772561999.0324638,entes,5001,MEASURE_ENTES -get_data,68.9842428269259,OK,5.0,200.0
1772561999.0346808,entes,5001,MEASURE_ENTES -get_data,149.55511710564727,OK,5.0,200.0
1772561999.0369549,entes,5001,MEASURE_ENTES -get_data,122.92390454822876,OK,5.0,200.0
1772561999.0400596,entes,5001,MEASURE_ENTES -get_data,34.4432937119315,OK,5.0,200.0
1772561999.043088,entes,5001,MEASURE_ENTES -get_data,77.32089849686943,OK,5.0,200.0
1772561999.0460215,entes,5001,MEASURE_ENTES -get_data,50.33766340737958,OK,5.0,200.0
1772561999.04846,entes,5001,MEASURE_ENTES -get_data,76.46454828005753,OK,5.0,200.0
1772561999.0509725,entes,5001,MEASURE_ENTES -get_data,116.25356582600858,OK,5.0,200.0
1772561999.0534062,entes,5001,MEASURE_ENTES -get_data,121.44284800014717,OK,5.0,200.0
1772561999.0557642,entes,5001,MEASURE_ENTES -get_data,55.02942927776011,OK,5.0,200.0
1772561999.0605154,entes,5001,MEASURE_ENTES -get_data,67.0868329816038,OK,5.0,200.0
1772561999.0653102,entes,5001,MEASURE_ENTES -get_data,50.740961364357105,OK,5.0,200.0
1772561999.070198,entes,5001,MEASURE_ENTES -get_data,59.153328206818315,OK,5.0,200.0
1772561999.0750299,entes,5001,MEASURE_ENTES -get_data,178.06971754574403,OK,5.0,200.0
1772561999.09558,entes,5001,MEASURE_ENTES -get_data,148.18757050432433,OK,5.0,200.0
1772561999.1148562,entes,5001,MEASURE_ENTES -get_data,26.11087577150233,OK,5.0,200.0
1772561999.1344504,entes,5001,MEASURE_ENTES -get_data,163.55785785881594,OK,5.0,200.0
1772561999.1541107,entes,5001,MEASURE_ENTES -get_data,45.18784357657715,OK,5.0,200.0
1772561999.1741555,entes,5001,MEASURE_ENTES -get_data,150.19175188103026,OK,5.0,200.0
1772561999.178417,entes,5001,MEASURE_ENTES -get_data,13.95374567940328,OK,5.0,200.0
1772561999.199748,entes,5001,MEASURE_ENTES -get_data,37.324892715509165,OK,5.0,200.0
1772561999.2040062,entes,5001,MEASURE_ENTES -get_data,84.39821129262981,OK,5.0,200.0
1772561999.2254236,entes,5001,MEASURE_ENTES -get_data,40.61567029817087,OK,5.0,200.0
1772561999.2458,entes,5001,MEASURE_ENTES -get_data,92.83138368559047,OK,5.0,200.0
1772561999.2662222,entes,5001,MEASURE_ENTES -get_data,10.226496596097864,OK,5.0,200.0
1772561999.286565,entes,5001,MEASURE_ENTES -get_data,31.814437104258797,OK,5.0,200.0
1772561999.307106,entes,5001,MEASURE_ENTES -get_data,26.033304582194752,OK,5.0,200.0
1772561999.3274283,entes,5001,MEASURE_ENTES -get_data,106.05163781396804,OK,5.0,200.0
1772561999.3473275,entes,5001,MEASURE_ENTES -get_data,36.292389232820035,OK,5.0,200.0
1772561999.3650434,entes,5001,MEASURE_ENTES -get_data,38.586855344761176,OK,5.0,200.0
1772561999.3829322,entes,5001,MEASURE_ENTES -get_data,67.62236154874557,OK,5.0,200.0
1772561999.4012063,entes,5001,MEASURE_ENTES -get_data,109.69075356588958,OK,5.0,200.0
1772561999.4193475,entes,5001,MEASURE_ENTES -get_data,11.523742019659709,OK,5.0,200.0
1772561999.4217165,entes,5001,MEASURE_ENTES -get_data,91.72278050933694,OK,5.0,200.0
1772561999.4407434,entes,5001,MEASURE_ENTES -get_data,36.06391714221118,OK,5.0,200.0
1772561999.4592714,entes,5001,MEASURE_ENTES -get_data,123.99051477826518,OK,5.0,200.0
