t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772561992.7992802,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5067578350515073,OK,0.01,100.0
1772561992.8175318,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3311300596046308,OK,0.01,100.0
1772561992.8407774,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02024848832490912,OK,0.01,100.0
1772561992.8585443,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03848163646239959,OK,0.01,100.0
1772561992.877693,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10270402986970799,OK,0.01,100.0
1772561992.8972516,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17156576285144348,OK,0.01,100.0
1772561992.9173584,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0812380956003016,OK,0.01,100.0
1772561992.9370918,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0991772614219416,OK,0.01,100.0
1772561992.9610484,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06877536425793747,OK,0.01,100.0
1772561992.978962,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2126877652194508,OK,0.01,100.0
1772561992.9976838,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0626890184361917,OK,0.01,100.0
1772561993.0159712,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12263112871743818,OK,0.01,100.0
1772561993.0344791,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4708110701326253,OK,0.01,100.0
1772561993.0531988,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018014766672107073,OK,0.01,100.0
1772561993.0721176,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13684541275423803,OK,0.01,100.0
1772561993.0912018,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11416671901563531,OK,0.01,100.0
1772561993.1098642,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.024667796843051593,OK,0.01,100.0
1772561993.1127727,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.046817259786150284,OK,0.01,100.0
1772561993.1326375,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.030233876180987492,OK,0.01,100.0
1772561993.1515503,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03236392565739868,OK,0.01,100.0
1772561993.1706557,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22971911702209868,OK,0.01,100.0
1772561993.1735094,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09590211437285374,OK,0.01,100.0
1772561993.1929867,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3017409362804985,OK,0.01,100.0
1772561993.2121055,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10098343335388309,OK,0.01,100.0
1772561993.2307584,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12789192509863045,OK,0.01,100.0
1772561993.2497122,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06999116165133613,OK,0.01,100.0
1772561993.2524974,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.015628738845462835,OK,0.01,100.0
1772561993.2722433,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13151751501210066,OK,0.01,100.0
1772561993.2910104,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.013761341384097986,OK,0.01,100.0
1772561993.3104005,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12879054942455273,OK,0.01,100.0
1772561993.3303764,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.048418809648739215,OK,0.01,100.0
1772561993.3461256,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09820155616966546,OK,0.01,100.0
1772561993.3491066,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.28137775815863175,OK,0.01,100.0
1772561993.3702872,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11254181208198744,OK,0.01,100.0
1772561993.3740087,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0774287419704,OK,0.01,100.0
1772561993.3943365,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07938631397449222,OK,0.01,100.0
1772561993.412544,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07645232678194966,OK,0.01,100.0
1772561993.4257329,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.048811556322272166,OK,0.01,100.0
1772561993.4442408,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11233063243701008,OK,0.01,100.0
1772561993.4623518,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1805792756288512,OK,0.01,100.0
1772561993.4804363,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1262204197210708,OK,0.01,100.0
1772561993.4987094,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1423097519692379,OK,0.01,100.0
1772561993.5172598,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13098305459655726,OK,0.01,100.0
1772561993.5360353,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02400559543616003,OK,0.01,100.0
1772561993.5540657,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11005971125513093,OK,0.01,100.0
1772561993.571766,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11964855644060883,OK,0.01,100.0
1772561993.590122,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06852220596725114,OK,0.01,100.0
1772561993.5925195,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15695027741494139,OK,0.01,100.0
1772561993.595194,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11292517871792475,OK,0.01,100.0
1772561993.5976133,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07365670831637769,OK,0.01,100.0
1772561993.615615,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12352032517458501,OK,0.01,100.0
1772561993.633472,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8524198472293522,OK,0.01,100.0
1772561993.6518075,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04421266848763131,OK,0.01,100.0
1772561993.669961,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16178662841411076,OK,0.01,100.0
1772561993.6884203,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5151416113679472,OK,0.01,100.0
1772561993.7068596,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19849465981997932,OK,0.01,100.0
1772561993.7106519,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.025931431581290944,OK,0.01,100.0
1772561993.7314904,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03405926258045946,OK,0.01,100.0
1772561993.7512176,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6486440000149226,OK,0.01,100.0
1772561993.7709584,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02467166798614539,OK,0.01,100.0
1772561993.7909129,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.052974898110156786,OK,0.01,100.0
1772561993.8107827,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13221951345289257,OK,0.01,100.0
1772561993.8305242,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08175568539396424,OK,0.01,100.0
1772561993.8343122,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.1372924725391607,OK,0.01,100.0
1772561993.8397167,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.443128745354847,OK,0.01,100.0
1772561993.8671896,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20734372639709653,OK,0.01,100.0
1772561993.8857746,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.545636588831656,OK,0.01,100.0
1772561993.9041374,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5990029838963483,OK,0.01,100.0
1772561993.9228795,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.0666117574502114,OK,0.01,100.0
1772561993.9415312,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10102903231599034,OK,0.01,100.0
1772561993.9600244,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03650438511472859,OK,0.01,100.0
1772561993.9638295,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08634942270993813,OK,0.01,100.0
1772561993.984403,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19671394257531247,OK,0.01,100.0
1772561994.0025923,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2946000501412338,OK,0.01,100.0
1772561994.0204828,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05907183913503026,OK,0.01,100.0
1772561994.0388646,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04877695311740217,OK,0.01,100.0
1772561994.0569382,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08032561609137452,OK,0.01,100.0
1772561994.0752866,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.4289602271727684,OK,0.01,100.0
1772561994.0937428,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2165997584895085,OK,0.01,100.0
1772561994.0959785,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9558552178073881,OK,0.01,100.0
1772561994.0987747,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.5766911478308199,OK,0.01,100.0
1772561994.1173146,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16844234134528033,OK,0.01,100.0
1772561994.1360292,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14840196055003826,OK,0.01,100.0
1772561994.1544764,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.0258349286874187,OK,0.01,100.0
1772561994.1568573,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5079538161908357,OK,0.01,100.0
1772561994.1757798,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08843107771174892,OK,0.01,100.0
1772561994.194234,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.022727604046935024,OK,0.01,100.0
1772561994.2123282,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2547378328131897,OK,0.01,100.0
1772561994.229999,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22530174811716247,OK,0.01,100.0
1772561994.247948,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21134188860778405,OK,0.01,100.0
1772561994.265693,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10069918950525034,OK,0.01,100.0
1772561994.284075,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08324035599523129,OK,0.01,100.0
1772561994.3026276,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06416031899654827,OK,0.01,100.0
1772561994.3208313,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06110348946082786,OK,0.01,100.0
1772561994.3391044,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7847684003242048,OK,0.01,100.0
1772561994.3607483,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.46668431746274164,OK,0.01,100.0
1772561994.3635254,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.2251635758538737,OK,0.01,100.0
1772561994.3827126,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09067857588496758,OK,0.01,100.0
1772561994.4013007,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22813282036250232,OK,0.01,100.0
1772561994.420195,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.25794760082176216,OK,0.01,100.0
1772561994.4390187,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4887593096726451,OK,0.01,100.0
1772561994.4572885,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06200955424659863,OK,0.01,100.0
1772561994.4780743,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1522472912521069,OK,0.01,100.0
1772561994.4964325,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08728272365989255,OK,0.01,100.0
1772561994.5145118,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09596795241616042,OK,0.01,100.0
1772561994.5324578,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07430784588167137,OK,0.01,100.0
1772561994.5501025,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15356870937727754,OK,0.01,100.0
1772561994.5684175,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05803900142257025,OK,0.01,100.0
1772561994.586895,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13393042610799505,OK,0.01,100.0
1772561994.6055565,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06694302494785723,OK,0.01,100.0
1772561994.6080139,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3982941626351266,OK,0.01,100.0
1772561994.610456,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22945486805094545,OK,0.01,100.0
1772561994.6291556,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1694532934803832,OK,0.01,100.0
1772561994.6470134,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018613583883404953,OK,0.01,100.0
1772561994.6650548,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9666708428514161,OK,0.01,100.0
1772561994.683172,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12381087727983106,OK,0.01,100.0
1772561994.7027037,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15236508298773355,OK,0.01,100.0
1772561994.7206416,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.054654124009259605,OK,0.01,100.0
1772561994.739199,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3252185650015099,OK,0.01,100.0
1772561994.757717,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2578739077128692,OK,0.01,100.0
1772561994.7764482,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09023340403199415,OK,0.01,100.0
1772561994.7950425,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.212782437903361,OK,0.01,100.0
1772561994.8132792,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1417754746371881,OK,0.01,100.0
1772561994.8317552,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.016797209239382264,OK,0.01,100.0
1772561994.8512635,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.4275884211817125,OK,0.01,100.0
1772561994.8679972,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6442374840116775,OK,0.01,100.0
1772561994.8868165,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0725759788116353,OK,0.01,100.0
1772561994.9058552,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10685145347819652,OK,0.01,100.0
1772561994.9247987,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12738201696675702,OK,0.01,100.0
1772561994.9278557,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10665407852124509,OK,0.01,100.0
1772561994.9472864,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5350876182537481,OK,0.01,100.0
1772561994.9663312,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07203259253037447,OK,0.01,100.0
1772561994.9862494,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9710826936474725,OK,0.01,100.0
1772561995.0065448,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18440928099337606,OK,0.01,100.0
1772561995.0278103,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01647673597945839,OK,0.01,100.0
1772561995.0322022,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.24268733019686795,OK,0.01,100.0
1772561995.0543976,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.057035936212034746,OK,0.01,100.0
1772561995.0747643,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.052472343111362105,OK,0.01,100.0
1772561995.0931804,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2648633656369059,OK,0.01,100.0
1772561995.1118424,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09047073389353875,OK,0.01,100.0
1772561995.114451,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.246838591302945,OK,0.01,100.0
1772561995.1336,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.2523760286815637,OK,0.01,100.0
