t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772562118.4927337,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15233068355975332,OK,0.01,100.0
1772562118.5139823,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7061603408745352,OK,0.01,100.0
1772562118.532972,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.25939973093026925,OK,0.01,100.0
1772562118.5518386,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20641082196900332,OK,0.01,100.0
1772562118.5699413,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0932841680786861,OK,0.01,100.0
1772562118.5880756,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.24093496700563893,OK,0.01,100.0
1772562118.5900178,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23128768699394356,OK,0.01,100.0
1772562118.59224,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.020955303081592037,OK,0.01,100.0
1772562118.5944996,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14450492179771637,OK,0.01,100.0
1772562118.6125093,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16940991738613054,OK,0.01,100.0
1772562118.6307442,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07895567199142577,OK,0.01,100.0
1772562118.6491625,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7272633045598407,OK,0.01,100.0
1772562118.6676698,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.038748167493844944,OK,0.01,100.0
1772562118.6865635,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.5022168471763206,OK,0.01,100.0
1772562118.7054904,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03681333165215245,OK,0.01,100.0
1772562118.7250314,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.016036262457716454,OK,0.01,100.0
1772562118.7448633,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4175042724249437,OK,0.01,100.0
1772562118.7653327,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3004334093122163,OK,0.01,100.0
1772562118.7838054,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.388853413674979,OK,0.01,100.0
1772562118.802437,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06614091254425562,OK,0.01,100.0
1772562118.8208947,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1264237705698114,OK,0.01,100.0
1772562118.8397348,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.032041656615712365,OK,0.01,100.0
1772562118.8584929,greenlee,5000,MEASURE_GREENLEE -get_measurement,82.15738599206095,OK,0.01,100.0
1772562118.8782752,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03618429743562223,OK,0.01,100.0
1772562118.8970795,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12594074453739892,OK,0.01,100.0
1772562118.9199963,greenlee,5000,MEASURE_GREENLEE -get_measurement,26.816832431747063,OK,0.01,100.0
1772562118.9352756,greenlee,5000,MEASURE_GREENLEE -get_measurement,3.3612771768956375,OK,0.01,100.0
1772562118.9685338,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.33257540545811043,OK,0.01,100.0
1772562118.9864805,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02700694285436636,OK,0.01,100.0
1772562119.0047412,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.294994668900085,OK,0.01,100.0
1772562119.0069811,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08295886769785725,OK,0.01,100.0
1772562119.0094435,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07503660978216421,OK,0.01,100.0
1772562119.0282774,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.340828743736531,OK,0.01,100.0
1772562119.030522,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7884381394957987,OK,0.01,100.0
1772562119.0493197,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10587457796951198,OK,0.01,100.0
1772562119.0513456,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1078060291311135,OK,0.01,100.0
1772562119.0540597,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17302317069223297,OK,0.01,100.0
1772562119.0564847,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07883047721606533,OK,0.01,100.0
1772562119.0749042,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11963465047258937,OK,0.01,100.0
1772562119.0926743,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0894221118929523,OK,0.01,100.0
1772562119.094971,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03298932530415742,OK,0.01,100.0
1772562119.1130905,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0271273667851704,OK,0.01,100.0
1772562119.115278,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04653418386164265,OK,0.01,100.0
1772562119.133494,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07333207952893633,OK,0.01,100.0
1772562119.1356933,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07778464854184647,OK,0.01,100.0
1772562119.1539838,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13901255315032507,OK,0.01,100.0
1772562119.1716685,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018138254762317837,OK,0.01,100.0
1772562119.189572,greenlee,5000,MEASURE_GREENLEE -get_measurement,8.502341126738552,OK,0.01,100.0
1772562119.2073395,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04183737653682999,OK,0.01,100.0
1772562119.2095604,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08336213425345651,OK,0.01,100.0
1772562119.21194,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10213385103376675,OK,0.01,100.0
1772562119.2308018,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06055376768320421,OK,0.01,100.0
1772562119.2484345,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14507113921084577,OK,0.01,100.0
1772562119.2680678,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03964032289332398,OK,0.01,100.0
1772562119.2727866,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0509664017483086,OK,0.01,100.0
1772562119.2944973,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.27070737342211115,OK,0.01,100.0
1772562119.3140147,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05281163259124843,OK,0.01,100.0
1772562119.3380659,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05147327301264829,OK,0.01,100.0
1772562119.344898,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.44659166817347395,OK,0.01,100.0
1772562119.3480537,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.2149240721688521,OK,0.01,100.0
1772562119.350933,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09290220015463724,OK,0.01,100.0
1772562119.3535419,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21340826351133735,OK,0.01,100.0
1772562119.3562465,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23645564139224678,OK,0.01,100.0
1772562119.358888,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13317529946610934,OK,0.01,100.0
1772562119.3617747,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10551859418350844,OK,0.01,100.0
1772562119.3646371,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3554816636155248,OK,0.01,100.0
1772562119.3673522,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08625942032177657,OK,0.01,100.0
1772562119.3890808,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.035853447558908125,OK,0.01,100.0
1772562119.392664,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06673205481591317,OK,0.01,100.0
1772562119.3952053,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.050701418815271355,OK,0.01,100.0
1772562119.3988168,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05299407912220705,OK,0.01,100.0
1772562119.4028478,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2172061263330038,OK,0.01,100.0
1772562119.4048572,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03263994024561627,OK,0.01,100.0
1772562119.4079547,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.035861647861816046,OK,0.01,100.0
1772562119.4110572,greenlee,5000,MEASURE_GREENLEE -get_measurement,5.749187511663898,OK,0.01,100.0
1772562119.414248,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13583199464689813,OK,0.01,100.0
1772562119.417235,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07672882365617861,OK,0.01,100.0
1772562119.4201558,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19359378030210966,OK,0.01,100.0
1772562119.4235835,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.041488189373183916,OK,0.01,100.0
1772562119.426527,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09426735544810498,OK,0.01,100.0
1772562119.4336588,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4686420118307434,OK,0.01,100.0
1772562119.4424548,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23428972803010328,OK,0.01,100.0
1772562119.4477632,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7363693916478147,OK,0.01,100.0
1772562119.4510462,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03341263873411452,OK,0.01,100.0
1772562119.4636793,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04817302049199286,OK,0.01,100.0
1772562119.4667032,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5460306801203557,OK,0.01,100.0
1772562119.4696312,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07998945904099555,OK,0.01,100.0
1772562119.4726534,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4113851537245799,OK,0.01,100.0
1772562119.4760697,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.036613250556906694,OK,0.01,100.0
1772562119.479081,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.011465401757774486,OK,0.01,100.0
1772562119.4823875,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0368747417704247,OK,0.01,100.0
1772562119.4850025,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22000664268755848,OK,0.01,100.0
1772562119.4878771,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.30623249275544506,OK,0.01,100.0
1772562119.4907537,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.39916531476708006,OK,0.01,100.0
1772562119.4937525,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07113348631272635,OK,0.01,100.0
1772562119.496828,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17102125379113808,OK,0.01,100.0
1772562119.4997787,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.033878673876087,OK,0.01,100.0
1772562119.5027769,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.6046474143086784,OK,0.01,100.0
1772562119.507156,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22447261774633,OK,0.01,100.0
1772562119.510089,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15162172285842743,OK,0.01,100.0
1772562119.513072,greenlee,5000,MEASURE_GREENLEE -get_measurement,13.348231160187863,OK,0.01,100.0
1772562119.516011,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5377527723996974,OK,0.01,100.0
1772562119.5189054,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12479869436003842,OK,0.01,100.0
1772562119.5218155,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1355850618254148,OK,0.01,100.0
1772562119.5248113,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13334043708523036,OK,0.01,100.0
1772562119.527832,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5329558428729496,OK,0.01,100.0
1772562119.5311308,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11023130041704018,OK,0.01,100.0
1772562119.5341291,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0825953350173256,OK,0.01,100.0
1772562119.5371091,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.012126992443212336,OK,0.01,100.0
1772562119.5400531,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16782374227884098,OK,0.01,100.0
1772562119.5430186,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09725804197930442,OK,0.01,100.0
1772562119.5459526,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1526497467690623,OK,0.01,100.0
1772562119.548893,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08462149068312955,OK,0.01,100.0
1772562119.5517569,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10936842008044519,OK,0.01,100.0
1772562119.5550249,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1261047627863318,OK,0.01,100.0
1772562119.5580876,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3752435810841246,OK,0.01,100.0
1772562119.5615559,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11253151965156002,OK,0.01,100.0
1772562119.568002,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11217613353364846,OK,0.01,100.0
1772562119.5710075,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05606249077918267,OK,0.01,100.0
1772562119.575279,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3160892819766935,OK,0.01,100.0
1772562119.5774107,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08134031158493141,OK,0.01,100.0
1772562119.580388,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07624010513992786,OK,0.01,100.0
1772562119.5833461,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18754964274789981,OK,0.01,100.0
1772562119.5863693,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3034873447504557,OK,0.01,100.0
1772562119.5893555,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07873012894566957,OK,0.01,100.0
1772562119.5923707,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06943853789042888,OK,0.01,100.0
1772562119.5953074,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0249800022309486,OK,0.01,100.0
1772562119.598172,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.29332180276919706,OK,0.01,100.0
1772562119.6011052,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3416088687530362,OK,0.01,100.0
1772562119.603848,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20639445294241077,OK,0.01,100.0
1772562119.6066563,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07343405567894427,OK,0.01,100.0
1772562119.609504,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.25086083231772205,OK,0.01,100.0
1772562119.612389,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09575555049306698,OK,0.01,100.0
1772562119.6152143,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07723316083230308,OK,0.01,100.0
1772562119.6180723,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3920775205075451,OK,0.01,100.0
1772562119.6208239,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2926914795842769,OK,0.01,100.0
1772562119.6235657,greenlee,5000,MEASURE_GREENLEE -get_measurement,5.8194800355031,OK,0.01,100.0
1772562119.639701,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0637016397264347,OK,0.01,100.0
1772562119.6426702,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04196735149809696,OK,0.01,100.0
1772562119.6457028,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.32450543428640105,OK,0.01,100.0
1772562119.6486003,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.127302065124103,OK,0.01,100.0
1772562119.6516566,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06499537329634432,OK,0.01,100.0
1772562119.6545098,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0893050452362839,OK,0.01,100.0
1772562119.657712,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11883031328176447,OK,0.01,100.0
1772562119.6606634,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.38346932846034837,OK,0.01,100.0
1772562119.6635666,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.012488155296685535,OK,0.01,100.0
1772562119.6664686,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14914674871405656,OK,0.01,100.0
1772562119.669392,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5516614624272521,OK,0.01,100.0
1772562119.672416,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05737923445408389,OK,0.01,100.0
1772562119.6750867,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09028576659286562,OK,0.01,100.0
1772562119.677991,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.24802119037503162,OK,0.01,100.0
1772562119.6809125,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.31499371851155583,OK,0.01,100.0
1772562119.6838417,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14838009427378832,OK,0.01,100.0
1772562119.6871998,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.027574576013132585,OK,0.01,100.0
1772562119.6900036,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03923318253806181,OK,0.01,100.0
1772562119.6927133,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03621640652084549,OK,0.01,100.0
1772562119.6955013,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07415222934676731,OK,0.01,100.0
1772562119.6983469,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01903961536966437,OK,0.01,100.0
1772562119.70105,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6355398662388183,OK,0.01,100.0
1772562119.7037306,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.012562659178632874,OK,0.01,100.0
1772562119.7066667,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12158630942699439,OK,0.01,100.0
1772562119.7093647,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23344336173800534,OK,0.01,100.0
1772562119.711913,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11505672012527889,OK,0.01,100.0
1772562119.7221355,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23256317885224484,OK,0.01,100.0
1772562119.7246468,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0678368380749718,OK,0.01,100.0
1772562119.7271388,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04895462472403049,OK,0.01,100.0
1772562119.729582,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10778588631694326,OK,0.01,100.0
1772562119.7320933,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09425664866716044,OK,0.01,100.0
1772562119.734645,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08118431541945668,OK,0.01,100.0
1772562119.737135,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3530959733045831,OK,0.01,100.0
1772562119.7402174,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1571969831183928,OK,0.01,100.0
1772562119.7428415,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.047995106817333086,OK,0.01,100.0
1772562119.7452097,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.34254264297580156,OK,0.01,100.0
1772562119.7476106,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09587453930577469,OK,0.01,100.0
1772562119.7499285,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5394718491459005,OK,0.01,100.0
1772562119.7523277,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.060324482989931615,OK,0.01,100.0
1772562119.7546897,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09988196504136121,OK,0.01,100.0
1772562119.7580113,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0651658400800825,OK,0.01,100.0
1772562119.7604384,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.28717845615042176,OK,0.01,100.0
1772562119.7632577,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09203980935223274,OK,0.01,100.0
1772562119.7662015,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11629434907161267,OK,0.01,100.0
1772562119.7689154,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0970782767668023,OK,0.01,100.0
1772562119.7714894,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.062106208614404315,OK,0.01,100.0
1772562119.7744346,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06523080703192537,OK,0.01,100.0
1772562119.7771819,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.46764879534021936,OK,0.01,100.0
1772562119.7798452,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03936957610376748,OK,0.01,100.0
1772562119.7823062,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21172345434480852,OK,0.01,100.0
1772562119.784661,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05204885422926969,OK,0.01,100.0
1772562119.7869785,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18688199274184814,OK,0.01,100.0
1772562119.78948,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.050011515290123355,OK,0.01,100.0
1772562119.7918057,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12151207233361405,OK,0.01,100.0
1772562119.7940803,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.126485283943518,OK,0.01,100.0
1772562119.7963293,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23203079073520058,OK,0.01,100.0
1772562119.799221,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09916768108727467,OK,0.01,100.0
1772562119.8015947,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.24862496606985457,OK,0.01,100.0
1772562119.806366,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7252230612560214,OK,0.01,100.0
1772562119.8094132,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018226918988241685,OK,0.01,100.0
1772562119.8121288,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06995880436805728,OK,0.01,100.0
1772562119.8148293,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.33288053669478473,OK,0.01,100.0
1772562119.8260782,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6458994048323816,OK,0.01,100.0
1772562119.8296921,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1079312714396497,OK,0.01,100.0
1772562119.8325696,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.38828046453150256,OK,0.01,100.0
1772562119.835413,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11543903423554745,OK,0.01,100.0
1772562119.838333,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1553117173290177,OK,0.01,100.0
1772562119.8412738,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06257934483350201,OK,0.01,100.0
1772562119.8440964,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08764457423679498,OK,0.01,100.0
1772562119.8469326,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.055579806393551284,OK,0.01,100.0
1772562119.8497143,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15710380904618648,OK,0.01,100.0
1772562119.852127,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12351902769532304,OK,0.01,100.0
1772562119.8546464,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.117435278257911,OK,0.01,100.0
1772562119.8571146,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06251423030564353,OK,0.01,100.0
