t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772562122.012936,entes,5001,MEASURE_ENTES -get_data,47.500849154996885,OK,5.0,200.0
1772562122.0317545,entes,5001,MEASURE_ENTES -get_data,51.41434845614722,OK,5.0,200.0
1772562122.0504792,entes,5001,MEASURE_ENTES -get_data,82.39589600031033,OK,5.0,200.0
1772562122.0696664,entes,5001,MEASURE_ENTES -get_data,41.23628571317988,OK,5.0,200.0
1772562122.0896716,entes,5001,MEASURE_ENTES -get_data,94.21253571975743,OK,5.0,200.0
1772562122.1100605,entes,5001,MEASURE_ENTES -get_data,55.397270071708334,OK,5.0,200.0
1772562122.1305056,entes,5001,MEASURE_ENTES -get_data,85.31545960530684,OK,5.0,200.0
1772562122.1512082,entes,5001,MEASURE_ENTES -get_data,28.844325335856997,OK,5.0,200.0
1772562122.171018,entes,5001,MEASURE_ENTES -get_data,80.05406343702684,OK,5.0,200.0
1772562122.1906474,entes,5001,MEASURE_ENTES -get_data,65.34688572211698,OK,5.0,200.0
1772562122.210286,entes,5001,MEASURE_ENTES -get_data,162.52549376390772,OK,5.0,200.0
1772562122.230305,entes,5001,MEASURE_ENTES -get_data,40.59353535090832,OK,5.0,200.0
1772562122.2506537,entes,5001,MEASURE_ENTES -get_data,11.934292598765156,OK,5.0,200.0
1772562122.2709875,entes,5001,MEASURE_ENTES -get_data,109.29043061924129,OK,5.0,200.0
1772562122.2914371,entes,5001,MEASURE_ENTES -get_data,57.010858377349486,OK,5.0,200.0
1772562122.3119197,entes,5001,MEASURE_ENTES -get_data,61.53584426252908,OK,5.0,200.0
1772562122.3323681,entes,5001,MEASURE_ENTES -get_data,34.04381239862355,OK,5.0,200.0
1772562122.3527505,entes,5001,MEASURE_ENTES -get_data,98.29804864895543,OK,5.0,200.0
1772562122.3731897,entes,5001,MEASURE_ENTES -get_data,160.56406288054373,OK,5.0,200.0
1772562122.3935928,entes,5001,MEASURE_ENTES -get_data,135.20344626411844,OK,5.0,200.0
1772562122.4140682,entes,5001,MEASURE_ENTES -get_data,65.53639881364214,OK,5.0,200.0
1772562122.4345572,entes,5001,MEASURE_ENTES -get_data,22.059551474042483,OK,5.0,200.0
1772562122.4549909,entes,5001,MEASURE_ENTES -get_data,102.51229412405925,OK,5.0,200.0
1772562122.4754584,entes,5001,MEASURE_ENTES -get_data,32.86243125524937,OK,5.0,200.0
1772562122.4959004,entes,5001,MEASURE_ENTES -get_data,38.22420410919462,OK,5.0,200.0
1772562122.5212348,entes,5001,MEASURE_ENTES -get_data,56.09959372105714,OK,5.0,200.0
1772562122.5402567,entes,5001,MEASURE_ENTES -get_data,112.04161496635248,OK,5.0,200.0
1772562122.5590727,entes,5001,MEASURE_ENTES -get_data,80.74450296406765,OK,5.0,200.0
1772562122.5781345,entes,5001,MEASURE_ENTES -get_data,80.9090127285448,OK,5.0,200.0
1772562122.5973744,entes,5001,MEASURE_ENTES -get_data,80.1147202153916,OK,5.0,200.0
1772562122.6200652,entes,5001,MEASURE_ENTES -get_data,24.952391613824933,OK,5.0,200.0
1772562122.6403763,entes,5001,MEASURE_ENTES -get_data,88.35229741142096,OK,5.0,200.0
1772562122.660827,entes,5001,MEASURE_ENTES -get_data,167.35938893200895,OK,5.0,200.0
1772562122.6811264,entes,5001,MEASURE_ENTES -get_data,17.281234629475303,OK,5.0,200.0
1772562122.7009308,entes,5001,MEASURE_ENTES -get_data,119.85390338915144,OK,5.0,200.0
1772562122.7204971,entes,5001,MEASURE_ENTES -get_data,77.85658578418965,OK,5.0,200.0
1772562122.7402084,entes,5001,MEASURE_ENTES -get_data,38.13403181110453,OK,5.0,200.0
1772562122.7603855,entes,5001,MEASURE_ENTES -get_data,85.21643840709979,OK,5.0,200.0
1772562122.7807534,entes,5001,MEASURE_ENTES -get_data,72.16262413208268,OK,5.0,200.0
1772562122.801149,entes,5001,MEASURE_ENTES -get_data,39.300863773158085,OK,5.0,200.0
1772562122.8213708,entes,5001,MEASURE_ENTES -get_data,47.27019677464168,OK,5.0,200.0
1772562122.8402903,entes,5001,MEASURE_ENTES -get_data,36.18738210762685,OK,5.0,200.0
1772562122.8589892,entes,5001,MEASURE_ENTES -get_data,73.70829038595578,OK,5.0,200.0
1772562122.8788207,entes,5001,MEASURE_ENTES -get_data,125.69230681913443,OK,5.0,200.0
1772562122.8991125,entes,5001,MEASURE_ENTES -get_data,55.766012163949576,OK,5.0,200.0
1772562122.9193668,entes,5001,MEASURE_ENTES -get_data,82.22109183736129,OK,5.0,200.0
1772562122.9397259,entes,5001,MEASURE_ENTES -get_data,68.34560876464461,OK,5.0,200.0
1772562122.960139,entes,5001,MEASURE_ENTES -get_data,116.20025765149386,OK,5.0,200.0
1772562122.9805322,entes,5001,MEASURE_ENTES -get_data,42.88004529391851,OK,5.0,200.0
1772562123.0009456,entes,5001,MEASURE_ENTES -get_data,167.0769792737207,OK,5.0,200.0
1772562123.016158,entes,5001,MEASURE_ENTES -get_data,44.182438007425624,OK,5.0,200.0
1772562123.0355227,entes,5001,MEASURE_ENTES -get_data,50.58382464082046,OK,5.0,200.0
1772562123.0557072,entes,5001,MEASURE_ENTES -get_data,132.36615180846027,OK,5.0,200.0
1772562123.0760279,entes,5001,MEASURE_ENTES -get_data,75.58921739416226,OK,5.0,200.0
1772562123.09591,entes,5001,MEASURE_ENTES -get_data,59.922656902171525,OK,5.0,200.0
1772562123.116297,entes,5001,MEASURE_ENTES -get_data,97.73666161349227,OK,5.0,200.0
1772562123.136632,entes,5001,MEASURE_ENTES -get_data,119.00783484348595,OK,5.0,200.0
1772562123.156913,entes,5001,MEASURE_ENTES -get_data,31.543737066698732,OK,5.0,200.0
1772562123.177167,entes,5001,MEASURE_ENTES -get_data,68.0250977085967,OK,5.0,200.0
1772562123.1975236,entes,5001,MEASURE_ENTES -get_data,71.58245604797328,OK,5.0,200.0
1772562123.218725,entes,5001,MEASURE_ENTES -get_data,14.232669134453053,OK,5.0,200.0
1772562123.2386146,entes,5001,MEASURE_ENTES -get_data,55.72041086045363,OK,5.0,200.0
1772562123.2578785,entes,5001,MEASURE_ENTES -get_data,57.10095248571269,OK,5.0,200.0
1772562123.2770844,entes,5001,MEASURE_ENTES -get_data,20.480705019703823,OK,5.0,200.0
1772562123.2965043,entes,5001,MEASURE_ENTES -get_data,45.000159293407734,OK,5.0,200.0
1772562123.3163679,entes,5001,MEASURE_ENTES -get_data,43.189889344683166,OK,5.0,200.0
1772562123.3368287,entes,5001,MEASURE_ENTES -get_data,37.30260403653526,OK,5.0,200.0
1772562123.3568509,entes,5001,MEASURE_ENTES -get_data,78.5693796009457,OK,5.0,200.0
1772562123.3771827,entes,5001,MEASURE_ENTES -get_data,11.699638498569378,OK,5.0,200.0
1772562123.3974593,entes,5001,MEASURE_ENTES -get_data,31.386705779916504,OK,5.0,200.0
1772562123.4178777,entes,5001,MEASURE_ENTES -get_data,36.207223907321605,OK,5.0,200.0
1772562123.4383185,entes,5001,MEASURE_ENTES -get_data,30.960741481051162,OK,5.0,200.0
1772562123.4587536,entes,5001,MEASURE_ENTES -get_data,34.38387808087581,OK,5.0,200.0
1772562123.4792051,entes,5001,MEASURE_ENTES -get_data,68.85259061644645,OK,5.0,200.0
1772562123.499602,entes,5001,MEASURE_ENTES -get_data,69.54888863101549,OK,5.0,200.0
1772562123.5197809,entes,5001,MEASURE_ENTES -get_data,128.79701071444703,OK,5.0,200.0
1772562123.5248322,entes,5001,MEASURE_ENTES -get_data,31.303847489555046,OK,5.0,200.0
1772562123.5547822,entes,5001,MEASURE_ENTES -get_data,79.88644718297859,OK,5.0,200.0
1772562123.574181,entes,5001,MEASURE_ENTES -get_data,26.57636184441668,OK,5.0,200.0
1772562123.5936284,entes,5001,MEASURE_ENTES -get_data,69.04767483067685,OK,5.0,200.0
1772562123.6133983,entes,5001,MEASURE_ENTES -get_data,11.534881028608707,OK,5.0,200.0
1772562123.633795,entes,5001,MEASURE_ENTES -get_data,116.99771949661864,OK,5.0,200.0
1772562123.6541207,entes,5001,MEASURE_ENTES -get_data,42.10078520273664,OK,5.0,200.0
1772562123.674428,entes,5001,MEASURE_ENTES -get_data,19.527270718542063,OK,5.0,200.0
1772562123.6947355,entes,5001,MEASURE_ENTES -get_data,50.61346230572871,OK,5.0,200.0
1772562123.714883,entes,5001,MEASURE_ENTES -get_data,130.3065929744283,OK,5.0,200.0
1772562123.7353458,entes,5001,MEASURE_ENTES -get_data,157.1522630908032,OK,5.0,200.0
1772562123.7556975,entes,5001,MEASURE_ENTES -get_data,82.48538579998113,OK,5.0,200.0
1772562123.7755952,entes,5001,MEASURE_ENTES -get_data,61.418420301200804,OK,5.0,200.0
1772562123.7948315,entes,5001,MEASURE_ENTES -get_data,95.39627982655189,OK,5.0,200.0
1772562123.813994,entes,5001,MEASURE_ENTES -get_data,33.22472763794877,OK,5.0,200.0
1772562123.833121,entes,5001,MEASURE_ENTES -get_data,28.117626130370656,OK,5.0,200.0
1772562123.852344,entes,5001,MEASURE_ENTES -get_data,11.036421424747832,OK,5.0,200.0
1772562123.8712265,entes,5001,MEASURE_ENTES -get_data,177.0855600805253,OK,5.0,200.0
1772562123.8901746,entes,5001,MEASURE_ENTES -get_data,26.712120299133638,OK,5.0,200.0
1772562123.9091666,entes,5001,MEASURE_ENTES -get_data,84.3817412849669,OK,5.0,200.0
1772562123.9285064,entes,5001,MEASURE_ENTES -get_data,53.96259890776337,OK,5.0,200.0
1772562123.9484715,entes,5001,MEASURE_ENTES -get_data,29.389452244793958,OK,5.0,200.0
1772562123.9687846,entes,5001,MEASURE_ENTES -get_data,28.392066183427385,OK,5.0,200.0
1772562123.9890459,entes,5001,MEASURE_ENTES -get_data,181.53934709355065,OK,5.0,200.0
1772562124.009216,entes,5001,MEASURE_ENTES -get_data,31.852652731164877,OK,5.0,200.0
1772562124.029595,entes,5001,MEASURE_ENTES -get_data,59.29466267611037,OK,5.0,200.0
1772562124.0342553,entes,5001,MEASURE_ENTES -get_data,51.21111173309663,OK,5.0,200.0
1772562124.0417283,entes,5001,MEASURE_ENTES -get_data,46.58951393890107,OK,5.0,200.0
1772562124.0620313,entes,5001,MEASURE_ENTES -get_data,33.914604162463064,OK,5.0,200.0
1772562124.0828254,entes,5001,MEASURE_ENTES -get_data,25.621742781769708,OK,5.0,200.0
1772562124.103047,entes,5001,MEASURE_ENTES -get_data,27.562351830505126,OK,5.0,200.0
1772562124.1234803,entes,5001,MEASURE_ENTES -get_data,77.39646279290572,OK,5.0,200.0
1772562124.143864,entes,5001,MEASURE_ENTES -get_data,49.357586066340886,OK,5.0,200.0
1772562124.1642685,entes,5001,MEASURE_ENTES -get_data,33.3330781294837,OK,5.0,200.0
1772562124.1846735,entes,5001,MEASURE_ENTES -get_data,44.22617116172252,OK,5.0,200.0
1772562124.2050545,entes,5001,MEASURE_ENTES -get_data,54.220807443387436,OK,5.0,200.0
1772562124.2254424,entes,5001,MEASURE_ENTES -get_data,23.991683240093973,OK,5.0,200.0
1772562124.2459664,entes,5001,MEASURE_ENTES -get_data,93.97282754295684,OK,5.0,200.0
1772562124.266319,entes,5001,MEASURE_ENTES -get_data,33.27312850454493,OK,5.0,200.0
1772562124.2867548,entes,5001,MEASURE_ENTES -get_data,144.73785642427922,OK,5.0,200.0
1772562124.3071458,entes,5001,MEASURE_ENTES -get_data,58.30813141375227,OK,5.0,200.0
1772562124.3261414,entes,5001,MEASURE_ENTES -get_data,99.50249066968094,OK,5.0,200.0
1772562124.3449938,entes,5001,MEASURE_ENTES -get_data,64.49330302054804,OK,5.0,200.0
1772562124.3637974,entes,5001,MEASURE_ENTES -get_data,84.32977519812043,OK,5.0,200.0
1772562124.382596,entes,5001,MEASURE_ENTES -get_data,90.65715538297611,OK,5.0,200.0
1772562124.401555,entes,5001,MEASURE_ENTES -get_data,45.47397408940403,OK,5.0,200.0
1772562124.4206662,entes,5001,MEASURE_ENTES -get_data,108.23752893542166,OK,5.0,200.0
1772562124.440135,entes,5001,MEASURE_ENTES -get_data,45.77365797852725,OK,5.0,200.0
1772562124.4604323,entes,5001,MEASURE_ENTES -get_data,45.5158480920834,OK,5.0,200.0
1772562124.4807703,entes,5001,MEASURE_ENTES -get_data,122.26447598902399,OK,5.0,200.0
1772562124.5010788,entes,5001,MEASURE_ENTES -get_data,114.81454360270808,OK,5.0,200.0
1772562124.5214226,entes,5001,MEASURE_ENTES -get_data,107.15464755269167,OK,5.0,200.0
1772562124.5417972,entes,5001,MEASURE_ENTES -get_data,88.83152884629077,OK,5.0,200.0
1772562124.5456827,entes,5001,MEASURE_ENTES -get_data,40.153738487504135,OK,5.0,200.0
1772562124.566711,entes,5001,MEASURE_ENTES -get_data,128.03587835226816,OK,5.0,200.0
1772562124.5855951,entes,5001,MEASURE_ENTES -get_data,107.06011702498627,OK,5.0,200.0
1772562124.604318,entes,5001,MEASURE_ENTES -get_data,73.5469158623506,OK,5.0,200.0
1772562124.62353,entes,5001,MEASURE_ENTES -get_data,71.70946493945833,OK,5.0,200.0
1772562124.6437092,entes,5001,MEASURE_ENTES -get_data,41.164458918001756,OK,5.0,200.0
1772562124.6642003,entes,5001,MEASURE_ENTES -get_data,29.304980571867333,OK,5.0,200.0
1772562124.6845853,entes,5001,MEASURE_ENTES -get_data,37.71924443701995,OK,5.0,200.0
1772562124.7050579,entes,5001,MEASURE_ENTES -get_data,57.5020237797164,OK,5.0,200.0
1772562124.7254207,entes,5001,MEASURE_ENTES -get_data,73.00600796895107,OK,5.0,200.0
1772562124.7458186,entes,5001,MEASURE_ENTES -get_data,23.56427881380186,OK,5.0,200.0
1772562124.766298,entes,5001,MEASURE_ENTES -get_data,98.46842947023201,OK,5.0,200.0
1772562124.7868164,entes,5001,MEASURE_ENTES -get_data,86.05512400331402,OK,5.0,200.0
1772562124.8072338,entes,5001,MEASURE_ENTES -get_data,106.39186247846446,OK,5.0,200.0
1772562124.8277986,entes,5001,MEASURE_ENTES -get_data,45.86040337846502,OK,5.0,200.0
1772562124.8466835,entes,5001,MEASURE_ENTES -get_data,59.16685394202925,OK,5.0,200.0
1772562124.8654778,entes,5001,MEASURE_ENTES -get_data,32.979888059794185,OK,5.0,200.0
1772562124.884064,entes,5001,MEASURE_ENTES -get_data,126.83079953718207,OK,5.0,200.0
1772562124.903122,entes,5001,MEASURE_ENTES -get_data,83.1440345161512,OK,5.0,200.0
1772562124.923286,entes,5001,MEASURE_ENTES -get_data,54.631787475300236,OK,5.0,200.0
1772562124.9436831,entes,5001,MEASURE_ENTES -get_data,84.74408096702668,OK,5.0,200.0
1772562124.9641707,entes,5001,MEASURE_ENTES -get_data,129.68049801298886,OK,5.0,200.0
1772562124.9845068,entes,5001,MEASURE_ENTES -get_data,41.93920852868231,OK,5.0,200.0
1772562125.0049584,entes,5001,MEASURE_ENTES -get_data,44.80455485669492,OK,5.0,200.0
1772562125.0253594,entes,5001,MEASURE_ENTES -get_data,40.752320694216515,OK,5.0,200.0
1772562125.0458293,entes,5001,MEASURE_ENTES -get_data,42.8691712813653,OK,5.0,200.0
1772562125.0712183,entes,5001,MEASURE_ENTES -get_data,92.20229731240055,OK,5.0,200.0
1772562125.0902297,entes,5001,MEASURE_ENTES -get_data,20.507033136331376,OK,5.0,200.0
1772562125.109202,entes,5001,MEASURE_ENTES -get_data,61.566562160691554,OK,5.0,200.0
1772562125.1283643,entes,5001,MEASURE_ENTES -get_data,101.21688271972138,OK,5.0,200.0
1772562125.1485014,entes,5001,MEASURE_ENTES -get_data,63.630977975854535,OK,5.0,200.0
1772562125.1687946,entes,5001,MEASURE_ENTES -get_data,138.14067911177628,OK,5.0,200.0
1772562125.1890733,entes,5001,MEASURE_ENTES -get_data,17.741372291328236,OK,5.0,200.0
1772562125.209454,entes,5001,MEASURE_ENTES -get_data,153.44133908952068,OK,5.0,200.0
1772562125.2297752,entes,5001,MEASURE_ENTES -get_data,29.782358781157324,OK,5.0,200.0
1772562125.2500901,entes,5001,MEASURE_ENTES -get_data,155.20519779381297,OK,5.0,200.0
1772562125.2704968,entes,5001,MEASURE_ENTES -get_data,68.24756490422995,OK,5.0,200.0
1772562125.2907445,entes,5001,MEASURE_ENTES -get_data,88.2357367652728,OK,5.0,200.0
1772562125.3110964,entes,5001,MEASURE_ENTES -get_data,28.040600613710847,OK,5.0,200.0
1772562125.331578,entes,5001,MEASURE_ENTES -get_data,25.59605780200215,OK,5.0,200.0
1772562125.3518937,entes,5001,MEASURE_ENTES -get_data,79.56412349571852,OK,5.0,200.0
1772562125.3708448,entes,5001,MEASURE_ENTES -get_data,34.61170836824867,OK,5.0,200.0
1772562125.3898304,entes,5001,MEASURE_ENTES -get_data,73.22303739635407,OK,5.0,200.0
1772562125.408872,entes,5001,MEASURE_ENTES -get_data,74.14498946344777,OK,5.0,200.0
1772562125.4279444,entes,5001,MEASURE_ENTES -get_data,152.82315633881728,OK,5.0,200.0
1772562125.4471028,entes,5001,MEASURE_ENTES -get_data,176.60600115853222,OK,5.0,200.0
1772562125.4663694,entes,5001,MEASURE_ENTES -get_data,30.679183466896607,OK,5.0,200.0
1772562125.485984,entes,5001,MEASURE_ENTES -get_data,62.83709931223741,OK,5.0,200.0
1772562125.506345,entes,5001,MEASURE_ENTES -get_data,130.03824009119924,OK,5.0,200.0
1772562125.5267348,entes,5001,MEASURE_ENTES -get_data,38.44990109874267,OK,5.0,200.0
1772562125.547402,entes,5001,MEASURE_ENTES -get_data,84.45593654116512,OK,5.0,200.0
1772562125.55228,entes,5001,MEASURE_ENTES -get_data,85.32358796230722,OK,5.0,200.0
1772562125.5594199,entes,5001,MEASURE_ENTES -get_data,71.4050199058257,OK,5.0,200.0
1772562125.5794406,entes,5001,MEASURE_ENTES -get_data,101.24324261611538,OK,5.0,200.0
1772562125.5993967,entes,5001,MEASURE_ENTES -get_data,139.91351625290866,OK,5.0,200.0
1772562125.61973,entes,5001,MEASURE_ENTES -get_data,28.827892726259275,OK,5.0,200.0
1772562125.6399791,entes,5001,MEASURE_ENTES -get_data,130.75181519281784,OK,5.0,200.0
1772562125.6602623,entes,5001,MEASURE_ENTES -get_data,140.35661451307155,OK,5.0,200.0
1772562125.6805463,entes,5001,MEASURE_ENTES -get_data,53.74814367025007,OK,5.0,200.0
1772562125.7009249,entes,5001,MEASURE_ENTES -get_data,38.91737967841785,OK,5.0,200.0
1772562125.721365,entes,5001,MEASURE_ENTES -get_data,17.53277856342243,OK,5.0,200.0
1772562125.741733,entes,5001,MEASURE_ENTES -get_data,59.543277942735614,OK,5.0,200.0
1772562125.7620971,entes,5001,MEASURE_ENTES -get_data,49.8928230236328,OK,5.0,200.0
1772562125.782363,entes,5001,MEASURE_ENTES -get_data,52.74829291446707,OK,5.0,200.0
1772562125.8026364,entes,5001,MEASURE_ENTES -get_data,76.06891622041059,OK,5.0,200.0
1772562125.8229961,entes,5001,MEASURE_ENTES -get_data,18.391988548221214,OK,5.0,200.0
1772562125.8433735,entes,5001,MEASURE_ENTES -get_data,32.69641224252301,OK,5.0,200.0
1772562125.8637419,entes,5001,MEASURE_ENTES -get_data,54.590849116024536,OK,5.0,200.0
1772562125.8828948,entes,5001,MEASURE_ENTES -get_data,30.842322322159646,OK,5.0,200.0
1772562125.9018939,entes,5001,MEASURE_ENTES -get_data,38.32878303327035,OK,5.0,200.0
1772562125.9208775,entes,5001,MEASURE_ENTES -get_data,120.43865121023403,OK,5.0,200.0
1772562125.9393775,entes,5001,MEASURE_ENTES -get_data,19.927142146759195,OK,5.0,200.0
1772562125.9582462,entes,5001,MEASURE_ENTES -get_data,49.91043886850767,OK,5.0,200.0
1772562125.9771821,entes,5001,MEASURE_ENTES -get_data,63.84113511268238,OK,5.0,200.0
1772562125.9963038,entes,5001,MEASURE_ENTES -get_data,47.70452177419481,OK,5.0,200.0
1772562126.016004,entes,5001,MEASURE_ENTES -get_data,113.30314380348642,OK,5.0,200.0
1772562126.0363293,entes,5001,MEASURE_ENTES -get_data,76.01322246959491,OK,5.0,200.0
1772562126.056692,entes,5001,MEASURE_ENTES -get_data,94.8016322017872,OK,5.0,200.0
1772562126.060794,entes,5001,MEASURE_ENTES -get_data,42.4085373126504,OK,5.0,200.0
1772562126.0645115,entes,5001,MEASURE_ENTES -get_data,174.77264577270222,OK,5.0,200.0
1772562126.083739,entes,5001,MEASURE_ENTES -get_data,78.20496458925159,OK,5.0,200.0
1772562126.102584,entes,5001,MEASURE_ENTES -get_data,29.11182163230056,OK,5.0,200.0
1772562126.1213646,entes,5001,MEASURE_ENTES -get_data,67.54324348028494,OK,5.0,200.0
1772562126.1406996,entes,5001,MEASURE_ENTES -get_data,107.14883146183023,OK,5.0,200.0
1772562126.1609387,entes,5001,MEASURE_ENTES -get_data,60.14064731113666,OK,5.0,200.0
1772562126.181248,entes,5001,MEASURE_ENTES -get_data,33.69962720971416,OK,5.0,200.0
1772562126.2014403,entes,5001,MEASURE_ENTES -get_data,54.64199256828526,OK,5.0,200.0
1772562126.2217019,entes,5001,MEASURE_ENTES -get_data,121.39979400080736,OK,5.0,200.0
1772562126.2420852,entes,5001,MEASURE_ENTES -get_data,38.25507960017515,OK,5.0,200.0
1772562126.2623465,entes,5001,MEASURE_ENTES -get_data,82.48629537481199,OK,5.0,200.0
1772562126.2830675,entes,5001,MEASURE_ENTES -get_data,85.72791482739795,OK,5.0,200.0
1772562126.3034375,entes,5001,MEASURE_ENTES -get_data,24.068135899769562,OK,5.0,200.0
1772562126.323888,entes,5001,MEASURE_ENTES -get_data,30.26033422302412,OK,5.0,200.0
1772562126.344261,entes,5001,MEASURE_ENTES -get_data,67.63266903527926,OK,5.0,200.0
1772562126.3646717,entes,5001,MEASURE_ENTES -get_data,53.40694152632118,OK,5.0,200.0
1772562126.3853612,entes,5001,MEASURE_ENTES -get_data,43.96496555905302,OK,5.0,200.0
1772562126.4043446,entes,5001,MEASURE_ENTES -get_data,31.487698093564244,OK,5.0,200.0
1772562126.4232783,entes,5001,MEASURE_ENTES -get_data,59.80957705777441,OK,5.0,200.0
1772562126.4420874,entes,5001,MEASURE_ENTES -get_data,160.97327139122615,OK,5.0,200.0
1772562126.4608586,entes,5001,MEASURE_ENTES -get_data,24.675270415854442,OK,5.0,200.0
1772562126.4796898,entes,5001,MEASURE_ENTES -get_data,28.89844903514818,OK,5.0,200.0
1772562126.498905,entes,5001,MEASURE_ENTES -get_data,76.01316833707497,OK,5.0,200.0
1772562126.517996,entes,5001,MEASURE_ENTES -get_data,13.510979187767255,OK,5.0,200.0
1772562126.537301,entes,5001,MEASURE_ENTES -get_data,40.586934910810264,OK,5.0,200.0
1772562126.558217,entes,5001,MEASURE_ENTES -get_data,35.354509919824785,OK,5.0,200.0
1772562126.560587,entes,5001,MEASURE_ENTES -get_data,33.986107116315516,OK,5.0,200.0
1772562126.56388,entes,5001,MEASURE_ENTES -get_data,72.80633947036068,OK,5.0,200.0
1772562126.582084,entes,5001,MEASURE_ENTES -get_data,61.69628247925392,OK,5.0,200.0
1772562126.6008158,entes,5001,MEASURE_ENTES -get_data,84.88578529418055,OK,5.0,200.0
1772562126.6197436,entes,5001,MEASURE_ENTES -get_data,129.9137400213385,OK,5.0,200.0
1772562126.6397166,entes,5001,MEASURE_ENTES -get_data,116.85202707813981,OK,5.0,200.0
1772562126.6439004,entes,5001,MEASURE_ENTES -get_data,59.67431993805701,OK,5.0,200.0
1772562126.6658502,entes,5001,MEASURE_ENTES -get_data,109.89051105393796,OK,5.0,200.0
1772562126.6861248,entes,5001,MEASURE_ENTES -get_data,47.40233336150304,OK,5.0,200.0
1772562126.706353,entes,5001,MEASURE_ENTES -get_data,21.769701391195433,OK,5.0,200.0
1772562126.72656,entes,5001,MEASURE_ENTES -get_data,172.10736792153057,OK,5.0,200.0
1772562126.7468734,entes,5001,MEASURE_ENTES -get_data,166.6487726754551,OK,5.0,200.0
1772562126.7672682,entes,5001,MEASURE_ENTES -get_data,19.901341555344256,OK,5.0,200.0
1772562126.787692,entes,5001,MEASURE_ENTES -get_data,81.92075826439,OK,5.0,200.0
1772562126.8080566,entes,5001,MEASURE_ENTES -get_data,34.18843268383895,OK,5.0,200.0
1772562126.828462,entes,5001,MEASURE_ENTES -get_data,63.69426918197126,OK,5.0,200.0
1772562126.8488424,entes,5001,MEASURE_ENTES -get_data,33.17621255102764,OK,5.0,200.0
1772562126.8692074,entes,5001,MEASURE_ENTES -get_data,29.793950131746623,OK,5.0,200.0
1772562126.8896456,entes,5001,MEASURE_ENTES -get_data,98.25389335105481,OK,5.0,200.0
1772562126.8938906,entes,5001,MEASURE_ENTES -get_data,107.592766097749,OK,5.0,200.0
