t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772562130.1932735,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038392564280560114,OK,0.0001,0.1
1772562130.213569,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01471067682526052,OK,0.0001,0.1
1772562130.234061,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02677647923648777,OK,0.0001,0.1
1772562130.2545,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018737002009095133,OK,0.0001,0.1
1772562130.274959,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022411164402273715,OK,0.0001,0.1
1772562130.295409,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025096499551387364,OK,0.0001,0.1
1772562130.3159475,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05536424950015009,OK,0.0001,0.1
1772562130.3364515,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020331274904939113,OK,0.0001,0.1
1772562130.356986,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03141519260719295,OK,0.0001,0.1
1772562130.3775094,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03025106863850626,OK,0.0001,0.1
1772562130.3979976,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04287725489073062,OK,0.0001,0.1
1772562130.4184864,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04919815349015796,OK,0.0001,0.1
1772562130.439012,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0232937088088498,OK,0.0001,0.1
1772562130.459504,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015801362862176413,OK,0.0001,0.1
1772562130.4800239,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020803135734685153,OK,0.0001,0.1
1772562130.5005267,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01335983719976814,OK,0.0001,0.1
1772562130.5211248,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02400521499945977,OK,0.0001,0.1
1772562130.5417085,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012817520709542764,OK,0.0001,0.1
1772562130.5622764,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009912852997630492,OK,0.0001,0.1
1772562130.5812297,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04203293489983418,OK,0.0001,0.1
1772562130.6000273,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015127204111091197,OK,0.0001,0.1
1772562130.6188076,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03656677179856465,OK,0.0001,0.1
1772562130.6376534,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04525314448629939,OK,0.0001,0.1
1772562130.656569,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008093908162896497,OK,0.0001,0.1
1772562130.6591547,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03254428152654287,OK,0.0001,0.1
1772562130.6804674,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013192998201969248,OK,0.0001,0.1
1772562130.6997123,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04071787430291567,OK,0.0001,0.1
1772562130.720131,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.047048345850011435,OK,0.0001,0.1
1772562130.7408156,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036357526809580876,OK,0.0001,0.1
1772562130.7614114,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.033328924695842796,OK,0.0001,0.1
1772562130.7821376,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023455543636477665,OK,0.0001,0.1
1772562130.8026536,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041603462516770065,OK,0.0001,0.1
1772562130.8230705,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0454883108616743,OK,0.0001,0.1
1772562130.8435688,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035640666225052416,OK,0.0001,0.1
1772562130.8640885,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04172875023296399,OK,0.0001,0.1
1772562130.8844795,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04980545514781436,OK,0.0001,0.1
1772562130.9050732,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03864420566669728,OK,0.0001,0.1
1772562130.9257112,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027467354450930306,OK,0.0001,0.1
1772562130.9463706,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04099660047367676,OK,0.0001,0.1
1772562130.9668577,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049667287206707864,OK,0.0001,0.1
1772562130.9874156,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02500308851472136,OK,0.0001,0.1
1772562131.0078835,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013532268462495632,OK,0.0001,0.1
1772562131.0284054,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01697710218535728,OK,0.0001,0.1
1772562131.0325794,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016172617518871786,OK,0.0001,0.1
1772562131.0546298,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030773869588216138,OK,0.0001,0.1
1772562131.0752044,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0562800995957269,OK,0.0001,0.1
1772562131.094229,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.050425810923392,OK,0.0001,0.1
1772562131.1131842,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049789565313246784,OK,0.0001,0.1
1772562131.1321695,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018878007296929115,OK,0.0001,0.1
1772562131.1512525,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031223353578456146,OK,0.0001,0.1
1772562131.1708002,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010734681708805255,OK,0.0001,0.1
1772562131.1869047,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035036507274563956,OK,0.0001,0.1
1772562131.2062438,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05208906175514755,OK,0.0001,0.1
1772562131.2105405,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04355724856201977,OK,0.0001,0.1
1772562131.232503,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044563118217350525,OK,0.0001,0.1
1772562131.2534592,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021896093010936816,OK,0.0001,0.1
1772562131.2723887,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.056192361912540845,OK,0.0001,0.1
1772562131.2912455,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05885379531261536,OK,0.0001,0.1
1772562131.3102286,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015689023923991182,OK,0.0001,0.1
1772562131.3294902,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017838768948119317,OK,0.0001,0.1
1772562131.3499637,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013769292334019486,OK,0.0001,0.1
1772562131.3701262,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022799732839189308,OK,0.0001,0.1
1772562131.3905792,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030134849339424577,OK,0.0001,0.1
1772562131.4113026,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04292887262275769,OK,0.0001,0.1
1772562131.4317267,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02723201601772751,OK,0.0001,0.1
1772562131.4521248,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025065425770278177,OK,0.0001,0.1
1772562131.4727504,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014319320230702499,OK,0.0001,0.1
1772562131.477099,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0464393541980368,OK,0.0001,0.1
1772562131.499241,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06398487494186395,OK,0.0001,0.1
1772562131.5199344,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019205844610616113,OK,0.0001,0.1
1772562131.5407438,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03145923284681238,OK,0.0001,0.1
1772562131.5612557,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040841935724713146,OK,0.0001,0.1
1772562131.581741,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017771505432459513,OK,0.0001,0.1
1772562131.6021917,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05445082807703838,OK,0.0001,0.1
1772562131.62124,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014250706225339485,OK,0.0001,0.1
1772562131.6401,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0176686025028297,OK,0.0001,0.1
1772562131.6590314,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03779675949964543,OK,0.0001,0.1
1772562131.6786034,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017868090539487434,OK,0.0001,0.1
1772562131.703631,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.057970941216517476,OK,0.0001,0.1
1772562131.7226536,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013824411287630145,OK,0.0001,0.1
1772562131.7448943,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008509702974531883,OK,0.0001,0.1
1772562131.762666,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.048114066887907286,OK,0.0001,0.1
1772562131.7811549,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024493385104849823,OK,0.0001,0.1
1772562131.800121,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035125601785667246,OK,0.0001,0.1
1772562131.8189683,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014431605390472297,OK,0.0001,0.1
1772562131.8377602,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02085667193391474,OK,0.0001,0.1
1772562131.8577502,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049512164889016934,OK,0.0001,0.1
1772562131.8619936,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041642738792381256,OK,0.0001,0.1
1772562131.88374,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015927185103619,OK,0.0001,0.1
1772562131.903999,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013241514317446043,OK,0.0001,0.1
1772562131.9238312,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04485655598505286,OK,0.0001,0.1
1772562131.9441767,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022650434673851708,OK,0.0001,0.1
1772562131.9640703,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06382319740998346,OK,0.0001,0.1
1772562131.9841006,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04642464137574091,OK,0.0001,0.1
1772562132.0043275,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03854511002698658,OK,0.0001,0.1
1772562132.0246258,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028869866931773246,OK,0.0001,0.1
1772562132.0451097,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02461993608381089,OK,0.0001,0.1
1772562132.0494003,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04137900086653533,OK,0.0001,0.1
1772562132.0708418,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023339961004026872,OK,0.0001,0.1
1772562132.091366,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.051121487522272635,OK,0.0001,0.1
1772562132.0954435,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02827388405378183,OK,0.0001,0.1
1772562132.1010456,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05452054550548278,OK,0.0001,0.1
1772562132.1227534,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018177502874830973,OK,0.0001,0.1
1772562132.142054,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023200296426997433,OK,0.0001,0.1
1772562132.1610734,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.055019551723802226,OK,0.0001,0.1
1772562132.1812239,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03842113841696706,OK,0.0001,0.1
1772562132.1854343,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.050166144683063275,OK,0.0001,0.1
1772562132.2026918,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03978513595862168,OK,0.0001,0.1
1772562132.2207663,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024713486899565512,OK,0.0001,0.1
1772562132.2388644,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.052156599076167535,OK,0.0001,0.1
1772562132.2574496,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016928799332545975,OK,0.0001,0.1
1772562132.2764974,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029329501621311146,OK,0.0001,0.1
1772562132.2955377,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02289082617754804,OK,0.0001,0.1
1772562132.2998545,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029817132023335257,OK,0.0001,0.1
1772562132.305654,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06955415053541399,OK,0.0001,0.1
1772562132.327071,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04501755287979905,OK,0.0001,0.1
1772562132.3470476,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037251199789332876,OK,0.0001,0.1
1772562132.3671386,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016772546722898594,OK,0.0001,0.1
1772562132.3712986,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011339196732735778,OK,0.0001,0.1
1772562132.3926916,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009077163837547654,OK,0.0001,0.1
1772562132.3973398,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04610494831357881,OK,0.0001,0.1
1772562132.4194028,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041612688106471195,OK,0.0001,0.1
1772562132.439373,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04461451536953283,OK,0.0001,0.1
1772562132.4597445,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03869765015584302,OK,0.0001,0.1
1772562132.4795177,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007841822530831481,OK,0.0001,0.1
1772562132.4996462,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005325211892674021,OK,0.0001,0.1
1772562132.520511,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02198942663099092,OK,0.0001,0.1
1772562132.5408852,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027881329391090396,OK,0.0001,0.1
1772562132.5609503,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012101967316955639,OK,0.0001,0.1
1772562132.5810704,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017020811284746324,OK,0.0001,0.1
1772562132.599639,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024931267629428443,OK,0.0001,0.1
1772562132.6181908,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024138548109992386,OK,0.0001,0.1
1772562132.6367884,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03821050515631399,OK,0.0001,0.1
1772562132.6549914,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021017178138850512,OK,0.0001,0.1
1772562132.6576989,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04320678388976799,OK,0.0001,0.1
1772562132.6771963,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.050985835853369216,OK,0.0001,0.1
1772562132.6962252,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039239467419666316,OK,0.0001,0.1
1772562132.7001271,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044073753108224104,OK,0.0001,0.1
1772562132.7184615,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023111646572512884,OK,0.0001,0.1
1772562132.7374454,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01979239403149122,OK,0.0001,0.1
1772562132.757004,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0455425322588953,OK,0.0001,0.1
1772562132.777598,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.055684730610871556,OK,0.0001,0.1
1772562132.797788,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03590984741849119,OK,0.0001,0.1
1772562132.8175092,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017477356094111825,OK,0.0001,0.1
1772562132.8364356,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035341970207722735,OK,0.0001,0.1
1772562132.8550715,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04497300816288253,OK,0.0001,0.1
1772562132.873898,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05096802551880906,OK,0.0001,0.1
1772562132.8930085,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0301618852406797,OK,0.0001,0.1
1772562132.8956223,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024663539470305713,OK,0.0001,0.1
1772562132.9152179,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03793521826445876,OK,0.0001,0.1
1772562132.9343052,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0433206761856776,OK,0.0001,0.1
1772562132.9541764,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030070835680769407,OK,0.0001,0.1
1772562132.9733777,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04136369438735862,OK,0.0001,0.1
1772562132.992775,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04011171225646332,OK,0.0001,0.1
1772562133.0132391,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010980200811802133,OK,0.0001,0.1
1772562133.0337048,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04650872147242364,OK,0.0001,0.1
1772562133.054188,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.056055409008875755,OK,0.0001,0.1
1772562133.0748634,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05387359979186657,OK,0.0001,0.1
1772562133.093813,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04674466181117161,OK,0.0001,0.1
1772562133.112951,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020168425568163745,OK,0.0001,0.1
1772562133.1320484,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015589649058466128,OK,0.0001,0.1
1772562133.1515036,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0336353992219146,OK,0.0001,0.1
1772562133.1703804,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0142028942052887,OK,0.0001,0.1
1772562133.1892853,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031003828337619933,OK,0.0001,0.1
1772562133.2082884,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010443849892193977,OK,0.0001,0.1
1772562133.2111492,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0463397750897396,OK,0.0001,0.1
1772562133.2161996,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016951245235700102,OK,0.0001,0.1
1772562133.2342243,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04986888960448985,OK,0.0001,0.1
1772562133.2382648,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04761974448329833,OK,0.0001,0.1
1772562133.241226,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012751385584499593,OK,0.0001,0.1
1772562133.2435083,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018264176216941173,OK,0.0001,0.1
1772562133.2620728,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019168906905620342,OK,0.0001,0.1
1772562133.2808282,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013150982201436446,OK,0.0001,0.1
1772562133.299675,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02613392192467433,OK,0.0001,0.1
1772562133.3182547,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012919796611394214,OK,0.0001,0.1
1772562133.3373644,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01499496373654209,OK,0.0001,0.1
1772562133.3573382,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023138095249423642,OK,0.0001,0.1
1772562133.377576,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03533618918531163,OK,0.0001,0.1
1772562133.3980172,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021234238126130584,OK,0.0001,0.1
1772562133.4025772,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04587090066795733,OK,0.0001,0.1
1772562133.4241815,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02724119066956153,OK,0.0001,0.1
1772562133.4441128,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02377680458083062,OK,0.0001,0.1
1772562133.4642444,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019574148268269143,OK,0.0001,0.1
