t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560822.7957184,entes,5001,MEASURE_ENTES -get_data,24.29065164320542,OK,5.0,200.0
1772560822.814668,entes,5001,MEASURE_ENTES -get_data,31.821251293123485,OK,5.0,200.0
1772560822.8335567,entes,5001,MEASURE_ENTES -get_data,91.60514869092559,OK,5.0,200.0
1772560822.8361394,entes,5001,MEASURE_ENTES -get_data,60.872150614255155,OK,5.0,200.0
1772560822.8400059,entes,5001,MEASURE_ENTES -get_data,69.45452970457987,OK,5.0,200.0
1772560822.8578973,entes,5001,MEASURE_ENTES -get_data,39.866115628636265,OK,5.0,200.0
1772560822.8764472,entes,5001,MEASURE_ENTES -get_data,151.81749301689408,OK,5.0,200.0
1772560822.8951519,entes,5001,MEASURE_ENTES -get_data,17.926871352144094,OK,5.0,200.0
1772560822.914243,entes,5001,MEASURE_ENTES -get_data,11.202160330907272,OK,5.0,200.0
1772560822.9341083,entes,5001,MEASURE_ENTES -get_data,39.98444790424769,OK,5.0,200.0
1772560822.9544814,entes,5001,MEASURE_ENTES -get_data,66.61546603870345,OK,5.0,200.0
1772560822.974919,entes,5001,MEASURE_ENTES -get_data,107.24147658172856,OK,5.0,200.0
1772560822.9954484,entes,5001,MEASURE_ENTES -get_data,83.00917765125956,OK,5.0,200.0
1772560823.0158536,entes,5001,MEASURE_ENTES -get_data,82.50807537838999,OK,5.0,200.0
1772560823.0362422,entes,5001,MEASURE_ENTES -get_data,81.92362777946114,OK,5.0,200.0
1772560823.0565875,entes,5001,MEASURE_ENTES -get_data,62.340245990891944,OK,5.0,200.0
1772560823.0769746,entes,5001,MEASURE_ENTES -get_data,82.64310738156125,OK,5.0,200.0
1772560823.0974085,entes,5001,MEASURE_ENTES -get_data,35.903440237260135,OK,5.0,200.0
1772560823.1013348,entes,5001,MEASURE_ENTES -get_data,169.9456404976961,OK,5.0,200.0
1772560823.1211493,entes,5001,MEASURE_ENTES -get_data,57.55200896481819,OK,5.0,200.0
1772560823.140187,entes,5001,MEASURE_ENTES -get_data,70.141681477095,OK,5.0,200.0
1772560823.159191,entes,5001,MEASURE_ENTES -get_data,16.376591198819877,OK,5.0,200.0
1772560823.178044,entes,5001,MEASURE_ENTES -get_data,97.44577326038787,OK,5.0,200.0
1772560823.1969154,entes,5001,MEASURE_ENTES -get_data,47.36275046866413,OK,5.0,200.0
1772560823.2161353,entes,5001,MEASURE_ENTES -get_data,88.23411891578522,OK,5.0,200.0
1772560823.2352612,entes,5001,MEASURE_ENTES -get_data,39.33937443979208,OK,5.0,200.0
1772560823.2546644,entes,5001,MEASURE_ENTES -get_data,36.34460129528165,OK,5.0,200.0
1772560823.2746851,entes,5001,MEASURE_ENTES -get_data,118.30942930108196,OK,5.0,200.0
1772560823.2951772,entes,5001,MEASURE_ENTES -get_data,11.126183476240675,OK,5.0,200.0
1772560823.3141568,entes,5001,MEASURE_ENTES -get_data,129.8376021761095,OK,5.0,200.0
1772560823.3328488,entes,5001,MEASURE_ENTES -get_data,86.55185521562014,OK,5.0,200.0
1772560823.3517115,entes,5001,MEASURE_ENTES -get_data,75.67157382799942,OK,5.0,200.0
1772560823.3757536,entes,5001,MEASURE_ENTES -get_data,91.43577937695568,OK,5.0,200.0
1772560823.3948908,entes,5001,MEASURE_ENTES -get_data,36.035527836079865,OK,5.0,200.0
1772560823.413935,entes,5001,MEASURE_ENTES -get_data,131.67063947335598,OK,5.0,200.0
1772560823.4338517,entes,5001,MEASURE_ENTES -get_data,101.50058902916003,OK,5.0,200.0
1772560823.454037,entes,5001,MEASURE_ENTES -get_data,53.006462928646435,OK,5.0,200.0
1772560823.4739447,entes,5001,MEASURE_ENTES -get_data,166.02898470332457,OK,5.0,200.0
1772560823.493909,entes,5001,MEASURE_ENTES -get_data,127.3739083409843,OK,5.0,200.0
1772560823.5142152,entes,5001,MEASURE_ENTES -get_data,15.626016497343056,OK,5.0,200.0
1772560823.5348613,entes,5001,MEASURE_ENTES -get_data,52.43006090117005,OK,5.0,200.0
1772560823.555115,entes,5001,MEASURE_ENTES -get_data,39.81359389997865,OK,5.0,200.0
1772560823.5753996,entes,5001,MEASURE_ENTES -get_data,47.85695296199334,OK,5.0,200.0
1772560823.5956874,entes,5001,MEASURE_ENTES -get_data,77.91558984878976,OK,5.0,200.0
1772560823.616014,entes,5001,MEASURE_ENTES -get_data,78.43905630456354,OK,5.0,200.0
1772560823.6360235,entes,5001,MEASURE_ENTES -get_data,83.35877323154756,OK,5.0,200.0
1772560823.6563172,entes,5001,MEASURE_ENTES -get_data,5.780927139412134,OK,5.0,200.0
1772560823.6768196,entes,5001,MEASURE_ENTES -get_data,86.71158652213514,OK,5.0,200.0
1772560823.6970487,entes,5001,MEASURE_ENTES -get_data,48.053497607478995,OK,5.0,200.0
1772560823.717397,entes,5001,MEASURE_ENTES -get_data,130.00210942697373,OK,5.0,200.0
1772560823.7378263,entes,5001,MEASURE_ENTES -get_data,18.070560031238024,OK,5.0,200.0
1772560823.758201,entes,5001,MEASURE_ENTES -get_data,33.74057114083714,OK,5.0,200.0
1772560823.7786348,entes,5001,MEASURE_ENTES -get_data,129.07415649742285,OK,5.0,200.0
1772560823.7990794,entes,5001,MEASURE_ENTES -get_data,44.19795411626358,OK,5.0,200.0
1772560823.8195734,entes,5001,MEASURE_ENTES -get_data,26.47129500308416,OK,5.0,200.0
1772560823.838486,entes,5001,MEASURE_ENTES -get_data,112.48303806105291,OK,5.0,200.0
1772560823.857251,entes,5001,MEASURE_ENTES -get_data,124.98060408683506,OK,5.0,200.0
1772560823.8754842,entes,5001,MEASURE_ENTES -get_data,53.44754253666025,OK,5.0,200.0
1772560823.8978648,entes,5001,MEASURE_ENTES -get_data,101.66139324696215,OK,5.0,200.0
1772560823.9165778,entes,5001,MEASURE_ENTES -get_data,38.59404773845285,OK,5.0,200.0
1772560823.9351113,entes,5001,MEASURE_ENTES -get_data,89.57421669748375,OK,5.0,200.0
1772560823.9540646,entes,5001,MEASURE_ENTES -get_data,22.2068735367799,OK,5.0,200.0
1772560823.9728508,entes,5001,MEASURE_ENTES -get_data,63.76438911250942,OK,5.0,200.0
1772560823.9747229,entes,5001,MEASURE_ENTES -get_data,119.43816912068024,OK,5.0,200.0
1772560823.9896066,entes,5001,MEASURE_ENTES -get_data,85.02347929186202,OK,5.0,200.0
1772560823.9945922,entes,5001,MEASURE_ENTES -get_data,140.7574664986374,OK,5.0,200.0
1772560823.997584,entes,5001,MEASURE_ENTES -get_data,85.62145694456284,OK,5.0,200.0
1772560824.0182443,entes,5001,MEASURE_ENTES -get_data,98.12457505046991,OK,5.0,200.0
1772560824.0214586,entes,5001,MEASURE_ENTES -get_data,32.08375580140903,OK,5.0,200.0
1772560824.0269907,entes,5001,MEASURE_ENTES -get_data,23.89269961768935,OK,5.0,200.0
1772560824.030983,entes,5001,MEASURE_ENTES -get_data,78.39122224422879,OK,5.0,200.0
1772560824.0359712,entes,5001,MEASURE_ENTES -get_data,36.749638256835226,OK,5.0,200.0
1772560824.0409567,entes,5001,MEASURE_ENTES -get_data,49.55916161911347,OK,5.0,200.0
1772560824.0452251,entes,5001,MEASURE_ENTES -get_data,39.75974791828409,OK,5.0,200.0
1772560824.0490427,entes,5001,MEASURE_ENTES -get_data,27.727029488565726,OK,5.0,200.0
1772560824.0530312,entes,5001,MEASURE_ENTES -get_data,80.23229409983193,OK,5.0,200.0
1772560824.0570233,entes,5001,MEASURE_ENTES -get_data,136.3111424771323,OK,5.0,200.0
1772560824.0751128,entes,5001,MEASURE_ENTES -get_data,39.32406287838764,OK,5.0,200.0
1772560824.0780985,entes,5001,MEASURE_ENTES -get_data,40.21367626853392,OK,5.0,200.0
1772560824.08109,entes,5001,MEASURE_ENTES -get_data,169.1180580288635,OK,5.0,200.0
1772560824.0850809,entes,5001,MEASURE_ENTES -get_data,88.21825955286867,OK,5.0,200.0
1772560824.0880733,entes,5001,MEASURE_ENTES -get_data,49.73336318139844,OK,5.0,200.0
1772560824.1049225,entes,5001,MEASURE_ENTES -get_data,87.62029713189237,OK,5.0,200.0
1772560824.121992,entes,5001,MEASURE_ENTES -get_data,70.92677588899046,OK,5.0,200.0
1772560824.1241434,entes,5001,MEASURE_ENTES -get_data,49.41813764655977,OK,5.0,200.0
1772560824.1271348,entes,5001,MEASURE_ENTES -get_data,23.043791585301324,OK,5.0,200.0
1772560824.130127,entes,5001,MEASURE_ENTES -get_data,44.19829898267219,OK,5.0,200.0
1772560824.1331196,entes,5001,MEASURE_ENTES -get_data,78.17772989090369,OK,5.0,200.0
1772560824.1361141,entes,5001,MEASURE_ENTES -get_data,82.07949887384997,OK,5.0,200.0
1772560824.1397493,entes,5001,MEASURE_ENTES -get_data,70.51964561076953,OK,5.0,200.0
1772560824.1417851,entes,5001,MEASURE_ENTES -get_data,147.75354119480173,OK,5.0,200.0
1772560824.156479,entes,5001,MEASURE_ENTES -get_data,51.06526196883152,OK,5.0,200.0
1772560824.1714804,entes,5001,MEASURE_ENTES -get_data,11.887360837212645,OK,5.0,200.0
1772560824.1885374,entes,5001,MEASURE_ENTES -get_data,28.959696397577595,OK,5.0,200.0
1772560824.2054124,entes,5001,MEASURE_ENTES -get_data,181.2053131996314,OK,5.0,200.0
1772560824.2213497,entes,5001,MEASURE_ENTES -get_data,18.331598582253612,OK,5.0,200.0
1772560824.2387612,entes,5001,MEASURE_ENTES -get_data,89.31303203674327,OK,5.0,200.0
1772560824.2548108,entes,5001,MEASURE_ENTES -get_data,10.539400062582356,OK,5.0,200.0
1772560824.2720952,entes,5001,MEASURE_ENTES -get_data,158.84888102628975,OK,5.0,200.0
1772560824.2880535,entes,5001,MEASURE_ENTES -get_data,31.998921786167994,OK,5.0,200.0
1772560824.3053293,entes,5001,MEASURE_ENTES -get_data,48.46661485807068,OK,5.0,200.0
1772560824.3083208,entes,5001,MEASURE_ENTES -get_data,109.47073003130977,OK,5.0,200.0
1772560824.3122728,entes,5001,MEASURE_ENTES -get_data,16.917137861536087,OK,5.0,200.0
1772560824.3162622,entes,5001,MEASURE_ENTES -get_data,47.89828934101103,OK,5.0,200.0
1772560824.3202574,entes,5001,MEASURE_ENTES -get_data,15.894363907896308,OK,5.0,200.0
1772560824.3371093,entes,5001,MEASURE_ENTES -get_data,26.223206531365154,OK,5.0,200.0
1772560824.3407595,entes,5001,MEASURE_ENTES -get_data,171.73630666693361,OK,5.0,200.0
1772560824.3447478,entes,5001,MEASURE_ENTES -get_data,47.17386459636374,OK,5.0,200.0
1772560824.3477392,entes,5001,MEASURE_ENTES -get_data,34.082675378415686,OK,5.0,200.0
1772560824.3507302,entes,5001,MEASURE_ENTES -get_data,124.29684843560123,OK,5.0,200.0
1772560824.3713882,entes,5001,MEASURE_ENTES -get_data,24.615726784755353,OK,5.0,200.0
1772560824.376154,entes,5001,MEASURE_ENTES -get_data,27.691239990487468,OK,5.0,200.0
1772560824.3791466,entes,5001,MEASURE_ENTES -get_data,20.325418013983164,OK,5.0,200.0
1772560824.382141,entes,5001,MEASURE_ENTES -get_data,25.031864116690205,OK,5.0,200.0
1772560824.385135,entes,5001,MEASURE_ENTES -get_data,47.265764630435505,OK,5.0,200.0
1772560824.3891191,entes,5001,MEASURE_ENTES -get_data,27.402743638031694,OK,5.0,200.0
1772560824.3919742,entes,5001,MEASURE_ENTES -get_data,53.70510896678755,OK,5.0,200.0
1772560824.3949273,entes,5001,MEASURE_ENTES -get_data,59.974486639274375,OK,5.0,200.0
1772560824.3979192,entes,5001,MEASURE_ENTES -get_data,16.1254505577113,OK,5.0,200.0
1772560824.4009469,entes,5001,MEASURE_ENTES -get_data,104.33970863713888,OK,5.0,200.0
1772560824.4039395,entes,5001,MEASURE_ENTES -get_data,97.21282283357517,OK,5.0,200.0
1772560824.4219923,entes,5001,MEASURE_ENTES -get_data,11.016983090474293,OK,5.0,200.0
1772560824.438179,entes,5001,MEASURE_ENTES -get_data,36.26603511791853,OK,5.0,200.0
1772560824.4403453,entes,5001,MEASURE_ENTES -get_data,31.371337456829178,OK,5.0,200.0
1772560824.4553502,entes,5001,MEASURE_ENTES -get_data,71.62084459710162,OK,5.0,200.0
1772560824.47139,entes,5001,MEASURE_ENTES -get_data,67.92964370534686,OK,5.0,200.0
1772560824.4886062,entes,5001,MEASURE_ENTES -get_data,73.98558874173246,OK,5.0,200.0
1772560824.4906006,entes,5001,MEASURE_ENTES -get_data,11.286524050067422,OK,5.0,200.0
1772560824.493593,entes,5001,MEASURE_ENTES -get_data,21.192087732505577,OK,5.0,200.0
1772560824.520408,entes,5001,MEASURE_ENTES -get_data,92.83937961361868,OK,5.0,200.0
1772560824.5231116,entes,5001,MEASURE_ENTES -get_data,80.46940628639445,OK,5.0,200.0
1772560824.5251486,entes,5001,MEASURE_ENTES -get_data,99.68437190283815,OK,5.0,200.0
1772560824.5281396,entes,5001,MEASURE_ENTES -get_data,68.37466763531276,OK,5.0,200.0
1772560824.53113,entes,5001,MEASURE_ENTES -get_data,125.47517150238863,OK,5.0,200.0
1772560824.5341225,entes,5001,MEASURE_ENTES -get_data,47.643628554999516,OK,5.0,200.0
1772560824.55431,entes,5001,MEASURE_ENTES -get_data,34.673032647756166,OK,5.0,200.0
1772560824.5731466,entes,5001,MEASURE_ENTES -get_data,55.77958882642123,OK,5.0,200.0
1772560824.5760207,entes,5001,MEASURE_ENTES -get_data,79.03367685468905,OK,5.0,200.0
1772560824.579014,entes,5001,MEASURE_ENTES -get_data,57.00002999866617,OK,5.0,200.0
1772560824.5946121,entes,5001,MEASURE_ENTES -get_data,156.5643048263949,OK,5.0,200.0
1772560824.5966463,entes,5001,MEASURE_ENTES -get_data,21.9292507943298,OK,5.0,200.0
1772560824.5996397,entes,5001,MEASURE_ENTES -get_data,79.16318052512179,OK,5.0,200.0
1772560824.6026347,entes,5001,MEASURE_ENTES -get_data,65.75580650364417,OK,5.0,200.0
1772560824.623078,entes,5001,MEASURE_ENTES -get_data,52.468099083677046,OK,5.0,200.0
1772560824.6396914,entes,5001,MEASURE_ENTES -get_data,160.1228152966637,OK,5.0,200.0
1772560824.642684,entes,5001,MEASURE_ENTES -get_data,48.089757920586145,OK,5.0,200.0
1772560824.6446793,entes,5001,MEASURE_ENTES -get_data,79.60634886146319,OK,5.0,200.0
1772560824.6476717,entes,5001,MEASURE_ENTES -get_data,108.33342360316234,OK,5.0,200.0
1772560824.6506636,entes,5001,MEASURE_ENTES -get_data,59.88483563112652,OK,5.0,200.0
1772560824.6546528,entes,5001,MEASURE_ENTES -get_data,95.77864728676164,OK,5.0,200.0
1772560824.6579087,entes,5001,MEASURE_ENTES -get_data,56.00797305863654,OK,5.0,200.0
1772560824.661897,entes,5001,MEASURE_ENTES -get_data,38.70457289279556,OK,5.0,200.0
1772560824.6658876,entes,5001,MEASURE_ENTES -get_data,23.165629167240755,OK,5.0,200.0
1772560824.6688795,entes,5001,MEASURE_ENTES -get_data,69.3188747604536,OK,5.0,200.0
1772560824.6718705,entes,5001,MEASURE_ENTES -get_data,166.81358519692776,OK,5.0,200.0
1772560824.6750824,entes,5001,MEASURE_ENTES -get_data,11.664681802146072,OK,5.0,200.0
1772560824.6790702,entes,5001,MEASURE_ENTES -get_data,79.2506027610628,OK,5.0,200.0
1772560824.6810646,entes,5001,MEASURE_ENTES -get_data,80.10951103993013,OK,5.0,200.0
1772560824.6840568,entes,5001,MEASURE_ENTES -get_data,20.579033212950748,OK,5.0,200.0
1772560824.6870492,entes,5001,MEASURE_ENTES -get_data,63.97000062221562,OK,5.0,200.0
1772560824.6910386,entes,5001,MEASURE_ENTES -get_data,82.53416123492056,OK,5.0,200.0
1772560824.6930323,entes,5001,MEASURE_ENTES -get_data,78.98080693618022,OK,5.0,200.0
1772560824.697022,entes,5001,MEASURE_ENTES -get_data,133.82009262059452,OK,5.0,200.0
1772560824.6990185,entes,5001,MEASURE_ENTES -get_data,138.80105676452715,OK,5.0,200.0
1772560824.7030063,entes,5001,MEASURE_ENTES -get_data,46.47627349826063,OK,5.0,200.0
1772560824.706418,entes,5001,MEASURE_ENTES -get_data,90.67047684058576,OK,5.0,200.0
1772560824.7104106,entes,5001,MEASURE_ENTES -get_data,40.354337377180656,OK,5.0,200.0
1772560824.7143989,entes,5001,MEASURE_ENTES -get_data,59.04968806838167,OK,5.0,200.0
1772560824.7173896,entes,5001,MEASURE_ENTES -get_data,121.36739374107803,OK,5.0,200.0
1772560824.720382,entes,5001,MEASURE_ENTES -get_data,44.121341623377965,OK,5.0,200.0
1772560824.7241218,entes,5001,MEASURE_ENTES -get_data,48.28347654763958,OK,5.0,200.0
1772560824.7281115,entes,5001,MEASURE_ENTES -get_data,109.93298333027381,OK,5.0,200.0
1772560824.731104,entes,5001,MEASURE_ENTES -get_data,73.01593650232002,OK,5.0,200.0
1772560824.735094,entes,5001,MEASURE_ENTES -get_data,54.89784466982016,OK,5.0,200.0
1772560824.7390823,entes,5001,MEASURE_ENTES -get_data,51.415728029938734,OK,5.0,200.0
1772560824.7427487,entes,5001,MEASURE_ENTES -get_data,34.551563214785375,OK,5.0,200.0
1772560824.7467375,entes,5001,MEASURE_ENTES -get_data,56.060402045810704,OK,5.0,200.0
1772560824.7507284,entes,5001,MEASURE_ENTES -get_data,78.14094954328576,OK,5.0,200.0
1772560824.7547162,entes,5001,MEASURE_ENTES -get_data,20.961725928081783,OK,5.0,200.0
1772560824.7579336,entes,5001,MEASURE_ENTES -get_data,53.41612943835436,OK,5.0,200.0
1772560824.7619216,entes,5001,MEASURE_ENTES -get_data,144.60867636359387,OK,5.0,200.0
1772560824.765912,entes,5001,MEASURE_ENTES -get_data,36.62299609363294,OK,5.0,200.0
1772560824.7689052,entes,5001,MEASURE_ENTES -get_data,59.16442406358376,OK,5.0,200.0
1772560824.770898,entes,5001,MEASURE_ENTES -get_data,85.05396571174796,OK,5.0,200.0
1772560824.7746422,entes,5001,MEASURE_ENTES -get_data,11.59465617248431,OK,5.0,200.0
1772560824.7786312,entes,5001,MEASURE_ENTES -get_data,85.18593796162097,OK,5.0,200.0
1772560824.7826202,entes,5001,MEASURE_ENTES -get_data,131.9667547526805,OK,5.0,200.0
1772560824.7866082,entes,5001,MEASURE_ENTES -get_data,33.93902863909677,OK,5.0,200.0
1772560824.7907891,entes,5001,MEASURE_ENTES -get_data,42.675874309258106,OK,5.0,200.0
1772560824.7947822,entes,5001,MEASURE_ENTES -get_data,18.673059624411582,OK,5.0,200.0
1772560824.8218493,entes,5001,MEASURE_ENTES -get_data,112.04883493384519,OK,5.0,200.0
1772560824.8248425,entes,5001,MEASURE_ENTES -get_data,123.32151823199221,OK,5.0,200.0
1772560824.828831,entes,5001,MEASURE_ENTES -get_data,96.76399975740665,OK,5.0,200.0
1772560824.8318238,entes,5001,MEASURE_ENTES -get_data,43.75143401411239,OK,5.0,200.0
1772560824.8358133,entes,5001,MEASURE_ENTES -get_data,63.19407704717872,OK,5.0,200.0
1772560824.8397372,entes,5001,MEASURE_ENTES -get_data,85.87821868607921,OK,5.0,200.0
1772560824.843728,entes,5001,MEASURE_ENTES -get_data,72.01746590086192,OK,5.0,200.0
1772560824.8676648,entes,5001,MEASURE_ENTES -get_data,64.18751340303494,OK,5.0,200.0
1772560824.8716547,entes,5001,MEASURE_ENTES -get_data,36.785269657038135,OK,5.0,200.0
1772560824.8756433,entes,5001,MEASURE_ENTES -get_data,71.62223451437657,OK,5.0,200.0
1772560824.8786347,entes,5001,MEASURE_ENTES -get_data,29.712002649516904,OK,5.0,200.0
1772560824.8816283,entes,5001,MEASURE_ENTES -get_data,17.299002698641075,OK,5.0,200.0
1772560824.8856175,entes,5001,MEASURE_ENTES -get_data,84.73702727239831,OK,5.0,200.0
1772560824.8897886,entes,5001,MEASURE_ENTES -get_data,40.23406499636328,OK,5.0,200.0
1772560824.8937788,entes,5001,MEASURE_ENTES -get_data,16.069271595467423,OK,5.0,200.0
1772560824.8977695,entes,5001,MEASURE_ENTES -get_data,56.59657900914423,OK,5.0,200.0
1772560824.9007604,entes,5001,MEASURE_ENTES -get_data,47.1278560348671,OK,5.0,200.0
1772560824.9037533,entes,5001,MEASURE_ENTES -get_data,55.53934911062148,OK,5.0,200.0
1772560824.9064524,entes,5001,MEASURE_ENTES -get_data,74.96601971922499,OK,5.0,200.0
1772560824.9104438,entes,5001,MEASURE_ENTES -get_data,29.37616340099506,OK,5.0,200.0
1772560824.9134352,entes,5001,MEASURE_ENTES -get_data,71.7550266442775,OK,5.0,200.0
1772560824.9174242,entes,5001,MEASURE_ENTES -get_data,149.50912306781515,OK,5.0,200.0
1772560824.9224133,entes,5001,MEASURE_ENTES -get_data,52.32984876479808,OK,5.0,200.0
1772560824.9281425,entes,5001,MEASURE_ENTES -get_data,43.86807997865475,OK,5.0,200.0
1772560824.932132,entes,5001,MEASURE_ENTES -get_data,5.8652294150320206,OK,5.0,200.0
1772560824.9361217,entes,5001,MEASURE_ENTES -get_data,78.34483592901715,OK,5.0,200.0
1772560824.9397488,entes,5001,MEASURE_ENTES -get_data,84.42650508649916,OK,5.0,200.0
1772560824.94374,entes,5001,MEASURE_ENTES -get_data,31.317067209263687,OK,5.0,200.0
1772560824.9477286,entes,5001,MEASURE_ENTES -get_data,72.22213531142944,OK,5.0,200.0
1772560824.950722,entes,5001,MEASURE_ENTES -get_data,134.0576530147669,OK,5.0,200.0
1772560824.9547105,entes,5001,MEASURE_ENTES -get_data,134.4292132904378,OK,5.0,200.0
1772560824.9579587,entes,5001,MEASURE_ENTES -get_data,75.66660927167395,OK,5.0,200.0
1772560824.9619372,entes,5001,MEASURE_ENTES -get_data,68.54259536153923,OK,5.0,200.0
1772560824.9659266,entes,5001,MEASURE_ENTES -get_data,76.00111013456034,OK,5.0,200.0
1772560824.9699297,entes,5001,MEASURE_ENTES -get_data,50.706609390308216,OK,5.0,200.0
1772560824.974102,entes,5001,MEASURE_ENTES -get_data,83.17767996931512,OK,5.0,200.0
1772560824.978092,entes,5001,MEASURE_ENTES -get_data,87.93884446057207,OK,5.0,200.0
1772560824.9810843,entes,5001,MEASURE_ENTES -get_data,50.42788375899086,OK,5.0,200.0
1772560824.9870675,entes,5001,MEASURE_ENTES -get_data,52.33893068869396,OK,5.0,200.0
1772560824.9907727,entes,5001,MEASURE_ENTES -get_data,102.49598710794517,OK,5.0,200.0
1772560824.994762,entes,5001,MEASURE_ENTES -get_data,128.26365994044426,OK,5.0,200.0
1772560824.997754,entes,5001,MEASURE_ENTES -get_data,125.75997959736485,OK,5.0,200.0
1772560824.9997485,entes,5001,MEASURE_ENTES -get_data,8.883056496635438,OK,5.0,200.0
1772560825.0037386,entes,5001,MEASURE_ENTES -get_data,49.252304937775165,OK,5.0,200.0
1772560825.0077353,entes,5001,MEASURE_ENTES -get_data,114.98566252885034,OK,5.0,200.0
1772560825.0117161,entes,5001,MEASURE_ENTES -get_data,100.03966062024313,OK,5.0,200.0
1772560825.0137112,entes,5001,MEASURE_ENTES -get_data,62.22333793452294,OK,5.0,200.0
1772560825.0177011,entes,5001,MEASURE_ENTES -get_data,158.7734392305534,OK,5.0,200.0
1772560825.02169,entes,5001,MEASURE_ENTES -get_data,48.25182449390745,OK,5.0,200.0
1772560825.0246828,entes,5001,MEASURE_ENTES -get_data,39.3828866794698,OK,5.0,200.0
1772560825.0286713,entes,5001,MEASURE_ENTES -get_data,49.896979241739466,OK,5.0,200.0
1772560825.0306656,entes,5001,MEASURE_ENTES -get_data,14.253729605614812,OK,5.0,200.0
1772560825.0346553,entes,5001,MEASURE_ENTES -get_data,81.25266542233865,OK,5.0,200.0
1772560825.0376482,entes,5001,MEASURE_ENTES -get_data,35.68285621109686,OK,5.0,200.0
1772560825.0412543,entes,5001,MEASURE_ENTES -get_data,43.09401726298154,OK,5.0,200.0
1772560825.0452428,entes,5001,MEASURE_ENTES -get_data,32.51777864801807,OK,5.0,200.0
1772560825.0472379,entes,5001,MEASURE_ENTES -get_data,27.064267090379442,OK,5.0,200.0
1772560825.050229,entes,5001,MEASURE_ENTES -get_data,26.233884105461232,OK,5.0,200.0
1772560825.0542185,entes,5001,MEASURE_ENTES -get_data,24.37748253132062,OK,5.0,200.0
1772560825.0574238,entes,5001,MEASURE_ENTES -get_data,85.67418466515763,OK,5.0,200.0
1772560825.061413,entes,5001,MEASURE_ENTES -get_data,127.65955926958013,OK,5.0,200.0
1772560825.0644052,entes,5001,MEASURE_ENTES -get_data,17.165428307777315,OK,5.0,200.0
1772560825.0673983,entes,5001,MEASURE_ENTES -get_data,126.10472899832352,OK,5.0,200.0
1772560825.0703893,entes,5001,MEASURE_ENTES -get_data,128.00337585489723,OK,5.0,200.0
1772560825.0907428,entes,5001,MEASURE_ENTES -get_data,27.37447915307139,OK,5.0,200.0
1772560825.095728,entes,5001,MEASURE_ENTES -get_data,40.1117441206779,OK,5.0,200.0
1772560825.0987196,entes,5001,MEASURE_ENTES -get_data,66.20575973365426,OK,5.0,200.0
1772560825.101713,entes,5001,MEASURE_ENTES -get_data,43.615617302785076,OK,5.0,200.0
1772560825.1047032,entes,5001,MEASURE_ENTES -get_data,48.879535724937654,OK,5.0,200.0
