t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560816.112536,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018311895546179853,OK,0.01,100.0
1772560816.1320095,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06702176041523752,OK,0.01,100.0
1772560816.1523514,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1361307018140501,OK,0.01,100.0
1772560816.1674688,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8855358612898296,OK,0.01,100.0
1772560816.1871755,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05558365902744457,OK,0.01,100.0
1772560816.2068079,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.1904707244999027,OK,0.01,100.0
1772560816.227229,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.015180583775688719,OK,0.01,100.0
1772560816.247523,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23367805250558463,OK,0.01,100.0
1772560816.2678494,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08522065840162941,OK,0.01,100.0
1772560816.288191,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.30462448611281845,OK,0.01,100.0
1772560816.3085294,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6462009502894377,OK,0.01,100.0
1772560816.3287845,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.565313144803351,OK,0.01,100.0
1772560816.3491986,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09602144470959321,OK,0.01,100.0
1772560816.3695152,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.043260752005492994,OK,0.01,100.0
1772560816.3899438,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08494021009567287,OK,0.01,100.0
1772560816.4104812,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09370341510947927,OK,0.01,100.0
1772560816.4312208,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7935545521834398,OK,0.01,100.0
1772560816.4515228,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0824661712246784,OK,0.01,100.0
1772560816.471759,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09994059633291083,OK,0.01,100.0
1772560816.4921772,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06397149112628985,OK,0.01,100.0
1772560816.4961605,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09007278363939888,OK,0.01,100.0
1772560816.5160863,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0521160189652017,OK,0.01,100.0
1772560816.5348556,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06122983655536787,OK,0.01,100.0
1772560816.5373678,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15625926757870345,OK,0.01,100.0
1772560816.54027,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02960193337124406,OK,0.01,100.0
1772560816.54309,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.36377881081888397,OK,0.01,100.0
1772560816.5624037,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.34828106806068543,OK,0.01,100.0
1772560816.5814877,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08038031334572959,OK,0.01,100.0
1772560816.600943,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03243544877885831,OK,0.01,100.0
1772560816.62138,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1080040170053332,OK,0.01,100.0
1772560816.6417692,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06932329697792142,OK,0.01,100.0
1772560816.6620555,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2516071790458874,OK,0.01,100.0
1772560816.6662674,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14123642912673576,OK,0.01,100.0
1772560816.693943,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02898886123288498,OK,0.01,100.0
1772560816.7141151,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20938903843673373,OK,0.01,100.0
1772560816.734529,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.541057885325629,OK,0.01,100.0
1772560816.754872,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3954036241655005,OK,0.01,100.0
1772560816.7754014,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18615404724863266,OK,0.01,100.0
1772560816.7963948,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.017622757312494925,OK,0.01,100.0
1772560816.8168552,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.761389741572443,OK,0.01,100.0
1772560816.8372386,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08146434122859873,OK,0.01,100.0
1772560816.8576505,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1782533585297228,OK,0.01,100.0
1772560816.8781614,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14051871877599334,OK,0.01,100.0
1772560816.8985713,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11513252385610981,OK,0.01,100.0
1772560816.9190407,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08829765838910654,OK,0.01,100.0
1772560816.93973,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09743531509553063,OK,0.01,100.0
1772560816.9605064,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11885996673438085,OK,0.01,100.0
1772560816.9812236,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08411793674888951,OK,0.01,100.0
1772560817.0020752,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08752958831810156,OK,0.01,100.0
1772560817.0226974,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19083391477694428,OK,0.01,100.0
1772560817.0429194,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06466051930879896,OK,0.01,100.0
1772560817.0633993,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1440410159867014,OK,0.01,100.0
1772560817.0821605,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13357451976029294,OK,0.01,100.0
1772560817.1012485,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06323036384490853,OK,0.01,100.0
1772560817.1202486,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.061413595887639796,OK,0.01,100.0
1772560817.1393578,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.029334959069561406,OK,0.01,100.0
1772560817.1587112,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10982884337509494,OK,0.01,100.0
1772560817.1783621,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02275822118541899,OK,0.01,100.0
1772560817.2036946,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.193735719401422,OK,0.01,100.0
1772560817.2064435,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15618266429441455,OK,0.01,100.0
1772560817.2259448,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09177859914400308,OK,0.01,100.0
1772560817.2446978,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10011482923932676,OK,0.01,100.0
1772560817.2662792,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2137521823264189,OK,0.01,100.0
1772560817.2866828,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08767642075088465,OK,0.01,100.0
1772560817.3070834,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13605532657022917,OK,0.01,100.0
1772560817.3274732,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1628503713938252,OK,0.01,100.0
1772560817.347828,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08157000539204134,OK,0.01,100.0
1772560817.3682752,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.27665155462573016,OK,0.01,100.0
1772560817.3889542,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0321366642560887,OK,0.01,100.0
1772560817.40971,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06991632901877838,OK,0.01,100.0
1772560817.4301343,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16974991457735097,OK,0.01,100.0
1772560817.450479,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13078310351320263,OK,0.01,100.0
1772560817.470973,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9773713923085765,OK,0.01,100.0
1772560817.4915128,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1046582955433758,OK,0.01,100.0
1772560817.5120218,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3408252689197433,OK,0.01,100.0
1772560817.5159853,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18313052212279646,OK,0.01,100.0
1772560817.5357466,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06698205630676879,OK,0.01,100.0
1772560817.55474,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1352778529074889,OK,0.01,100.0
1772560817.5732906,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08730768686391967,OK,0.01,100.0
1772560817.5917094,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08909855210920245,OK,0.01,100.0
1772560817.6103225,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14342165572174015,OK,0.01,100.0
1772560817.6291528,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2628832007884743,OK,0.01,100.0
1772560817.6480381,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07697346449909685,OK,0.01,100.0
1772560817.6669962,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05895441165153535,OK,0.01,100.0
1772560817.6861477,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01653054124922234,OK,0.01,100.0
1772560817.705824,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.31085888022962177,OK,0.01,100.0
1772560817.7096956,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05476138054284221,OK,0.01,100.0
1772560817.714891,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11214045860099556,OK,0.01,100.0
1772560817.7385192,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.027539650154748546,OK,0.01,100.0
1772560817.758761,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.8916310528551388,OK,0.01,100.0
1772560817.7790313,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04367815643829962,OK,0.01,100.0
1772560817.7995763,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06886281696665754,OK,0.01,100.0
1772560817.8200233,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13255451610698518,OK,0.01,100.0
1772560817.8404217,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.510043325599251,OK,0.01,100.0
1772560817.8608544,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15954109401631839,OK,0.01,100.0
1772560817.88126,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3286399231558253,OK,0.01,100.0
1772560817.9015195,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10218141632198774,OK,0.01,100.0
1772560817.9217412,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.016063777376453536,OK,0.01,100.0
1772560817.942149,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.015536422082377864,OK,0.01,100.0
1772560817.962661,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018967177065702834,OK,0.01,100.0
1772560817.9830663,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09291559372426231,OK,0.01,100.0
1772560818.0034785,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.022887926924169227,OK,0.01,100.0
1772560818.0240135,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.055461596985378975,OK,0.01,100.0
1772560818.028002,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3519523229206741,OK,0.01,100.0
1772560818.047749,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1561996218185264,OK,0.01,100.0
1772560818.0665042,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05068542042177445,OK,0.01,100.0
1772560818.0852919,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.46214996627449434,OK,0.01,100.0
1772560818.0878358,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05607263804755225,OK,0.01,100.0
1772560818.1071093,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08618479709426244,OK,0.01,100.0
1772560818.1263733,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03633083627003417,OK,0.01,100.0
1772560818.1465857,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08344619627871624,OK,0.01,100.0
1772560818.1669698,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.34927959663905145,OK,0.01,100.0
1772560818.1873398,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03682617782169232,OK,0.01,100.0
1772560818.2076383,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12472298720549435,OK,0.01,100.0
1772560818.2224064,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.056093640241231056,OK,0.01,100.0
1772560818.2414908,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3773599811245491,OK,0.01,100.0
1772560818.2611344,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.29867471012383695,OK,0.01,100.0
1772560818.280728,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16447824413184753,OK,0.01,100.0
1772560818.301035,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.029611174716701286,OK,0.01,100.0
1772560818.3213644,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09250924980254115,OK,0.01,100.0
1772560818.3416488,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6434852978297433,OK,0.01,100.0
1772560818.3620772,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.054774485256626614,OK,0.01,100.0
1772560818.3841858,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05714581606941623,OK,0.01,100.0
1772560818.4045079,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3144001085846099,OK,0.01,100.0
1772560818.4249938,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9744889710496847,OK,0.01,100.0
1772560818.443915,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22006485669413922,OK,0.01,100.0
1772560818.462755,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.11442349222584,OK,0.01,100.0
1772560818.481794,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1468229163765151,OK,0.01,100.0
1772560818.501302,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4437247388318215,OK,0.01,100.0
1772560818.5215807,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2378816586245232,OK,0.01,100.0
1772560818.5418477,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12401730476587951,OK,0.01,100.0
1772560818.5621912,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11530208830657224,OK,0.01,100.0
1772560818.5810816,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5729676275910368,OK,0.01,100.0
1772560818.599889,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.359539630700841,OK,0.01,100.0
1772560818.619195,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6084416901941253,OK,0.01,100.0
1772560818.6381352,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11468329559717245,OK,0.01,100.0
1772560818.656954,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08288375632371939,OK,0.01,100.0
1772560818.6760843,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15695637782457345,OK,0.01,100.0
1772560818.6952553,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10084905101905722,OK,0.01,100.0
1772560818.7145333,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12290708505587031,OK,0.01,100.0
1772560818.7341862,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09601399649892271,OK,0.01,100.0
1772560818.7380672,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.429403868427063,OK,0.01,100.0
1772560818.7432983,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09003418914705763,OK,0.01,100.0
1772560818.751346,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05419219279539502,OK,0.01,100.0
1772560818.7547064,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10854535469641273,OK,0.01,100.0
1772560818.7762887,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.6477431547065233,OK,0.01,100.0
1772560818.7966638,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16697154906213432,OK,0.01,100.0
1772560818.8170557,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11745583941350289,OK,0.01,100.0
1772560818.837398,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12060485441690579,OK,0.01,100.0
1772560818.85791,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11953715015661708,OK,0.01,100.0
1772560818.8783348,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0501661564209985,OK,0.01,100.0
1772560818.8987105,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11574372593235784,OK,0.01,100.0
1772560818.9190052,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.0151235684465885,OK,0.01,100.0
1772560818.9394977,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1622061173618951,OK,0.01,100.0
1772560818.9598122,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1909637021290539,OK,0.01,100.0
1772560818.9803445,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.015471768899157775,OK,0.01,100.0
1772560819.000714,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.24660851087980873,OK,0.01,100.0
1772560819.0210536,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4789768424378245,OK,0.01,100.0
1772560819.0415528,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.068866353409262,OK,0.01,100.0
1772560819.0619397,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07025067370700173,OK,0.01,100.0
1772560819.0660985,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11473080925200987,OK,0.01,100.0
1772560819.0857646,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11721607950239316,OK,0.01,100.0
1772560819.1045072,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.29020127672473345,OK,0.01,100.0
1772560819.1228924,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06194616803029926,OK,0.01,100.0
1772560819.1415615,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08132592742274376,OK,0.01,100.0
1772560819.160274,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.030824023832216798,OK,0.01,100.0
1772560819.1790721,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3459686845422054,OK,0.01,100.0
1772560819.1979938,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1934422748170262,OK,0.01,100.0
1772560819.216933,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018048719954133645,OK,0.01,100.0
1772560819.2360353,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.39400787356629113,OK,0.01,100.0
1772560819.2496498,greenlee,5000,MEASURE_GREENLEE -get_measurement,3.9451932472609985,OK,0.01,100.0
1772560819.2696931,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2753665859023326,OK,0.01,100.0
1772560819.289777,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17742763611164306,OK,0.01,100.0
1772560819.3100994,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06423601314930892,OK,0.01,100.0
1772560819.3156538,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07017278550949421,OK,0.01,100.0
1772560819.3215203,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03407224132663731,OK,0.01,100.0
1772560819.32804,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08980511478286955,OK,0.01,100.0
1772560819.3333054,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01442527533665634,OK,0.01,100.0
1772560819.3449433,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.25904035692573485,OK,0.01,100.0
1772560819.348185,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04110235354572453,OK,0.01,100.0
1772560819.3664615,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3835338947601145,OK,0.01,100.0
1772560819.3865094,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02081297324522091,OK,0.01,100.0
1772560819.4048333,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03884002307146668,OK,0.01,100.0
1772560819.4230924,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2596490740888827,OK,0.01,100.0
1772560819.4413235,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4141524229033093,OK,0.01,100.0
1772560819.4595435,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04490456449639883,OK,0.01,100.0
1772560819.4784114,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10876611230589017,OK,0.01,100.0
1772560819.4972756,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08489060911880039,OK,0.01,100.0
1772560819.5162272,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07050113708541049,OK,0.01,100.0
1772560819.5354848,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018462227633390435,OK,0.01,100.0
1772560819.5552285,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6685970743558283,OK,0.01,100.0
