t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560825.6515107,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024407568334333055,OK,0.0001,0.1
1772560825.654497,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025263717269596402,OK,0.0001,0.1
1772560825.6584873,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01718412783773442,OK,0.0001,0.1
1772560825.6624777,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041517954125269846,OK,0.0001,0.1
1772560825.6664655,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03895842170757395,OK,0.0001,0.1
1772560825.669457,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030246870101041292,OK,0.0001,0.1
1772560825.673444,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03204900239577561,OK,0.0001,0.1
1772560825.6754391,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029833274372511695,OK,0.0001,0.1
1772560825.6784308,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06487592620623057,OK,0.0001,0.1
1772560825.681423,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03685869682593588,OK,0.0001,0.1
1772560825.6844149,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012077046369362772,OK,0.0001,0.1
1772560825.6874068,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05727412034524636,OK,0.0001,0.1
1772560825.690211,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02701205130738522,OK,0.0001,0.1
1772560825.6942046,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028924578798671132,OK,0.0001,0.1
1772560825.696198,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049721138008855775,OK,0.0001,0.1
1772560825.6991906,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06165368905388462,OK,0.0001,0.1
1772560825.7031815,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025674592927757072,OK,0.0001,0.1
1772560825.7061727,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.058215610008249215,OK,0.0001,0.1
1772560825.7094302,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010921390757867197,OK,0.0001,0.1
1772560825.7134209,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01624481060026236,OK,0.0001,0.1
1772560825.7154124,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016101750274730514,OK,0.0001,0.1
1772560825.7184045,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02541273479289201,OK,0.0001,0.1
1772560825.7223966,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035976767796821005,OK,0.0001,0.1
1772560825.7253888,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03417244516409982,OK,0.0001,0.1
1772560825.7283788,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009310681230863765,OK,0.0001,0.1
1772560825.7313695,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05292221157584033,OK,0.0001,0.1
1772560825.7343616,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035817304856916726,OK,0.0001,0.1
1772560825.7373548,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05008531332283096,OK,0.0001,0.1
1772560825.7413445,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02032348843397555,OK,0.0001,0.1
1772560825.743339,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025071758130826592,OK,0.0001,0.1
1772560825.7463298,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.033404543364662094,OK,0.0001,0.1
1772560825.749322,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.052647484281841773,OK,0.0001,0.1
1772560825.7533193,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009089593329385347,OK,0.0001,0.1
1772560825.7573023,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03186251449650888,OK,0.0001,0.1
1772560825.7592955,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015331031202970077,OK,0.0001,0.1
1772560825.762288,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03975196468348265,OK,0.0001,0.1
1772560825.7652795,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028901104762066535,OK,0.0001,0.1
1772560825.7682712,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011533666117756924,OK,0.0001,0.1
1772560825.771263,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.047849189525373655,OK,0.0001,0.1
1772560825.7742565,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007532724705308135,OK,0.0001,0.1
1772560825.7991896,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03179374316226223,OK,0.0001,0.1
1772560825.8031814,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049465667055260676,OK,0.0001,0.1
1772560825.831103,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035366864866518966,OK,0.0001,0.1
1772560825.833098,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0281813163367371,OK,0.0001,0.1
1772560825.8370986,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03179181796962639,OK,0.0001,0.1
1772560825.8390813,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007202628671206138,OK,0.0001,0.1
1772560825.8620212,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0277504859940445,OK,0.0001,0.1
1772560825.8650136,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04323952544734224,OK,0.0001,0.1
1772560825.8680046,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03875537178396089,OK,0.0001,0.1
1772560825.8709962,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03373820479046402,OK,0.0001,0.1
1772560825.8749878,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02114350910123003,OK,0.0001,0.1
1772560825.8769805,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0190450163608398,OK,0.0001,0.1
1772560825.879972,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.060420617015043636,OK,0.0001,0.1
1772560825.8829641,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04506880437077672,OK,0.0001,0.1
1772560825.8859575,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022134298999181262,OK,0.0001,0.1
1772560825.888949,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014497599125650741,OK,0.0001,0.1
1772560825.89294,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04945340583657555,OK,0.0001,0.1
1772560825.8949323,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03649205377151863,OK,0.0001,0.1
1772560825.9232063,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04762658935516927,OK,0.0001,0.1
1772560825.9381664,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027290265286694128,OK,0.0001,0.1
1772560825.9421601,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.043865686893971516,OK,0.0001,0.1
1772560825.9451492,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024675490453594375,OK,0.0001,0.1
1772560825.9680874,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021993627107290185,OK,0.0001,0.1
1772560825.9830472,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007614043851622555,OK,0.0001,0.1
1772560825.9850426,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0249308563403294,OK,0.0001,0.1
1772560825.998757,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020752180917894738,OK,0.0001,0.1
1772560826.0007517,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0570705349730527,OK,0.0001,0.1
1772560826.028678,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012508596931950075,OK,0.0001,0.1
1772560826.044715,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025601068574602606,OK,0.0001,0.1
1772560826.0607095,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0336025163694315,OK,0.0001,0.1
1772560826.0766695,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023989917140474624,OK,0.0001,0.1
1772560826.092593,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030242853042204865,OK,0.0001,0.1
1772560826.0955768,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006878851490627887,OK,0.0001,0.1
1772560826.1235037,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020589560596606223,OK,0.0001,0.1
1772560826.1398325,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01617310234356436,OK,0.0001,0.1
1772560826.1548326,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01639209011145922,OK,0.0001,0.1
1772560826.1587837,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05213527774498809,OK,0.0001,0.1
1772560826.1608174,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028648759120062674,OK,0.0001,0.1
1772560826.1857526,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02297377869469144,OK,0.0001,0.1
1772560826.2016692,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025330830655467814,OK,0.0001,0.1
1772560826.2037003,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026597842906636002,OK,0.0001,0.1
1772560826.208665,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04190107883434826,OK,0.0001,0.1
1772560826.2336187,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012045111979803723,OK,0.0001,0.1
1772560826.235578,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008463260363739886,OK,0.0001,0.1
1772560826.2564452,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03428779202477656,OK,0.0001,0.1
1772560826.27244,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.053309302389872554,OK,0.0001,0.1
1772560826.288397,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015375252933098684,OK,0.0001,0.1
1772560826.291353,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006867675939459356,OK,0.0001,0.1
1772560826.294387,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011678242933591498,OK,0.0001,0.1
1772560826.2973807,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015726015144098313,OK,0.0001,0.1
1772560826.3193142,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013671602915893253,OK,0.0001,0.1
1772560826.3352716,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03675729825970395,OK,0.0001,0.1
1772560826.3512285,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013075603201241664,OK,0.0001,0.1
1772560826.3661885,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03948431426229926,OK,0.0001,0.1
1772560826.3821461,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04452858195908566,OK,0.0001,0.1
1772560826.3981032,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026344706676309792,OK,0.0001,0.1
1772560826.414062,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04798724544675241,OK,0.0001,0.1
1772560826.4290204,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012056332325576805,OK,0.0001,0.1
1772560826.4449797,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03666802121612073,OK,0.0001,0.1
1772560826.4609385,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008669317301863431,OK,0.0001,0.1
1772560826.463933,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01359571078682303,OK,0.0001,0.1
1772560826.467881,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019768693162790923,OK,0.0001,0.1
1772560826.470874,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06997954199295138,OK,0.0001,0.1
1772560826.4897704,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029833551915406077,OK,0.0001,0.1
1772560826.492764,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03428009169704378,OK,0.0001,0.1
1772560826.4957557,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05709533800300058,OK,0.0001,0.1
1772560826.520689,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02565376502884894,OK,0.0001,0.1
1772560826.5390444,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035159599211754135,OK,0.0001,0.1
1772560826.5547543,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024775152800028247,OK,0.0001,0.1
1772560826.5707521,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04802386825249083,OK,0.0001,0.1
1772560826.5737038,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019934045928861072,OK,0.0001,0.1
1772560826.5766945,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04131732426098187,OK,0.0001,0.1
1772560826.603633,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04254509814140581,OK,0.0001,0.1
1772560826.6066153,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006931255216060541,OK,0.0001,0.1
1772560826.609607,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03405767054095915,OK,0.0001,0.1
1772560826.6345778,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006778601643946674,OK,0.0001,0.1
1772560826.6385398,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03267634905969844,OK,0.0001,0.1
1772560826.641526,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03425706222491269,OK,0.0001,0.1
1772560826.6445527,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014535989085058557,OK,0.0001,0.1
1772560826.647546,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010137359300049463,OK,0.0001,0.1
1772560826.6714506,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05469044568594009,OK,0.0001,0.1
1772560826.686585,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0448455898790108,OK,0.0001,0.1
1772560826.6907675,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03556758756939332,OK,0.0001,0.1
1772560826.6927614,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006362959965499596,OK,0.0001,0.1
1772560826.695753,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03485174676084155,OK,0.0001,0.1
1772560826.6987448,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013789727680537872,OK,0.0001,0.1
1772560826.7027373,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04113453355809392,OK,0.0001,0.1
1772560826.7066722,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04133146671268124,OK,0.0001,0.1
1772560826.7236445,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009378439418710399,OK,0.0001,0.1
1772560826.7386494,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032536626923327164,OK,0.0001,0.1
1772560826.7566009,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01127306738387034,OK,0.0001,0.1
1772560826.7596004,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05277578491798356,OK,0.0001,0.1
1772560826.7635846,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06201206835495953,OK,0.0001,0.1
1772560826.765579,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032950381868296255,OK,0.0001,0.1
1772560826.7794433,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015288993195483647,OK,0.0001,0.1
1772560826.781479,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006924730090185799,OK,0.0001,0.1
1772560826.7844713,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04299308827860581,OK,0.0001,0.1
1772560826.7874627,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04600237641517205,OK,0.0001,0.1
1772560826.7911155,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0333643100690612,OK,0.0001,0.1
1772560826.7935114,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03012561012806981,OK,0.0001,0.1
1772560826.79605,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0318021634821165,OK,0.0001,0.1
1772560826.7986276,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029791891209262338,OK,0.0001,0.1
1772560826.8010898,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03515498329762665,OK,0.0001,0.1
1772560826.8036444,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013265336710854798,OK,0.0001,0.1
1772560826.8069112,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01857943819388102,OK,0.0001,0.1
1772560826.8109026,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026571804339541934,OK,0.0001,0.1
1772560826.8148928,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02785778888792533,OK,0.0001,0.1
1772560826.817885,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04033106504886735,OK,0.0001,0.1
1772560826.8217535,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04937497928576547,OK,0.0001,0.1
1772560826.8265784,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04904140188343328,OK,0.0001,0.1
1772560826.8306847,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01681113225501453,OK,0.0001,0.1
1772560826.8336766,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007517558051502161,OK,0.0001,0.1
1772560826.8366697,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011109619323736256,OK,0.0001,0.1
1772560826.8396642,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022213068456540613,OK,0.0001,0.1
1772560826.8565311,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05740136213946593,OK,0.0001,0.1
1772560826.87325,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02432112580150547,OK,0.0001,0.1
1772560826.8787441,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.053686182226233295,OK,0.0001,0.1
1772560826.895939,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0281969851520487,OK,0.0001,0.1
1772560826.897972,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024116156899390683,OK,0.0001,0.1
1772560826.9019244,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05222028255436681,OK,0.0001,0.1
1772560826.903956,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04035881673159265,OK,0.0001,0.1
1772560826.9078746,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05832796771878805,OK,0.0001,0.1
1772560826.910914,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023621034141105217,OK,0.0001,0.1
1772560826.9139476,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02392963596580595,OK,0.0001,0.1
1772560826.9169416,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02972791002002325,OK,0.0001,0.1
1772560826.919931,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009835249373048508,OK,0.0001,0.1
1772560826.923578,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.043338700064283676,OK,0.0001,0.1
1772560826.9275687,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.048659945648573816,OK,0.0001,0.1
1772560826.930462,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013283645580403347,OK,0.0001,0.1
1772560826.9334974,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010749941979809986,OK,0.0001,0.1
1772560826.9364872,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04570261302107065,OK,0.0001,0.1
1772560826.9407647,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04886506492546485,OK,0.0001,0.1
1772560826.9450827,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03816057862039484,OK,0.0001,0.1
1772560826.948075,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04998665710412506,OK,0.0001,0.1
1772560826.9510667,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.004690545263303665,OK,0.0001,0.1
1772560826.9540586,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044366204266990665,OK,0.0001,0.1
1772560826.9730608,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03522890186713675,OK,0.0001,0.1
1772560826.9770515,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03667496235385063,OK,0.0001,0.1
1772560826.9790463,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01584085631050311,OK,0.0001,0.1
1772560826.9820383,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06210732687397106,OK,0.0001,0.1
1772560826.9850295,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024540338720377128,OK,0.0001,0.1
1772560826.9880216,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01638778687772522,OK,0.0001,0.1
1772560826.9920142,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03374657803421666,OK,0.0001,0.1
1772560826.9960027,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010716554794376217,OK,0.0001,0.1
1772560826.997995,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05580059131045319,OK,0.0001,0.1
1772560827.0009873,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0189859100499179,OK,0.0001,0.1
1772560827.0034778,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006917037966840156,OK,0.0001,0.1
1772560827.0069284,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05567333686277704,OK,0.0001,0.1
1772560827.009909,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03379881653523163,OK,0.0001,0.1
1772560827.011905,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049320525666222685,OK,0.0001,0.1
1772560827.0148973,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.052296332120776196,OK,0.0001,0.1
1772560827.0176938,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030566908120433212,OK,0.0001,0.1
1772560827.0206883,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010245656473568798,OK,0.0001,0.1
1772560827.0235167,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02583459219112439,OK,0.0001,0.1
1772560827.0265167,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020916787227850803,OK,0.0001,0.1
1772560827.029507,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008172916791070463,OK,0.0001,0.1
1772560827.0354903,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04962431764134761,OK,0.0001,0.1
1772560827.0564432,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014547377417578961,OK,0.0001,0.1
1772560827.0590997,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023365359888195904,OK,0.0001,0.1
1772560827.0617588,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044931238332044744,OK,0.0001,0.1
1772560827.0641613,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018336423437464142,OK,0.0001,0.1
1772560827.0666244,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019014308352387394,OK,0.0001,0.1
1772560827.0689538,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010562861904904283,OK,0.0001,0.1
1772560827.071315,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04383487996469021,OK,0.0001,0.1
1772560827.0750914,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028266174132691866,OK,0.0001,0.1
1772560827.0780716,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008959620093894559,OK,0.0001,0.1
1772560827.0806832,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03287321557441065,OK,0.0001,0.1
1772560827.0835526,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05793624463891484,OK,0.0001,0.1
1772560827.0860672,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05110408253076076,OK,0.0001,0.1
1772560827.089774,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017553084808914213,OK,0.0001,0.1
1772560827.091895,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030456387244433267,OK,0.0001,0.1
1772560827.0955303,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009364287359773214,OK,0.0001,0.1
1772560827.098198,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03134472035073916,OK,0.0001,0.1
1772560827.100797,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021292108064273008,OK,0.0001,0.1
