t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772382649.5967815,entes,5001,MEASURE_ENTES -get_data,65.3419015875678,OK,5.0,200.0
1772382649.6192634,entes,5001,MEASURE_ENTES -get_data,171.69376309613122,OK,5.0,200.0
1772382649.637706,entes,5001,MEASURE_ENTES -get_data,97.13975911596037,OK,5.0,200.0
1772382649.656186,entes,5001,MEASURE_ENTES -get_data,155.1036953206011,OK,5.0,200.0
1772382649.6751611,entes,5001,MEASURE_ENTES -get_data,78.13991956209287,OK,5.0,200.0
1772382649.6946063,entes,5001,MEASURE_ENTES -get_data,102.72185951049342,OK,5.0,200.0
1772382649.7147934,entes,5001,MEASURE_ENTES -get_data,76.55842269071846,OK,5.0,200.0
1772382649.7351103,entes,5001,MEASURE_ENTES -get_data,18.63251519676884,OK,5.0,200.0
1772382649.755351,entes,5001,MEASURE_ENTES -get_data,33.25596395082463,OK,5.0,200.0
1772382649.7740147,entes,5001,MEASURE_ENTES -get_data,8.875961519947046,OK,5.0,200.0
1772382649.7927434,entes,5001,MEASURE_ENTES -get_data,107.12401149379923,OK,5.0,200.0
1772382649.8116314,entes,5001,MEASURE_ENTES -get_data,87.47560857005905,OK,5.0,200.0
1772382649.8316643,entes,5001,MEASURE_ENTES -get_data,50.33861523317591,OK,5.0,200.0
1772382649.8520043,entes,5001,MEASURE_ENTES -get_data,19.255541754257344,OK,5.0,200.0
1772382649.872245,entes,5001,MEASURE_ENTES -get_data,79.86666253066566,OK,5.0,200.0
1772382649.8927307,entes,5001,MEASURE_ENTES -get_data,53.906933330706735,OK,5.0,200.0
1772382649.913057,entes,5001,MEASURE_ENTES -get_data,72.42948161178417,OK,5.0,200.0
1772382649.9170914,entes,5001,MEASURE_ENTES -get_data,82.05005074970477,OK,5.0,200.0
1772382649.9370399,entes,5001,MEASURE_ENTES -get_data,109.49369974056242,OK,5.0,200.0
1772382649.9559627,entes,5001,MEASURE_ENTES -get_data,40.27401159870729,OK,5.0,200.0
1772382649.9748323,entes,5001,MEASURE_ENTES -get_data,66.65549723662411,OK,5.0,200.0
1772382649.9936414,entes,5001,MEASURE_ENTES -get_data,108.66629671336294,OK,5.0,200.0
1772382650.0124197,entes,5001,MEASURE_ENTES -get_data,30.209223079818205,OK,5.0,200.0
1772382650.03147,entes,5001,MEASURE_ENTES -get_data,31.08269280295836,OK,5.0,200.0
1772382650.0506039,entes,5001,MEASURE_ENTES -get_data,21.431928487789317,OK,5.0,200.0
1772382650.070113,entes,5001,MEASURE_ENTES -get_data,99.73626322914673,OK,5.0,200.0
1772382650.090501,entes,5001,MEASURE_ENTES -get_data,60.47915277844509,OK,5.0,200.0
1772382650.1109164,entes,5001,MEASURE_ENTES -get_data,68.70404293565669,OK,5.0,200.0
1772382650.1149788,entes,5001,MEASURE_ENTES -get_data,18.139328447612833,OK,5.0,200.0
1772382650.120313,entes,5001,MEASURE_ENTES -get_data,10.541871494740215,OK,5.0,200.0
1772382650.1443217,entes,5001,MEASURE_ENTES -get_data,53.865648978125655,OK,5.0,200.0
1772382650.1644695,entes,5001,MEASURE_ENTES -get_data,91.4604118208937,OK,5.0,200.0
1772382650.1843176,entes,5001,MEASURE_ENTES -get_data,54.10741593143058,OK,5.0,200.0
1772382650.203152,entes,5001,MEASURE_ENTES -get_data,60.62523917774504,OK,5.0,200.0
1772382650.2218337,entes,5001,MEASURE_ENTES -get_data,79.72724205777395,OK,5.0,200.0
1772382650.2405653,entes,5001,MEASURE_ENTES -get_data,32.03063360000772,OK,5.0,200.0
1772382650.2593431,entes,5001,MEASURE_ENTES -get_data,88.54007526591785,OK,5.0,200.0
1772382650.2780252,entes,5001,MEASURE_ENTES -get_data,161.97058400459645,OK,5.0,200.0
1772382650.2967763,entes,5001,MEASURE_ENTES -get_data,121.45544035453698,OK,5.0,200.0
1772382650.315832,entes,5001,MEASURE_ENTES -get_data,110.4092225336549,OK,5.0,200.0
1772382650.3355112,entes,5001,MEASURE_ENTES -get_data,46.52958020582356,OK,5.0,200.0
1772382650.355907,entes,5001,MEASURE_ENTES -get_data,36.79248414793744,OK,5.0,200.0
1772382650.3761747,entes,5001,MEASURE_ENTES -get_data,88.71580929048125,OK,5.0,200.0
1772382650.3965578,entes,5001,MEASURE_ENTES -get_data,39.05244875960844,OK,5.0,200.0
1772382650.4170024,entes,5001,MEASURE_ENTES -get_data,73.34842027070977,OK,5.0,200.0
1772382650.4373457,entes,5001,MEASURE_ENTES -get_data,33.51973800213158,OK,5.0,200.0
1772382650.4578738,entes,5001,MEASURE_ENTES -get_data,122.1034468001646,OK,5.0,200.0
1772382650.4780903,entes,5001,MEASURE_ENTES -get_data,57.81381945607384,OK,5.0,200.0
1772382650.4996727,entes,5001,MEASURE_ENTES -get_data,28.997587067735378,OK,5.0,200.0
1772382650.5292149,entes,5001,MEASURE_ENTES -get_data,73.9453111822875,OK,5.0,200.0
1772382650.5469413,entes,5001,MEASURE_ENTES -get_data,100.87228954346318,OK,5.0,200.0
1772382650.5659018,entes,5001,MEASURE_ENTES -get_data,41.69267151428497,OK,5.0,200.0
1772382650.5842292,entes,5001,MEASURE_ENTES -get_data,33.82818900450868,OK,5.0,200.0
1772382650.602725,entes,5001,MEASURE_ENTES -get_data,40.31104749994099,OK,5.0,200.0
1772382650.6215062,entes,5001,MEASURE_ENTES -get_data,154.82498395144086,OK,5.0,200.0
1772382650.6349654,entes,5001,MEASURE_ENTES -get_data,25.86662830418424,OK,5.0,200.0
1772382650.6538613,entes,5001,MEASURE_ENTES -get_data,60.907512766183466,OK,5.0,200.0
1772382650.6569996,entes,5001,MEASURE_ENTES -get_data,121.04500170807856,OK,5.0,200.0
1772382650.6770225,entes,5001,MEASURE_ENTES -get_data,48.68756611754529,OK,5.0,200.0
1772382650.696777,entes,5001,MEASURE_ENTES -get_data,29.921812901055358,OK,5.0,200.0
1772382650.7157724,entes,5001,MEASURE_ENTES -get_data,64.19649106129597,OK,5.0,200.0
1772382650.734474,entes,5001,MEASURE_ENTES -get_data,89.04796719178724,OK,5.0,200.0
1772382650.753281,entes,5001,MEASURE_ENTES -get_data,89.39804058892958,OK,5.0,200.0
1772382650.7720737,entes,5001,MEASURE_ENTES -get_data,92.31183322733796,OK,5.0,200.0
1772382650.7913396,entes,5001,MEASURE_ENTES -get_data,42.414679444467005,OK,5.0,200.0
1772382650.8115077,entes,5001,MEASURE_ENTES -get_data,40.9281860830668,OK,5.0,200.0
1772382650.831347,entes,5001,MEASURE_ENTES -get_data,90.35975100899186,OK,5.0,200.0
1772382650.8499238,entes,5001,MEASURE_ENTES -get_data,55.121723295101035,OK,5.0,200.0
1772382650.868147,entes,5001,MEASURE_ENTES -get_data,122.59609332556563,OK,5.0,200.0
1772382650.8865874,entes,5001,MEASURE_ENTES -get_data,54.866689691803884,OK,5.0,200.0
1772382650.9048636,entes,5001,MEASURE_ENTES -get_data,32.474317851564834,OK,5.0,200.0
1772382650.923263,entes,5001,MEASURE_ENTES -get_data,156.1134449696549,OK,5.0,200.0
1772382650.9428375,entes,5001,MEASURE_ENTES -get_data,98.28893763195252,OK,5.0,200.0
1772382650.962434,entes,5001,MEASURE_ENTES -get_data,52.455708512084115,OK,5.0,200.0
1772382650.96638,entes,5001,MEASURE_ENTES -get_data,31.955950644545045,OK,5.0,200.0
1772382650.9879062,entes,5001,MEASURE_ENTES -get_data,10.083174555860163,OK,5.0,200.0
1772382651.0082655,entes,5001,MEASURE_ENTES -get_data,39.688975959493774,OK,5.0,200.0
1772382651.0285587,entes,5001,MEASURE_ENTES -get_data,134.69037044452097,OK,5.0,200.0
1772382651.0487404,entes,5001,MEASURE_ENTES -get_data,168.64122071857028,OK,5.0,200.0
1772382651.068443,entes,5001,MEASURE_ENTES -get_data,44.48863828621079,OK,5.0,200.0
1772382651.0886028,entes,5001,MEASURE_ENTES -get_data,14.365910204957705,OK,5.0,200.0
1772382651.108701,entes,5001,MEASURE_ENTES -get_data,25.852343616630304,OK,5.0,200.0
