t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772382640.6196656,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06354409547036795,OK,0.01,100.0
1772382640.640102,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02951542938373914,OK,0.01,100.0
1772382640.6604626,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2725595056430109,OK,0.01,100.0
1772382640.6808822,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.013439654661787108,OK,0.01,100.0
1772382640.7010841,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07179276229463141,OK,0.01,100.0
1772382640.7213366,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13582925765138296,OK,0.01,100.0
1772382640.7416828,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19971584962768743,OK,0.01,100.0
1772382640.7619667,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0612603720118719,OK,0.01,100.0
1772382640.7822895,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.25379261693070054,OK,0.01,100.0
1772382640.8027015,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0831023456025797,OK,0.01,100.0
1772382640.8230739,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11898787253748506,OK,0.01,100.0
1772382640.843332,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21459304505119497,OK,0.01,100.0
1772382640.862391,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.47765265269433443,OK,0.01,100.0
1772382640.8647683,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3386968132725755,OK,0.01,100.0
1772382640.867309,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.39917300881882184,OK,0.01,100.0
1772382640.8861408,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.31321151953115345,OK,0.01,100.0
1772382640.9048977,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2198586622282548,OK,0.01,100.0
1772382640.9267485,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15187473485008554,OK,0.01,100.0
1772382640.944957,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11468281576995715,OK,0.01,100.0
1772382640.9635077,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09061386969464018,OK,0.01,100.0
1772382640.9822474,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4141793091469413,OK,0.01,100.0
1772382641.0009117,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19242680079397903,OK,0.01,100.0
1772382641.0202851,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07552153222146564,OK,0.01,100.0
1772382641.0403898,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14976672418074152,OK,0.01,100.0
1772382641.060963,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1188501082244185,OK,0.01,100.0
1772382641.064988,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0425108708442659,OK,0.01,100.0
1772382641.0702367,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.061126896596552044,OK,0.01,100.0
1772382641.0920873,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16074496308450034,OK,0.01,100.0
1772382641.1124947,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08334349980425,OK,0.01,100.0
1772382641.1342387,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10211591785548144,OK,0.01,100.0
1772382641.1544864,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06259016190976094,OK,0.01,100.0
1772382641.1747632,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05435074559140801,OK,0.01,100.0
1772382641.1951656,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.39380764766156157,OK,0.01,100.0
1772382641.2153046,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15394772651698582,OK,0.01,100.0
1772382641.235722,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.044214782187557165,OK,0.01,100.0
1772382641.2560081,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1146347368284485,OK,0.01,100.0
1772382641.2763438,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3336850089635158,OK,0.01,100.0
1772382641.2967598,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2511211012345432,OK,0.01,100.0
1772382641.3171422,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.061343636561347746,OK,0.01,100.0
1772382641.3373106,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18021253304692578,OK,0.01,100.0
1772382641.3576012,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12321609416097073,OK,0.01,100.0
1772382641.3778367,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09984391711974377,OK,0.01,100.0
1772382641.3984013,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06196858015668669,OK,0.01,100.0
1772382641.4173806,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0759424803480049,OK,0.01,100.0
1772382641.439352,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.5058632139750203,OK,0.01,100.0
1772382641.458298,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11091948477376729,OK,0.01,100.0
1772382641.477411,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.020924481052092575,OK,0.01,100.0
1772382641.4969242,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05221805137576864,OK,0.01,100.0
1772382641.517047,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.024753039647633757,OK,0.01,100.0
1772382641.5374718,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05366761584460223,OK,0.01,100.0
1772382641.5578165,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07575440705165984,OK,0.01,100.0
1772382641.5781305,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.017175172187868463,OK,0.01,100.0
1772382641.5820992,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0590150757894727,OK,0.01,100.0
1772382641.601258,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.1588461757664317,OK,0.01,100.0
1772382641.619361,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.029808970987018273,OK,0.01,100.0
1772382641.637982,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6619314856086754,OK,0.01,100.0
1772382641.6567633,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2217048920841402,OK,0.01,100.0
1772382641.676489,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1247972550730686,OK,0.01,100.0
1772382641.6968794,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08561965992395959,OK,0.01,100.0
1772382641.7171772,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04647770240417578,OK,0.01,100.0
1772382641.73755,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0915261752281945,OK,0.01,100.0
1772382641.7580075,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2524545947496998,OK,0.01,100.0
1772382641.7784104,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14499421988935446,OK,0.01,100.0
1772382641.798811,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0658255394113979,OK,0.01,100.0
1772382641.8192372,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07913757515210301,OK,0.01,100.0
1772382641.8395565,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12622208721127604,OK,0.01,100.0
1772382641.8436294,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06063937267753936,OK,0.01,100.0
1772382641.8655279,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.052938184633585614,OK,0.01,100.0
1772382641.8859334,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22295765780380536,OK,0.01,100.0
1772382641.9063709,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08232718752910786,OK,0.01,100.0
1772382641.9265804,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0467044199057857,OK,0.01,100.0
1772382641.9484277,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5593368975622065,OK,0.01,100.0
1772382641.9508502,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2443992661824496,OK,0.01,100.0
1772382641.9701016,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08405879662570748,OK,0.01,100.0
1772382641.9888878,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23041969347177685,OK,0.01,100.0
1772382642.008416,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13989611572086916,OK,0.01,100.0
1772382642.0286434,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07465595228970137,OK,0.01,100.0
1772382642.0489516,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5511051442894295,OK,0.01,100.0
1772382642.0692623,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15185467982859685,OK,0.01,100.0
1772382642.0896387,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.025428541050796012,OK,0.01,100.0
1772382642.0936325,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14436279770603477,OK,0.01,100.0
1772382642.1132874,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.43504849616509134,OK,0.01,100.0
1772382642.132233,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15963570934737537,OK,0.01,100.0
1772382642.1505077,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11009754815074985,OK,0.01,100.0
1772382642.1690686,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15086205157423413,OK,0.01,100.0
1772382642.1878104,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13514913203852738,OK,0.01,100.0
1772382642.2070177,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11543760982610406,OK,0.01,100.0
1772382642.2269573,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8673970322824536,OK,0.01,100.0
1772382642.2472496,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05648550958075027,OK,0.01,100.0
1772382642.2675862,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.027175024364621703,OK,0.01,100.0
1772382642.2883234,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06143455744533993,OK,0.01,100.0
1772382642.3082473,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11610952760267501,OK,0.01,100.0
1772382642.3269408,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01337253100140194,OK,0.01,100.0
1772382642.3457515,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.058925902784375456,OK,0.01,100.0
1772382642.3645499,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.26221399227544717,OK,0.01,100.0
1772382642.38348,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07820422481052451,OK,0.01,100.0
1772382642.4027703,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.590004354698999,OK,0.01,100.0
1772382642.4229257,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04297907673506335,OK,0.01,100.0
1772382642.443215,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0774450568299714,OK,0.01,100.0
1772382642.4455132,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1063599194568841,OK,0.01,100.0
1772382642.4647923,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02303812194713122,OK,0.01,100.0
1772382642.4836922,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07581457432509618,OK,0.01,100.0
1772382642.502245,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8053570496379359,OK,0.01,100.0
1772382642.5211217,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0628215554766854,OK,0.01,100.0
1772382642.5405476,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14104753174725376,OK,0.01,100.0
1772382642.5608404,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1709815767711025,OK,0.01,100.0
1772382642.581074,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0569776029005198,OK,0.01,100.0
1772382642.6013503,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17574741402083896,OK,0.01,100.0
1772382642.6215537,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.012485341469709314,OK,0.01,100.0
1772382642.6403446,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3432264548155142,OK,0.01,100.0
1772382642.6593099,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05279757927690389,OK,0.01,100.0
1772382642.6792576,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.020459307977713507,OK,0.01,100.0
1772382642.6994112,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02814239922070923,OK,0.01,100.0
1772382642.7204158,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.3775030981480074,OK,0.01,100.0
1772382642.7408051,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20590258132624187,OK,0.01,100.0
1772382642.7612143,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05238997077108677,OK,0.01,100.0
1772382642.7815523,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06488361518187785,OK,0.01,100.0
1772382642.802015,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08168060158481488,OK,0.01,100.0
1772382642.8223264,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13893472978073756,OK,0.01,100.0
1772382642.8426628,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1253711133598206,OK,0.01,100.0
1772382642.8631227,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03711476765908869,OK,0.01,100.0
1772382642.8670535,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08171930632259963,OK,0.01,100.0
1772382642.8873813,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.026620782094137804,OK,0.01,100.0
1772382642.9063683,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03017976782811275,OK,0.01,100.0
1772382642.9253893,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10055862778588832,OK,0.01,100.0
1772382642.9441533,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16196020414838494,OK,0.01,100.0
1772382642.9466684,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2043495914349528,OK,0.01,100.0
1772382642.9505727,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17848867856090925,OK,0.01,100.0
1772382642.9680963,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08868571187806817,OK,0.01,100.0
1772382642.98678,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02610066133009062,OK,0.01,100.0
1772382643.0054653,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10378480815838727,OK,0.01,100.0
1772382643.0243626,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2838456783717438,OK,0.01,100.0
1772382643.0437634,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06944942390706645,OK,0.01,100.0
1772382643.0640633,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2265730093109724,OK,0.01,100.0
1772382643.0843558,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02167963174597129,OK,0.01,100.0
1772382643.1046553,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05876672319285534,OK,0.01,100.0
1772382643.1086621,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0661424482463326,OK,0.01,100.0
1772382643.1283877,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4536590358616666,OK,0.01,100.0
1772382643.1470628,greenlee,5000,MEASURE_GREENLEE -get_measurement,20.01580609199446,OK,0.01,100.0
1772382643.1658676,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.023218927120468715,OK,0.01,100.0
1772382643.1842854,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13109801287556574,OK,0.01,100.0
1772382643.2031229,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13953298388776722,OK,0.01,100.0
1772382643.2222111,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20894973404021794,OK,0.01,100.0
1772382643.24216,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09258413292620624,OK,0.01,100.0
1772382643.2623982,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08136782473556564,OK,0.01,100.0
1772382643.2827153,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8571758774361767,OK,0.01,100.0
1772382643.303066,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5626409710506121,OK,0.01,100.0
1772382643.3234158,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1512652374231984,OK,0.01,100.0
1772382643.3436823,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2197966141308664,OK,0.01,100.0
1772382643.3640232,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07294927928374821,OK,0.01,100.0
1772382643.384353,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03515382657656491,OK,0.01,100.0
1772382643.4045815,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.0843140864627592,OK,0.01,100.0
1772382643.4249525,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.025535837090486218,OK,0.01,100.0
1772382643.4452643,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.014941451532076717,OK,0.01,100.0
1772382643.4494088,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09234959089861265,OK,0.01,100.0
1772382643.4539182,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09668584903000015,OK,0.01,100.0
1772382643.4719837,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07660380660855673,OK,0.01,100.0
1772382643.4907677,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07777958892504963,OK,0.01,100.0
1772382643.5097582,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23304642016108523,OK,0.01,100.0
1772382643.5288095,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12163341657268109,OK,0.01,100.0
1772382643.5487776,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.019406577416874984,OK,0.01,100.0
1772382643.5691118,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8127256566669725,OK,0.01,100.0
1772382643.5893443,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08881452633692262,OK,0.01,100.0
1772382643.6097052,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16213405821943275,OK,0.01,100.0
1772382643.6138556,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01714481572753762,OK,0.01,100.0
1772382643.6348248,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2813443007308105,OK,0.01,100.0
1772382643.654962,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1128401276411336,OK,0.01,100.0
1772382643.6762748,greenlee,5000,MEASURE_GREENLEE -get_measurement,3.930130743556683,OK,0.01,100.0
1772382643.6964402,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.168735293222729,OK,0.01,100.0
1772382643.7166307,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13087693761493788,OK,0.01,100.0
1772382643.7370079,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12009465873314665,OK,0.01,100.0
1772382643.7573164,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3316667906514404,OK,0.01,100.0
1772382643.7775834,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1636681638500123,OK,0.01,100.0
1772382643.7979035,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1859812227454725,OK,0.01,100.0
1772382643.8182285,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8107434931788938,OK,0.01,100.0
1772382643.838385,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07107387886453366,OK,0.01,100.0
1772382643.8586164,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07650348833681136,OK,0.01,100.0
1772382643.8788521,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1469110387304926,OK,0.01,100.0
1772382643.8989022,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07309580450105906,OK,0.01,100.0
1772382643.9191372,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1257300988248666,OK,0.01,100.0
1772382643.9394023,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11427215853164785,OK,0.01,100.0
1772382643.9595912,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6975894874616313,OK,0.01,100.0
1772382643.963964,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5216537171830826,OK,0.01,100.0
1772382643.9848962,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12958987226375096,OK,0.01,100.0
1772382644.0037465,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07979894135480659,OK,0.01,100.0
1772382644.0225763,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.034923636729495555,OK,0.01,100.0
1772382644.0415785,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.058824862537134176,OK,0.01,100.0
1772382644.061416,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.0152736072348643,OK,0.01,100.0
1772382644.0816395,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018984239443809153,OK,0.01,100.0
