t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772382654.4404154,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04029747163940314,OK,0.0001,0.1
1772382654.4597213,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05152222768022878,OK,0.0001,0.1
1772382654.4787633,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03216898774964195,OK,0.0001,0.1
1772382654.4982147,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013834904076148303,OK,0.0001,0.1
1772382654.5188086,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05026436877468654,OK,0.0001,0.1
1772382654.5391068,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04219540871109118,OK,0.0001,0.1
1772382654.5595124,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011908051189994922,OK,0.0001,0.1
1772382654.5803692,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03599296557924421,OK,0.0001,0.1
1772382654.5993345,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02641799070320932,OK,0.0001,0.1
1772382654.6182458,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049774105164799624,OK,0.0001,0.1
1772382654.637078,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008127939562708358,OK,0.0001,0.1
1772382654.6559558,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04150677013871912,OK,0.0001,0.1
1772382654.6748621,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023383579924402736,OK,0.0001,0.1
1772382654.6939075,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028447388353030338,OK,0.0001,0.1
1772382654.7130444,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03354763445801222,OK,0.0001,0.1
1772382654.7324498,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024994963230094272,OK,0.0001,0.1
1772382654.7525,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04813885658251909,OK,0.0001,0.1
1772382654.7812138,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04146165539356794,OK,0.0001,0.1
1772382654.7837734,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0579315957488021,OK,0.0001,0.1
1772382654.8024628,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008526387402155175,OK,0.0001,0.1
1772382654.8211944,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0156211502324967,OK,0.0001,0.1
1772382654.839996,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030864191662255562,OK,0.0001,0.1
1772382654.8591073,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04683764468579131,OK,0.0001,0.1
1772382654.8780992,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017178216023269754,OK,0.0001,0.1
1772382654.8970308,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0406402619239452,OK,0.0001,0.1
1772382654.915801,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02355926512603372,OK,0.0001,0.1
1772382654.934569,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04767506473968041,OK,0.0001,0.1
1772382654.9534159,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.060075259801057,OK,0.0001,0.1
1772382654.9726644,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005441086773833006,OK,0.0001,0.1
1772382654.9917514,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041738346451591815,OK,0.0001,0.1
1772382655.011224,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03162826983647728,OK,0.0001,0.1
1772382655.0316634,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.051268137569220336,OK,0.0001,0.1
1772382655.0522206,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02481279928923956,OK,0.0001,0.1
1772382655.0565038,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028770411496476748,OK,0.0001,0.1
1772382655.0770364,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011681091382859842,OK,0.0001,0.1
1772382655.0960171,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006518663784135499,OK,0.0001,0.1
1772382655.1149595,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.062051515314346425,OK,0.0001,0.1
1772382655.1338477,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01819173076837112,OK,0.0001,0.1
1772382655.1527436,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0204020784697433,OK,0.0001,0.1
1772382655.1716697,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025963588307746893,OK,0.0001,0.1
1772382655.1908135,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015657245288429752,OK,0.0001,0.1
1772382655.193927,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017862538164049806,OK,0.0001,0.1
1772382655.2145088,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04696695264625425,OK,0.0001,0.1
1772382655.2348802,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03672012201071898,OK,0.0001,0.1
1772382655.2556584,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023695428665641477,OK,0.0001,0.1
1772382655.283734,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.07028864349693092,OK,0.0001,0.1
1772382655.3020897,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049281911554331606,OK,0.0001,0.1
1772382655.3208354,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05064648442816383,OK,0.0001,0.1
1772382655.339526,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05122815698285083,OK,0.0001,0.1
1772382655.3586063,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012915561294538589,OK,0.0001,0.1
1772382655.3785267,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03476151698432758,OK,0.0001,0.1
1772382655.3972511,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022086965058974995,OK,0.0001,0.1
1772382655.4160075,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008742711923299578,OK,0.0001,0.1
1772382655.4347782,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041903924987011315,OK,0.0001,0.1
1772382655.4535666,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05123451893837716,OK,0.0001,0.1
1772382655.4724448,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02245703279474015,OK,0.0001,0.1
1772382655.4914367,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.050288913885279174,OK,0.0001,0.1
1772382655.5105977,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04890539948012057,OK,0.0001,0.1
1772382655.5301075,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038502597659956506,OK,0.0001,0.1
1772382655.5505242,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024080203997822486,OK,0.0001,0.1
1772382655.570991,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01938481846150168,OK,0.0001,0.1
1772382655.5914943,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03460960130809474,OK,0.0001,0.1
1772382655.6119168,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04266547840934735,OK,0.0001,0.1
1772382655.6323593,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0273376520606118,OK,0.0001,0.1
1772382655.6530304,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029455440880975833,OK,0.0001,0.1
1772382655.673798,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.052494368912242635,OK,0.0001,0.1
1772382655.6942806,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03360411073894932,OK,0.0001,0.1
1772382655.7147162,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04150957363065566,OK,0.0001,0.1
1772382655.7352653,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024377855805683538,OK,0.0001,0.1
1772382655.7394018,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.046893586054721284,OK,0.0001,0.1
1772382655.760772,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029418951457600068,OK,0.0001,0.1
1772382655.7795908,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05035697569187871,OK,0.0001,0.1
1772382655.8009973,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030747999958411706,OK,0.0001,0.1
1772382655.8196225,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03454160827245518,OK,0.0001,0.1
1772382655.8384216,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04204004734640864,OK,0.0001,0.1
1772382655.8580894,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010041959570238687,OK,0.0001,0.1
1772382655.8786676,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028387365615638073,OK,0.0001,0.1
1772382655.8992054,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010130397784912442,OK,0.0001,0.1
1772382655.9182558,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03901939925954207,OK,0.0001,0.1
1772382655.9390557,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018748429991543122,OK,0.0001,0.1
1772382655.9578788,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005148346043278673,OK,0.0001,0.1
1772382655.9769466,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03136107659920676,OK,0.0001,0.1
1772382655.996114,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.048702974218005096,OK,0.0001,0.1
1772382656.0165014,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04664491345581296,OK,0.0001,0.1
1772382656.0354373,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03461654697493162,OK,0.0001,0.1
1772382656.054329,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026713813866791426,OK,0.0001,0.1
1772382656.0727963,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006536239485830883,OK,0.0001,0.1
1772382656.0920947,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.052141100482054725,OK,0.0001,0.1
1772382656.11231,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015723808965862292,OK,0.0001,0.1
1772382656.1325705,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0372223280005032,OK,0.0001,0.1
1772382656.1528919,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006188340620537945,OK,0.0001,0.1
1772382656.173318,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06669208725404038,OK,0.0001,0.1
1772382656.1935232,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024276709370473323,OK,0.0001,0.1
1772382656.2138638,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0412877146138848,OK,0.0001,0.1
1772382656.2342107,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008843733425224317,OK,0.0001,0.1
1772382656.2544835,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04505852982536243,OK,0.0001,0.1
1772382656.2751267,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03203878115772026,OK,0.0001,0.1
1772382656.279353,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05276180759369818,OK,0.0001,0.1
1772382656.3006082,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024004949559316736,OK,0.0001,0.1
1772382656.304988,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019421112886029115,OK,0.0001,0.1
1772382656.3317082,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03150742079744179,OK,0.0001,0.1
1772382656.350572,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026387376250118416,OK,0.0001,0.1
1772382656.3693135,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03484622424694676,OK,0.0001,0.1
1772382656.388205,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03799018472522278,OK,0.0001,0.1
1772382656.4070315,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039146117149153156,OK,0.0001,0.1
1772382656.425949,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03781878095788483,OK,0.0001,0.1
1772382656.4446936,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023050021535385247,OK,0.0001,0.1
1772382656.4634373,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039791311196086185,OK,0.0001,0.1
1772382656.4822302,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029873681256572488,OK,0.0001,0.1
1772382656.5011234,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.045985183840489406,OK,0.0001,0.1
1772382656.5201857,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.047814019907098514,OK,0.0001,0.1
1772382656.5393262,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011518335390150177,OK,0.0001,0.1
1772382656.5588567,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031303065604360525,OK,0.0001,0.1
1772382656.5793025,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04225148265870594,OK,0.0001,0.1
1772382656.5997133,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0654717163821673,OK,0.0001,0.1
1772382656.620195,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041084896562848264,OK,0.0001,0.1
1772382656.6406097,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05207765497204507,OK,0.0001,0.1
1772382656.661224,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04768980898101961,OK,0.0001,0.1
1772382656.6816053,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01804774337359829,OK,0.0001,0.1
1772382656.7021468,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0541965699439835,OK,0.0001,0.1
1772382656.7226293,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020811500932439858,OK,0.0001,0.1
1772382656.7430458,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0047581967774435125,OK,0.0001,0.1
1772382656.7635193,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.043535496480308085,OK,0.0001,0.1
1772382656.7839785,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.051906633450006255,OK,0.0001,0.1
1772382656.804193,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02796389334210393,OK,0.0001,0.1
1772382656.8289316,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04289679767565198,OK,0.0001,0.1
1772382656.847843,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05565480618972291,OK,0.0001,0.1
1772382656.866543,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.043527148529092986,OK,0.0001,0.1
1772382656.885331,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006827413805293413,OK,0.0001,0.1
1772382656.9040763,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027050320695467676,OK,0.0001,0.1
1772382656.9229853,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04152947063203925,OK,0.0001,0.1
1772382656.9420214,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03284290949710251,OK,0.0001,0.1
1772382656.9616394,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.046985285415289194,OK,0.0001,0.1
1772382656.9817333,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05482107443548884,OK,0.0001,0.1
1772382657.0022159,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026051495374206573,OK,0.0001,0.1
1772382657.0226076,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012710675477437696,OK,0.0001,0.1
1772382657.043009,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03569229079758534,OK,0.0001,0.1
1772382657.063622,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015632707207540987,OK,0.0001,0.1
1772382657.0842173,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017173069028702727,OK,0.0001,0.1
1772382657.104736,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04684988349364397,OK,0.0001,0.1
1772382657.1252627,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05252328975832426,OK,0.0001,0.1
1772382657.1441789,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03683408114571573,OK,0.0001,0.1
1772382657.1629198,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.047371952640557116,OK,0.0001,0.1
1772382657.1809182,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02321204333811748,OK,0.0001,0.1
1772382657.1986885,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034011433015480964,OK,0.0001,0.1
1772382657.2008207,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04272619976760381,OK,0.0001,0.1
1772382657.2033327,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00637177812649928,OK,0.0001,0.1
1772382657.2221153,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04381791387394192,OK,0.0001,0.1
1772382657.2408242,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011688769990799633,OK,0.0001,0.1
1772382657.2595484,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030157487246156377,OK,0.0001,0.1
1772382657.2782958,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008505335405130265,OK,0.0001,0.1
1772382657.2970645,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05360571889833753,OK,0.0001,0.1
1772382657.317596,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03529326781364208,OK,0.0001,0.1
1772382657.3391783,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04086088878432708,OK,0.0001,0.1
1772382657.358161,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.033121124523965144,OK,0.0001,0.1
1772382657.3780427,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01893443524160865,OK,0.0001,0.1
1772382657.3986704,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01944589480595884,OK,0.0001,0.1
1772382657.4189956,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04696029621078045,OK,0.0001,0.1
1772382657.4394157,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017320353772560432,OK,0.0001,0.1
1772382657.4435513,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039933192290954926,OK,0.0001,0.1
1772382657.4468966,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05380356322216113,OK,0.0001,0.1
1772382657.4655907,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009094732728008937,OK,0.0001,0.1
1772382657.484631,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05534027429737735,OK,0.0001,0.1
1772382657.5039046,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02259480517122959,OK,0.0001,0.1
1772382657.5228727,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030839127531242783,OK,0.0001,0.1
1772382657.5419757,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027907934733711157,OK,0.0001,0.1
1772382657.5611446,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.054066720692900604,OK,0.0001,0.1
1772382657.5804846,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02317494629376608,OK,0.0001,0.1
1772382657.6000202,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03861455359317483,OK,0.0001,0.1
1772382657.6201565,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038006108937070036,OK,0.0001,0.1
1772382657.6410682,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018323560131761462,OK,0.0001,0.1
1772382657.6615918,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00556073188943355,OK,0.0001,0.1
1772382657.6820617,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022822927949806136,OK,0.0001,0.1
1772382657.7025359,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03348055426538177,OK,0.0001,0.1
1772382657.722919,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030892666616853196,OK,0.0001,0.1
1772382657.7433963,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.043306179574505006,OK,0.0001,0.1
1772382657.7638643,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010958916204339864,OK,0.0001,0.1
1772382657.7842946,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007942235569943798,OK,0.0001,0.1
1772382657.8048773,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022162937272489087,OK,0.0001,0.1
