t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772377705.8595042,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5002805536229188,OK,0.01,100.0
1772377705.8798518,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03497190006668224,OK,0.01,100.0
1772377705.900271,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09244659536086008,OK,0.01,100.0
1772377705.9206944,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.032871101637019305,OK,0.01,100.0
1772377705.9410741,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03322212858384599,OK,0.01,100.0
1772377705.961536,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.27404723531742614,OK,0.01,100.0
1772377705.9821389,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14801325731183418,OK,0.01,100.0
1772377706.0028045,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23478097185753113,OK,0.01,100.0
1772377706.0232906,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14049566992643917,OK,0.01,100.0
1772377706.0436852,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07131213343712749,OK,0.01,100.0
1772377706.0640795,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05211727406598974,OK,0.01,100.0
1772377706.07933,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04312968264795707,OK,0.01,100.0
1772377706.0986364,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18022129950471297,OK,0.01,100.0
1772377706.118297,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06518201354373655,OK,0.01,100.0
1772377706.137882,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11232228456290996,OK,0.01,100.0
1772377706.1575356,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07618119043737122,OK,0.01,100.0
1772377706.1778927,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.043037128165654324,OK,0.01,100.0
1772377706.1968865,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22983065648741977,OK,0.01,100.0
1772377706.2155113,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23541590059837308,OK,0.01,100.0
1772377706.234415,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08113631675616133,OK,0.01,100.0
1772377706.2532547,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06783081992369988,OK,0.01,100.0
1772377706.2719991,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08935276609018043,OK,0.01,100.0
1772377706.2907298,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04053906030491202,OK,0.01,100.0
1772377706.2942734,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08269800110682705,OK,0.01,100.0
1772377706.3154497,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03415866068931603,OK,0.01,100.0
1772377706.3358064,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03360216306569022,OK,0.01,100.0
1772377706.3561482,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15833983316804526,OK,0.01,100.0
1772377706.3768086,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06123838980539149,OK,0.01,100.0
1772377706.3970048,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05720869309685897,OK,0.01,100.0
1772377706.417323,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.025320651716292386,OK,0.01,100.0
1772377706.4376917,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1373940217465907,OK,0.01,100.0
1772377706.4582074,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.040116883974429786,OK,0.01,100.0
1772377706.4785075,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.013779042511817533,OK,0.01,100.0
1772377706.4988728,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08502526275472304,OK,0.01,100.0
1772377706.5193434,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.031121013282149647,OK,0.01,100.0
1772377706.5397844,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05145217121906782,OK,0.01,100.0
1772377706.560176,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21591137889652284,OK,0.01,100.0
1772377706.5805786,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7048787586193986,OK,0.01,100.0
1772377706.5846267,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3485751658029109,OK,0.01,100.0
1772377706.5900633,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12155135366558455,OK,0.01,100.0
1772377706.615176,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6097002163439633,OK,0.01,100.0
1772377706.6348877,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05816553263872712,OK,0.01,100.0
1772377706.6544218,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15534882915706102,OK,0.01,100.0
1772377706.6742332,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09619613586051735,OK,0.01,100.0
1772377706.6946707,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08863345342819727,OK,0.01,100.0
1772377706.713642,greenlee,5000,MEASURE_GREENLEE -get_measurement,20.508715148458002,OK,0.01,100.0
1772377706.7324183,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.617498448223553,OK,0.01,100.0
1772377706.7511742,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.036531086362110346,OK,0.01,100.0
1772377706.7699416,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08905456880494136,OK,0.01,100.0
1772377706.7886655,greenlee,5000,MEASURE_GREENLEE -get_measurement,4.111843997722016,OK,0.01,100.0
1772377706.807875,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.1545654688343523,OK,0.01,100.0
1772377706.8263283,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1744691197270909,OK,0.01,100.0
1772377706.8450394,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06177914419908376,OK,0.01,100.0
1772377706.8637776,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15954862727560415,OK,0.01,100.0
1772377706.882699,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09402416907651766,OK,0.01,100.0
1772377706.9018254,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.050162817179597224,OK,0.01,100.0
1772377706.921624,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1058403538190399,OK,0.01,100.0
1772377706.942059,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02358944145002482,OK,0.01,100.0
1772377706.9624739,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08482897693587009,OK,0.01,100.0
1772377706.9828913,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.26915811114526617,OK,0.01,100.0
1772377707.003362,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1026630515773473,OK,0.01,100.0
1772377707.0237284,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07048161418964488,OK,0.01,100.0
1772377707.044025,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05563952603409586,OK,0.01,100.0
1772377707.0644915,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2665529400991915,OK,0.01,100.0
1772377707.0848312,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1629096689215213,OK,0.01,100.0
1772377707.1007273,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09978802228327054,OK,0.01,100.0
1772377707.1204724,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19135695843934447,OK,0.01,100.0
1772377707.1239371,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8415840700853362,OK,0.01,100.0
1772377707.1446931,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1044987081784377,OK,0.01,100.0
1772377707.164129,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8609076592946764,OK,0.01,100.0
1772377707.1839054,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0301301177652904,OK,0.01,100.0
1772377707.2041032,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4853724060333958,OK,0.01,100.0
1772377707.2245324,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04142599210528409,OK,0.01,100.0
1772377707.2435067,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2897276151611574,OK,0.01,100.0
1772377707.262465,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07878746820045918,OK,0.01,100.0
1772377707.281185,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.016845155689707448,OK,0.01,100.0
1772377707.299958,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18420521787496083,OK,0.01,100.0
1772377707.3186135,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.026348839140790562,OK,0.01,100.0
1772377707.3377361,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1520765966509898,OK,0.01,100.0
1772377707.3575974,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.40507809654189636,OK,0.01,100.0
1772377707.377822,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04365858891411689,OK,0.01,100.0
1772377707.398005,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2850095091351187,OK,0.01,100.0
1772377707.4184744,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18111302007834343,OK,0.01,100.0
1772377707.439081,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.26610889811101,OK,0.01,100.0
1772377707.45952,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22454511083593856,OK,0.01,100.0
1772377707.479906,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19499737208185272,OK,0.01,100.0
1772377707.5003028,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09669899030480276,OK,0.01,100.0
1772377707.5207422,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05304713337538052,OK,0.01,100.0
1772377707.5414338,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06473628499745133,OK,0.01,100.0
1772377707.5619006,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3597771863406579,OK,0.01,100.0
1772377707.5822966,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14995905002306845,OK,0.01,100.0
1772377707.6027179,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.060298509426305096,OK,0.01,100.0
1772377707.628737,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20405192734500538,OK,0.01,100.0
1772377707.6476326,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2007842145007034,OK,0.01,100.0
1772377707.666542,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08341391009821622,OK,0.01,100.0
1772377707.6856437,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.5799667645137025,OK,0.01,100.0
1772377707.705547,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05912719923186049,OK,0.01,100.0
1772377707.725937,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.026070657347652466,OK,0.01,100.0
1772377707.7465315,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.020459647606031143,OK,0.01,100.0
1772377707.7655003,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.014460607268337873,OK,0.01,100.0
1772377707.7842963,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06704615287821507,OK,0.01,100.0
1772377707.8030856,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.37245293179301886,OK,0.01,100.0
1772377707.821871,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10235811184864473,OK,0.01,100.0
1772377707.8405604,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0752728786854989,OK,0.01,100.0
1772377707.8588536,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06394014368819789,OK,0.01,100.0
1772377707.878019,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.031488168214122134,OK,0.01,100.0
1772377707.8980494,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0976622490842992,OK,0.01,100.0
1772377707.9183419,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3098584806725774,OK,0.01,100.0
1772377707.9387465,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.061277902914431165,OK,0.01,100.0
1772377707.959023,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.026819270239055875,OK,0.01,100.0
1772377707.9793575,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14265392009525824,OK,0.01,100.0
1772377707.9997225,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10702955658653966,OK,0.01,100.0
1772377708.0201018,greenlee,5000,MEASURE_GREENLEE -get_measurement,6.94943727678376,OK,0.01,100.0
1772377708.0406034,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09546271982825809,OK,0.01,100.0
1772377708.0610297,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4454955197129542,OK,0.01,100.0
1772377708.0814676,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1260602158735776,OK,0.01,100.0
1772377708.101909,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.012737058233080812,OK,0.01,100.0
1772377708.1222005,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.30671898154983124,OK,0.01,100.0
1772377708.148345,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13928899315963233,OK,0.01,100.0
1772377708.1673238,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02673138416839593,OK,0.01,100.0
1772377708.1862702,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12848290018710645,OK,0.01,100.0
1772377708.2053323,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03730725393377618,OK,0.01,100.0
1772377708.2247186,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08018658745231838,OK,0.01,100.0
1772377708.244743,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2759244816308796,OK,0.01,100.0
1772377708.248801,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07789329549048522,OK,0.01,100.0
1772377708.2704031,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02939627338439771,OK,0.01,100.0
1772377708.289929,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2142839495105228,OK,0.01,100.0
1772377708.3094158,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11457791473198564,OK,0.01,100.0
1772377708.3292515,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0954847865070943,OK,0.01,100.0
1772377708.3496594,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.27990483891202816,OK,0.01,100.0
1772377708.3537219,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09342025829217665,OK,0.01,100.0
1772377708.3750048,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12823488187021828,OK,0.01,100.0
1772377708.3950577,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13084299502160462,OK,0.01,100.0
1772377708.4152145,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06887607467955786,OK,0.01,100.0
1772377708.435582,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09191463137369735,OK,0.01,100.0
1772377708.4555922,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.25104437684175096,OK,0.01,100.0
1772377708.4759886,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4869239640906819,OK,0.01,100.0
1772377708.4962277,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07753018027803704,OK,0.01,100.0
1772377708.516203,greenlee,5000,MEASURE_GREENLEE -get_measurement,5.001650333224331,OK,0.01,100.0
1772377708.5361786,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.42644764952181297,OK,0.01,100.0
1772377708.55654,greenlee,5000,MEASURE_GREENLEE -get_measurement,5.162114220181777,OK,0.01,100.0
1772377708.5768006,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19291690358628125,OK,0.01,100.0
1772377708.5971236,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05867830465634162,OK,0.01,100.0
1772377708.6173382,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1982379742095956,OK,0.01,100.0
1772377708.637753,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1726385093951408,OK,0.01,100.0
1772377708.641527,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.8270807105664477,OK,0.01,100.0
1772377708.645499,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14457123337277472,OK,0.01,100.0
1772377708.6641796,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01625046668230562,OK,0.01,100.0
1772377708.6823049,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.29527938075514076,OK,0.01,100.0
1772377708.70054,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11645812433825962,OK,0.01,100.0
1772377708.7192805,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.033014669579871585,OK,0.01,100.0
1772377708.737973,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20118856270269195,OK,0.01,100.0
1772377708.7570138,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15491065208224858,OK,0.01,100.0
1772377708.7758193,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03604003370358352,OK,0.01,100.0
1772377708.7785554,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07755421133229716,OK,0.01,100.0
1772377708.7981412,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.020999136462852702,OK,0.01,100.0
1772377708.816897,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.042395850318481844,OK,0.01,100.0
1772377708.8356774,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.0487390690462173,OK,0.01,100.0
1772377708.8544412,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.028263447509843605,OK,0.01,100.0
1772377708.8732388,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3151687951448045,OK,0.01,100.0
1772377708.8916523,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2943556591790723,OK,0.01,100.0
1772377708.9103932,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16515092867290507,OK,0.01,100.0
1772377708.929676,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21026837264569664,OK,0.01,100.0
1772377708.9499397,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2657996269913632,OK,0.01,100.0
1772377708.970143,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018098187619472936,OK,0.01,100.0
1772377708.9905665,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04682995919567041,OK,0.01,100.0
1772377709.0109906,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05573583366636913,OK,0.01,100.0
1772377709.0312374,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04061702185540429,OK,0.01,100.0
1772377709.051651,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0874148823763255,OK,0.01,100.0
1772377709.0725665,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08404334349372765,OK,0.01,100.0
1772377709.0928755,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08805709425254105,OK,0.01,100.0
1772377709.1132321,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4563743058804168,OK,0.01,100.0
1772377709.1337388,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03880070041953021,OK,0.01,100.0
1772377709.1540623,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.052821734384397016,OK,0.01,100.0
1772377709.1698818,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05369318947241351,OK,0.01,100.0
1772377709.1887581,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.058467284042261564,OK,0.01,100.0
1772377709.207632,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16667470734899337,OK,0.01,100.0
1772377709.2268472,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06509810049124115,OK,0.01,100.0
1772377709.2465334,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08861608844001853,OK,0.01,100.0
1772377709.2666893,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04225016166311989,OK,0.01,100.0
1772377709.2871296,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14330622569245405,OK,0.01,100.0
1772377709.3075492,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.2549494213732848,OK,0.01,100.0
1772377709.326459,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09497636683388574,OK,0.01,100.0
1772377709.345153,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09880349623677835,OK,0.01,100.0
1772377709.363371,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5434023096141205,OK,0.01,100.0
1772377709.3810534,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07436591096487549,OK,0.01,100.0
1772377709.3987272,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13100698347075038,OK,0.01,100.0
1772377709.4163325,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.046242458307438054,OK,0.01,100.0
1772377709.4339485,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7904725577464634,OK,0.01,100.0
1772377709.4515653,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08121372677325714,OK,0.01,100.0
1772377709.4691336,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2661329832186414,OK,0.01,100.0
1772377709.4866817,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5601013057804931,OK,0.01,100.0
1772377709.5044234,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1827447583158121,OK,0.01,100.0
1772377709.521973,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09913082639635012,OK,0.01,100.0
1772377709.5395947,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13755080064110498,OK,0.01,100.0
1772377709.5572913,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6176945017089362,OK,0.01,100.0
1772377709.5749836,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.015028989946875536,OK,0.01,100.0
1772377709.5926573,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.0264272751811467,OK,0.01,100.0
1772377709.6102545,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.24056482156214637,OK,0.01,100.0
1772377709.6279979,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2079646701539912,OK,0.01,100.0
1772377709.6456177,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09262501616130871,OK,0.01,100.0
1772377709.6639073,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11845986282710745,OK,0.01,100.0
1772377709.6828132,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.042107119034682804,OK,0.01,100.0
1772377709.6849668,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0401343282021634,OK,0.01,100.0
1772377709.7053084,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10160898344845579,OK,0.01,100.0
1772377709.70793,greenlee,5000,MEASURE_GREENLEE -get_measurement,14.839116273485812,OK,0.01,100.0
1772377709.7272778,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8501347684186056,OK,0.01,100.0
1772377709.7459753,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.021807235557827157,OK,0.01,100.0
1772377709.7646878,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.021058331232916092,OK,0.01,100.0
1772377709.7837338,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04793890433081472,OK,0.01,100.0
1772377709.803628,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10893173793205924,OK,0.01,100.0
1772377709.8058841,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10667947935463791,OK,0.01,100.0
1772377709.8086033,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04367984592983259,OK,0.01,100.0
1772377709.8269157,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2590060841842671,OK,0.01,100.0
1772377709.8290634,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13330518904846433,OK,0.01,100.0
1772377709.831647,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09776412799195668,OK,0.01,100.0
