t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772377713.3162417,entes,5001,MEASURE_ENTES -get_data,72.65605725268523,OK,5.0,200.0
1772377713.335751,entes,5001,MEASURE_ENTES -get_data,67.78535115656744,OK,5.0,200.0
1772377713.35583,entes,5001,MEASURE_ENTES -get_data,54.07822242132045,OK,5.0,200.0
1772377713.3763163,entes,5001,MEASURE_ENTES -get_data,90.20404396182471,OK,5.0,200.0
1772377713.3965907,entes,5001,MEASURE_ENTES -get_data,39.7158552708382,OK,5.0,200.0
1772377713.4168754,entes,5001,MEASURE_ENTES -get_data,24.274472472908748,OK,5.0,200.0
1772377713.437195,entes,5001,MEASURE_ENTES -get_data,49.30994935832989,OK,5.0,200.0
1772377713.4572515,entes,5001,MEASURE_ENTES -get_data,19.59493821741271,OK,5.0,200.0
1772377713.4612389,entes,5001,MEASURE_ENTES -get_data,83.74254585965024,OK,5.0,200.0
1772377713.4647222,entes,5001,MEASURE_ENTES -get_data,61.05830355744688,OK,5.0,200.0
1772377713.4834175,entes,5001,MEASURE_ENTES -get_data,92.90978535542648,OK,5.0,200.0
1772377713.5020041,entes,5001,MEASURE_ENTES -get_data,43.51741917423433,OK,5.0,200.0
1772377713.520934,entes,5001,MEASURE_ENTES -get_data,94.37712848797047,OK,5.0,200.0
1772377713.523803,entes,5001,MEASURE_ENTES -get_data,48.486235474800935,OK,5.0,200.0
1772377713.5439334,entes,5001,MEASURE_ENTES -get_data,48.95600723111028,OK,5.0,200.0
1772377713.5638695,entes,5001,MEASURE_ENTES -get_data,99.81715262193761,OK,5.0,200.0
1772377713.5840292,entes,5001,MEASURE_ENTES -get_data,39.63550750367177,OK,5.0,200.0
1772377713.6045682,entes,5001,MEASURE_ENTES -get_data,145.9705550897836,OK,5.0,200.0
1772377713.624851,entes,5001,MEASURE_ENTES -get_data,27.529870143160558,OK,5.0,200.0
1772377713.6450942,entes,5001,MEASURE_ENTES -get_data,27.628324891799547,OK,5.0,200.0
1772377713.6654818,entes,5001,MEASURE_ENTES -get_data,8.618441343296531,OK,5.0,200.0
1772377713.6859262,entes,5001,MEASURE_ENTES -get_data,60.5635248195527,OK,5.0,200.0
1772377713.7061296,entes,5001,MEASURE_ENTES -get_data,97.51659922528158,OK,5.0,200.0
1772377713.7265272,entes,5001,MEASURE_ENTES -get_data,38.78603622648319,OK,5.0,200.0
1772377713.7469928,entes,5001,MEASURE_ENTES -get_data,17.76070677895919,OK,5.0,200.0
1772377713.767304,entes,5001,MEASURE_ENTES -get_data,49.86275460868554,OK,5.0,200.0
1772377713.7714167,entes,5001,MEASURE_ENTES -get_data,106.05719841821441,OK,5.0,200.0
1772377713.7770116,entes,5001,MEASURE_ENTES -get_data,85.51284438064215,OK,5.0,200.0
1772377713.7844737,entes,5001,MEASURE_ENTES -get_data,94.33699388639909,OK,5.0,200.0
1772377713.8035119,entes,5001,MEASURE_ENTES -get_data,47.76731895286609,OK,5.0,200.0
1772377713.8225965,entes,5001,MEASURE_ENTES -get_data,60.64400909692041,OK,5.0,200.0
1772377713.8414137,entes,5001,MEASURE_ENTES -get_data,20.988872065007616,OK,5.0,200.0
1772377713.8610992,entes,5001,MEASURE_ENTES -get_data,86.62474460291038,OK,5.0,200.0
1772377713.8813753,entes,5001,MEASURE_ENTES -get_data,75.70513881600093,OK,5.0,200.0
1772377713.901743,entes,5001,MEASURE_ENTES -get_data,59.51357976465967,OK,5.0,200.0
1772377713.9220188,entes,5001,MEASURE_ENTES -get_data,104.23518009739327,OK,5.0,200.0
1772377713.9423397,entes,5001,MEASURE_ENTES -get_data,64.51084492600312,OK,5.0,200.0
1772377713.9626925,entes,5001,MEASURE_ENTES -get_data,36.52195139048156,OK,5.0,200.0
1772377713.981646,entes,5001,MEASURE_ENTES -get_data,153.09494924860127,OK,5.0,200.0
1772377713.9840875,entes,5001,MEASURE_ENTES -get_data,153.7315265449328,OK,5.0,200.0
1772377713.9866543,entes,5001,MEASURE_ENTES -get_data,101.6488973219751,OK,5.0,200.0
1772377714.0056064,entes,5001,MEASURE_ENTES -get_data,41.82277406252452,OK,5.0,200.0
1772377714.0241268,entes,5001,MEASURE_ENTES -get_data,63.56425271011247,OK,5.0,200.0
1772377714.0419881,entes,5001,MEASURE_ENTES -get_data,29.408572235631034,OK,5.0,200.0
1772377714.060628,entes,5001,MEASURE_ENTES -get_data,80.24522670554687,OK,5.0,200.0
1772377714.0794055,entes,5001,MEASURE_ENTES -get_data,105.24495151348358,OK,5.0,200.0
1772377714.0994658,entes,5001,MEASURE_ENTES -get_data,51.15937860098138,OK,5.0,200.0
1772377714.1198547,entes,5001,MEASURE_ENTES -get_data,76.9191502602974,OK,5.0,200.0
1772377714.1400495,entes,5001,MEASURE_ENTES -get_data,88.31151783607419,OK,5.0,200.0
1772377714.1603117,entes,5001,MEASURE_ENTES -get_data,73.24769823849053,OK,5.0,200.0
1772377714.1806781,entes,5001,MEASURE_ENTES -get_data,91.40521895394586,OK,5.0,200.0
1772377714.2012796,entes,5001,MEASURE_ENTES -get_data,113.14227971331348,OK,5.0,200.0
1772377714.2218325,entes,5001,MEASURE_ENTES -get_data,41.90019735044474,OK,5.0,200.0
1772377714.2421792,entes,5001,MEASURE_ENTES -get_data,117.27116583090586,OK,5.0,200.0
1772377714.262372,entes,5001,MEASURE_ENTES -get_data,28.671087574281373,OK,5.0,200.0
1772377714.2828522,entes,5001,MEASURE_ENTES -get_data,45.06919570429443,OK,5.0,200.0
1772377714.286863,entes,5001,MEASURE_ENTES -get_data,47.886018368895186,OK,5.0,200.0
1772377714.3174465,entes,5001,MEASURE_ENTES -get_data,75.95099594742858,OK,5.0,200.0
1772377714.3377068,entes,5001,MEASURE_ENTES -get_data,18.87527345302314,OK,5.0,200.0
1772377714.357831,entes,5001,MEASURE_ENTES -get_data,98.87475276755252,OK,5.0,200.0
1772377714.378043,entes,5001,MEASURE_ENTES -get_data,67.70640777142927,OK,5.0,200.0
1772377714.398296,entes,5001,MEASURE_ENTES -get_data,139.94512446342011,OK,5.0,200.0
1772377714.4186077,entes,5001,MEASURE_ENTES -get_data,29.837792155760464,OK,5.0,200.0
1772377714.4388862,entes,5001,MEASURE_ENTES -get_data,44.91813351934074,OK,5.0,200.0
1772377714.4591064,entes,5001,MEASURE_ENTES -get_data,125.70690635113525,OK,5.0,200.0
1772377714.4794545,entes,5001,MEASURE_ENTES -get_data,164.06182739828702,OK,5.0,200.0
1772377714.4999104,entes,5001,MEASURE_ENTES -get_data,11.173237282930202,OK,5.0,200.0
1772377714.5201857,entes,5001,MEASURE_ENTES -get_data,114.70337206127401,OK,5.0,200.0
1772377714.538936,entes,5001,MEASURE_ENTES -get_data,33.22293244400915,OK,5.0,200.0
1772377714.5414119,entes,5001,MEASURE_ENTES -get_data,68.97379712651943,OK,5.0,200.0
1772377714.5607977,entes,5001,MEASURE_ENTES -get_data,66.34288788539166,OK,5.0,200.0
1772377714.5795279,entes,5001,MEASURE_ENTES -get_data,57.815727308203265,OK,5.0,200.0
1772377714.5985587,entes,5001,MEASURE_ENTES -get_data,82.9244529087414,OK,5.0,200.0
1772377714.6184742,entes,5001,MEASURE_ENTES -get_data,107.72446055200031,OK,5.0,200.0
1772377714.639851,entes,5001,MEASURE_ENTES -get_data,104.23017515702311,OK,5.0,200.0
1772377714.660209,entes,5001,MEASURE_ENTES -get_data,160.20225261815233,OK,5.0,200.0
1772377714.6805334,entes,5001,MEASURE_ENTES -get_data,60.30948162366255,OK,5.0,200.0
1772377714.7008126,entes,5001,MEASURE_ENTES -get_data,20.850865742400366,OK,5.0,200.0
1772377714.7211745,entes,5001,MEASURE_ENTES -get_data,76.15431812114615,OK,5.0,200.0
1772377714.7415283,entes,5001,MEASURE_ENTES -get_data,17.678679801762424,OK,5.0,200.0
1772377714.7617874,entes,5001,MEASURE_ENTES -get_data,46.857890880567545,OK,5.0,200.0
1772377714.7821045,entes,5001,MEASURE_ENTES -get_data,95.77823599731,OK,5.0,200.0
1772377714.8027022,entes,5001,MEASURE_ENTES -get_data,20.823976817780274,OK,5.0,200.0
1772377714.8069003,entes,5001,MEASURE_ENTES -get_data,62.253534191433815,OK,5.0,200.0
1772377714.810903,entes,5001,MEASURE_ENTES -get_data,114.22420791190466,OK,5.0,200.0
1772377714.830223,entes,5001,MEASURE_ENTES -get_data,108.2439124642334,OK,5.0,200.0
1772377714.8492005,entes,5001,MEASURE_ENTES -get_data,47.50238396623075,OK,5.0,200.0
1772377714.8679867,entes,5001,MEASURE_ENTES -get_data,50.75882697152805,OK,5.0,200.0
1772377714.8870518,entes,5001,MEASURE_ENTES -get_data,122.48171287862341,OK,5.0,200.0
1772377714.9069793,entes,5001,MEASURE_ENTES -get_data,38.01036910143531,OK,5.0,200.0
1772377714.92739,entes,5001,MEASURE_ENTES -get_data,52.219563636039375,OK,5.0,200.0
1772377714.9477122,entes,5001,MEASURE_ENTES -get_data,48.99466040983712,OK,5.0,200.0
1772377714.9679782,entes,5001,MEASURE_ENTES -get_data,25.025056838519987,OK,5.0,200.0
1772377714.988316,entes,5001,MEASURE_ENTES -get_data,60.81508654373248,OK,5.0,200.0
1772377715.0086422,entes,5001,MEASURE_ENTES -get_data,56.937763616524016,OK,5.0,200.0
1772377715.0288348,entes,5001,MEASURE_ENTES -get_data,71.5582787648713,OK,5.0,200.0
1772377715.0317142,entes,5001,MEASURE_ENTES -get_data,65.80902696933701,OK,5.0,200.0
1772377715.0507224,entes,5001,MEASURE_ENTES -get_data,122.8686369656936,OK,5.0,200.0
1772377715.0694427,entes,5001,MEASURE_ENTES -get_data,49.69937727972796,OK,5.0,200.0
1772377715.0881505,entes,5001,MEASURE_ENTES -get_data,24.84152678304754,OK,5.0,200.0
1772377715.107024,entes,5001,MEASURE_ENTES -get_data,72.22427235527513,OK,5.0,200.0
1772377715.1260366,entes,5001,MEASURE_ENTES -get_data,57.545401533205265,OK,5.0,200.0
1772377715.145554,entes,5001,MEASURE_ENTES -get_data,11.372588235249447,OK,5.0,200.0
1772377715.1657817,entes,5001,MEASURE_ENTES -get_data,89.16354983916764,OK,5.0,200.0
1772377715.1862264,entes,5001,MEASURE_ENTES -get_data,12.187271638609763,OK,5.0,200.0
1772377715.2066743,entes,5001,MEASURE_ENTES -get_data,34.32655730687286,OK,5.0,200.0
1772377715.2269359,entes,5001,MEASURE_ENTES -get_data,48.32931490795923,OK,5.0,200.0
1772377715.2472754,entes,5001,MEASURE_ENTES -get_data,61.814778968738764,OK,5.0,200.0
1772377715.2675924,entes,5001,MEASURE_ENTES -get_data,23.551385265420826,OK,5.0,200.0
1772377715.2880075,entes,5001,MEASURE_ENTES -get_data,146.69630780743407,OK,5.0,200.0
1772377715.308303,entes,5001,MEASURE_ENTES -get_data,10.725301254974964,OK,5.0,200.0
1772377715.333381,entes,5001,MEASURE_ENTES -get_data,153.98179717419023,OK,5.0,200.0
1772377715.352386,entes,5001,MEASURE_ENTES -get_data,101.98320182990872,OK,5.0,200.0
1772377715.370723,entes,5001,MEASURE_ENTES -get_data,183.7559187601476,OK,5.0,200.0
1772377715.389882,entes,5001,MEASURE_ENTES -get_data,40.91638336259258,OK,5.0,200.0
1772377715.4090266,entes,5001,MEASURE_ENTES -get_data,14.612631944504766,OK,5.0,200.0
1772377715.4293427,entes,5001,MEASURE_ENTES -get_data,27.88243529709245,OK,5.0,200.0
1772377715.4496443,entes,5001,MEASURE_ENTES -get_data,55.12576620840808,OK,5.0,200.0
1772377715.4699183,entes,5001,MEASURE_ENTES -get_data,47.679811170115784,OK,5.0,200.0
1772377715.49015,entes,5001,MEASURE_ENTES -get_data,25.32007104777599,OK,5.0,200.0
1772377715.5104043,entes,5001,MEASURE_ENTES -get_data,93.52680146971332,OK,5.0,200.0
1772377715.5308185,entes,5001,MEASURE_ENTES -get_data,82.29493901589761,OK,5.0,200.0
1772377715.551412,entes,5001,MEASURE_ENTES -get_data,58.51108754220499,OK,5.0,200.0
1772377715.569816,entes,5001,MEASURE_ENTES -get_data,75.58228324222142,OK,5.0,200.0
1772377715.5884457,entes,5001,MEASURE_ENTES -get_data,29.4396336379121,OK,5.0,200.0
1772377715.607231,entes,5001,MEASURE_ENTES -get_data,44.0813204629226,OK,5.0,200.0
1772377715.6280882,entes,5001,MEASURE_ENTES -get_data,21.59378342096308,OK,5.0,200.0
1772377715.6472442,entes,5001,MEASURE_ENTES -get_data,35.194673177341066,OK,5.0,200.0
1772377715.6671026,entes,5001,MEASURE_ENTES -get_data,92.04527707257276,OK,5.0,200.0
1772377715.687355,entes,5001,MEASURE_ENTES -get_data,73.39376998302357,OK,5.0,200.0
1772377715.7078016,entes,5001,MEASURE_ENTES -get_data,29.747117631298323,OK,5.0,200.0
1772377715.7281542,entes,5001,MEASURE_ENTES -get_data,43.42013312051736,OK,5.0,200.0
1772377715.7484944,entes,5001,MEASURE_ENTES -get_data,125.05248470487436,OK,5.0,200.0
1772377715.7688153,entes,5001,MEASURE_ENTES -get_data,90.64176349672947,OK,5.0,200.0
1772377715.7891254,entes,5001,MEASURE_ENTES -get_data,188.3976434735329,OK,5.0,200.0
1772377715.8091547,entes,5001,MEASURE_ENTES -get_data,144.830404491875,OK,5.0,200.0
1772377715.82262,entes,5001,MEASURE_ENTES -get_data,13.031923005947933,OK,5.0,200.0
1772377715.8408825,entes,5001,MEASURE_ENTES -get_data,90.40723745345156,OK,5.0,200.0
1772377715.8591518,entes,5001,MEASURE_ENTES -get_data,42.20409151320269,OK,5.0,200.0
1772377715.8779883,entes,5001,MEASURE_ENTES -get_data,76.88061533083774,OK,5.0,200.0
1772377715.8968914,entes,5001,MEASURE_ENTES -get_data,63.790465169650865,OK,5.0,200.0
1772377715.9165342,entes,5001,MEASURE_ENTES -get_data,8.170560025554503,OK,5.0,200.0
1772377715.9367876,entes,5001,MEASURE_ENTES -get_data,88.22279105164569,OK,5.0,200.0
1772377715.9570708,entes,5001,MEASURE_ENTES -get_data,37.15052312219452,OK,5.0,200.0
1772377715.9773195,entes,5001,MEASURE_ENTES -get_data,95.90954210807293,OK,5.0,200.0
1772377715.997486,entes,5001,MEASURE_ENTES -get_data,149.21700404954055,OK,5.0,200.0
1772377716.0178578,entes,5001,MEASURE_ENTES -get_data,75.70115015874511,OK,5.0,200.0
1772377716.0385435,entes,5001,MEASURE_ENTES -get_data,18.31240010558236,OK,5.0,200.0
1772377716.057176,entes,5001,MEASURE_ENTES -get_data,67.48074359755809,OK,5.0,200.0
1772377716.075094,entes,5001,MEASURE_ENTES -get_data,45.235702566650296,OK,5.0,200.0
1772377716.0940585,entes,5001,MEASURE_ENTES -get_data,52.9280983868073,OK,5.0,200.0
1772377716.1128206,entes,5001,MEASURE_ENTES -get_data,65.22144589992836,OK,5.0,200.0
1772377716.131648,entes,5001,MEASURE_ENTES -get_data,45.56985540754204,OK,5.0,200.0
1772377716.150702,entes,5001,MEASURE_ENTES -get_data,96.22052941969724,OK,5.0,200.0
1772377716.1705058,entes,5001,MEASURE_ENTES -get_data,49.08028796497478,OK,5.0,200.0
1772377716.1908104,entes,5001,MEASURE_ENTES -get_data,65.77369173984567,OK,5.0,200.0
1772377716.2110012,entes,5001,MEASURE_ENTES -get_data,30.29387477624751,OK,5.0,200.0
1772377716.2312205,entes,5001,MEASURE_ENTES -get_data,121.49909120491066,OK,5.0,200.0
1772377716.251622,entes,5001,MEASURE_ENTES -get_data,72.07656131126265,OK,5.0,200.0
1772377716.271875,entes,5001,MEASURE_ENTES -get_data,173.4050849301578,OK,5.0,200.0
1772377716.292191,entes,5001,MEASURE_ENTES -get_data,9.597894666024619,OK,5.0,200.0
1772377716.3125336,entes,5001,MEASURE_ENTES -get_data,103.63016742675975,OK,5.0,200.0
1772377716.3385575,entes,5001,MEASURE_ENTES -get_data,7.713356957833414,OK,5.0,200.0
1772377716.357594,entes,5001,MEASURE_ENTES -get_data,43.22737058362223,OK,5.0,200.0
1772377716.3762178,entes,5001,MEASURE_ENTES -get_data,29.148033354919054,OK,5.0,200.0
1772377716.3949075,entes,5001,MEASURE_ENTES -get_data,40.31432522423811,OK,5.0,200.0
1772377716.413651,entes,5001,MEASURE_ENTES -get_data,25.03165760058234,OK,5.0,200.0
1772377716.4183688,entes,5001,MEASURE_ENTES -get_data,86.51011381750472,OK,5.0,200.0
1772377716.4394164,entes,5001,MEASURE_ENTES -get_data,13.618909424705949,OK,5.0,200.0
1772377716.4597015,entes,5001,MEASURE_ENTES -get_data,127.103054976274,OK,5.0,200.0
1772377716.4799592,entes,5001,MEASURE_ENTES -get_data,98.72304378670276,OK,5.0,200.0
1772377716.5003226,entes,5001,MEASURE_ENTES -get_data,51.7072704730391,OK,5.0,200.0
1772377716.5206234,entes,5001,MEASURE_ENTES -get_data,27.741570608858076,OK,5.0,200.0
1772377716.5411315,entes,5001,MEASURE_ENTES -get_data,115.66577805976911,OK,5.0,200.0
1772377716.5615172,entes,5001,MEASURE_ENTES -get_data,44.00803477394136,OK,5.0,200.0
1772377716.5802336,entes,5001,MEASURE_ENTES -get_data,20.02875479432924,OK,5.0,200.0
1772377716.5990913,entes,5001,MEASURE_ENTES -get_data,61.46440616215467,OK,5.0,200.0
1772377716.6180928,entes,5001,MEASURE_ENTES -get_data,14.379733759957462,OK,5.0,200.0
1772377716.6371102,entes,5001,MEASURE_ENTES -get_data,47.275941625279735,OK,5.0,200.0
1772377716.655783,entes,5001,MEASURE_ENTES -get_data,36.25066774492283,OK,5.0,200.0
1772377716.674723,entes,5001,MEASURE_ENTES -get_data,114.14031941538943,OK,5.0,200.0
1772377716.6937754,entes,5001,MEASURE_ENTES -get_data,82.12644436764414,OK,5.0,200.0
1772377716.7128155,entes,5001,MEASURE_ENTES -get_data,169.82414343200116,OK,5.0,200.0
1772377716.7159433,entes,5001,MEASURE_ENTES -get_data,59.47510731027975,OK,5.0,200.0
1772377716.7198877,entes,5001,MEASURE_ENTES -get_data,55.04230304315508,OK,5.0,200.0
1772377716.7389593,entes,5001,MEASURE_ENTES -get_data,74.3321105787034,OK,5.0,200.0
1772377716.7590342,entes,5001,MEASURE_ENTES -get_data,83.11270912581108,OK,5.0,200.0
1772377716.7793093,entes,5001,MEASURE_ENTES -get_data,29.521748156696166,OK,5.0,200.0
1772377716.7997606,entes,5001,MEASURE_ENTES -get_data,165.2435114073503,OK,5.0,200.0
1772377716.8203623,entes,5001,MEASURE_ENTES -get_data,108.25690375184136,OK,5.0,200.0
1772377716.836785,entes,5001,MEASURE_ENTES -get_data,47.07062309580535,OK,5.0,200.0
1772377716.8564548,entes,5001,MEASURE_ENTES -get_data,101.66395393297758,OK,5.0,200.0
1772377716.875262,entes,5001,MEASURE_ENTES -get_data,67.29707778299286,OK,5.0,200.0
1772377716.8948212,entes,5001,MEASURE_ENTES -get_data,108.03755329168726,OK,5.0,200.0
1772377716.9151742,entes,5001,MEASURE_ENTES -get_data,103.98806601302067,OK,5.0,200.0
1772377716.9355674,entes,5001,MEASURE_ENTES -get_data,159.6161224360383,OK,5.0,200.0
1772377716.9558136,entes,5001,MEASURE_ENTES -get_data,17.212477240029457,OK,5.0,200.0
1772377716.97606,entes,5001,MEASURE_ENTES -get_data,40.57316960458262,OK,5.0,200.0
1772377716.9964063,entes,5001,MEASURE_ENTES -get_data,134.99590936063598,OK,5.0,200.0
1772377717.0166607,entes,5001,MEASURE_ENTES -get_data,29.801005393941733,OK,5.0,200.0
1772377717.0370154,entes,5001,MEASURE_ENTES -get_data,47.31863773360933,OK,5.0,200.0
1772377717.0574794,entes,5001,MEASURE_ENTES -get_data,65.27429939047072,OK,5.0,200.0
1772377717.0758786,entes,5001,MEASURE_ENTES -get_data,108.58898936989513,OK,5.0,200.0
1772377717.0944924,entes,5001,MEASURE_ENTES -get_data,88.70371214747682,OK,5.0,200.0
1772377717.113272,entes,5001,MEASURE_ENTES -get_data,24.365664291958627,OK,5.0,200.0
1772377717.1322296,entes,5001,MEASURE_ENTES -get_data,22.352054401498904,OK,5.0,200.0
1772377717.1515236,entes,5001,MEASURE_ENTES -get_data,119.04150784215541,OK,5.0,200.0
1772377717.1710062,entes,5001,MEASURE_ENTES -get_data,114.72142318479405,OK,5.0,200.0
1772377717.1913192,entes,5001,MEASURE_ENTES -get_data,101.49992689943373,OK,5.0,200.0
1772377717.211538,entes,5001,MEASURE_ENTES -get_data,84.23562928888204,OK,5.0,200.0
1772377717.2319748,entes,5001,MEASURE_ENTES -get_data,60.03836653522605,OK,5.0,200.0
1772377717.2525444,entes,5001,MEASURE_ENTES -get_data,31.170379413111984,OK,5.0,200.0
1772377717.2727988,entes,5001,MEASURE_ENTES -get_data,145.91182703003204,OK,5.0,200.0
1772377717.2930236,entes,5001,MEASURE_ENTES -get_data,97.83646478422826,OK,5.0,200.0
1772377717.3132362,entes,5001,MEASURE_ENTES -get_data,145.310268120005,OK,5.0,200.0
1772377717.3336349,entes,5001,MEASURE_ENTES -get_data,30.09250755623034,OK,5.0,200.0
1772377717.3591137,entes,5001,MEASURE_ENTES -get_data,33.55055328601931,OK,5.0,200.0
1772377717.3780756,entes,5001,MEASURE_ENTES -get_data,35.516765978350556,OK,5.0,200.0
1772377717.3967266,entes,5001,MEASURE_ENTES -get_data,10.0718761703734,OK,5.0,200.0
1772377717.4156935,entes,5001,MEASURE_ENTES -get_data,50.774338302473765,OK,5.0,200.0
1772377717.4350545,entes,5001,MEASURE_ENTES -get_data,160.15872149287216,OK,5.0,200.0
1772377717.4553459,entes,5001,MEASURE_ENTES -get_data,61.32836047068003,OK,5.0,200.0
1772377717.4755027,entes,5001,MEASURE_ENTES -get_data,15.862385049035188,OK,5.0,200.0
1772377717.4959621,entes,5001,MEASURE_ENTES -get_data,27.949750234686764,OK,5.0,200.0
1772377717.516513,entes,5001,MEASURE_ENTES -get_data,54.570967325741165,OK,5.0,200.0
1772377717.5368185,entes,5001,MEASURE_ENTES -get_data,101.99714244823627,OK,5.0,200.0
1772377717.5570817,entes,5001,MEASURE_ENTES -get_data,69.38435067885712,OK,5.0,200.0
1772377717.5775588,entes,5001,MEASURE_ENTES -get_data,57.315647401413756,OK,5.0,200.0
1772377717.5815964,entes,5001,MEASURE_ENTES -get_data,56.233292630428316,OK,5.0,200.0
1772377717.603356,entes,5001,MEASURE_ENTES -get_data,36.79589577863754,OK,5.0,200.0
1772377717.6239064,entes,5001,MEASURE_ENTES -get_data,54.99060129996913,OK,5.0,200.0
1772377717.6443753,entes,5001,MEASURE_ENTES -get_data,143.05482750527096,OK,5.0,200.0
1772377717.6647916,entes,5001,MEASURE_ENTES -get_data,16.025538366685804,OK,5.0,200.0
1772377717.6841507,entes,5001,MEASURE_ENTES -get_data,37.51542719292573,OK,5.0,200.0
1772377717.7031116,entes,5001,MEASURE_ENTES -get_data,72.68131402669374,OK,5.0,200.0
1772377717.7220223,entes,5001,MEASURE_ENTES -get_data,53.537189167196786,OK,5.0,200.0
1772377717.741043,entes,5001,MEASURE_ENTES -get_data,20.170689059008648,OK,5.0,200.0
1772377717.760146,entes,5001,MEASURE_ENTES -get_data,22.33132640856127,OK,5.0,200.0
1772377717.7793314,entes,5001,MEASURE_ENTES -get_data,13.987974538414646,OK,5.0,200.0
1772377717.798983,entes,5001,MEASURE_ENTES -get_data,104.1933066576742,OK,5.0,200.0
1772377717.8191113,entes,5001,MEASURE_ENTES -get_data,24.011580994879747,OK,5.0,200.0
