t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772377722.572533,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006747839402721094,OK,0.0001,0.1
1772377722.5909371,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028882455165487916,OK,0.0001,0.1
1772377722.6092076,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05842408921555882,OK,0.0001,0.1
1772377722.627432,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025739482861378157,OK,0.0001,0.1
1772377722.646258,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03824594993544491,OK,0.0001,0.1
1772377722.6487715,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044817467797210346,OK,0.0001,0.1
1772377722.6683438,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.055168813749738366,OK,0.0001,0.1
1772377722.6867251,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011308495660290335,OK,0.0001,0.1
1772377722.7055936,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010037943144797709,OK,0.0001,0.1
1772377722.724569,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03814601660017673,OK,0.0001,0.1
1772377722.7276304,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05864934759961549,OK,0.0001,0.1
1772377722.7473178,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04014911479958118,OK,0.0001,0.1
1772377722.7663748,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008210660906210409,OK,0.0001,0.1
1772377722.7855077,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04776521707736808,OK,0.0001,0.1
1772377722.8049517,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0359690109415003,OK,0.0001,0.1
1772377722.8246078,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02012295630365978,OK,0.0001,0.1
1772377722.8444695,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013804620765898543,OK,0.0001,0.1
1772377722.865117,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0517780471989823,OK,0.0001,0.1
1772377722.8839447,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015373804696941114,OK,0.0001,0.1
1772377722.9021997,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011631813952348522,OK,0.0001,0.1
1772377722.9205508,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05745007835945063,OK,0.0001,0.1
1772377722.9401965,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.048336148187187254,OK,0.0001,0.1
1772377722.9552836,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018966076497902218,OK,0.0001,0.1
1772377722.9735174,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021502061403539992,OK,0.0001,0.1
1772377722.9926186,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018129313708200888,OK,0.0001,0.1
1772377723.0116875,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03101199738014175,OK,0.0001,0.1
1772377723.0148587,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035777165152213464,OK,0.0001,0.1
1772377723.0193896,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025190278616995646,OK,0.0001,0.1
1772377723.040393,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04012277598137318,OK,0.0001,0.1
1772377723.059555,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02704223871179723,OK,0.0001,0.1
1772377723.0789325,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06169829410414457,OK,0.0001,0.1
1772377723.0983148,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009713907195465124,OK,0.0001,0.1
1772377723.117859,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028536563620623227,OK,0.0001,0.1
1772377723.1369894,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028402877676522418,OK,0.0001,0.1
1772377723.156206,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04549650774410821,OK,0.0001,0.1
1772377723.1752348,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00545194775840908,OK,0.0001,0.1
1772377723.1785078,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04160724954274889,OK,0.0001,0.1
1772377723.1993015,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0491095911814179,OK,0.0001,0.1
1772377723.217665,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05194706254166749,OK,0.0001,0.1
1772377723.235837,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01397718312849015,OK,0.0001,0.1
1772377723.2544432,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05674664085626357,OK,0.0001,0.1
1772377723.2728791,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024893092771908452,OK,0.0001,0.1
1772377723.2920732,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038462111262818253,OK,0.0001,0.1
1772377723.3113368,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05622097674325803,OK,0.0001,0.1
1772377723.3307095,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02008733028469842,OK,0.0001,0.1
1772377723.3501413,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019089811436715808,OK,0.0001,0.1
1772377723.3698394,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04254396579188095,OK,0.0001,0.1
1772377723.3738317,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.033640686574575876,OK,0.0001,0.1
1772377723.3791838,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021338611070228927,OK,0.0001,0.1
1772377723.3846598,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023297381810097977,OK,0.0001,0.1
1772377723.4046507,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02416071125688766,OK,0.0001,0.1
1772377723.423114,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05146775816705158,OK,0.0001,0.1
1772377723.44166,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03366238207813762,OK,0.0001,0.1
1772377723.4598558,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.051278988440255295,OK,0.0001,0.1
1772377723.481952,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01062601901700413,OK,0.0001,0.1
1772377723.5007885,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00787424244981775,OK,0.0001,0.1
1772377723.5191338,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026773480090995692,OK,0.0001,0.1
1772377723.5377269,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03143641505496786,OK,0.0001,0.1
1772377723.5583947,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02147326232435801,OK,0.0001,0.1
1772377723.5771735,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03868595667270528,OK,0.0001,0.1
1772377723.5956972,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031206512542232674,OK,0.0001,0.1
1772377723.6140783,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03196417137459931,OK,0.0001,0.1
1772377723.6324937,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008332275654379913,OK,0.0001,0.1
1772377723.6516564,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02292912615138579,OK,0.0001,0.1
1772377723.6707053,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04556390023051415,OK,0.0001,0.1
1772377723.6737003,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040430125970718704,OK,0.0001,0.1
1772377723.6937008,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012292815103500821,OK,0.0001,0.1
1772377723.7123249,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016756324734945368,OK,0.0001,0.1
1772377723.7317924,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02465168963987875,OK,0.0001,0.1
1772377723.7510958,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00976812322811495,OK,0.0001,0.1
1772377723.7703786,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04390012382314851,OK,0.0001,0.1
1772377723.773599,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04877560247565223,OK,0.0001,0.1
1772377723.79435,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038655302646960245,OK,0.0001,0.1
1772377723.8139443,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03850752838760651,OK,0.0001,0.1
1772377723.8331907,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.033377420088430886,OK,0.0001,0.1
1772377723.854041,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04240582621837051,OK,0.0001,0.1
1772377723.874136,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03247130701441264,OK,0.0001,0.1
1772377723.8943038,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00853302118364543,OK,0.0001,0.1
1772377723.9143083,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034205352713923234,OK,0.0001,0.1
1772377723.9334261,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04579549505329899,OK,0.0001,0.1
1772377723.952178,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014597021222529849,OK,0.0001,0.1
1772377723.9552932,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02196292497431785,OK,0.0001,0.1
1772377723.974847,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03758679921856288,OK,0.0001,0.1
1772377723.993428,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018066575364449746,OK,0.0001,0.1
1772377724.0189123,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04508616405733109,OK,0.0001,0.1
1772377724.0387506,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008917874897617818,OK,0.0001,0.1
1772377724.0592225,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024092545968986315,OK,0.0001,0.1
1772377724.0793638,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013493774148133629,OK,0.0001,0.1
1772377724.0993834,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0411122822150163,OK,0.0001,0.1
1772377724.1190033,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.048970075477357315,OK,0.0001,0.1
1772377724.123243,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04254581425531408,OK,0.0001,0.1
