t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560785.8538775,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09245901913962881,OK,0.01,100.0
1772560785.873938,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15850970754119342,OK,0.01,100.0
1772560785.8932135,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15365437615284114,OK,0.01,100.0
1772560785.9124708,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.047476766213904155,OK,0.01,100.0
1772560785.9317143,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12958748593157216,OK,0.01,100.0
1772560785.951165,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2517976897801172,OK,0.01,100.0
1772560785.9711552,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4310660917754667,OK,0.01,100.0
1772560785.9916117,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.032216421613412545,OK,0.01,100.0
1772560786.0121093,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.050628559994318714,OK,0.01,100.0
1772560786.0325973,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06263773086425811,OK,0.01,100.0
1772560786.0369134,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07018071021337763,OK,0.01,100.0
1772560786.0647388,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.075435885359085,OK,0.01,100.0
1772560786.084259,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13017499015756748,OK,0.01,100.0
1772560786.1041222,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05079294795088971,OK,0.01,100.0
1772560786.123829,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.24968582294589642,OK,0.01,100.0
1772560786.144179,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7199357770940671,OK,0.01,100.0
1772560786.1644542,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.314390709822278,OK,0.01,100.0
1772560786.1847966,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.024828225583169394,OK,0.01,100.0
1772560786.2050943,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18109551624915424,OK,0.01,100.0
1772560786.225528,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17011035668793478,OK,0.01,100.0
1772560786.2299128,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05555696376124952,OK,0.01,100.0
1772560786.2514508,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09140283461583681,OK,0.01,100.0
1772560786.2718523,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1171344740772838,OK,0.01,100.0
1772560786.2919548,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.016799125648365845,OK,0.01,100.0
1772560786.3106964,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2756903977270176,OK,0.01,100.0
1772560786.3295732,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07353158278448292,OK,0.01,100.0
1772560786.34876,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.2123297580822305,OK,0.01,100.0
1772560786.3690903,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02590766913653175,OK,0.01,100.0
1772560786.389466,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1477799916653585,OK,0.01,100.0
1772560786.3937025,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1962460664768862,OK,0.01,100.0
1772560786.4152317,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1344224043922953,OK,0.01,100.0
1772560786.434416,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08273367364464741,OK,0.01,100.0
1772560786.4535806,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03650244935702043,OK,0.01,100.0
1772560786.4729776,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.012696659986879128,OK,0.01,100.0
1772560786.4932244,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.27117103462501513,OK,0.01,100.0
1772560786.512149,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06985894880227882,OK,0.01,100.0
1772560786.5309837,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09676501237261907,OK,0.01,100.0
1772560786.5501337,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11815153770817288,OK,0.01,100.0
1772560786.5769184,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12062769326469006,OK,0.01,100.0
1772560786.5966282,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.479310986930181,OK,0.01,100.0
1772560786.6172426,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09470788963658625,OK,0.01,100.0
1772560786.6376338,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0964421659787666,OK,0.01,100.0
1772560786.6577907,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15155425661483063,OK,0.01,100.0
1772560786.6783073,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.028311343408529685,OK,0.01,100.0
1772560786.6987019,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10285031682431531,OK,0.01,100.0
1772560786.7191327,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13240447954212586,OK,0.01,100.0
1772560786.7395465,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12606882419728951,OK,0.01,100.0
1772560786.759978,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13096751783441302,OK,0.01,100.0
1772560786.7804499,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05019920281711791,OK,0.01,100.0
1772560786.8009052,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.286775900319567,OK,0.01,100.0
1772560786.8197472,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.5907324244105205,OK,0.01,100.0
1772560786.8385243,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13330801232425563,OK,0.01,100.0
1772560786.8569577,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6990440138252535,OK,0.01,100.0
1772560786.8758185,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21957431668453664,OK,0.01,100.0
1772560786.894923,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1209251978499866,OK,0.01,100.0
1772560786.9148965,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04566426175608706,OK,0.01,100.0
1772560786.919046,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.653590510030436,OK,0.01,100.0
1772560786.9223945,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17413465932870095,OK,0.01,100.0
1772560786.9412055,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17913150878518053,OK,0.01,100.0
1772560786.9602275,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05441208544173171,OK,0.01,100.0
1772560786.9792414,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0914587701297011,OK,0.01,100.0
1772560786.9980457,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.48649039316929693,OK,0.01,100.0
1772560787.0169046,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2428813976370284,OK,0.01,100.0
1772560787.0358407,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7486435284461541,OK,0.01,100.0
1772560787.0550175,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15955834625808543,OK,0.01,100.0
1772560787.0759408,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.016424760133504884,OK,0.01,100.0
1772560787.0980027,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1303507924203169,OK,0.01,100.0
1772560787.1169677,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17805941779251078,OK,0.01,100.0
1772560787.136103,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10092680060389482,OK,0.01,100.0
1772560787.1562054,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02282834890772367,OK,0.01,100.0
1772560787.1767561,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07938372701539383,OK,0.01,100.0
1772560787.1971393,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08093347406944024,OK,0.01,100.0
1772560787.2175453,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.39315939665319466,OK,0.01,100.0
1772560787.2380557,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14807617913170498,OK,0.01,100.0
1772560787.258499,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19756099931316565,OK,0.01,100.0
1772560787.2789662,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09558432045348368,OK,0.01,100.0
1772560787.2996223,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08828110542964838,OK,0.01,100.0
1772560787.3037097,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08366666911931327,OK,0.01,100.0
1772560787.3237202,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16634500729345314,OK,0.01,100.0
1772560787.341878,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19875233068410894,OK,0.01,100.0
1772560787.3604107,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13346027885225994,OK,0.01,100.0
1772560787.3792317,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12495802423665249,OK,0.01,100.0
1772560787.398675,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09397395825108579,OK,0.01,100.0
1772560787.4188285,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07865100649369841,OK,0.01,100.0
1772560787.4392118,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05525510912692112,OK,0.01,100.0
1772560787.4596915,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03170092971329812,OK,0.01,100.0
1772560787.4787323,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03034524181118656,OK,0.01,100.0
1772560787.4973,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.058074166107314876,OK,0.01,100.0
1772560787.5161366,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1028712065735817,OK,0.01,100.0
1772560787.534912,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17726059698911512,OK,0.01,100.0
1772560787.5537744,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07878928182267322,OK,0.01,100.0
1772560787.572763,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11050041119227486,OK,0.01,100.0
1772560787.592423,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.059085833255725626,OK,0.01,100.0
1772560787.5960164,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06543742843833052,OK,0.01,100.0
1772560787.622713,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01500728246332964,OK,0.01,100.0
1772560787.6427379,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07692284298977996,OK,0.01,100.0
1772560787.6630886,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2183989246191493,OK,0.01,100.0
1772560787.6834583,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5004822111308661,OK,0.01,100.0
1772560787.7037108,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8020980669155956,OK,0.01,100.0
1772560787.7240617,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13419516039837184,OK,0.01,100.0
1772560787.7442043,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07639867224306117,OK,0.01,100.0
1772560787.764491,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08163706615347317,OK,0.01,100.0
1772560787.7848182,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3272823396065959,OK,0.01,100.0
1772560787.805203,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04516073924988714,OK,0.01,100.0
1772560787.80938,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14260999049161194,OK,0.01,100.0
1772560787.8310194,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6581167750035113,OK,0.01,100.0
1772560787.8512895,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.28558727737269535,OK,0.01,100.0
1772560787.8716283,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.058547671504471745,OK,0.01,100.0
1772560787.891864,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.067470342503585,OK,0.01,100.0
1772560787.9121788,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08327330899364303,OK,0.01,100.0
1772560787.9324653,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08643163657469208,OK,0.01,100.0
1772560787.9527805,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11653640489744306,OK,0.01,100.0
1772560787.973136,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03298264214939516,OK,0.01,100.0
1772560787.992138,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12872766535535088,OK,0.01,100.0
1772560788.011092,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10185545017402715,OK,0.01,100.0
1772560788.0298674,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15601454590031238,OK,0.01,100.0
1772560788.0486624,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.24001208168833338,OK,0.01,100.0
1772560788.067507,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21778647531136686,OK,0.01,100.0
1772560788.0865016,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06510781618974669,OK,0.01,100.0
1772560788.1056802,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.059819308161432126,OK,0.01,100.0
1772560788.1296115,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13576308006105492,OK,0.01,100.0
1772560788.1486602,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11713638806676656,OK,0.01,100.0
1772560788.167628,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.49612179880946466,OK,0.01,100.0
1772560788.1877928,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10468052745291645,OK,0.01,100.0
1772560788.2079675,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02881705594510597,OK,0.01,100.0
1772560788.2284296,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1628232612242571,OK,0.01,100.0
1772560788.2487452,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2317883581201011,OK,0.01,100.0
1772560788.268961,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04744877394005589,OK,0.01,100.0
1772560788.2892978,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.045543495740598336,OK,0.01,100.0
1772560788.3097467,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07445510977343726,OK,0.01,100.0
1772560788.3301306,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13548155662820704,OK,0.01,100.0
1772560788.3491163,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.024031629150281612,OK,0.01,100.0
1772560788.368175,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05629027159409962,OK,0.01,100.0
1772560788.3880718,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.0160328690268523,OK,0.01,100.0
1772560788.4082143,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12527127816206707,OK,0.01,100.0
1772560788.4298658,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15827426766678337,OK,0.01,100.0
1772560788.4501922,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13746109899038622,OK,0.01,100.0
1772560788.47046,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4349556426205848,OK,0.01,100.0
1772560788.490771,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06083869436634517,OK,0.01,100.0
1772560788.5093327,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11840113798275485,OK,0.01,100.0
1772560788.5281892,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06929820790615279,OK,0.01,100.0
1772560788.5472124,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.25234368915143174,OK,0.01,100.0
1772560788.5663054,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09276270464921234,OK,0.01,100.0
1772560788.5856392,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10457994629554153,OK,0.01,100.0
1772560788.605234,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.7362828520550169,OK,0.01,100.0
1772560788.62566,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18178578878920462,OK,0.01,100.0
1772560788.6512065,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2318939803642215,OK,0.01,100.0
1772560788.6701753,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.099260422609806,OK,0.01,100.0
1772560788.6888454,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11711052872244604,OK,0.01,100.0
1772560788.7070963,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2678870980442969,OK,0.01,100.0
1772560788.7258747,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13339673144013917,OK,0.01,100.0
1772560788.7448196,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.020598559401756995,OK,0.01,100.0
1772560788.7642322,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12149526595868652,OK,0.01,100.0
1772560788.7844846,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.30520370868289426,OK,0.01,100.0
1772560788.8047385,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10414933190645463,OK,0.01,100.0
1772560788.825174,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07847454527910862,OK,0.01,100.0
1772560788.8292227,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11915458369203055,OK,0.01,100.0
1772560788.849511,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.26031738507306684,OK,0.01,100.0
1772560788.8684037,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05828753563878861,OK,0.01,100.0
1772560788.8871613,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03694041333925551,OK,0.01,100.0
1772560788.9061093,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.33237755956641357,OK,0.01,100.0
1772560788.9251735,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.3303362344537943,OK,0.01,100.0
1772560788.9445667,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0636576163325975,OK,0.01,100.0
1772560788.9648287,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5106522442173163,OK,0.01,100.0
1772560788.9853299,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06242672413371566,OK,0.01,100.0
1772560788.989626,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.043427898742450864,OK,0.01,100.0
1772560789.0111876,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18733984962893507,OK,0.01,100.0
1772560789.0308824,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04896264663128437,OK,0.01,100.0
1772560789.050462,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21443129573583683,OK,0.01,100.0
1772560789.0704968,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1854718069708296,OK,0.01,100.0
1772560789.090744,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12550527847130288,OK,0.01,100.0
1772560789.1110718,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09558550614907915,OK,0.01,100.0
1772560789.1314182,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08032541544102473,OK,0.01,100.0
1772560789.1465733,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08248190205639669,OK,0.01,100.0
1772560789.1657891,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03553471079233238,OK,0.01,100.0
1772560789.185355,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04966453199587181,OK,0.01,100.0
1772560789.188863,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12174587654809688,OK,0.01,100.0
1772560789.2095134,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05222701812012033,OK,0.01,100.0
1772560789.2291427,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09879039046730617,OK,0.01,100.0
1772560789.2508707,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.403208853716146,OK,0.01,100.0
1772560789.2700043,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.6845602341775059,OK,0.01,100.0
1772560789.2888522,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22494399597734763,OK,0.01,100.0
1772560789.307734,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06780680552152607,OK,0.01,100.0
1772560789.3266597,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07512517461406519,OK,0.01,100.0
1772560789.345738,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05247265427017467,OK,0.01,100.0
1772560789.3644807,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.191151258462359,OK,0.01,100.0
1772560789.3832989,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.24518877735733438,OK,0.01,100.0
1772560789.4029498,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02185753705886866,OK,0.01,100.0
1772560789.4229076,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8377275766271568,OK,0.01,100.0
1772560789.4431858,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.038371732064490294,OK,0.01,100.0
1772560789.4635258,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0977686261919077,OK,0.01,100.0
1772560789.4838412,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08710879140683066,OK,0.01,100.0
1772560789.5042934,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.033999191731327524,OK,0.01,100.0
1772560789.5245664,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2519955293327998,OK,0.01,100.0
1772560789.5426211,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05899877639772062,OK,0.01,100.0
1772560789.5616653,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08471136282520347,OK,0.01,100.0
1772560789.5806732,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03382876377572111,OK,0.01,100.0
1772560789.599509,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.043367619297728525,OK,0.01,100.0
1772560789.6185079,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1939707315765623,OK,0.01,100.0
1772560789.6379383,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16837483016929988,OK,0.01,100.0
1772560789.6623173,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.016597643986883067,OK,0.01,100.0
1772560789.681333,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04354471558951052,OK,0.01,100.0
1772560789.700206,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.036162672824079846,OK,0.01,100.0
1772560789.7191472,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4144032582990425,OK,0.01,100.0
1772560789.7386582,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3553196031912457,OK,0.01,100.0
1772560789.759101,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1944076533507263,OK,0.01,100.0
1772560789.7797017,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05873142911198893,OK,0.01,100.0
1772560789.7998326,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2568132362611082,OK,0.01,100.0
1772560789.82022,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.2886926217768662,OK,0.01,100.0
1772560789.840567,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08769892576957046,OK,0.01,100.0
1772560789.8608637,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06505699540284789,OK,0.01,100.0
1772560789.8795924,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06279023591734283,OK,0.01,100.0
1772560789.8984451,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1569573941944526,OK,0.01,100.0
1772560789.9175282,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03159743996633074,OK,0.01,100.0
1772560789.9377804,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05291583745926723,OK,0.01,100.0
1772560789.9580805,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04344606842195264,OK,0.01,100.0
