t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560800.9555578,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006385316425915515,OK,0.0001,0.1
1772560800.9747472,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030090606766869053,OK,0.0001,0.1
1772560800.994246,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040302902861211874,OK,0.0001,0.1
1772560800.9980922,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04734304610098764,OK,0.0001,0.1
1772560801.0013545,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025663933041186797,OK,0.0001,0.1
1772560801.0199778,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04189479596889703,OK,0.0001,0.1
1772560801.0226822,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04246087988185525,OK,0.0001,0.1
1772560801.0417526,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04927312364212692,OK,0.0001,0.1
1772560801.0605483,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022425416466187977,OK,0.0001,0.1
1772560801.0793707,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022300949033347013,OK,0.0001,0.1
1772560801.0982778,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03482451979041764,OK,0.0001,0.1
1772560801.117753,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024169448298069808,OK,0.0001,0.1
1772560801.1381338,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04707383215070107,OK,0.0001,0.1
1772560801.158738,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005736674926500833,OK,0.0001,0.1
1772560801.1791027,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04343219375796201,OK,0.0001,0.1
1772560801.199594,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026227005446644143,OK,0.0001,0.1
1772560801.220324,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015375770650162343,OK,0.0001,0.1
1772560801.2408135,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026040702454395277,OK,0.0001,0.1
1772560801.2612107,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030893395067529698,OK,0.0001,0.1
1772560801.281833,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.051324183172794746,OK,0.0001,0.1
1772560801.302402,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016502789355127133,OK,0.0001,0.1
1772560801.3229494,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03137958165674351,OK,0.0001,0.1
1772560801.343402,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03111457212067862,OK,0.0001,0.1
1772560801.3637938,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013680543970802957,OK,0.0001,0.1
1772560801.3842487,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007642416092636607,OK,0.0001,0.1
1772560801.4047263,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013207807286548174,OK,0.0001,0.1
1772560801.4249558,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03839701785578498,OK,0.0001,0.1
1772560801.4456282,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020112793231805065,OK,0.0001,0.1
1772560801.466092,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039138693399726227,OK,0.0001,0.1
1772560801.486417,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026104278648515278,OK,0.0001,0.1
1772560801.5068765,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03377779827369802,OK,0.0001,0.1
1772560801.5340862,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03686953679959096,OK,0.0001,0.1
1772560801.5530608,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03048518139100614,OK,0.0001,0.1
1772560801.5558121,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03503042009420622,OK,0.0001,0.1
1772560801.575087,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010746254305466933,OK,0.0001,0.1
1772560801.5941985,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.045653214724479446,OK,0.0001,0.1
1772560801.6142807,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007647361860658328,OK,0.0001,0.1
1772560801.6185205,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.048690089439931604,OK,0.0001,0.1
1772560801.638561,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015074254906741996,OK,0.0001,0.1
1772560801.656838,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03315436608295779,OK,0.0001,0.1
1772560801.6756725,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014746111567855017,OK,0.0001,0.1
1772560801.694937,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0503229426025775,OK,0.0001,0.1
1772560801.7153218,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049122310980880546,OK,0.0001,0.1
1772560801.7358098,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01500879649203083,OK,0.0001,0.1
1772560801.7561991,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03373812825498341,OK,0.0001,0.1
1772560801.7768455,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008213628568477528,OK,0.0001,0.1
1772560801.7973278,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05975501990750858,OK,0.0001,0.1
1772560801.817938,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04403939294930115,OK,0.0001,0.1
1772560801.8386643,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06256110745561233,OK,0.0001,0.1
1772560801.8591535,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011104694394705916,OK,0.0001,0.1
1772560801.8796856,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0258967118235108,OK,0.0001,0.1
1772560801.8987823,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044366273838221275,OK,0.0001,0.1
1772560801.917787,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014542304400216411,OK,0.0001,0.1
1772560801.9371023,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029534742397134224,OK,0.0001,0.1
1772560801.9562159,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03356237902061215,OK,0.0001,0.1
1772560801.9754107,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03428056151555642,OK,0.0001,0.1
1772560801.9947488,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025099883170763657,OK,0.0001,0.1
1772560802.0143867,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008731243745364268,OK,0.0001,0.1
1772560802.0448472,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01909535527808187,OK,0.0001,0.1
1772560802.0645545,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01795311138742464,OK,0.0001,0.1
1772560802.083356,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05438839422830676,OK,0.0001,0.1
1772560802.1021957,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022025679717846143,OK,0.0001,0.1
1772560802.1213965,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02412241591350821,OK,0.0001,0.1
1772560802.1414826,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05403551841882957,OK,0.0001,0.1
1772560802.1618414,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05261121418898465,OK,0.0001,0.1
1772560802.1807306,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04922937417202131,OK,0.0001,0.1
1772560802.1995335,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04519861057822662,OK,0.0001,0.1
1772560802.218549,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015678288929021345,OK,0.0001,0.1
1772560802.238691,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024156012808035275,OK,0.0001,0.1
1772560802.2592402,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035550461267601655,OK,0.0001,0.1
1772560802.2797773,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02514762133065445,OK,0.0001,0.1
1772560802.3004012,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024287524468794636,OK,0.0001,0.1
1772560802.3209844,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04909530338445379,OK,0.0001,0.1
1772560802.3414466,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009738846658661595,OK,0.0001,0.1
1772560802.36166,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01713240127735471,OK,0.0001,0.1
1772560802.3821867,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015752554923521185,OK,0.0001,0.1
1772560802.4028146,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032278090431759644,OK,0.0001,0.1
1772560802.4233384,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.052350158209064565,OK,0.0001,0.1
1772560802.4438844,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01251616508874241,OK,0.0001,0.1
1772560802.4645455,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010996851670071741,OK,0.0001,0.1
1772560802.4850733,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.07048775283952201,OK,0.0001,0.1
1772560802.5056815,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012034665233528603,OK,0.0001,0.1
1772560802.5261562,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049819906133511706,OK,0.0001,0.1
1772560802.5307312,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03794821277783645,OK,0.0001,0.1
1772560802.5501943,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04375571619775597,OK,0.0001,0.1
1772560802.5688086,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.045236701994564935,OK,0.0001,0.1
1772560802.5875435,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039310831338534906,OK,0.0001,0.1
1772560802.6061254,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007994019987036562,OK,0.0001,0.1
1772560802.6250222,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04165865640299619,OK,0.0001,0.1
1772560802.6442087,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010694300021164133,OK,0.0001,0.1
1772560802.664261,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04623806056579362,OK,0.0001,0.1
1772560802.6849315,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026944540215281892,OK,0.0001,0.1
1772560802.7037091,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014623355308902741,OK,0.0001,0.1
1772560802.7224817,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05008532381521605,OK,0.0001,0.1
1772560802.7410653,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0340059199448136,OK,0.0001,0.1
1772560802.7599325,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014599514574028959,OK,0.0001,0.1
1772560802.7789247,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021927512663008367,OK,0.0001,0.1
1772560802.7984412,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0267104181631927,OK,0.0001,0.1
1772560802.8188465,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00676783536748788,OK,0.0001,0.1
1772560802.8395872,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04254801626896498,OK,0.0001,0.1
1772560802.8600533,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029618484490885156,OK,0.0001,0.1
1772560802.881334,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03744250999071584,OK,0.0001,0.1
1772560802.9003892,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037195278232344836,OK,0.0001,0.1
1772560802.9193766,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015307992925695475,OK,0.0001,0.1
1772560802.9381917,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05170903893327001,OK,0.0001,0.1
1772560802.9571157,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014840660354185409,OK,0.0001,0.1
1772560802.9761379,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019950005610113498,OK,0.0001,0.1
1772560802.9953465,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.051820637518007945,OK,0.0001,0.1
1772560803.0148726,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009017941516462204,OK,0.0001,0.1
1772560803.0353148,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.004750248749193707,OK,0.0001,0.1
1772560803.0394485,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05795571207081802,OK,0.0001,0.1
1772560803.0684986,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02641813749072619,OK,0.0001,0.1
1772560803.072582,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0404959061674139,OK,0.0001,0.1
1772560803.0926008,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030010104462483762,OK,0.0001,0.1
1772560803.1113741,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023452968548771137,OK,0.0001,0.1
1772560803.1301594,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04081900778935603,OK,0.0001,0.1
1772560803.1490874,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01868896312832562,OK,0.0001,0.1
1772560803.1682668,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.053151654461688735,OK,0.0001,0.1
1772560803.171545,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015139531913234985,OK,0.0001,0.1
1772560803.1912205,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05018852413000606,OK,0.0001,0.1
1772560803.209902,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03365463631159529,OK,0.0001,0.1
1772560803.2286882,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007225448147800971,OK,0.0001,0.1
1772560803.247726,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03088135427739481,OK,0.0001,0.1
1772560803.2675014,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02130125708859457,OK,0.0001,0.1
1772560803.2880912,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024489122591606117,OK,0.0001,0.1
1772560803.3084385,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02428193837740182,OK,0.0001,0.1
1772560803.3288994,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028531565288846865,OK,0.0001,0.1
1772560803.3495486,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04988051956126847,OK,0.0001,0.1
1772560803.370057,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013424048738401613,OK,0.0001,0.1
1772560803.3905373,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014090873776322402,OK,0.0001,0.1
1772560803.4110944,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03676667025764263,OK,0.0001,0.1
1772560803.431401,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023482566479814462,OK,0.0001,0.1
1772560803.4518185,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028595457549516055,OK,0.0001,0.1
1772560803.472335,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021392658724603223,OK,0.0001,0.1
1772560803.4927714,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023041776154442625,OK,0.0001,0.1
1772560803.5133302,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.054483457874381615,OK,0.0001,0.1
1772560803.5339947,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0065807077161540856,OK,0.0001,0.1
1772560803.5545802,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0234377802350143,OK,0.0001,0.1
1772560803.558727,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014404560101286728,OK,0.0001,0.1
1772560803.578932,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028111734345762324,OK,0.0001,0.1
1772560803.597669,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05165068688176476,OK,0.0001,0.1
1772560803.6164067,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03477126361827593,OK,0.0001,0.1
1772560803.6352077,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031197901653573314,OK,0.0001,0.1
1772560803.6543784,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03441163848886852,OK,0.0001,0.1
1772560803.6742568,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023201024587625883,OK,0.0001,0.1
1772560803.6950908,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04790687923192372,OK,0.0001,0.1
1772560803.7156568,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02394382761672296,OK,0.0001,0.1
1772560803.7346478,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.033058721889381054,OK,0.0001,0.1
1772560803.7534027,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02866048508401288,OK,0.0001,0.1
1772560803.7722244,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04221853451246734,OK,0.0001,0.1
1772560803.7909775,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009471260272259445,OK,0.0001,0.1
1772560803.8101912,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04913125134696724,OK,0.0001,0.1
1772560803.8303633,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036093566322363546,OK,0.0001,0.1
1772560803.8509302,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030215312445774415,OK,0.0001,0.1
1772560803.8713481,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027643238824095723,OK,0.0001,0.1
1772560803.8918803,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02916126098658395,OK,0.0001,0.1
1772560803.9125752,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036824327318517286,OK,0.0001,0.1
1772560803.931639,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015125488854950733,OK,0.0001,0.1
1772560803.950648,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018094339769575366,OK,0.0001,0.1
1772560803.9697268,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04018729404487254,OK,0.0001,0.1
1772560803.9888158,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01773306523898102,OK,0.0001,0.1
1772560804.0079882,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013535932390903048,OK,0.0001,0.1
1772560804.027324,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.042535134962809154,OK,0.0001,0.1
1772560804.0476015,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028734731021193123,OK,0.0001,0.1
1772560804.068053,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04366347776861689,OK,0.0001,0.1
1772560804.0934303,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04402167833532922,OK,0.0001,0.1
1772560804.0976822,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01774214180066861,OK,0.0001,0.1
1772560804.1001961,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0345822277529105,OK,0.0001,0.1
1772560804.119237,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037474785611796034,OK,0.0001,0.1
1772560804.138016,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035401053807515334,OK,0.0001,0.1
1772560804.1566856,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.052657179744932885,OK,0.0001,0.1
1772560804.1754353,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006324109822799096,OK,0.0001,0.1
1772560804.1943161,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03915781636377198,OK,0.0001,0.1
1772560804.2135441,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005831651343189853,OK,0.0001,0.1
1772560804.2330372,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005195319657410412,OK,0.0001,0.1
1772560804.2534084,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009095427167744,OK,0.0001,0.1
1772560804.272182,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012545769557064733,OK,0.0001,0.1
1772560804.2920308,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013126328662811094,OK,0.0001,0.1
1772560804.3108504,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015955970160004322,OK,0.0001,0.1
1772560804.3296416,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03572124520027156,OK,0.0001,0.1
1772560804.348803,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018372189503924257,OK,0.0001,0.1
1772560804.3690279,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05083795315151296,OK,0.0001,0.1
1772560804.3896847,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006670241010341691,OK,0.0001,0.1
1772560804.4102347,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022698157356990177,OK,0.0001,0.1
1772560804.430718,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03182843699706725,OK,0.0001,0.1
1772560804.4512773,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031749044216918446,OK,0.0001,0.1
1772560804.4719741,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008055723099552294,OK,0.0001,0.1
1772560804.4925435,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025969379802823014,OK,0.0001,0.1
1772560804.5129635,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05397706512102223,OK,0.0001,0.1
1772560804.5331974,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03627524860095649,OK,0.0001,0.1
1772560804.5520256,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05394889906217682,OK,0.0001,0.1
1772560804.5709171,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02793588891110352,OK,0.0001,0.1
1772560804.5737772,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04696661066489369,OK,0.0001,0.1
1772560804.5941176,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.060585971848297934,OK,0.0001,0.1
1772560804.6130302,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025866839893189685,OK,0.0001,0.1
1772560804.6316445,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.052602617534626264,OK,0.0001,0.1
1772560804.6507072,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.048905462643818225,OK,0.0001,0.1
1772560804.6697564,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011254086562300725,OK,0.0001,0.1
1772560804.6892974,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02397046107611337,OK,0.0001,0.1
1772560804.7090447,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0051828460260245355,OK,0.0001,0.1
1772560804.7298799,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019474903802283602,OK,0.0001,0.1
1772560804.750352,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04753554766695545,OK,0.0001,0.1
1772560804.7545624,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02763824609267296,OK,0.0001,0.1
1772560804.7759807,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03445568348427499,OK,0.0001,0.1
1772560804.7962277,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005732794805039248,OK,0.0001,0.1
1772560804.8162117,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04038476626555275,OK,0.0001,0.1
1772560804.8367486,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022853744870687986,OK,0.0001,0.1
1772560804.8569214,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026645966574154623,OK,0.0001,0.1
1772560804.8774316,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027348903296281098,OK,0.0001,0.1
1772560804.8981762,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04808598763924363,OK,0.0001,0.1
1772560804.9184897,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.004706779181717539,OK,0.0001,0.1
1772560804.937595,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04070211906570342,OK,0.0001,0.1
1772560804.9565423,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03919544883935919,OK,0.0001,0.1
1772560804.975359,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0530838024236431,OK,0.0001,0.1
1772560804.994294,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03351883545041487,OK,0.0001,0.1
1772560805.0133133,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007164839801260439,OK,0.0001,0.1
1772560805.0324724,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007041433800688434,OK,0.0001,0.1
1772560805.0519414,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025895758226682452,OK,0.0001,0.1
1772560805.0720277,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04666771147899682,OK,0.0001,0.1
1772560805.0925796,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028429040867874265,OK,0.0001,0.1
