t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560793.434159,entes,5001,MEASURE_ENTES -get_data,51.827408604264825,OK,5.0,200.0
1772560793.4541357,entes,5001,MEASURE_ENTES -get_data,29.54826027833405,OK,5.0,200.0
1772560793.4735758,entes,5001,MEASURE_ENTES -get_data,64.20294102277597,OK,5.0,200.0
1772560793.49371,entes,5001,MEASURE_ENTES -get_data,115.58662561546171,OK,5.0,200.0
1772560793.5140538,entes,5001,MEASURE_ENTES -get_data,78.45144997014103,OK,5.0,200.0
1772560793.534497,entes,5001,MEASURE_ENTES -get_data,54.478839249963976,OK,5.0,200.0
1772560793.5548177,entes,5001,MEASURE_ENTES -get_data,51.96469454819109,OK,5.0,200.0
1772560793.5752068,entes,5001,MEASURE_ENTES -get_data,36.76826521511017,OK,5.0,200.0
1772560793.595602,entes,5001,MEASURE_ENTES -get_data,137.8831485049034,OK,5.0,200.0
1772560793.6160371,entes,5001,MEASURE_ENTES -get_data,55.525298209771954,OK,5.0,200.0
1772560793.6364255,entes,5001,MEASURE_ENTES -get_data,55.55680691046818,OK,5.0,200.0
1772560793.656911,entes,5001,MEASURE_ENTES -get_data,49.835237986130444,OK,5.0,200.0
1772560793.6772487,entes,5001,MEASURE_ENTES -get_data,53.06645292760569,OK,5.0,200.0
1772560793.6976807,entes,5001,MEASURE_ENTES -get_data,25.667598426628487,OK,5.0,200.0
1772560793.7169697,entes,5001,MEASURE_ENTES -get_data,85.004806108966,OK,5.0,200.0
1772560793.735726,entes,5001,MEASURE_ENTES -get_data,44.07168230692765,OK,5.0,200.0
1772560793.7545009,entes,5001,MEASURE_ENTES -get_data,54.75002464870756,OK,5.0,200.0
1772560793.7568572,entes,5001,MEASURE_ENTES -get_data,28.26808644604853,OK,5.0,200.0
1772560793.760744,entes,5001,MEASURE_ENTES -get_data,29.900096718915172,OK,5.0,200.0
1772560793.7791047,entes,5001,MEASURE_ENTES -get_data,31.118674749035648,OK,5.0,200.0
1772560793.798172,entes,5001,MEASURE_ENTES -get_data,19.37460616171332,OK,5.0,200.0
1772560793.8176587,entes,5001,MEASURE_ENTES -get_data,50.37429399343019,OK,5.0,200.0
1772560793.8216267,entes,5001,MEASURE_ENTES -get_data,14.703676845082091,OK,5.0,200.0
1772560793.8431847,entes,5001,MEASURE_ENTES -get_data,38.32579366700646,OK,5.0,200.0
1772560793.8632424,entes,5001,MEASURE_ENTES -get_data,21.057533868021377,OK,5.0,200.0
1772560793.883381,entes,5001,MEASURE_ENTES -get_data,117.47558882771483,OK,5.0,200.0
1772560793.9039147,entes,5001,MEASURE_ENTES -get_data,25.253082362863395,OK,5.0,200.0
1772560793.9241884,entes,5001,MEASURE_ENTES -get_data,81.64048105796991,OK,5.0,200.0
1772560793.9282796,entes,5001,MEASURE_ENTES -get_data,128.84586995616533,OK,5.0,200.0
1772560793.9483593,entes,5001,MEASURE_ENTES -get_data,60.656126261060216,OK,5.0,200.0
1772560793.9670515,entes,5001,MEASURE_ENTES -get_data,73.42649083394207,OK,5.0,200.0
1772560793.9857879,entes,5001,MEASURE_ENTES -get_data,90.24329369454887,OK,5.0,200.0
1772560794.004732,entes,5001,MEASURE_ENTES -get_data,8.190329835993335,OK,5.0,200.0
1772560794.0235007,entes,5001,MEASURE_ENTES -get_data,136.15764276231405,OK,5.0,200.0
1772560794.0429168,entes,5001,MEASURE_ENTES -get_data,63.822502611840115,OK,5.0,200.0
1772560794.0629714,entes,5001,MEASURE_ENTES -get_data,43.86784079280541,OK,5.0,200.0
1772560794.0834095,entes,5001,MEASURE_ENTES -get_data,27.76033197673352,OK,5.0,200.0
1772560794.103773,entes,5001,MEASURE_ENTES -get_data,50.424181676639556,OK,5.0,200.0
1772560794.1239736,entes,5001,MEASURE_ENTES -get_data,79.49369429664702,OK,5.0,200.0
1772560794.144482,entes,5001,MEASURE_ENTES -get_data,121.42705503578973,OK,5.0,200.0
1772560794.164819,entes,5001,MEASURE_ENTES -get_data,21.564464662680205,OK,5.0,200.0
1772560794.1852837,entes,5001,MEASURE_ENTES -get_data,108.53569086623759,OK,5.0,200.0
1772560794.205775,entes,5001,MEASURE_ENTES -get_data,68.16263300843427,OK,5.0,200.0
1772560794.2099204,entes,5001,MEASURE_ENTES -get_data,125.35788111596662,OK,5.0,200.0
1772560794.213357,entes,5001,MEASURE_ENTES -get_data,62.115945618283675,OK,5.0,200.0
1772560794.2321548,entes,5001,MEASURE_ENTES -get_data,45.31531202549864,OK,5.0,200.0
1772560794.251209,entes,5001,MEASURE_ENTES -get_data,52.149433799834604,OK,5.0,200.0
1772560794.2556453,entes,5001,MEASURE_ENTES -get_data,56.20114581605986,OK,5.0,200.0
1772560794.2741487,entes,5001,MEASURE_ENTES -get_data,40.20028870270717,OK,5.0,200.0
1772560794.294364,entes,5001,MEASURE_ENTES -get_data,38.89316431689901,OK,5.0,200.0
1772560794.319793,entes,5001,MEASURE_ENTES -get_data,129.5808000075256,OK,5.0,200.0
1772560794.3225577,entes,5001,MEASURE_ENTES -get_data,132.9467382851837,OK,5.0,200.0
1772560794.3416793,entes,5001,MEASURE_ENTES -get_data,18.35364022599846,OK,5.0,200.0
1772560794.3604224,entes,5001,MEASURE_ENTES -get_data,17.2131332366556,OK,5.0,200.0
1772560794.3792253,entes,5001,MEASURE_ENTES -get_data,95.53888153172214,OK,5.0,200.0
1772560794.3984082,entes,5001,MEASURE_ENTES -get_data,46.83652013461313,OK,5.0,200.0
1772560794.4183135,entes,5001,MEASURE_ENTES -get_data,15.986670742564032,OK,5.0,200.0
1772560794.4387,entes,5001,MEASURE_ENTES -get_data,128.27309198946074,OK,5.0,200.0
1772560794.4585564,entes,5001,MEASURE_ENTES -get_data,27.367667751420978,OK,5.0,200.0
1772560794.4772043,entes,5001,MEASURE_ENTES -get_data,68.47251936761843,OK,5.0,200.0
1772560794.4959095,entes,5001,MEASURE_ENTES -get_data,56.32394355582159,OK,5.0,200.0
1772560794.5148098,entes,5001,MEASURE_ENTES -get_data,53.8796151115084,OK,5.0,200.0
1772560794.5341573,entes,5001,MEASURE_ENTES -get_data,172.6199105420075,OK,5.0,200.0
1772560794.5544188,entes,5001,MEASURE_ENTES -get_data,34.334044346273046,OK,5.0,200.0
1772560794.574719,entes,5001,MEASURE_ENTES -get_data,161.719589948157,OK,5.0,200.0
1772560794.5950093,entes,5001,MEASURE_ENTES -get_data,39.067614021681564,OK,5.0,200.0
1772560794.6152918,entes,5001,MEASURE_ENTES -get_data,94.22752960632407,OK,5.0,200.0
1772560794.6357222,entes,5001,MEASURE_ENTES -get_data,36.35434485157141,OK,5.0,200.0
1772560794.6561618,entes,5001,MEASURE_ENTES -get_data,22.716791436419395,OK,5.0,200.0
1772560794.6765175,entes,5001,MEASURE_ENTES -get_data,30.92769992303788,OK,5.0,200.0
1772560794.6966777,entes,5001,MEASURE_ENTES -get_data,42.852825755043526,OK,5.0,200.0
1772560794.7156546,entes,5001,MEASURE_ENTES -get_data,19.964976827296468,OK,5.0,200.0
1772560794.7346408,entes,5001,MEASURE_ENTES -get_data,45.26356306539332,OK,5.0,200.0
1772560794.753106,entes,5001,MEASURE_ENTES -get_data,15.109595982608239,OK,5.0,200.0
1772560794.7719467,entes,5001,MEASURE_ENTES -get_data,34.402569684078614,OK,5.0,200.0
1772560794.790806,entes,5001,MEASURE_ENTES -get_data,26.966021806754863,OK,5.0,200.0
1772560794.8097398,entes,5001,MEASURE_ENTES -get_data,69.56242862247024,OK,5.0,200.0
1772560794.8129253,entes,5001,MEASURE_ENTES -get_data,87.36107577882625,OK,5.0,200.0
1772560794.8168795,entes,5001,MEASURE_ENTES -get_data,56.221272281368,OK,5.0,200.0
1772560794.8381793,entes,5001,MEASURE_ENTES -get_data,35.70177070910658,OK,5.0,200.0
1772560794.856975,entes,5001,MEASURE_ENTES -get_data,106.9399717007646,OK,5.0,200.0
1772560794.8770466,entes,5001,MEASURE_ENTES -get_data,110.45556642556525,OK,5.0,200.0
1772560794.8973935,entes,5001,MEASURE_ENTES -get_data,120.98595325347146,OK,5.0,200.0
1772560794.917721,entes,5001,MEASURE_ENTES -get_data,37.04566649527505,OK,5.0,200.0
1772560794.9380732,entes,5001,MEASURE_ENTES -get_data,139.21235344907436,OK,5.0,200.0
1772560794.9584572,entes,5001,MEASURE_ENTES -get_data,79.59884484520153,OK,5.0,200.0
1772560794.9787962,entes,5001,MEASURE_ENTES -get_data,95.63524124949329,OK,5.0,200.0
1772560794.9991226,entes,5001,MEASURE_ENTES -get_data,16.722537035168727,OK,5.0,200.0
1772560795.0194716,entes,5001,MEASURE_ENTES -get_data,52.13389112431324,OK,5.0,200.0
1772560795.0395126,entes,5001,MEASURE_ENTES -get_data,24.162611476678904,OK,5.0,200.0
1772560795.059908,entes,5001,MEASURE_ENTES -get_data,41.15345703602445,OK,5.0,200.0
1772560795.080273,entes,5001,MEASURE_ENTES -get_data,29.604532715889896,OK,5.0,200.0
1772560795.1000745,entes,5001,MEASURE_ENTES -get_data,124.09085475870299,OK,5.0,200.0
1772560795.1197515,entes,5001,MEASURE_ENTES -get_data,93.53109126834082,OK,5.0,200.0
1772560795.1381238,entes,5001,MEASURE_ENTES -get_data,165.72527870679173,OK,5.0,200.0
1772560795.1561158,entes,5001,MEASURE_ENTES -get_data,172.27873105785113,OK,5.0,200.0
1772560795.1739025,entes,5001,MEASURE_ENTES -get_data,78.3187644566566,OK,5.0,200.0
1772560795.1921978,entes,5001,MEASURE_ENTES -get_data,30.664843995216344,OK,5.0,200.0
1772560795.2105923,entes,5001,MEASURE_ENTES -get_data,86.4691579521042,OK,5.0,200.0
1772560795.2290008,entes,5001,MEASURE_ENTES -get_data,11.206962491421901,OK,5.0,200.0
1772560795.2490742,entes,5001,MEASURE_ENTES -get_data,26.737564943944584,OK,5.0,200.0
1772560795.267619,entes,5001,MEASURE_ENTES -get_data,68.78266689695671,OK,5.0,200.0
1772560795.2862892,entes,5001,MEASURE_ENTES -get_data,14.447537502886464,OK,5.0,200.0
1772560795.3049912,entes,5001,MEASURE_ENTES -get_data,43.40659200832375,OK,5.0,200.0
1772560795.3238046,entes,5001,MEASURE_ENTES -get_data,48.23701026445772,OK,5.0,200.0
1772560795.3262959,entes,5001,MEASURE_ENTES -get_data,71.66178435664536,OK,5.0,200.0
1772560795.3465786,entes,5001,MEASURE_ENTES -get_data,48.70662329760978,OK,5.0,200.0
1772560795.3656046,entes,5001,MEASURE_ENTES -get_data,33.01301890882838,OK,5.0,200.0
1772560795.3846488,entes,5001,MEASURE_ENTES -get_data,171.66599533938276,OK,5.0,200.0
1772560795.4046528,entes,5001,MEASURE_ENTES -get_data,29.520034984042272,OK,5.0,200.0
1772560795.4244912,entes,5001,MEASURE_ENTES -get_data,59.48357912553206,OK,5.0,200.0
1772560795.4448864,entes,5001,MEASURE_ENTES -get_data,16.342533349889756,OK,5.0,200.0
1772560795.4652576,entes,5001,MEASURE_ENTES -get_data,153.0170634944554,OK,5.0,200.0
1772560795.4855695,entes,5001,MEASURE_ENTES -get_data,134.80173575211575,OK,5.0,200.0
1772560795.5060241,entes,5001,MEASURE_ENTES -get_data,37.723732270086835,OK,5.0,200.0
1772560795.5265162,entes,5001,MEASURE_ENTES -get_data,7.302029899807514,OK,5.0,200.0
1772560795.5469341,entes,5001,MEASURE_ENTES -get_data,93.32280236376755,OK,5.0,200.0
1772560795.5672662,entes,5001,MEASURE_ENTES -get_data,95.06797452475614,OK,5.0,200.0
1772560795.5876305,entes,5001,MEASURE_ENTES -get_data,62.541707517909515,OK,5.0,200.0
1772560795.6079671,entes,5001,MEASURE_ENTES -get_data,58.2332543258627,OK,5.0,200.0
1772560795.628327,entes,5001,MEASURE_ENTES -get_data,58.11040818603913,OK,5.0,200.0
1772560795.648767,entes,5001,MEASURE_ENTES -get_data,30.631780265266496,OK,5.0,200.0
1772560795.6691942,entes,5001,MEASURE_ENTES -get_data,50.09466977702786,OK,5.0,200.0
1772560795.6896286,entes,5001,MEASURE_ENTES -get_data,120.82921356015913,OK,5.0,200.0
1772560795.7101989,entes,5001,MEASURE_ENTES -get_data,104.89357358399214,OK,5.0,200.0
1772560795.729195,entes,5001,MEASURE_ENTES -get_data,35.35843325081686,OK,5.0,200.0
1772560795.7481604,entes,5001,MEASURE_ENTES -get_data,50.926348209954384,OK,5.0,200.0
1772560795.766973,entes,5001,MEASURE_ENTES -get_data,173.1593224768765,OK,5.0,200.0
1772560795.785559,entes,5001,MEASURE_ENTES -get_data,71.43686142748558,OK,5.0,200.0
1772560795.8043518,entes,5001,MEASURE_ENTES -get_data,57.00431405907528,OK,5.0,200.0
1772560795.8231435,entes,5001,MEASURE_ENTES -get_data,160.55415900716585,OK,5.0,200.0
1772560795.8419545,entes,5001,MEASURE_ENTES -get_data,36.06942151651659,OK,5.0,200.0
1772560795.8651083,entes,5001,MEASURE_ENTES -get_data,25.431963394353073,OK,5.0,200.0
1772560795.884671,entes,5001,MEASURE_ENTES -get_data,73.9270654425796,OK,5.0,200.0
1772560795.9046633,entes,5001,MEASURE_ENTES -get_data,93.3635877364707,OK,5.0,200.0
1772560795.9248438,entes,5001,MEASURE_ENTES -get_data,73.35741844255212,OK,5.0,200.0
1772560795.9452043,entes,5001,MEASURE_ENTES -get_data,104.1480449917148,OK,5.0,200.0
1772560795.9655774,entes,5001,MEASURE_ENTES -get_data,22.229342129195604,OK,5.0,200.0
1772560795.9859288,entes,5001,MEASURE_ENTES -get_data,76.10831304453701,OK,5.0,200.0
1772560795.990063,entes,5001,MEASURE_ENTES -get_data,56.45872895306304,OK,5.0,200.0
1772560796.0098689,entes,5001,MEASURE_ENTES -get_data,146.71667739646892,OK,5.0,200.0
1772560796.0285876,entes,5001,MEASURE_ENTES -get_data,84.79729392653941,OK,5.0,200.0
1772560796.0474184,entes,5001,MEASURE_ENTES -get_data,40.608414490788086,OK,5.0,200.0
1772560796.0665221,entes,5001,MEASURE_ENTES -get_data,26.51984780762557,OK,5.0,200.0
1772560796.0864081,entes,5001,MEASURE_ENTES -get_data,81.07480217417753,OK,5.0,200.0
1772560796.106609,entes,5001,MEASURE_ENTES -get_data,49.27548384671389,OK,5.0,200.0
1772560796.1269352,entes,5001,MEASURE_ENTES -get_data,42.61909345755769,OK,5.0,200.0
1772560796.1473343,entes,5001,MEASURE_ENTES -get_data,54.66931367500442,OK,5.0,200.0
1772560796.1678047,entes,5001,MEASURE_ENTES -get_data,79.22704554217924,OK,5.0,200.0
1772560796.1883469,entes,5001,MEASURE_ENTES -get_data,22.027465884645835,OK,5.0,200.0
1772560796.208683,entes,5001,MEASURE_ENTES -get_data,102.59617917108362,OK,5.0,200.0
1772560796.2289839,entes,5001,MEASURE_ENTES -get_data,54.912047613085456,OK,5.0,200.0
1772560796.2497275,entes,5001,MEASURE_ENTES -get_data,179.9981227215266,OK,5.0,200.0
1772560796.2702074,entes,5001,MEASURE_ENTES -get_data,28.74887706149648,OK,5.0,200.0
1772560796.2904158,entes,5001,MEASURE_ENTES -get_data,82.40983475758551,OK,5.0,200.0
1772560796.3105285,entes,5001,MEASURE_ENTES -get_data,111.67665852831936,OK,5.0,200.0
1772560796.3299541,entes,5001,MEASURE_ENTES -get_data,155.5044329298821,OK,5.0,200.0
1772560796.349181,entes,5001,MEASURE_ENTES -get_data,23.321379467774037,OK,5.0,200.0
1772560796.3730035,entes,5001,MEASURE_ENTES -get_data,71.15349847228876,OK,5.0,200.0
1772560796.3916566,entes,5001,MEASURE_ENTES -get_data,63.953057945729874,OK,5.0,200.0
1772560796.410638,entes,5001,MEASURE_ENTES -get_data,103.44750572680623,OK,5.0,200.0
1772560796.4298284,entes,5001,MEASURE_ENTES -get_data,67.05886723892833,OK,5.0,200.0
1772560796.4498749,entes,5001,MEASURE_ENTES -get_data,131.37985588921376,OK,5.0,200.0
1772560796.4699423,entes,5001,MEASURE_ENTES -get_data,19.253005655801154,OK,5.0,200.0
1772560796.490098,entes,5001,MEASURE_ENTES -get_data,55.28303701426698,OK,5.0,200.0
1772560796.493977,entes,5001,MEASURE_ENTES -get_data,38.869401485318626,OK,5.0,200.0
1772560796.5149472,entes,5001,MEASURE_ENTES -get_data,54.38834484427119,OK,5.0,200.0
1772560796.5366218,entes,5001,MEASURE_ENTES -get_data,80.61105626314004,OK,5.0,200.0
1772560796.556803,entes,5001,MEASURE_ENTES -get_data,68.54359667755757,OK,5.0,200.0
1772560796.5770228,entes,5001,MEASURE_ENTES -get_data,76.4299479136569,OK,5.0,200.0
1772560796.5970414,entes,5001,MEASURE_ENTES -get_data,6.426348029392276,OK,5.0,200.0
1772560796.6196048,entes,5001,MEASURE_ENTES -get_data,15.345124766063721,OK,5.0,200.0
1772560796.6396174,entes,5001,MEASURE_ENTES -get_data,75.20010293948377,OK,5.0,200.0
1772560796.6598694,entes,5001,MEASURE_ENTES -get_data,103.65833243955224,OK,5.0,200.0
1772560796.6801796,entes,5001,MEASURE_ENTES -get_data,106.81310010926053,OK,5.0,200.0
1772560796.7004764,entes,5001,MEASURE_ENTES -get_data,73.46424220245169,OK,5.0,200.0
1772560796.7207255,entes,5001,MEASURE_ENTES -get_data,86.06135386992922,OK,5.0,200.0
1772560796.7412713,entes,5001,MEASURE_ENTES -get_data,119.46862221915174,OK,5.0,200.0
1772560796.760122,entes,5001,MEASURE_ENTES -get_data,22.55260351592576,OK,5.0,200.0
1772560796.7793295,entes,5001,MEASURE_ENTES -get_data,41.444285419710916,OK,5.0,200.0
1772560796.7984247,entes,5001,MEASURE_ENTES -get_data,51.03289730897969,OK,5.0,200.0
1772560796.8175616,entes,5001,MEASURE_ENTES -get_data,13.135991423593296,OK,5.0,200.0
1772560796.8366833,entes,5001,MEASURE_ENTES -get_data,38.4888268298439,OK,5.0,200.0
1772560796.855936,entes,5001,MEASURE_ENTES -get_data,30.73019947032951,OK,5.0,200.0
1772560796.8806481,entes,5001,MEASURE_ENTES -get_data,27.2406913839907,OK,5.0,200.0
1772560796.8996894,entes,5001,MEASURE_ENTES -get_data,66.4138692530306,OK,5.0,200.0
1772560796.918565,entes,5001,MEASURE_ENTES -get_data,85.81558401058017,OK,5.0,200.0
1772560796.9376535,entes,5001,MEASURE_ENTES -get_data,63.205400347791304,OK,5.0,200.0
1772560796.9571526,entes,5001,MEASURE_ENTES -get_data,136.53706810996334,OK,5.0,200.0
1772560796.9773226,entes,5001,MEASURE_ENTES -get_data,79.97222381469393,OK,5.0,200.0
1772560796.9977136,entes,5001,MEASURE_ENTES -get_data,21.272392272015107,OK,5.0,200.0
1772560797.0182025,entes,5001,MEASURE_ENTES -get_data,49.17879785082921,OK,5.0,200.0
1772560797.0370798,entes,5001,MEASURE_ENTES -get_data,37.23969719458491,OK,5.0,200.0
1772560797.0558462,entes,5001,MEASURE_ENTES -get_data,46.972365878898124,OK,5.0,200.0
1772560797.074596,entes,5001,MEASURE_ENTES -get_data,105.12571642747272,OK,5.0,200.0
1772560797.093651,entes,5001,MEASURE_ENTES -get_data,108.37097561424898,OK,5.0,200.0
1772560797.113699,entes,5001,MEASURE_ENTES -get_data,26.451972591772797,OK,5.0,200.0
1772560797.133901,entes,5001,MEASURE_ENTES -get_data,37.66890657120566,OK,5.0,200.0
1772560797.1543427,entes,5001,MEASURE_ENTES -get_data,107.06049971654448,OK,5.0,200.0
1772560797.1748686,entes,5001,MEASURE_ENTES -get_data,33.218627102335,OK,5.0,200.0
1772560797.1950908,entes,5001,MEASURE_ENTES -get_data,46.639704793741615,OK,5.0,200.0
1772560797.2155037,entes,5001,MEASURE_ENTES -get_data,28.095530412747802,OK,5.0,200.0
1772560797.2359138,entes,5001,MEASURE_ENTES -get_data,81.02919686657918,OK,5.0,200.0
1772560797.2562804,entes,5001,MEASURE_ENTES -get_data,10.793847044485377,OK,5.0,200.0
1772560797.276715,entes,5001,MEASURE_ENTES -get_data,162.03380230000735,OK,5.0,200.0
1772560797.2971344,entes,5001,MEASURE_ENTES -get_data,36.07406400793019,OK,5.0,200.0
1772560797.3175302,entes,5001,MEASURE_ENTES -get_data,9.303128513742289,OK,5.0,200.0
1772560797.3378966,entes,5001,MEASURE_ENTES -get_data,12.469330714564206,OK,5.0,200.0
1772560797.358224,entes,5001,MEASURE_ENTES -get_data,26.843492290871556,OK,5.0,200.0
1772560797.3796015,entes,5001,MEASURE_ENTES -get_data,47.7337083357815,OK,5.0,200.0
1772560797.3985047,entes,5001,MEASURE_ENTES -get_data,41.11948938781682,OK,5.0,200.0
1772560797.4173374,entes,5001,MEASURE_ENTES -get_data,106.34694953640734,OK,5.0,200.0
1772560797.436755,entes,5001,MEASURE_ENTES -get_data,34.033585604681676,OK,5.0,200.0
1772560797.456851,entes,5001,MEASURE_ENTES -get_data,16.50418809134098,OK,5.0,200.0
1772560797.4771874,entes,5001,MEASURE_ENTES -get_data,26.65710361925372,OK,5.0,200.0
1772560797.4975626,entes,5001,MEASURE_ENTES -get_data,28.336048649707262,OK,5.0,200.0
1772560797.5180347,entes,5001,MEASURE_ENTES -get_data,65.04985156212172,OK,5.0,200.0
1772560797.538374,entes,5001,MEASURE_ENTES -get_data,109.84790358611241,OK,5.0,200.0
1772560797.5587168,entes,5001,MEASURE_ENTES -get_data,93.87448126438731,OK,5.0,200.0
1772560797.5789263,entes,5001,MEASURE_ENTES -get_data,40.47549225420047,OK,5.0,200.0
1772560797.5992637,entes,5001,MEASURE_ENTES -get_data,36.07236452449245,OK,5.0,200.0
1772560797.6197112,entes,5001,MEASURE_ENTES -get_data,82.70455537502356,OK,5.0,200.0
1772560797.640003,entes,5001,MEASURE_ENTES -get_data,124.92389888400552,OK,5.0,200.0
1772560797.6605296,entes,5001,MEASURE_ENTES -get_data,117.11145429407242,OK,5.0,200.0
1772560797.6810157,entes,5001,MEASURE_ENTES -get_data,106.76259139186571,OK,5.0,200.0
1772560797.7013695,entes,5001,MEASURE_ENTES -get_data,19.191744708889175,OK,5.0,200.0
1772560797.7216384,entes,5001,MEASURE_ENTES -get_data,44.89463886921038,OK,5.0,200.0
1772560797.7420816,entes,5001,MEASURE_ENTES -get_data,74.103121875224,OK,5.0,200.0
1772560797.7623863,entes,5001,MEASURE_ENTES -get_data,50.53061213715061,OK,5.0,200.0
1772560797.7827206,entes,5001,MEASURE_ENTES -get_data,159.7012654522537,OK,5.0,200.0
1772560797.8017192,entes,5001,MEASURE_ENTES -get_data,9.195618239588232,OK,5.0,200.0
1772560797.8206823,entes,5001,MEASURE_ENTES -get_data,146.03212962013527,OK,5.0,200.0
1772560797.8394327,entes,5001,MEASURE_ENTES -get_data,38.28831680326435,OK,5.0,200.0
1772560797.8582902,entes,5001,MEASURE_ENTES -get_data,42.62210052414393,OK,5.0,200.0
1772560797.8771176,entes,5001,MEASURE_ENTES -get_data,64.97487995342479,OK,5.0,200.0
1772560797.8990743,entes,5001,MEASURE_ENTES -get_data,87.17288827597025,OK,5.0,200.0
1772560797.9178197,entes,5001,MEASURE_ENTES -get_data,19.05473373990165,OK,5.0,200.0
1772560797.936638,entes,5001,MEASURE_ENTES -get_data,106.11941596353213,OK,5.0,200.0
1772560797.9558249,entes,5001,MEASURE_ENTES -get_data,40.65888701096815,OK,5.0,200.0
1772560797.975616,entes,5001,MEASURE_ENTES -get_data,31.577127748226157,OK,5.0,200.0
1772560797.9957821,entes,5001,MEASURE_ENTES -get_data,37.747011230316964,OK,5.0,200.0
1772560798.0159125,entes,5001,MEASURE_ENTES -get_data,19.65546960329466,OK,5.0,200.0
1772560798.0361538,entes,5001,MEASURE_ENTES -get_data,21.19721843840078,OK,5.0,200.0
1772560798.0566056,entes,5001,MEASURE_ENTES -get_data,23.56817159371739,OK,5.0,200.0
1772560798.0748,entes,5001,MEASURE_ENTES -get_data,107.00896726682642,OK,5.0,200.0
1772560798.0935197,entes,5001,MEASURE_ENTES -get_data,95.32188310884575,OK,5.0,200.0
1772560798.1121743,entes,5001,MEASURE_ENTES -get_data,126.98658960066246,OK,5.0,200.0
1772560798.1313019,entes,5001,MEASURE_ENTES -get_data,86.01486539278794,OK,5.0,200.0
1772560798.1513047,entes,5001,MEASURE_ENTES -get_data,20.24388818506434,OK,5.0,200.0
1772560798.1720586,entes,5001,MEASURE_ENTES -get_data,29.3414984625255,OK,5.0,200.0
1772560798.1924093,entes,5001,MEASURE_ENTES -get_data,23.30801175078677,OK,5.0,200.0
1772560798.2127135,entes,5001,MEASURE_ENTES -get_data,27.44525819857486,OK,5.0,200.0
1772560798.232771,entes,5001,MEASURE_ENTES -get_data,12.6639188963336,OK,5.0,200.0
1772560798.2531812,entes,5001,MEASURE_ENTES -get_data,64.97210625041599,OK,5.0,200.0
1772560798.2735605,entes,5001,MEASURE_ENTES -get_data,55.40479467197337,OK,5.0,200.0
1772560798.2938607,entes,5001,MEASURE_ENTES -get_data,86.75098742723536,OK,5.0,200.0
1772560798.3141491,entes,5001,MEASURE_ENTES -get_data,43.641754931403995,OK,5.0,200.0
