t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376976.9642136,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02662860845259388,OK,0.0001,0.1
1772376976.9830701,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019390448011206898,OK,0.0001,0.1
1772376977.0019937,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0559527910643338,OK,0.0001,0.1
1772376977.02304,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016977727428265834,OK,0.0001,0.1
1772376977.0418706,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00666113068483367,OK,0.0001,0.1
1772376977.0606997,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012805344484498538,OK,0.0001,0.1
1772376977.079519,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021133089380617833,OK,0.0001,0.1
1772376977.0984478,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020354328189591365,OK,0.0001,0.1
1772376977.1172347,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05969337330145573,OK,0.0001,0.1
1772376977.136012,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0346760778604347,OK,0.0001,0.1
1772376977.154973,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01990081167862849,OK,0.0001,0.1
1772376977.174143,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05750026731930574,OK,0.0001,0.1
1772376977.1945899,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010841661814792333,OK,0.0001,0.1
1772376977.215129,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04772495764924652,OK,0.0001,0.1
1772376977.235826,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05757578039877986,OK,0.0001,0.1
1772376977.2564087,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.051549931338264736,OK,0.0001,0.1
1772376977.274755,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00690941519768847,OK,0.0001,0.1
1772376977.2935538,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008478661461946424,OK,0.0001,0.1
1772376977.312518,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010040524791941466,OK,0.0001,0.1
1772376977.3310168,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04898129195919533,OK,0.0001,0.1
1772376977.3340719,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032180881184534806,OK,0.0001,0.1
1772376977.3542943,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014528802260235264,OK,0.0001,0.1
1772376977.3743484,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03012995244337762,OK,0.0001,0.1
1772376977.39479,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04364188570254755,OK,0.0001,0.1
1772376977.4153123,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01134923259021925,OK,0.0001,0.1
1772376977.4357893,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.060450615801348265,OK,0.0001,0.1
1772376977.4547133,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012795847866929647,OK,0.0001,0.1
1772376977.4736226,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04999123470197379,OK,0.0001,0.1
1772376977.492563,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02654858705274932,OK,0.0001,0.1
1772376977.511658,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04187642737761567,OK,0.0001,0.1
1772376977.5312455,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011118595676097694,OK,0.0001,0.1
1772376977.551716,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0049801245348369775,OK,0.0001,0.1
1772376977.5723228,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04166035344028719,OK,0.0001,0.1
1772376977.5925817,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04757222021248691,OK,0.0001,0.1
1772376977.6114833,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0310658501528865,OK,0.0001,0.1
1772376977.6304364,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011761498413458468,OK,0.0001,0.1
1772376977.6491973,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012089648587164591,OK,0.0001,0.1
1772376977.6677935,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.052790342280072546,OK,0.0001,0.1
1772376977.6872833,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03933698334126636,OK,0.0001,0.1
1772376977.7069335,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03471903297349501,OK,0.0001,0.1
1772376977.727509,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021514609578016597,OK,0.0001,0.1
1772376977.7479582,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06641927837641759,OK,0.0001,0.1
1772376977.7521608,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0387234578924682,OK,0.0001,0.1
1772376977.7602088,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.052603925955655155,OK,0.0001,0.1
1772376977.780998,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012292888686679266,OK,0.0001,0.1
1772376977.8017335,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03463041820365104,OK,0.0001,0.1
1772376977.8222039,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024106238771667097,OK,0.0001,0.1
1772376977.8427413,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03922476661498447,OK,0.0001,0.1
1772376977.8633952,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025268048887945673,OK,0.0001,0.1
1772376977.8838043,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03670472997499707,OK,0.0001,0.1
1772376977.9044516,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02857497815189723,OK,0.0001,0.1
1772376977.9251516,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022174737725018687,OK,0.0001,0.1
1772376977.9295158,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05861001722221184,OK,0.0001,0.1
1772376977.93295,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04416005302511418,OK,0.0001,0.1
1772376977.9517794,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026096542025361207,OK,0.0001,0.1
1772376977.9708898,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005126522709859835,OK,0.0001,0.1
1772376977.9899292,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018726614015260847,OK,0.0001,0.1
1772376978.009145,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028459308104209106,OK,0.0001,0.1
1772376978.0282922,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04571532155367686,OK,0.0001,0.1
1772376978.0475078,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010519649991884816,OK,0.0001,0.1
1772376978.0669608,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03107506951626795,OK,0.0001,0.1
1772376978.086597,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04062182009911873,OK,0.0001,0.1
1772376978.1071153,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007875263987278855,OK,0.0001,0.1
1772376978.1277175,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04351950959594169,OK,0.0001,0.1
1772376978.1482058,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016446535310517936,OK,0.0001,0.1
1772376978.168695,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014018022691489922,OK,0.0001,0.1
1772376978.1874702,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012793607761611717,OK,0.0001,0.1
1772376978.2063844,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041936230998932275,OK,0.0001,0.1
1772376978.2256403,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0051264439683468,OK,0.0001,0.1
1772376978.2461658,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026593047022133342,OK,0.0001,0.1
1772376978.2669828,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02353825034070196,OK,0.0001,0.1
1772376978.2923229,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021469128286255846,OK,0.0001,0.1
1772376978.311324,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013300282223434793,OK,0.0001,0.1
1772376978.3301353,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034486215029385744,OK,0.0001,0.1
1772376978.3488727,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01840737877405152,OK,0.0001,0.1
1772376978.3678787,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04759016931347525,OK,0.0001,0.1
1772376978.3888667,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021061414276855917,OK,0.0001,0.1
1772376978.4093282,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018688834384055702,OK,0.0001,0.1
1772376978.4296947,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03302380761908263,OK,0.0001,0.1
1772376978.4501646,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06826813447492787,OK,0.0001,0.1
1772376978.4708345,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015202455193962757,OK,0.0001,0.1
1772376978.489877,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011094805442507467,OK,0.0001,0.1
1772376978.508701,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019130169216519513,OK,0.0001,0.1
1772376978.5274715,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04350890651623395,OK,0.0001,0.1
1772376978.546471,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031909128011012616,OK,0.0001,0.1
1772376978.5654132,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020048721633220235,OK,0.0001,0.1
1772376978.5843773,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024480911553055387,OK,0.0001,0.1
1772376978.603955,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009774341761199117,OK,0.0001,0.1
1772376978.6245468,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014671030324026224,OK,0.0001,0.1
1772376978.6451297,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.054042486775790634,OK,0.0001,0.1
1772376978.6657798,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.047689001369034464,OK,0.0001,0.1
1772376978.6699831,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02503957835190867,OK,0.0001,0.1
1772376978.6896286,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05856403374860167,OK,0.0001,0.1
1772376978.7084293,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031273553663248625,OK,0.0001,0.1
1772376978.7272863,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01824826187201418,OK,0.0001,0.1
1772376978.7462895,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013338946532197195,OK,0.0001,0.1
1772376978.7657878,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039790532178495555,OK,0.0001,0.1
1772376978.7861784,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04852934621870876,OK,0.0001,0.1
1772376978.8111668,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007788890898701806,OK,0.0001,0.1
1772376978.8137984,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011160460656404907,OK,0.0001,0.1
1772376978.8331084,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04403059107451777,OK,0.0001,0.1
1772376978.8519588,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01294981061620693,OK,0.0001,0.1
1772376978.8712726,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010264456410990467,OK,0.0001,0.1
1772376978.8915756,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02113216365079032,OK,0.0001,0.1
1772376978.912239,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037405153941645515,OK,0.0001,0.1
1772376978.932809,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03224986385504713,OK,0.0001,0.1
1772376978.9532862,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03333728542397348,OK,0.0001,0.1
1772376978.9739413,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040891914400486847,OK,0.0001,0.1
1772376978.9945388,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03205453678918603,OK,0.0001,0.1
1772376979.0135913,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.045573782702490274,OK,0.0001,0.1
1772376979.0326235,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05362041198322201,OK,0.0001,0.1
1772376979.051062,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04549414980270466,OK,0.0001,0.1
1772376979.069896,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008762369298976986,OK,0.0001,0.1
1772376979.0888581,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03108613838109235,OK,0.0001,0.1
1772376979.0916781,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04224034114843024,OK,0.0001,0.1
1772376979.1107194,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019657089610845228,OK,0.0001,0.1
1772376979.1285403,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007141216582741843,OK,0.0001,0.1
1772376979.1461835,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021055245160641167,OK,0.0001,0.1
1772376979.1639266,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04887276839781595,OK,0.0001,0.1
1772376979.1818414,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014334936725706151,OK,0.0001,0.1
1772376979.2001777,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040446934709332014,OK,0.0001,0.1
1772376979.2188787,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05108719771545348,OK,0.0001,0.1
1772376979.2378323,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036043123251674136,OK,0.0001,0.1
1772376979.257594,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005754660647745769,OK,0.0001,0.1
1772376979.2630582,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04276075490019461,OK,0.0001,0.1
1772376979.284405,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04456334028459915,OK,0.0001,0.1
1772376979.3049576,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027449934148899523,OK,0.0001,0.1
1772376979.3297138,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035565923372066224,OK,0.0001,0.1
1772376979.3479376,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0430007488421181,OK,0.0001,0.1
1772376979.36665,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06202295191138243,OK,0.0001,0.1
1772376979.3854725,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0664905884612809,OK,0.0001,0.1
1772376979.4046755,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05206114968894141,OK,0.0001,0.1
1772376979.424703,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008480605191639214,OK,0.0001,0.1
1772376979.4452317,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022338481968636366,OK,0.0001,0.1
1772376979.4656487,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02759477892776172,OK,0.0001,0.1
1772376979.486256,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02520130985661133,OK,0.0001,0.1
1772376979.5065677,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022631709917735682,OK,0.0001,0.1
1772376979.5255988,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037659367398862234,OK,0.0001,0.1
1772376979.5444279,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00607179813060171,OK,0.0001,0.1
1772376979.5633118,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018777207584587022,OK,0.0001,0.1
1772376979.5821335,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05191351760421377,OK,0.0001,0.1
1772376979.6010273,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008536854988914516,OK,0.0001,0.1
1772376979.620255,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015544941532424023,OK,0.0001,0.1
1772376979.6397922,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04394487276885439,OK,0.0001,0.1
1772376979.6603234,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008857978568823153,OK,0.0001,0.1
1772376979.680778,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.048428829634544965,OK,0.0001,0.1
1772376979.7013116,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04757073608969839,OK,0.0001,0.1
1772376979.705601,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022781117639298267,OK,0.0001,0.1
1772376979.7253616,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015660325486828098,OK,0.0001,0.1
1772376979.7441242,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.055867145852520145,OK,0.0001,0.1
1772376979.7630336,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.042971112319991234,OK,0.0001,0.1
1772376979.7818654,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024946657295933206,OK,0.0001,0.1
1772376979.8015554,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015857898004052077,OK,0.0001,0.1
1772376979.8219643,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03217259521965211,OK,0.0001,0.1
1772376979.8464556,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02162066536769639,OK,0.0001,0.1
1772376979.8646574,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009429129924452037,OK,0.0001,0.1
1772376979.8834221,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0627390852778265,OK,0.0001,0.1
1772376979.9022086,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037596601853024006,OK,0.0001,0.1
1772376979.9213,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016146882508175798,OK,0.0001,0.1
1772376979.941434,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0170854363463102,OK,0.0001,0.1
1772376979.9620411,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008077033120490955,OK,0.0001,0.1
1772376979.9826102,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009287716869188618,OK,0.0001,0.1
1772376980.0031848,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012230251216626449,OK,0.0001,0.1
1772376980.022997,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014880881745454001,OK,0.0001,0.1
1772376980.0425618,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.004491635597884909,OK,0.0001,0.1
1772376980.0621727,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03208647494920843,OK,0.0001,0.1
1772376980.082149,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015206005234594996,OK,0.0001,0.1
1772376980.1024108,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04424178937281121,OK,0.0001,0.1
1772376980.1228702,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01867874495903818,OK,0.0001,0.1
1772376980.1433935,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04292190285797364,OK,0.0001,0.1
1772376980.1640778,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009791788650324887,OK,0.0001,0.1
1772376980.1846051,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04574000156664627,OK,0.0001,0.1
1772376980.2051709,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006624495755028918,OK,0.0001,0.1
1772376980.2258778,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01698546053267099,OK,0.0001,0.1
1772376980.2448893,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041365622603168645,OK,0.0001,0.1
1772376980.2636437,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012583528862310402,OK,0.0001,0.1
1772376980.2826643,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027754609423840435,OK,0.0001,0.1
1772376980.3023367,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03259664961265191,OK,0.0001,0.1
1772376980.3227851,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0501946452722008,OK,0.0001,0.1
1772376980.3388286,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0514252939452648,OK,0.0001,0.1
1772376980.3581102,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00973269369486948,OK,0.0001,0.1
1772376980.3784401,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038099648969780305,OK,0.0001,0.1
1772376980.398568,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04640560039088309,OK,0.0001,0.1
1772376980.4192324,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03767657162306631,OK,0.0001,0.1
1772376980.4398034,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01640477191810508,OK,0.0001,0.1
1772376980.4603107,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03802262545855073,OK,0.0001,0.1
1772376980.4808064,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010624837414426859,OK,0.0001,0.1
1772376980.501364,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036393595960416456,OK,0.0001,0.1
1772376980.5219681,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03152645654630211,OK,0.0001,0.1
1772376980.5427153,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006350470236341344,OK,0.0001,0.1
1772376980.563371,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023013082857658063,OK,0.0001,0.1
1772376980.5825396,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01708156902058276,OK,0.0001,0.1
1772376980.6010807,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013607438037050966,OK,0.0001,0.1
1772376980.6199303,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020994736842241925,OK,0.0001,0.1
1772376980.6387358,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.047047410524557555,OK,0.0001,0.1
1772376980.657682,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04583250383725938,OK,0.0001,0.1
1772376980.6767848,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036519602744693735,OK,0.0001,0.1
1772376980.6960068,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03620650637923014,OK,0.0001,0.1
1772376980.7157173,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009081848909596058,OK,0.0001,0.1
1772376980.7204852,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037781202928658685,OK,0.0001,0.1
1772376980.7420812,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03567860988978668,OK,0.0001,0.1
1772376980.7462313,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05702115538118653,OK,0.0001,0.1
1772376980.76803,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024712792482953227,OK,0.0001,0.1
1772376980.7881715,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027075122965836407,OK,0.0001,0.1
1772376980.8089588,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06069833720927464,OK,0.0001,0.1
1772376980.829503,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05686952168699443,OK,0.0001,0.1
1772376980.8548818,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035251767333127335,OK,0.0001,0.1
1772376980.8593159,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03917068183921231,OK,0.0001,0.1
1772376980.8811083,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024528702658195102,OK,0.0001,0.1
1772376980.8997533,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044655888588128585,OK,0.0001,0.1
1772376980.9184945,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04435113659148659,OK,0.0001,0.1
1772376980.9372544,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06391850078537488,OK,0.0001,0.1
1772376980.9564998,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02819244838824338,OK,0.0001,0.1
1772376980.9762926,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019104535477389762,OK,0.0001,0.1
1772376980.9970157,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030214674904137907,OK,0.0001,0.1
1772376981.0174115,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010560632486825462,OK,0.0001,0.1
1772376981.0379415,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.053616291943112494,OK,0.0001,0.1
1772376981.0585315,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0568109410493698,OK,0.0001,0.1
1772376981.0786037,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019135642119533235,OK,0.0001,0.1
