t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376969.511807,entes,5001,MEASURE_ENTES -get_data,46.44524478885721,OK,5.0,200.0
1772376969.5309224,entes,5001,MEASURE_ENTES -get_data,20.008826984434297,OK,5.0,200.0
1772376969.5503964,entes,5001,MEASURE_ENTES -get_data,54.846268607505216,OK,5.0,200.0
1772376969.5751905,entes,5001,MEASURE_ENTES -get_data,26.466939257100506,OK,5.0,200.0
1772376969.5941849,entes,5001,MEASURE_ENTES -get_data,46.71752243887591,OK,5.0,200.0
1772376969.5968142,entes,5001,MEASURE_ENTES -get_data,103.78005581075374,OK,5.0,200.0
1772376969.6160138,entes,5001,MEASURE_ENTES -get_data,91.60301077965592,OK,5.0,200.0
1772376969.618935,entes,5001,MEASURE_ENTES -get_data,51.63293404571799,OK,5.0,200.0
1772376969.638369,entes,5001,MEASURE_ENTES -get_data,140.02324880657937,OK,5.0,200.0
1772376969.6568859,entes,5001,MEASURE_ENTES -get_data,72.74327054100696,OK,5.0,200.0
1772376969.6756518,entes,5001,MEASURE_ENTES -get_data,69.81352182351714,OK,5.0,200.0
1772376969.694502,entes,5001,MEASURE_ENTES -get_data,50.86670453954269,OK,5.0,200.0
1772376969.7136092,entes,5001,MEASURE_ENTES -get_data,13.659853000583047,OK,5.0,200.0
1772376969.7336335,entes,5001,MEASURE_ENTES -get_data,30.940081113623794,OK,5.0,200.0
1772376969.753859,entes,5001,MEASURE_ENTES -get_data,43.83987033863606,OK,5.0,200.0
1772376969.7742722,entes,5001,MEASURE_ENTES -get_data,65.66175659941597,OK,5.0,200.0
1772376969.7942514,entes,5001,MEASURE_ENTES -get_data,94.66936537422174,OK,5.0,200.0
1772376969.8135607,entes,5001,MEASURE_ENTES -get_data,31.95753226303531,OK,5.0,200.0
1772376969.8328328,entes,5001,MEASURE_ENTES -get_data,68.5645953762246,OK,5.0,200.0
1772376969.8520336,entes,5001,MEASURE_ENTES -get_data,115.75829650826162,OK,5.0,200.0
1772376969.8715165,entes,5001,MEASURE_ENTES -get_data,59.80963523256877,OK,5.0,200.0
1772376969.8914995,entes,5001,MEASURE_ENTES -get_data,109.61639952926137,OK,5.0,200.0
1772376969.9119644,entes,5001,MEASURE_ENTES -get_data,62.145860966019285,OK,5.0,200.0
1772376969.9323976,entes,5001,MEASURE_ENTES -get_data,78.71079713042103,OK,5.0,200.0
1772376969.9527485,entes,5001,MEASURE_ENTES -get_data,13.924845984523719,OK,5.0,200.0
1772376969.9732695,entes,5001,MEASURE_ENTES -get_data,91.87522604810613,OK,5.0,200.0
1772376969.9936435,entes,5001,MEASURE_ENTES -get_data,129.72353942074315,OK,5.0,200.0
1772376970.0139675,entes,5001,MEASURE_ENTES -get_data,32.78905363258773,OK,5.0,200.0
1772376970.0344574,entes,5001,MEASURE_ENTES -get_data,94.62506979799127,OK,5.0,200.0
1772376970.0548484,entes,5001,MEASURE_ENTES -get_data,29.617345033749288,OK,5.0,200.0
1772376970.0588286,entes,5001,MEASURE_ENTES -get_data,32.928578480196535,OK,5.0,200.0
1772376970.0802526,entes,5001,MEASURE_ENTES -get_data,138.16597622976468,OK,5.0,200.0
1772376970.0982985,entes,5001,MEASURE_ENTES -get_data,176.40733506589928,OK,5.0,200.0
1772376970.1169431,entes,5001,MEASURE_ENTES -get_data,83.8628888682163,OK,5.0,200.0
1772376970.1357243,entes,5001,MEASURE_ENTES -get_data,146.9124656958283,OK,5.0,200.0
1772376970.1549826,entes,5001,MEASURE_ENTES -get_data,102.51004130006575,OK,5.0,200.0
1772376970.1737683,entes,5001,MEASURE_ENTES -get_data,70.3650585940107,OK,5.0,200.0
1772376970.1922164,entes,5001,MEASURE_ENTES -get_data,62.15096797679639,OK,5.0,200.0
1772376970.2109497,entes,5001,MEASURE_ENTES -get_data,82.24848956894685,OK,5.0,200.0
1772376970.230024,entes,5001,MEASURE_ENTES -get_data,38.97350180228464,OK,5.0,200.0
1772376970.2502716,entes,5001,MEASURE_ENTES -get_data,76.83923825138486,OK,5.0,200.0
1772376970.270595,entes,5001,MEASURE_ENTES -get_data,84.29655623043672,OK,5.0,200.0
1772376970.290869,entes,5001,MEASURE_ENTES -get_data,131.21267943926438,OK,5.0,200.0
1772376970.3109708,entes,5001,MEASURE_ENTES -get_data,47.74767207326065,OK,5.0,200.0
1772376970.3312354,entes,5001,MEASURE_ENTES -get_data,97.76133709482323,OK,5.0,200.0
1772376970.351677,entes,5001,MEASURE_ENTES -get_data,91.48666526825924,OK,5.0,200.0
1772376970.3720489,entes,5001,MEASURE_ENTES -get_data,32.27596489864692,OK,5.0,200.0
1772376970.3926065,entes,5001,MEASURE_ENTES -get_data,44.86478774788289,OK,5.0,200.0
1772376970.413044,entes,5001,MEASURE_ENTES -get_data,110.11104483682017,OK,5.0,200.0
1772376970.4333804,entes,5001,MEASURE_ENTES -get_data,19.465216558263087,OK,5.0,200.0
1772376970.4524598,entes,5001,MEASURE_ENTES -get_data,16.26290641296116,OK,5.0,200.0
1772376970.4713585,entes,5001,MEASURE_ENTES -get_data,61.115299699470036,OK,5.0,200.0
1772376970.4902012,entes,5001,MEASURE_ENTES -get_data,116.72975940352507,OK,5.0,200.0
1772376970.509119,entes,5001,MEASURE_ENTES -get_data,22.08849777462961,OK,5.0,200.0
1772376970.5280974,entes,5001,MEASURE_ENTES -get_data,88.6639152231502,OK,5.0,200.0
1772376970.5472424,entes,5001,MEASURE_ENTES -get_data,116.76003191049443,OK,5.0,200.0
1772376970.5667195,entes,5001,MEASURE_ENTES -get_data,58.48290305539134,OK,5.0,200.0
1772376970.5923119,entes,5001,MEASURE_ENTES -get_data,170.62738644780345,OK,5.0,200.0
1772376970.6113431,entes,5001,MEASURE_ENTES -get_data,112.458778999354,OK,5.0,200.0
1772376970.6302536,entes,5001,MEASURE_ENTES -get_data,25.466068608384052,OK,5.0,200.0
1772376970.6488621,entes,5001,MEASURE_ENTES -get_data,18.21223048249214,OK,5.0,200.0
1772376970.6676767,entes,5001,MEASURE_ENTES -get_data,62.518207235795344,OK,5.0,200.0
1772376970.686964,entes,5001,MEASURE_ENTES -get_data,30.790820804535265,OK,5.0,200.0
1772376970.6903546,entes,5001,MEASURE_ENTES -get_data,103.52139254453276,OK,5.0,200.0
1772376970.7104564,entes,5001,MEASURE_ENTES -get_data,58.57744073117284,OK,5.0,200.0
1772376970.713832,entes,5001,MEASURE_ENTES -get_data,81.9119844074693,OK,5.0,200.0
1772376970.7346056,entes,5001,MEASURE_ENTES -get_data,22.661534251341223,OK,5.0,200.0
1772376970.7541237,entes,5001,MEASURE_ENTES -get_data,20.588194130515376,OK,5.0,200.0
1772376970.7755454,entes,5001,MEASURE_ENTES -get_data,57.23741925452732,OK,5.0,200.0
1772376970.7959807,entes,5001,MEASURE_ENTES -get_data,81.80394955497673,OK,5.0,200.0
1772376970.816326,entes,5001,MEASURE_ENTES -get_data,94.50507719411628,OK,5.0,200.0
1772376970.8362088,entes,5001,MEASURE_ENTES -get_data,38.976324925315986,OK,5.0,200.0
1772376970.8566873,entes,5001,MEASURE_ENTES -get_data,49.63625552951611,OK,5.0,200.0
1772376970.8770683,entes,5001,MEASURE_ENTES -get_data,91.47003598702707,OK,5.0,200.0
1772376970.8974924,entes,5001,MEASURE_ENTES -get_data,18.4173303197437,OK,5.0,200.0
1772376970.91737,entes,5001,MEASURE_ENTES -get_data,45.96942602706951,OK,5.0,200.0
1772376970.9378057,entes,5001,MEASURE_ENTES -get_data,35.554764829683776,OK,5.0,200.0
1772376970.9581943,entes,5001,MEASURE_ENTES -get_data,116.19784103060297,OK,5.0,200.0
1772376970.9786465,entes,5001,MEASURE_ENTES -get_data,108.48354006844373,OK,5.0,200.0
1772376970.9990528,entes,5001,MEASURE_ENTES -get_data,28.052705235700277,OK,5.0,200.0
1772376971.0195818,entes,5001,MEASURE_ENTES -get_data,44.584846821367606,OK,5.0,200.0
1772376971.0400245,entes,5001,MEASURE_ENTES -get_data,94.96079828071544,OK,5.0,200.0
1772376971.0604718,entes,5001,MEASURE_ENTES -get_data,42.549230992940025,OK,5.0,200.0
1772376971.0808585,entes,5001,MEASURE_ENTES -get_data,64.50262385387347,OK,5.0,200.0
1772376971.0849128,entes,5001,MEASURE_ENTES -get_data,138.45998788337727,OK,5.0,200.0
1772376971.1136115,entes,5001,MEASURE_ENTES -get_data,59.27818745319987,OK,5.0,200.0
1772376971.1345005,entes,5001,MEASURE_ENTES -get_data,11.650566385609688,OK,5.0,200.0
1772376971.154777,entes,5001,MEASURE_ENTES -get_data,26.464256292853378,OK,5.0,200.0
1772376971.1750047,entes,5001,MEASURE_ENTES -get_data,68.49427316201928,OK,5.0,200.0
1772376971.1790154,entes,5001,MEASURE_ENTES -get_data,93.77722534585173,OK,5.0,200.0
1772376971.1844037,entes,5001,MEASURE_ENTES -get_data,53.17548463106922,OK,5.0,200.0
1772376971.2058458,entes,5001,MEASURE_ENTES -get_data,49.541423429925736,OK,5.0,200.0
1772376971.209131,entes,5001,MEASURE_ENTES -get_data,156.75405907351998,OK,5.0,200.0
1772376971.2292173,entes,5001,MEASURE_ENTES -get_data,56.9123035697823,OK,5.0,200.0
1772376971.2478921,entes,5001,MEASURE_ENTES -get_data,49.43654391200445,OK,5.0,200.0
1772376971.267797,entes,5001,MEASURE_ENTES -get_data,35.79958742204248,OK,5.0,200.0
1772376971.287749,entes,5001,MEASURE_ENTES -get_data,24.062169583561168,OK,5.0,200.0
1772376971.308057,entes,5001,MEASURE_ENTES -get_data,46.57158374126961,OK,5.0,200.0
1772376971.3283424,entes,5001,MEASURE_ENTES -get_data,70.91347378356372,OK,5.0,200.0
1772376971.3486977,entes,5001,MEASURE_ENTES -get_data,95.22632620667906,OK,5.0,200.0
1772376971.3690584,entes,5001,MEASURE_ENTES -get_data,49.25492507808239,OK,5.0,200.0
1772376971.3893898,entes,5001,MEASURE_ENTES -get_data,92.58970314983166,OK,5.0,200.0
1772376971.409691,entes,5001,MEASURE_ENTES -get_data,149.61059159941126,OK,5.0,200.0
1772376971.4300501,entes,5001,MEASURE_ENTES -get_data,51.85516629196528,OK,5.0,200.0
1772376971.4501371,entes,5001,MEASURE_ENTES -get_data,88.08436652651719,OK,5.0,200.0
1772376971.4709508,entes,5001,MEASURE_ENTES -get_data,13.037839116980303,OK,5.0,200.0
1772376971.4912663,entes,5001,MEASURE_ENTES -get_data,8.53542083984316,OK,5.0,200.0
1772376971.5117395,entes,5001,MEASURE_ENTES -get_data,95.86526443555776,OK,5.0,200.0
1772376971.5328767,entes,5001,MEASURE_ENTES -get_data,55.61378919952382,OK,5.0,200.0
1772376971.553361,entes,5001,MEASURE_ENTES -get_data,8.642917893832498,OK,5.0,200.0
1772376971.5732656,entes,5001,MEASURE_ENTES -get_data,24.409960429310157,OK,5.0,200.0
1772376971.593746,entes,5001,MEASURE_ENTES -get_data,103.99793184442639,OK,5.0,200.0
1772376971.6188958,entes,5001,MEASURE_ENTES -get_data,104.97123555146857,OK,5.0,200.0
1772376971.639343,entes,5001,MEASURE_ENTES -get_data,29.413374775759266,OK,5.0,200.0
1772376971.6596572,entes,5001,MEASURE_ENTES -get_data,108.87035122010138,OK,5.0,200.0
1772376971.6800227,entes,5001,MEASURE_ENTES -get_data,85.20564381086223,OK,5.0,200.0
1772376971.7004056,entes,5001,MEASURE_ENTES -get_data,71.77795789938004,OK,5.0,200.0
1772376971.7206805,entes,5001,MEASURE_ENTES -get_data,49.14012605342942,OK,5.0,200.0
1772376971.739269,entes,5001,MEASURE_ENTES -get_data,66.49551664656364,OK,5.0,200.0
1772376971.7580252,entes,5001,MEASURE_ENTES -get_data,66.41596763878776,OK,5.0,200.0
1772376971.7768362,entes,5001,MEASURE_ENTES -get_data,68.7977086438431,OK,5.0,200.0
1772376971.795511,entes,5001,MEASURE_ENTES -get_data,72.40100115651676,OK,5.0,200.0
1772376971.8136537,entes,5001,MEASURE_ENTES -get_data,81.41857373574676,OK,5.0,200.0
1772376971.8315003,entes,5001,MEASURE_ENTES -get_data,65.20777537871302,OK,5.0,200.0
1772376971.8336031,entes,5001,MEASURE_ENTES -get_data,84.00334079143292,OK,5.0,200.0
1772376971.851962,entes,5001,MEASURE_ENTES -get_data,61.2010917362982,OK,5.0,200.0
1772376971.8703055,entes,5001,MEASURE_ENTES -get_data,87.00606316769706,OK,5.0,200.0
1772376971.889263,entes,5001,MEASURE_ENTES -get_data,17.05439582891713,OK,5.0,200.0
1772376971.908267,entes,5001,MEASURE_ENTES -get_data,105.09423470309618,OK,5.0,200.0
1772376971.927068,entes,5001,MEASURE_ENTES -get_data,54.02605971589951,OK,5.0,200.0
1772376971.9458873,entes,5001,MEASURE_ENTES -get_data,11.140808255883375,OK,5.0,200.0
1772376971.9647539,entes,5001,MEASURE_ENTES -get_data,14.074221788537558,OK,5.0,200.0
1772376971.983942,entes,5001,MEASURE_ENTES -get_data,97.04320033728878,OK,5.0,200.0
1772376972.0037317,entes,5001,MEASURE_ENTES -get_data,153.75760314369495,OK,5.0,200.0
1772376972.0242698,entes,5001,MEASURE_ENTES -get_data,44.771583044456406,OK,5.0,200.0
1772376972.0446453,entes,5001,MEASURE_ENTES -get_data,21.19722465491263,OK,5.0,200.0
1772376972.0651777,entes,5001,MEASURE_ENTES -get_data,41.900740196812485,OK,5.0,200.0
1772376972.0854306,entes,5001,MEASURE_ENTES -get_data,6.782428722646663,OK,5.0,200.0
1772376972.10588,entes,5001,MEASURE_ENTES -get_data,159.23287206421352,OK,5.0,200.0
1772376972.130997,entes,5001,MEASURE_ENTES -get_data,146.16235312522554,OK,5.0,200.0
1772376972.1496253,entes,5001,MEASURE_ENTES -get_data,15.045995917684758,OK,5.0,200.0
1772376972.168385,entes,5001,MEASURE_ENTES -get_data,61.95034375648768,OK,5.0,200.0
1772376972.1872387,entes,5001,MEASURE_ENTES -get_data,31.609737490435695,OK,5.0,200.0
1772376972.2066958,entes,5001,MEASURE_ENTES -get_data,7.849415594753007,OK,5.0,200.0
1772376972.2271726,entes,5001,MEASURE_ENTES -get_data,24.678793897346633,OK,5.0,200.0
1772376972.2314858,entes,5001,MEASURE_ENTES -get_data,154.1543193062286,OK,5.0,200.0
1772376972.2509623,entes,5001,MEASURE_ENTES -get_data,60.49130852754147,OK,5.0,200.0
1772376972.269713,entes,5001,MEASURE_ENTES -get_data,21.81511369944584,OK,5.0,200.0
1772376972.2882411,entes,5001,MEASURE_ENTES -get_data,112.27478377880081,OK,5.0,200.0
1772376972.3071132,entes,5001,MEASURE_ENTES -get_data,54.853390844792784,OK,5.0,200.0
1772376972.3262978,entes,5001,MEASURE_ENTES -get_data,181.32448788028736,OK,5.0,200.0
1772376972.3466399,entes,5001,MEASURE_ENTES -get_data,69.15966631903588,OK,5.0,200.0
1772376972.3669395,entes,5001,MEASURE_ENTES -get_data,150.55672902526578,OK,5.0,200.0
1772376972.385847,entes,5001,MEASURE_ENTES -get_data,29.191528154032806,OK,5.0,200.0
1772376972.4049048,entes,5001,MEASURE_ENTES -get_data,102.76221876113594,OK,5.0,200.0
1772376972.423808,entes,5001,MEASURE_ENTES -get_data,42.41297997610725,OK,5.0,200.0
1772376972.4428267,entes,5001,MEASURE_ENTES -get_data,31.84853062941253,OK,5.0,200.0
1772376972.4621224,entes,5001,MEASURE_ENTES -get_data,119.0546002477567,OK,5.0,200.0
1772376972.4824233,entes,5001,MEASURE_ENTES -get_data,27.31637237822583,OK,5.0,200.0
1772376972.502881,entes,5001,MEASURE_ENTES -get_data,83.6533847971093,OK,5.0,200.0
1772376972.5233483,entes,5001,MEASURE_ENTES -get_data,76.8761327365109,OK,5.0,200.0
1772376972.5437965,entes,5001,MEASURE_ENTES -get_data,15.284585462879287,OK,5.0,200.0
1772376972.5644255,entes,5001,MEASURE_ENTES -get_data,81.70022346709008,OK,5.0,200.0
1772376972.584867,entes,5001,MEASURE_ENTES -get_data,20.59845089906132,OK,5.0,200.0
1772376972.6051986,entes,5001,MEASURE_ENTES -get_data,62.14823924952569,OK,5.0,200.0
1772376972.6256123,entes,5001,MEASURE_ENTES -get_data,119.64707309739315,OK,5.0,200.0
1772376972.6452174,entes,5001,MEASURE_ENTES -get_data,102.3335369960975,OK,5.0,200.0
1772376972.651566,entes,5001,MEASURE_ENTES -get_data,122.61638722325917,OK,5.0,200.0
1772376972.6701417,entes,5001,MEASURE_ENTES -get_data,7.150461984458545,OK,5.0,200.0
1772376972.6888392,entes,5001,MEASURE_ENTES -get_data,128.87704774345426,OK,5.0,200.0
1772376972.7075717,entes,5001,MEASURE_ENTES -get_data,54.71335991571795,OK,5.0,200.0
1772376972.7263913,entes,5001,MEASURE_ENTES -get_data,96.03734061019578,OK,5.0,200.0
1772376972.745346,entes,5001,MEASURE_ENTES -get_data,24.92081923243947,OK,5.0,200.0
1772376972.7642827,entes,5001,MEASURE_ENTES -get_data,37.21055046214692,OK,5.0,200.0
1772376972.7831576,entes,5001,MEASURE_ENTES -get_data,46.5120927331154,OK,5.0,200.0
1772376972.80247,entes,5001,MEASURE_ENTES -get_data,21.129032693182527,OK,5.0,200.0
1772376972.8224487,entes,5001,MEASURE_ENTES -get_data,93.24051023350658,OK,5.0,200.0
1772376972.8427832,entes,5001,MEASURE_ENTES -get_data,47.456867226973976,OK,5.0,200.0
1772376972.8632576,entes,5001,MEASURE_ENTES -get_data,37.66352431932861,OK,5.0,200.0
1772376972.8835683,entes,5001,MEASURE_ENTES -get_data,63.28680508300576,OK,5.0,200.0
1772376972.9040759,entes,5001,MEASURE_ENTES -get_data,12.87713911331456,OK,5.0,200.0
1772376972.9241982,entes,5001,MEASURE_ENTES -get_data,116.92382979515912,OK,5.0,200.0
1772376972.9446027,entes,5001,MEASURE_ENTES -get_data,35.44516825523137,OK,5.0,200.0
1772376972.964989,entes,5001,MEASURE_ENTES -get_data,148.27531320276873,OK,5.0,200.0
1772376972.9854167,entes,5001,MEASURE_ENTES -get_data,90.27269743561442,OK,5.0,200.0
1772376973.005813,entes,5001,MEASURE_ENTES -get_data,77.52284728603989,OK,5.0,200.0
1772376973.0248792,entes,5001,MEASURE_ENTES -get_data,7.0863617573808115,OK,5.0,200.0
1772376973.0437691,entes,5001,MEASURE_ENTES -get_data,144.54746827350863,OK,5.0,200.0
1772376973.0626159,entes,5001,MEASURE_ENTES -get_data,91.80803533186854,OK,5.0,200.0
1772376973.08151,entes,5001,MEASURE_ENTES -get_data,39.016400976492775,OK,5.0,200.0
1772376973.100493,entes,5001,MEASURE_ENTES -get_data,19.264439609860606,OK,5.0,200.0
1772376973.1196342,entes,5001,MEASURE_ENTES -get_data,146.07179447892315,OK,5.0,200.0
1772376973.1390808,entes,5001,MEASURE_ENTES -get_data,35.614031659709596,OK,5.0,200.0
1772376973.1430416,entes,5001,MEASURE_ENTES -get_data,68.58831334368243,OK,5.0,200.0
1772376973.1469953,entes,5001,MEASURE_ENTES -get_data,54.163569195093636,OK,5.0,200.0
1772376973.1647158,entes,5001,MEASURE_ENTES -get_data,24.288259937478458,OK,5.0,200.0
1772376973.1831226,entes,5001,MEASURE_ENTES -get_data,50.333377088011694,OK,5.0,200.0
1772376973.2018607,entes,5001,MEASURE_ENTES -get_data,84.33525816687707,OK,5.0,200.0
1772376973.2209928,entes,5001,MEASURE_ENTES -get_data,24.946083696926785,OK,5.0,200.0
1772376973.240593,entes,5001,MEASURE_ENTES -get_data,90.85045097400575,OK,5.0,200.0
1772376973.2610981,entes,5001,MEASURE_ENTES -get_data,128.8770113327011,OK,5.0,200.0
1772376973.2813466,entes,5001,MEASURE_ENTES -get_data,43.086938590967605,OK,5.0,200.0
1772376973.2839131,entes,5001,MEASURE_ENTES -get_data,131.27480029080334,OK,5.0,200.0
1772376973.3032959,entes,5001,MEASURE_ENTES -get_data,54.179619052061454,OK,5.0,200.0
1772376973.3220203,entes,5001,MEASURE_ENTES -get_data,24.209748874277306,OK,5.0,200.0
1772376973.3408298,entes,5001,MEASURE_ENTES -get_data,127.40302742177794,OK,5.0,200.0
1772376973.3597252,entes,5001,MEASURE_ENTES -get_data,98.90194725171048,OK,5.0,200.0
1772376973.3792274,entes,5001,MEASURE_ENTES -get_data,22.621927355771692,OK,5.0,200.0
1772376973.399437,entes,5001,MEASURE_ENTES -get_data,58.66386342529413,OK,5.0,200.0
1772376973.4199038,entes,5001,MEASURE_ENTES -get_data,41.5336174854386,OK,5.0,200.0
1772376973.4403713,entes,5001,MEASURE_ENTES -get_data,63.72467861381027,OK,5.0,200.0
1772376973.4606304,entes,5001,MEASURE_ENTES -get_data,100.12573012434837,OK,5.0,200.0
1772376973.481019,entes,5001,MEASURE_ENTES -get_data,55.69150909999849,OK,5.0,200.0
1772376973.500098,entes,5001,MEASURE_ENTES -get_data,79.1348730859765,OK,5.0,200.0
1772376973.5192263,entes,5001,MEASURE_ENTES -get_data,105.23102728133033,OK,5.0,200.0
1772376973.5382755,entes,5001,MEASURE_ENTES -get_data,52.15454304984101,OK,5.0,200.0
1772376973.5574064,entes,5001,MEASURE_ENTES -get_data,151.8407815962757,OK,5.0,200.0
1772376973.5765738,entes,5001,MEASURE_ENTES -get_data,121.91254075188506,OK,5.0,200.0
1772376973.5958881,entes,5001,MEASURE_ENTES -get_data,17.507005214252004,OK,5.0,200.0
1772376973.615505,entes,5001,MEASURE_ENTES -get_data,17.00251836401608,OK,5.0,200.0
1772376973.6359603,entes,5001,MEASURE_ENTES -get_data,34.14286936622749,OK,5.0,200.0
1772376973.6563568,entes,5001,MEASURE_ENTES -get_data,35.11943688323578,OK,5.0,200.0
1772376973.672137,entes,5001,MEASURE_ENTES -get_data,51.17494053001082,OK,5.0,200.0
1772376973.6920273,entes,5001,MEASURE_ENTES -get_data,25.996154665934224,OK,5.0,200.0
1772376973.6962981,entes,5001,MEASURE_ENTES -get_data,102.78667808735212,OK,5.0,200.0
1772376973.7184775,entes,5001,MEASURE_ENTES -get_data,121.93506871597886,OK,5.0,200.0
1772376973.7388973,entes,5001,MEASURE_ENTES -get_data,125.09455958936209,OK,5.0,200.0
1772376973.759338,entes,5001,MEASURE_ENTES -get_data,55.85913449009477,OK,5.0,200.0
1772376973.779784,entes,5001,MEASURE_ENTES -get_data,115.78978639258698,OK,5.0,200.0
1772376973.800393,entes,5001,MEASURE_ENTES -get_data,108.20226638141988,OK,5.0,200.0
1772376973.8191843,entes,5001,MEASURE_ENTES -get_data,106.62945984444215,OK,5.0,200.0
1772376973.8402414,entes,5001,MEASURE_ENTES -get_data,156.30751569624957,OK,5.0,200.0
1772376973.859225,entes,5001,MEASURE_ENTES -get_data,35.486463587722106,OK,5.0,200.0
1772376973.8785644,entes,5001,MEASURE_ENTES -get_data,99.74264986390895,OK,5.0,200.0
1772376973.8985488,entes,5001,MEASURE_ENTES -get_data,86.29110061090854,OK,5.0,200.0
1772376973.918923,entes,5001,MEASURE_ENTES -get_data,119.59814664172083,OK,5.0,200.0
1772376973.939472,entes,5001,MEASURE_ENTES -get_data,82.99801806305402,OK,5.0,200.0
1772376973.9598203,entes,5001,MEASURE_ENTES -get_data,31.75755827379225,OK,5.0,200.0
1772376973.9802663,entes,5001,MEASURE_ENTES -get_data,28.925750337492886,OK,5.0,200.0
1772376974.000714,entes,5001,MEASURE_ENTES -get_data,34.53822101917677,OK,5.0,200.0
1772376974.0211496,entes,5001,MEASURE_ENTES -get_data,36.82766739149514,OK,5.0,200.0
1772376974.041608,entes,5001,MEASURE_ENTES -get_data,57.898952267630264,OK,5.0,200.0
1772376974.0619342,entes,5001,MEASURE_ENTES -get_data,23.93931731642187,OK,5.0,200.0
1772376974.0823112,entes,5001,MEASURE_ENTES -get_data,78.96298991931157,OK,5.0,200.0
1772376974.102763,entes,5001,MEASURE_ENTES -get_data,55.44880332137472,OK,5.0,200.0
1772376974.1232536,entes,5001,MEASURE_ENTES -get_data,167.51139852652923,OK,5.0,200.0
1772376974.1436772,entes,5001,MEASURE_ENTES -get_data,135.75904855432648,OK,5.0,200.0
1772376974.1641576,entes,5001,MEASURE_ENTES -get_data,31.106469103792357,OK,5.0,200.0
1772376974.1891587,entes,5001,MEASURE_ENTES -get_data,144.9107960003192,OK,5.0,200.0
1772376974.209509,entes,5001,MEASURE_ENTES -get_data,63.72316924897917,OK,5.0,200.0
1772376974.2299602,entes,5001,MEASURE_ENTES -get_data,117.2166075031534,OK,5.0,200.0
1772376974.2341685,entes,5001,MEASURE_ENTES -get_data,15.445643693794745,OK,5.0,200.0
1772376974.2554722,entes,5001,MEASURE_ENTES -get_data,104.12952659056255,OK,5.0,200.0
1772376974.2758675,entes,5001,MEASURE_ENTES -get_data,88.84114417057087,OK,5.0,200.0
1772376974.2960079,entes,5001,MEASURE_ENTES -get_data,46.68061071894793,OK,5.0,200.0
1772376974.3160572,entes,5001,MEASURE_ENTES -get_data,150.01930258625669,OK,5.0,200.0
1772376974.3190892,entes,5001,MEASURE_ENTES -get_data,49.26476934672456,OK,5.0,200.0
1772376974.338655,entes,5001,MEASURE_ENTES -get_data,55.141871302953035,OK,5.0,200.0
1772376974.3575094,entes,5001,MEASURE_ENTES -get_data,30.113311920365753,OK,5.0,200.0
1772376974.3764465,entes,5001,MEASURE_ENTES -get_data,26.092606408596474,OK,5.0,200.0
1772376974.3963494,entes,5001,MEASURE_ENTES -get_data,62.36513800064176,OK,5.0,200.0
1772376974.4166248,entes,5001,MEASURE_ENTES -get_data,73.12970770116932,OK,5.0,200.0
1772376974.437099,entes,5001,MEASURE_ENTES -get_data,45.9295560152533,OK,5.0,200.0
