t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376962.4629261,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05561226914402189,OK,0.01,100.0
1772376962.4805746,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2667866579320977,OK,0.01,100.0
1772376962.4981918,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.033540146018365635,OK,0.01,100.0
1772376962.5158348,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.054665895180197946,OK,0.01,100.0
1772376962.5334542,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1659905408169067,OK,0.01,100.0
1772376962.5510778,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09814207604116178,OK,0.01,100.0
1772376962.5687008,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11166843131887758,OK,0.01,100.0
1772376962.5863419,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1193369430680814,OK,0.01,100.0
1772376962.6039326,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11185657881847415,OK,0.01,100.0
1772376962.6235473,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04375237853918053,OK,0.01,100.0
1772376962.6412008,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5079453179873409,OK,0.01,100.0
1772376962.6588228,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.26463726352447126,OK,0.01,100.0
1772376962.676473,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.129109985775735,OK,0.01,100.0
1772376962.694145,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1507048387112457,OK,0.01,100.0
1772376962.7117662,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13606595854756903,OK,0.01,100.0
1772376962.7294028,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0912942022815873,OK,0.01,100.0
1772376962.7469897,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3072399960742474,OK,0.01,100.0
1772376962.7646234,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07359175681304722,OK,0.01,100.0
1772376962.7822807,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.725735657735097,OK,0.01,100.0
1772376962.8001788,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09718753170077335,OK,0.01,100.0
1772376962.8178074,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.294790048661112,OK,0.01,100.0
1772376962.8354332,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.021417963241948335,OK,0.01,100.0
1772376962.8530698,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11503091813021378,OK,0.01,100.0
1772376962.8552241,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09662367426459646,OK,0.01,100.0
1772376962.857738,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09165778637157652,OK,0.01,100.0
1772376962.875943,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8010254102240089,OK,0.01,100.0
1772376962.8936915,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14774006007443763,OK,0.01,100.0
1772376962.914395,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13123427669835358,OK,0.01,100.0
1772376962.9321678,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06434680612065573,OK,0.01,100.0
1772376962.949869,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2322784450969197,OK,0.01,100.0
1772376962.96752,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10759884480020145,OK,0.01,100.0
1772376962.9851487,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01829131054750957,OK,0.01,100.0
1772376963.0028117,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11059251388976263,OK,0.01,100.0
1772376963.0205574,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20582813510952455,OK,0.01,100.0
1772376963.0382905,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.043554522511579444,OK,0.01,100.0
1772376963.0559478,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.25520871962443936,OK,0.01,100.0
1772376963.0736437,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02045278055703,OK,0.01,100.0
1772376963.0914745,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06597239252356325,OK,0.01,100.0
1772376963.1091282,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1860411936455009,OK,0.01,100.0
1772376963.1268933,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.42660819328144106,OK,0.01,100.0
1772376963.1445813,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0968119402932897,OK,0.01,100.0
1772376963.1622086,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08652515692782733,OK,0.01,100.0
1772376963.1799672,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06710089495574266,OK,0.01,100.0
1772376963.1976717,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6178819144990779,OK,0.01,100.0
1772376963.215445,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.34695440577505754,OK,0.01,100.0
1772376963.2330787,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09273718083461947,OK,0.01,100.0
1772376963.2507799,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8056190231121564,OK,0.01,100.0
1772376963.268487,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01940278962324681,OK,0.01,100.0
1772376963.2862287,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.37494617067791336,OK,0.01,100.0
1772376963.304004,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09146637317506429,OK,0.01,100.0
1772376963.3217402,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05986593336875629,OK,0.01,100.0
1772376963.3394861,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19939667761232846,OK,0.01,100.0
1772376963.357196,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.30914781358712806,OK,0.01,100.0
1772376963.376614,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09127484837407775,OK,0.01,100.0
1772376963.378674,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03131233552978172,OK,0.01,100.0
1772376963.3811736,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0790430804602028,OK,0.01,100.0
1772376963.3993406,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16313351974303864,OK,0.01,100.0
1772376963.4015164,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.059120931628880505,OK,0.01,100.0
1772376963.419663,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11847216636659709,OK,0.01,100.0
1772376963.421767,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0984010369008762,OK,0.01,100.0
1772376963.4420822,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.028556650455440508,OK,0.01,100.0
1772376963.459786,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0802859269137722,OK,0.01,100.0
1772376963.4775538,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.195426159836781,OK,0.01,100.0
1772376963.495375,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12692840603112365,OK,0.01,100.0
1772376963.5131042,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6121268020043663,OK,0.01,100.0
1772376963.5308044,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5801585850895182,OK,0.01,100.0
1772376963.5485692,greenlee,5000,MEASURE_GREENLEE -get_measurement,6.092851436761935,OK,0.01,100.0
1772376963.5662415,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07297643740122488,OK,0.01,100.0
1772376963.5840366,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3523105482517564,OK,0.01,100.0
1772376963.6018717,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2323766031949143,OK,0.01,100.0
1772376963.6196766,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08014082160401845,OK,0.01,100.0
1772376963.637475,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08801089750991276,OK,0.01,100.0
1772376963.6552808,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.021654294703590173,OK,0.01,100.0
1772376963.6730258,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.028481414673998506,OK,0.01,100.0
1772376963.6907303,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15066431910842168,OK,0.01,100.0
1772376963.7085516,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5164375693293481,OK,0.01,100.0
1772376963.7265553,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.022372384545051673,OK,0.01,100.0
1772376963.7447395,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12456297919756745,OK,0.01,100.0
1772376963.7629638,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12580063372998365,OK,0.01,100.0
1772376963.7811778,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03683164129004987,OK,0.01,100.0
1772376963.800103,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.042658971810438547,OK,0.01,100.0
1772376963.8189318,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1292186834072228,OK,0.01,100.0
1772376963.8377738,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.051095944863184375,OK,0.01,100.0
1772376963.8567233,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.26302693637346475,OK,0.01,100.0
1772376963.8758717,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0829455995082662,OK,0.01,100.0
1772376963.895396,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.037829488665181,OK,0.01,100.0
1772376963.8991842,greenlee,5000,MEASURE_GREENLEE -get_measurement,3.0369220333108853,OK,0.01,100.0
1772376963.9032245,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.026022133769629,OK,0.01,100.0
1772376963.9218524,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20448276752421732,OK,0.01,100.0
1772376963.9403367,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09249317658733072,OK,0.01,100.0
1772376963.942638,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10499950389813738,OK,0.01,100.0
1772376963.9625528,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07685550401683777,OK,0.01,100.0
1772376963.9810026,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.43780843889518584,OK,0.01,100.0
1772376963.9997878,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13957479075288892,OK,0.01,100.0
1772376964.0189126,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.30491532454589837,OK,0.01,100.0
1772376964.0392172,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13542319096053843,OK,0.01,100.0
1772376964.0596645,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03148367918383642,OK,0.01,100.0
1772376964.0800827,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08537922407273976,OK,0.01,100.0
1772376964.1003563,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.041705025485636885,OK,0.01,100.0
1772376964.1208003,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6299337756129757,OK,0.01,100.0
1772376964.1412213,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.012114326422470562,OK,0.01,100.0
1772376964.1616125,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23612692421043696,OK,0.01,100.0
1772376964.181992,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07034587045801258,OK,0.01,100.0
1772376964.1875355,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.055331557956258604,OK,0.01,100.0
1772376964.2089083,greenlee,5000,MEASURE_GREENLEE -get_measurement,4.565509902386379,OK,0.01,100.0
1772376964.2116647,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.030349016746563345,OK,0.01,100.0
1772376964.2146988,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15914929027046198,OK,0.01,100.0
1772376964.2178843,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09242400700761653,OK,0.01,100.0
1772376964.2366347,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4715490304665643,OK,0.01,100.0
1772376964.2554104,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23426930359500495,OK,0.01,100.0
1772376964.25768,greenlee,5000,MEASURE_GREENLEE -get_measurement,6.921600781003208,OK,0.01,100.0
1772376964.2764726,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018255097089534246,OK,0.01,100.0
1772376964.2952754,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08895697457917083,OK,0.01,100.0
1772376964.313969,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2837066805874038,OK,0.01,100.0
1772376964.332785,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01452570183911793,OK,0.01,100.0
1772376964.351545,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09691840847639942,OK,0.01,100.0
1772376964.370351,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08479278748522566,OK,0.01,100.0
1772376964.3892272,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06044638117350925,OK,0.01,100.0
1772376964.4082851,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10840506235245909,OK,0.01,100.0
1772376964.4274483,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09353183699470166,OK,0.01,100.0
1772376964.4460013,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4282331697640661,OK,0.01,100.0
1772376964.4679785,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12456701082516974,OK,0.01,100.0
1772376964.4869606,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16481196364617007,OK,0.01,100.0
1772376964.5061204,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.072607932245213,OK,0.01,100.0
1772376964.5261853,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15366570460348178,OK,0.01,100.0
1772376964.54656,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.845743457354645,OK,0.01,100.0
1772376964.5671031,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11379925854826553,OK,0.01,100.0
1772376964.5875301,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.020556181778581664,OK,0.01,100.0
1772376964.607856,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1388592405806665,OK,0.01,100.0
1772376964.6280808,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1303837554555064,OK,0.01,100.0
1772376964.648486,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10298124680702155,OK,0.01,100.0
1772376964.6688325,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06022589248967387,OK,0.01,100.0
1772376964.6891432,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06290565038666562,OK,0.01,100.0
1772376964.709405,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2702430180249621,OK,0.01,100.0
1772376964.7293797,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16597487629915947,OK,0.01,100.0
1772376964.7490623,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09751543483212276,OK,0.01,100.0
1772376964.768865,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2164600124599812,OK,0.01,100.0
1772376964.7892098,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07425740159640794,OK,0.01,100.0
1772376964.8097894,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.023737207066240152,OK,0.01,100.0
1772376964.830049,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.046608134862364294,OK,0.01,100.0
1772376964.8504739,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16968934130766294,OK,0.01,100.0
1772376964.8707168,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.035733443201715835,OK,0.01,100.0
1772376964.8910086,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.025541672588517094,OK,0.01,100.0
1772376964.911371,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.721475247515508,OK,0.01,100.0
1772376964.9314666,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10244486838009823,OK,0.01,100.0
1772376964.935499,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.014505555056141041,OK,0.01,100.0
1772376964.9558258,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08600971469821735,OK,0.01,100.0
1772376964.9801888,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1450428352516757,OK,0.01,100.0
1772376964.9987438,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7751923180650709,OK,0.01,100.0
1772376965.017556,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04594131249993958,OK,0.01,100.0
1772376965.0363877,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16709832445413803,OK,0.01,100.0
1772376965.055431,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0781931605035527,OK,0.01,100.0
1772376965.0754166,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11489010226577305,OK,0.01,100.0
1772376965.0954237,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05852801689005747,OK,0.01,100.0
1772376965.115675,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20533557259862315,OK,0.01,100.0
1772376965.1359518,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.1407820767790104,OK,0.01,100.0
1772376965.1561532,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09761838151165908,OK,0.01,100.0
1772376965.176524,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10554463410784558,OK,0.01,100.0
1772376965.1968005,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.023596304310562644,OK,0.01,100.0
1772376965.218022,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.13252636697695,OK,0.01,100.0
1772376965.2383392,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5511480560706344,OK,0.01,100.0
1772376965.2584956,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.022675234716285214,OK,0.01,100.0
1772376965.2772188,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11618550075388259,OK,0.01,100.0
1772376965.2961323,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23387823468497027,OK,0.01,100.0
1772376965.3150635,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07062830749979575,OK,0.01,100.0
1772376965.3340087,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14505830716030502,OK,0.01,100.0
1772376965.3529618,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.096274148001359,OK,0.01,100.0
1772376965.372257,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0672679559486299,OK,0.01,100.0
1772376965.3926084,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08537314832508526,OK,0.01,100.0
1772376965.4134889,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.017670348407750645,OK,0.01,100.0
1772376965.4339132,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02970924126638776,OK,0.01,100.0
1772376965.4541404,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9593095083231095,OK,0.01,100.0
1772376965.47472,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20412031899259367,OK,0.01,100.0
1772376965.4770892,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08719933900702924,OK,0.01,100.0
1772376965.4986377,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4450181637672768,OK,0.01,100.0
1772376965.5186758,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1473129493904776,OK,0.01,100.0
1772376965.5387905,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.026021532765304885,OK,0.01,100.0
1772376965.5592008,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06287190875293039,OK,0.01,100.0
1772376965.5796373,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17852143474639837,OK,0.01,100.0
1772376965.600249,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1600804448307242,OK,0.01,100.0
1772376965.620634,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9148915908846043,OK,0.01,100.0
1772376965.6410644,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2299519271709494,OK,0.01,100.0
1772376965.6614444,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08152421367758231,OK,0.01,100.0
1772376965.6817641,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09306885466407308,OK,0.01,100.0
1772376965.7021143,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5958481802423611,OK,0.01,100.0
1772376965.7224362,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.030190177754349,OK,0.01,100.0
1772376965.7429817,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1262835802703285,OK,0.01,100.0
1772376965.7633426,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13710628569258726,OK,0.01,100.0
1772376965.7837467,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7943180354549016,OK,0.01,100.0
1772376965.8043807,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5484869180487971,OK,0.01,100.0
1772376965.823416,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07659600365515543,OK,0.01,100.0
1772376965.842274,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3293183358268612,OK,0.01,100.0
1772376965.8611279,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23583893240770434,OK,0.01,100.0
1772376965.880046,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.657928867393834,OK,0.01,100.0
1772376965.8990622,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09626325049089621,OK,0.01,100.0
1772376965.9182127,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1844867602635145,OK,0.01,100.0
1772376965.9376972,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22009143308008491,OK,0.01,100.0
1772376965.9577653,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06278568198889115,OK,0.01,100.0
1772376965.9782217,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1049073134939271,OK,0.01,100.0
1772376965.982438,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04271210826704673,OK,0.01,100.0
1772376965.9859817,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13483293683517056,OK,0.01,100.0
1772376966.0075378,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9429354692304593,OK,0.01,100.0
1772376966.0277758,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9704451464101528,OK,0.01,100.0
1772376966.0477126,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.113221408786708,OK,0.01,100.0
1772376966.0681713,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04972594817383463,OK,0.01,100.0
1772376966.0886025,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14573049101770902,OK,0.01,100.0
1772376966.109036,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19785124002379556,OK,0.01,100.0
1772376966.1296737,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.047129761979414035,OK,0.01,100.0
1772376966.1500924,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.25460564397960384,OK,0.01,100.0
1772376966.170512,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14812029024501908,OK,0.01,100.0
1772376966.19088,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15082164120449768,OK,0.01,100.0
1772376966.2112966,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09236062022380699,OK,0.01,100.0
1772376966.2318947,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12386741842224988,OK,0.01,100.0
1772376966.2523992,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04138595744392655,OK,0.01,100.0
1772376966.2727993,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06890227587173685,OK,0.01,100.0
