t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772562088.1406708,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00823850851119074,OK,0.0001,0.1
1772562088.1593523,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05046072371628083,OK,0.0001,0.1
1772562088.1772838,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014382539044679789,OK,0.0001,0.1
1772562088.1951451,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04574147959573834,OK,0.0001,0.1
1772562088.2133138,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013232306744188294,OK,0.0001,0.1
1772562088.231615,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03149707533210808,OK,0.0001,0.1
1772562088.2501268,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.054761805473258984,OK,0.0001,0.1
1772562088.2688315,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025538063910026644,OK,0.0001,0.1
1772562088.2954059,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014871920081202071,OK,0.0001,0.1
1772562088.3144596,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028223929050353973,OK,0.0001,0.1
1772562088.3346803,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023347550193330072,OK,0.0001,0.1
1772562088.354983,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05469670915683225,OK,0.0001,0.1
1772562088.3752236,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021404528216244743,OK,0.0001,0.1
1772562088.393506,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03371462140138182,OK,0.0001,0.1
1772562088.411882,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04441598524995786,OK,0.0001,0.1
1772562088.43004,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020680105357339648,OK,0.0001,0.1
1772562088.4481845,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04184705051966136,OK,0.0001,0.1
1772562088.4668427,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03276784391781474,OK,0.0001,0.1
1772562088.4853911,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04844044074305542,OK,0.0001,0.1
1772562088.487885,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03122030522374504,OK,0.0001,0.1
1772562088.5070112,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049147871775859275,OK,0.0001,0.1
1772562088.5253892,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04032859493789968,OK,0.0001,0.1
1772562088.5442898,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03699921191466581,OK,0.0001,0.1
1772562088.5621367,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026145197790412012,OK,0.0001,0.1
1772562088.5805697,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.058149563889999006,OK,0.0001,0.1
1772562088.598923,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0075817226952392906,OK,0.0001,0.1
1772562088.6176815,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011233484634216114,OK,0.0001,0.1
1772562088.636347,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03801056467764199,OK,0.0001,0.1
1772562088.638984,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01984113796652287,OK,0.0001,0.1
1772562088.658533,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00471258803931618,OK,0.0001,0.1
1772562088.661539,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03670780505508853,OK,0.0001,0.1
1772562088.6811788,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008168158855715887,OK,0.0001,0.1
1772562088.7005699,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05212802278980072,OK,0.0001,0.1
1772562088.7199998,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04249724750586185,OK,0.0001,0.1
1772562088.7393012,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04979421156117827,OK,0.0001,0.1
1772562088.7587886,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.059267159907494246,OK,0.0001,0.1
1772562088.7774203,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015751535844139877,OK,0.0001,0.1
1772562088.7799706,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006798045487228478,OK,0.0001,0.1
1772562088.7834263,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04662478694685518,OK,0.0001,0.1
1772562088.8029552,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014942758447131577,OK,0.0001,0.1
1772562088.8214517,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03260256666769953,OK,0.0001,0.1
1772562088.8400373,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038925683434426865,OK,0.0001,0.1
1772562088.8595028,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020164659974153353,OK,0.0001,0.1
1772562088.8794734,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0077974945183081,OK,0.0001,0.1
1772562088.9001238,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.042407821861420586,OK,0.0001,0.1
1772562088.920513,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012932057643525285,OK,0.0001,0.1
1772562088.9410357,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007819469481521419,OK,0.0001,0.1
1772562088.9614203,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015675983896796104,OK,0.0001,0.1
1772562088.9819589,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02300769129772619,OK,0.0001,0.1
1772562089.0026112,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01636698932647068,OK,0.0001,0.1
1772562089.0235114,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027496257128340106,OK,0.0001,0.1
1772562089.0444727,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0331690979953367,OK,0.0001,0.1
1772562089.0649347,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03717308050599582,OK,0.0001,0.1
1772562089.0852144,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03514087634639857,OK,0.0001,0.1
1772562089.105836,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0447643795536838,OK,0.0001,0.1
1772562089.1266148,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012051512160060857,OK,0.0001,0.1
1772562089.1473546,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04912223326397389,OK,0.0001,0.1
1772562089.1521416,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010705417907495993,OK,0.0001,0.1
1772562089.1747215,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024398265770692245,OK,0.0001,0.1
1772562089.1953568,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011216434469750168,OK,0.0001,0.1
1772562089.2158515,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021294351476096807,OK,0.0001,0.1
1772562089.23642,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01967858033323554,OK,0.0001,0.1
1772562089.2569473,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.048740293282853064,OK,0.0001,0.1
1772562089.2773864,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.054261962053740134,OK,0.0001,0.1
1772562089.2960625,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029960176415743188,OK,0.0001,0.1
1772562089.3206306,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05306713216538308,OK,0.0001,0.1
1772562089.3394096,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012568318352137177,OK,0.0001,0.1
1772562089.3585076,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04029666955274696,OK,0.0001,0.1
1772562089.3625896,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013938328127084584,OK,0.0001,0.1
1772562089.3843493,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036947348528091055,OK,0.0001,0.1
1772562089.4045517,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.055784982283449996,OK,0.0001,0.1
1772562089.424677,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01935093478584578,OK,0.0001,0.1
1772562089.4447534,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03196248356494888,OK,0.0001,0.1
1772562089.4644086,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04408547864070089,OK,0.0001,0.1
1772562089.4829965,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03259599802810123,OK,0.0001,0.1
1772562089.501827,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012983370394846946,OK,0.0001,0.1
1772562089.5206282,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05584532959225522,OK,0.0001,0.1
1772562089.5392926,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018921626650455773,OK,0.0001,0.1
1772562089.5579164,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023713942880038516,OK,0.0001,0.1
1772562089.5776775,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017113544422206237,OK,0.0001,0.1
1772562089.5981953,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026553948429936504,OK,0.0001,0.1
1772562089.6028848,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009721279666562794,OK,0.0001,0.1
1772562089.6094213,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036584900066642646,OK,0.0001,0.1
1772562089.6313732,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04568276422599876,OK,0.0001,0.1
1772562089.649838,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036924947820800066,OK,0.0001,0.1
1772562089.6682537,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04114260037720486,OK,0.0001,0.1
1772562089.6863816,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012010407387877854,OK,0.0001,0.1
1772562089.705394,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021048698132478654,OK,0.0001,0.1
1772562089.7240393,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026486783623332334,OK,0.0001,0.1
1772562089.7267585,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024283836775271326,OK,0.0001,0.1
1772562089.7461548,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009283845862908213,OK,0.0001,0.1
1772562089.7655027,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.046261067067404286,OK,0.0001,0.1
1772562089.784639,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03242302135806624,OK,0.0001,0.1
1772562089.8053348,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007896073988760915,OK,0.0001,0.1
1772562089.8311317,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06241785270815371,OK,0.0001,0.1
1772562089.8497872,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04187418304306522,OK,0.0001,0.1
1772562089.8685572,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04162904588231784,OK,0.0001,0.1
1772562089.8874736,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049438417254537924,OK,0.0001,0.1
1772562089.9060805,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023075366684737843,OK,0.0001,0.1
1772562089.9247615,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03523797379899379,OK,0.0001,0.1
1772562089.943461,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023508421225354643,OK,0.0001,0.1
1772562089.9616838,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03215242756462386,OK,0.0001,0.1
1772562089.9800313,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05460539452121363,OK,0.0001,0.1
1772562089.9985073,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026433970107799527,OK,0.0001,0.1
1772562090.017322,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031100006686481007,OK,0.0001,0.1
1772562090.0361655,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022814851798236713,OK,0.0001,0.1
1772562090.0400019,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03316883435427658,OK,0.0001,0.1
1772562090.0611794,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0628677346129358,OK,0.0001,0.1
1772562090.0808756,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05906778723916192,OK,0.0001,0.1
1772562090.1007588,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03886732283038081,OK,0.0001,0.1
1772562090.1211224,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.048165704766865554,OK,0.0001,0.1
1772562090.141332,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015578543227786993,OK,0.0001,0.1
1772562090.1617463,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025366379464947877,OK,0.0001,0.1
1772562090.182269,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02987271138064427,OK,0.0001,0.1
1772562090.2022662,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04112722382646508,OK,0.0001,0.1
1772562090.2201715,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04950993881319321,OK,0.0001,0.1
1772562090.2388406,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010380966022323383,OK,0.0001,0.1
1772562090.2576342,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.047811704543396755,OK,0.0001,0.1
1772562090.2764275,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01790429030810099,OK,0.0001,0.1
1772562090.2954295,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011499402982964509,OK,0.0001,0.1
1772562090.3156781,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032368878576800444,OK,0.0001,0.1
1772562090.3372467,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02961776996637007,OK,0.0001,0.1
1772562090.3553677,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01820290425558116,OK,0.0001,0.1
1772562090.373329,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04890510683664946,OK,0.0001,0.1
1772562090.3916106,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015995753848346606,OK,0.0001,0.1
1772562090.4102674,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02433139725225155,OK,0.0001,0.1
1772562090.4293225,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.052111684769686195,OK,0.0001,0.1
1772562090.4478316,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011913422780992703,OK,0.0001,0.1
1772562090.4666553,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.047533735146596305,OK,0.0001,0.1
1772562090.4854703,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016418128026822205,OK,0.0001,0.1
1772562090.5043356,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014471140933452635,OK,0.0001,0.1
1772562090.5236871,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0490755377175915,OK,0.0001,0.1
1772562090.5279932,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02535855121625201,OK,0.0001,0.1
1772562090.5331652,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0334733889705047,OK,0.0001,0.1
1772562090.5544803,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04151757970200435,OK,0.0001,0.1
1772562090.5744805,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0359211787125389,OK,0.0001,0.1
1772562090.5943813,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03250906497597534,OK,0.0001,0.1
1772562090.6145585,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018864916862162406,OK,0.0001,0.1
1772562090.634477,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016563468804598247,OK,0.0001,0.1
1772562090.654776,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04310762626868045,OK,0.0001,0.1
1772562090.6750753,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026627135480096924,OK,0.0001,0.1
1772562090.6952138,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013351202865682317,OK,0.0001,0.1
1772562090.715362,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016788659389001006,OK,0.0001,0.1
1772562090.7358198,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034834899527588836,OK,0.0001,0.1
1772562090.75596,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030794846209990075,OK,0.0001,0.1
1772562090.7762713,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05461504190227307,OK,0.0001,0.1
1772562090.7963,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013559977656786446,OK,0.0001,0.1
1772562090.8163738,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020575313742682642,OK,0.0001,0.1
1772562090.8204691,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02666338323212835,OK,0.0001,0.1
1772562090.8237193,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04183339980084239,OK,0.0001,0.1
1772562090.8428934,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024194385108650903,OK,0.0001,0.1
1772562090.8452399,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03329818671869263,OK,0.0001,0.1
1772562090.8639944,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009374912033310747,OK,0.0001,0.1
1772562090.8826623,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021008149113488653,OK,0.0001,0.1
1772562090.9012837,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06282569194096814,OK,0.0001,0.1
1772562090.904685,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007808465478556488,OK,0.0001,0.1
1772562090.9250796,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029367948535197662,OK,0.0001,0.1
1772562090.9446554,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013660186015738533,OK,0.0001,0.1
1772562090.9650924,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039686414087140895,OK,0.0001,0.1
