t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772562073.8676486,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12228761129519174,OK,0.01,100.0
1772562073.8881621,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06286841788430518,OK,0.01,100.0
1772562073.9083295,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.2094880003737387,OK,0.01,100.0
1772562073.9108737,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0825403630073543,OK,0.01,100.0
1772562073.9302316,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08556922268962042,OK,0.01,100.0
1772562073.9490716,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15713072090906732,OK,0.01,100.0
1772562073.967882,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10342046874425417,OK,0.01,100.0
1772562073.9868703,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1829697111690063,OK,0.01,100.0
1772562074.0038266,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05584546793278758,OK,0.01,100.0
1772562074.0209854,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8336505364227973,OK,0.01,100.0
1772562074.037789,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.024546527871478194,OK,0.01,100.0
1772562074.0584092,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01624994309047935,OK,0.01,100.0
1772562074.0784335,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15212766822271429,OK,0.01,100.0
1772562074.0984511,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12066801374892291,OK,0.01,100.0
1772562074.118779,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08093564054284448,OK,0.01,100.0
1772562074.1392787,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10621496810557352,OK,0.01,100.0
1772562074.1592562,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04190678641260528,OK,0.01,100.0
1772562074.1785245,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10399620048042105,OK,0.01,100.0
1772562074.197821,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11322167273129904,OK,0.01,100.0
1772562074.2170546,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23795844064083918,OK,0.01,100.0
1772562074.2365353,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08941704811497389,OK,0.01,100.0
1772562074.256409,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14639360825584505,OK,0.01,100.0
1772562074.276816,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.028595244609795373,OK,0.01,100.0
1772562074.2966824,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13123317314807423,OK,0.01,100.0
1772562074.3143406,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.4744338473005154,OK,0.01,100.0
1772562074.3333006,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23134149116378083,OK,0.01,100.0
1772562074.352287,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11339831708601895,OK,0.01,100.0
1772562074.3711085,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2357170229987791,OK,0.01,100.0
1772562074.3898883,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.022965601081169355,OK,0.01,100.0
1772562074.4086678,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0563076849049895,OK,0.01,100.0
1772562074.432001,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04015935954226922,OK,0.01,100.0
1772562074.4509041,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1250740307672061,OK,0.01,100.0
1772562074.4711466,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1449584027542181,OK,0.01,100.0
1772562074.491483,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06273585424367771,OK,0.01,100.0
1772562074.511766,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.34006489532114725,OK,0.01,100.0
1772562074.532133,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9759953492573435,OK,0.01,100.0
1772562074.5525324,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09589000936933052,OK,0.01,100.0
1772562074.5712686,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.043628645414655734,OK,0.01,100.0
1772562074.5901473,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3769674965195579,OK,0.01,100.0
1772562074.6089385,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05374467479227023,OK,0.01,100.0
1772562074.6117842,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.32817847882467405,OK,0.01,100.0
1772562074.6316464,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03027517458391922,OK,0.01,100.0
1772562074.6512969,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0918317449975641,OK,0.01,100.0
1772562074.6715171,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08592032685414039,OK,0.01,100.0
1772562074.691912,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0643165768225953,OK,0.01,100.0
1772562074.7107794,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3154214181561371,OK,0.01,100.0
1772562074.7295773,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08245951448222404,OK,0.01,100.0
1772562074.7484415,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7061541144616634,OK,0.01,100.0
1772562074.7674692,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07368245147053497,OK,0.01,100.0
1772562074.7874596,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05741997771497551,OK,0.01,100.0
1772562074.807798,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.38356953472761296,OK,0.01,100.0
1772562074.8282251,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08767625496327337,OK,0.01,100.0
1772562074.8486178,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.32534234488571856,OK,0.01,100.0
1772562074.8690746,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06413273806730896,OK,0.01,100.0
1772562074.8894339,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3025013181431544,OK,0.01,100.0
1772562074.9097395,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1076122868969321,OK,0.01,100.0
1772562074.9249287,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1144949816397416,OK,0.01,100.0
1772562074.945358,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0802208576233403,OK,0.01,100.0
1772562074.9647732,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21408420175843168,OK,0.01,100.0
1772562074.9841478,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12332451239001986,OK,0.01,100.0
1772562075.0044541,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17575741082062815,OK,0.01,100.0
1772562075.0247173,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10992837123923421,OK,0.01,100.0
1772562075.0452073,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1381572776155061,OK,0.01,100.0
1772562075.0657244,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5352460953006708,OK,0.01,100.0
1772562075.086023,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.104022072703838,OK,0.01,100.0
1772562075.1065052,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.031642044856758186,OK,0.01,100.0
1772562075.1268914,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.702766669619803,OK,0.01,100.0
1772562075.1454048,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.047155122664121904,OK,0.01,100.0
1772562075.1635427,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17216049968225075,OK,0.01,100.0
1772562075.1822097,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1734872202751011,OK,0.01,100.0
1772562075.185048,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13581083822770618,OK,0.01,100.0
1772562075.2052383,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07201239691248484,OK,0.01,100.0
1772562075.2248662,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08599613570061378,OK,0.01,100.0
1772562075.2451658,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16165352577295727,OK,0.01,100.0
1772562075.2654858,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1972171356332315,OK,0.01,100.0
1772562075.2857525,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.44968709333142376,OK,0.01,100.0
1772562075.3060808,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08227780030434219,OK,0.01,100.0
1772562075.3250036,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.033830567412403645,OK,0.01,100.0
1772562075.3438463,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.020010560457435295,OK,0.01,100.0
1772562075.362688,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.053768701657854294,OK,0.01,100.0
1772562075.3817098,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10021386293260198,OK,0.01,100.0
1772562075.4011755,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06393795678722931,OK,0.01,100.0
1772562075.421368,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06365296905224886,OK,0.01,100.0
1772562075.425465,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.33064224352512656,OK,0.01,100.0
1772562075.4310288,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08147229151315463,OK,0.01,100.0
1772562075.4552443,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12389766307971073,OK,0.01,100.0
1772562075.475648,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09127721445573987,OK,0.01,100.0
1772562075.4957707,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0993381759546473,OK,0.01,100.0
1772562075.5159664,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1225411058873889,OK,0.01,100.0
1772562075.5368042,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.36957681741209664,OK,0.01,100.0
1772562075.539453,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.32675737561256685,OK,0.01,100.0
1772562075.5587742,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.0132015265269443,OK,0.01,100.0
1772562075.5777984,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3076019846744222,OK,0.01,100.0
1772562075.5967557,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.28878894406223216,OK,0.01,100.0
1772562075.6158757,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06750885481833774,OK,0.01,100.0
1772562075.6357296,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07524671814426835,OK,0.01,100.0
1772562075.655988,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.29533010470410787,OK,0.01,100.0
1772562075.6764894,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13640469501862737,OK,0.01,100.0
1772562075.7068698,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1355266259102824,OK,0.01,100.0
1772562075.710853,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2668460750400513,OK,0.01,100.0
1772562075.7150557,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09318002417431706,OK,0.01,100.0
1772562075.7176232,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.25765762879943577,OK,0.01,100.0
1772562075.7355986,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.42425046486901064,OK,0.01,100.0
1772562075.7543314,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21754413365756436,OK,0.01,100.0
1772562075.7726593,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20844384637875205,OK,0.01,100.0
1772562075.7912571,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2069871630590655,OK,0.01,100.0
1772562075.81015,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09416484903095347,OK,0.01,100.0
1772562075.8297496,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08829486335937003,OK,0.01,100.0
1772562075.8496556,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2042525454849092,OK,0.01,100.0
1772562075.8694928,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09096409493027964,OK,0.01,100.0
1772562075.8892696,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07812882884252037,OK,0.01,100.0
1772562075.9091756,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9936892381517489,OK,0.01,100.0
1772562075.9287827,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07271385827840027,OK,0.01,100.0
1772562075.9486594,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4518499731172588,OK,0.01,100.0
1772562075.967577,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1364373996395834,OK,0.01,100.0
1772562075.9862556,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.023351059313102652,OK,0.01,100.0
1772562075.9889503,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1044042080762408,OK,0.01,100.0
1772562076.0082204,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19008188380332375,OK,0.01,100.0
1772562076.0271747,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03962952859357724,OK,0.01,100.0
1772562076.0470014,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.021669211383814526,OK,0.01,100.0
1772562076.067291,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06693143251256037,OK,0.01,100.0
1772562076.0874689,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04032915475198004,OK,0.01,100.0
1772562076.1077366,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23415405730093838,OK,0.01,100.0
1772562076.1280878,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.032185539214102304,OK,0.01,100.0
1772562076.1483843,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.024950846839864097,OK,0.01,100.0
1772562076.1687489,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05805841419211086,OK,0.01,100.0
1772562076.187224,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0101119774196149,OK,0.01,100.0
1772562076.2061746,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.014163542840441214,OK,0.01,100.0
1772562076.2255247,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09478524576270585,OK,0.01,100.0
1772562076.2297163,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1568569719820691,OK,0.01,100.0
1772562076.2511964,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.042702543188496284,OK,0.01,100.0
1772562076.2708838,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1373960169788787,OK,0.01,100.0
1772562076.2903752,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08188471162194305,OK,0.01,100.0
1772562076.3104959,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06501914251797593,OK,0.01,100.0
1772562076.329428,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06671163732729213,OK,0.01,100.0
1772562076.3483055,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.0936699816560966,OK,0.01,100.0
1772562076.3671088,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4991961742965436,OK,0.01,100.0
1772562076.3861067,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18650530957601408,OK,0.01,100.0
1772562076.4051902,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03136170787352042,OK,0.01,100.0
1772562076.4246924,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07118073119218106,OK,0.01,100.0
1772562076.4450438,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2314479692473986,OK,0.01,100.0
1772562076.4491298,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.97240133403335,OK,0.01,100.0
1772562076.4697134,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1418496928425077,OK,0.01,100.0
1772562076.488581,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0905145153936109,OK,0.01,100.0
1772562076.5096707,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08409765494245726,OK,0.01,100.0
1772562076.5295672,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06410782730394639,OK,0.01,100.0
1772562076.5500164,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.31975061052693715,OK,0.01,100.0
1772562076.5703325,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1262457592690533,OK,0.01,100.0
1772562076.5906346,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07819038807785675,OK,0.01,100.0
1772562076.6109653,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.044511181938848454,OK,0.01,100.0
1772562076.6313975,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04138847249330791,OK,0.01,100.0
1772562076.6519616,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06099147152562045,OK,0.01,100.0
1772562076.6561408,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13691194264248374,OK,0.01,100.0
1772562076.6777086,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0444722141891115,OK,0.01,100.0
1772562076.6977155,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08096708312485298,OK,0.01,100.0
1772562076.7178717,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10590923065868414,OK,0.01,100.0
1772562076.7386155,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1752209809930414,OK,0.01,100.0
1772562076.7593374,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04523712289451745,OK,0.01,100.0
1772562076.7792883,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11826135282125844,OK,0.01,100.0
1772562076.7816553,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06975778225936777,OK,0.01,100.0
1772562076.8003883,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.030336586174401315,OK,0.01,100.0
1772562076.8192225,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23332260676603864,OK,0.01,100.0
1772562076.837977,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06382311342186898,OK,0.01,100.0
1772562076.8568213,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09176926521860859,OK,0.01,100.0
1772562076.875633,greenlee,5000,MEASURE_GREENLEE -get_measurement,3.068017328131247,OK,0.01,100.0
1772562076.894491,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2435011291945015,OK,0.01,100.0
1772562076.9134865,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1422804705522028,OK,0.01,100.0
1772562076.9326305,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01831916140484996,OK,0.01,100.0
1772562076.952052,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.25574698131637597,OK,0.01,100.0
1772562076.9720337,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03667240613595442,OK,0.01,100.0
1772562076.997047,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07574245290666462,OK,0.01,100.0
1772562077.017357,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14380047623892156,OK,0.01,100.0
1772562077.0379798,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4265833394464485,OK,0.01,100.0
1772562077.0588708,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.037629732122618074,OK,0.01,100.0
1772562077.079368,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14541457867846383,OK,0.01,100.0
1772562077.100192,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18319528674598934,OK,0.01,100.0
1772562077.1211119,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1727538277148581,OK,0.01,100.0
1772562077.1419344,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06490306505348248,OK,0.01,100.0
1772562077.1626596,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.30371145204779726,OK,0.01,100.0
