t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772562081.5429966,entes,5001,MEASURE_ENTES -get_data,19.515779179628133,OK,5.0,200.0
1772562081.5612075,entes,5001,MEASURE_ENTES -get_data,40.14337130385645,OK,5.0,200.0
1772562081.5792444,entes,5001,MEASURE_ENTES -get_data,68.88323456253254,OK,5.0,200.0
1772562081.5979054,entes,5001,MEASURE_ENTES -get_data,40.43867777261581,OK,5.0,200.0
1772562081.6244311,entes,5001,MEASURE_ENTES -get_data,35.08894687693475,OK,5.0,200.0
1772562081.643771,entes,5001,MEASURE_ENTES -get_data,48.70127275690682,OK,5.0,200.0
1772562081.66223,entes,5001,MEASURE_ENTES -get_data,62.8553738061826,OK,5.0,200.0
1772562081.6811702,entes,5001,MEASURE_ENTES -get_data,112.56098442419416,OK,5.0,200.0
1772562081.7013736,entes,5001,MEASURE_ENTES -get_data,23.401505536901418,OK,5.0,200.0
1772562081.7211707,entes,5001,MEASURE_ENTES -get_data,95.69340693636708,OK,5.0,200.0
1772562081.741188,entes,5001,MEASURE_ENTES -get_data,108.36478287363138,OK,5.0,200.0
1772562081.7610927,entes,5001,MEASURE_ENTES -get_data,35.04579396382514,OK,5.0,200.0
1772562081.7809377,entes,5001,MEASURE_ENTES -get_data,36.99029638299605,OK,5.0,200.0
1772562081.8008606,entes,5001,MEASURE_ENTES -get_data,17.37687552662754,OK,5.0,200.0
1772562081.8210926,entes,5001,MEASURE_ENTES -get_data,47.99352055286618,OK,5.0,200.0
1772562081.8411586,entes,5001,MEASURE_ENTES -get_data,21.117571126929494,OK,5.0,200.0
1772562081.86148,entes,5001,MEASURE_ENTES -get_data,23.095117548056898,OK,5.0,200.0
1772562081.8818798,entes,5001,MEASURE_ENTES -get_data,133.61673485532245,OK,5.0,200.0
1772562081.8858821,entes,5001,MEASURE_ENTES -get_data,18.481806575656464,OK,5.0,200.0
1772562081.9075594,entes,5001,MEASURE_ENTES -get_data,71.58920109132515,OK,5.0,200.0
1772562081.9278286,entes,5001,MEASURE_ENTES -get_data,33.1772116017728,OK,5.0,200.0
1772562081.9474955,entes,5001,MEASURE_ENTES -get_data,64.3630900480359,OK,5.0,200.0
1772562081.9675863,entes,5001,MEASURE_ENTES -get_data,83.295650934236,OK,5.0,200.0
1772562081.9876435,entes,5001,MEASURE_ENTES -get_data,45.481081641903444,OK,5.0,200.0
1772562082.0058362,entes,5001,MEASURE_ENTES -get_data,65.82913170389524,OK,5.0,200.0
1772562082.0080178,entes,5001,MEASURE_ENTES -get_data,10.455035105931467,OK,5.0,200.0
1772562082.0108085,entes,5001,MEASURE_ENTES -get_data,74.1516454185906,OK,5.0,200.0
1772562082.029603,entes,5001,MEASURE_ENTES -get_data,36.18683145782519,OK,5.0,200.0
1772562082.0326524,entes,5001,MEASURE_ENTES -get_data,31.44344138916094,OK,5.0,200.0
1772562082.052146,entes,5001,MEASURE_ENTES -get_data,184.72629290645446,OK,5.0,200.0
1772562082.071094,entes,5001,MEASURE_ENTES -get_data,72.15498037960758,OK,5.0,200.0
1772562082.090987,entes,5001,MEASURE_ENTES -get_data,33.65431884671419,OK,5.0,200.0
1772562082.1115394,entes,5001,MEASURE_ENTES -get_data,34.340373898239065,OK,5.0,200.0
1772562082.128015,entes,5001,MEASURE_ENTES -get_data,121.3728697188534,OK,5.0,200.0
1772562082.1472821,entes,5001,MEASURE_ENTES -get_data,31.541901214909927,OK,5.0,200.0
1772562082.166725,entes,5001,MEASURE_ENTES -get_data,63.572414914045076,OK,5.0,200.0
1772562082.185944,entes,5001,MEASURE_ENTES -get_data,76.54375416908958,OK,5.0,200.0
1772562082.2060623,entes,5001,MEASURE_ENTES -get_data,36.26841847128455,OK,5.0,200.0
1772562082.2247388,entes,5001,MEASURE_ENTES -get_data,57.56633316816202,OK,5.0,200.0
1772562082.2433126,entes,5001,MEASURE_ENTES -get_data,26.974601941725037,OK,5.0,200.0
1772562082.2620003,entes,5001,MEASURE_ENTES -get_data,101.23633322112113,OK,5.0,200.0
1772562082.2807505,entes,5001,MEASURE_ENTES -get_data,16.17711252229641,OK,5.0,200.0
1772562082.3002758,entes,5001,MEASURE_ENTES -get_data,45.32007243645811,OK,5.0,200.0
1772562082.320383,entes,5001,MEASURE_ENTES -get_data,143.04732097435243,OK,5.0,200.0
1772562082.3390718,entes,5001,MEASURE_ENTES -get_data,14.078893648379829,OK,5.0,200.0
1772562082.357503,entes,5001,MEASURE_ENTES -get_data,26.605313806720797,OK,5.0,200.0
1772562082.3762083,entes,5001,MEASURE_ENTES -get_data,57.26685587055497,OK,5.0,200.0
1772562082.396041,entes,5001,MEASURE_ENTES -get_data,54.05620149730325,OK,5.0,200.0
1772562082.4158773,entes,5001,MEASURE_ENTES -get_data,20.926355517809224,OK,5.0,200.0
1772562082.4359705,entes,5001,MEASURE_ENTES -get_data,26.61635927667419,OK,5.0,200.0
1772562082.455857,entes,5001,MEASURE_ENTES -get_data,6.047948847121979,OK,5.0,200.0
1772562082.4762278,entes,5001,MEASURE_ENTES -get_data,29.79083430810629,OK,5.0,200.0
1772562082.496353,entes,5001,MEASURE_ENTES -get_data,26.537601743210896,OK,5.0,200.0
1772562082.514562,entes,5001,MEASURE_ENTES -get_data,84.58420603336536,OK,5.0,200.0
1772562082.5170095,entes,5001,MEASURE_ENTES -get_data,51.8245558137728,OK,5.0,200.0
1772562082.5198097,entes,5001,MEASURE_ENTES -get_data,34.809517019688826,OK,5.0,200.0
1772562082.5226946,entes,5001,MEASURE_ENTES -get_data,105.05023554423292,OK,5.0,200.0
1772562082.541993,entes,5001,MEASURE_ENTES -get_data,58.52578241891506,OK,5.0,200.0
1772562082.5605085,entes,5001,MEASURE_ENTES -get_data,37.201269112167246,OK,5.0,200.0
1772562082.5787766,entes,5001,MEASURE_ENTES -get_data,86.25799110594195,OK,5.0,200.0
1772562082.5972872,entes,5001,MEASURE_ENTES -get_data,161.50597254979212,OK,5.0,200.0
1772562082.6160622,entes,5001,MEASURE_ENTES -get_data,28.328293373115706,OK,5.0,200.0
1772562082.634901,entes,5001,MEASURE_ENTES -get_data,57.86801793705634,OK,5.0,200.0
1772562082.6573193,entes,5001,MEASURE_ENTES -get_data,139.13882201825479,OK,5.0,200.0
1772562082.6762147,entes,5001,MEASURE_ENTES -get_data,65.30697261011225,OK,5.0,200.0
1772562082.6949403,entes,5001,MEASURE_ENTES -get_data,11.206176128640575,OK,5.0,200.0
1772562082.7141964,entes,5001,MEASURE_ENTES -get_data,17.983651022643794,OK,5.0,200.0
1772562082.7343674,entes,5001,MEASURE_ENTES -get_data,65.63176140581706,OK,5.0,200.0
1772562082.7528825,entes,5001,MEASURE_ENTES -get_data,48.49682571475024,OK,5.0,200.0
1772562082.771516,entes,5001,MEASURE_ENTES -get_data,68.59738100483689,OK,5.0,200.0
1772562082.789802,entes,5001,MEASURE_ENTES -get_data,13.10166222521296,OK,5.0,200.0
1772562082.8077514,entes,5001,MEASURE_ENTES -get_data,20.011053938830205,OK,5.0,200.0
1772562082.8263853,entes,5001,MEASURE_ENTES -get_data,145.93857157272717,OK,5.0,200.0
1772562082.845157,entes,5001,MEASURE_ENTES -get_data,27.862586312107837,OK,5.0,200.0
1772562082.8481555,entes,5001,MEASURE_ENTES -get_data,80.41070996273673,OK,5.0,200.0
1772562082.8682284,entes,5001,MEASURE_ENTES -get_data,63.471696214658024,OK,5.0,200.0
1772562082.887492,entes,5001,MEASURE_ENTES -get_data,12.574660436929767,OK,5.0,200.0
1772562082.907017,entes,5001,MEASURE_ENTES -get_data,16.885775692095315,OK,5.0,200.0
1772562082.9259179,entes,5001,MEASURE_ENTES -get_data,188.44477567393824,OK,5.0,200.0
1772562082.9444847,entes,5001,MEASURE_ENTES -get_data,11.62327448432806,OK,5.0,200.0
1772562082.962345,entes,5001,MEASURE_ENTES -get_data,95.7901533165844,OK,5.0,200.0
1772562082.9805274,entes,5001,MEASURE_ENTES -get_data,24.99337900209859,OK,5.0,200.0
1772562082.9984822,entes,5001,MEASURE_ENTES -get_data,94.80643676757036,OK,5.0,200.0
1772562083.0169573,entes,5001,MEASURE_ENTES -get_data,53.817063348367526,OK,5.0,200.0
1772562083.0357642,entes,5001,MEASURE_ENTES -get_data,35.348500139407605,OK,5.0,200.0
1772562083.0545955,entes,5001,MEASURE_ENTES -get_data,27.92783355260437,OK,5.0,200.0
1772562083.0589967,entes,5001,MEASURE_ENTES -get_data,63.78787070175632,OK,5.0,200.0
1772562083.077523,entes,5001,MEASURE_ENTES -get_data,62.65050480604679,OK,5.0,200.0
1772562083.0956104,entes,5001,MEASURE_ENTES -get_data,125.01284155135657,OK,5.0,200.0
1772562083.1135716,entes,5001,MEASURE_ENTES -get_data,71.26119999579588,OK,5.0,200.0
1772562083.1322336,entes,5001,MEASURE_ENTES -get_data,36.447686383637475,OK,5.0,200.0
1772562083.1509247,entes,5001,MEASURE_ENTES -get_data,45.11860536095505,OK,5.0,200.0
1772562083.1737375,entes,5001,MEASURE_ENTES -get_data,60.45178018698633,OK,5.0,200.0
1772562083.192305,entes,5001,MEASURE_ENTES -get_data,9.583429929800806,OK,5.0,200.0
1772562083.2115543,entes,5001,MEASURE_ENTES -get_data,35.714737573800974,OK,5.0,200.0
1772562083.2313957,entes,5001,MEASURE_ENTES -get_data,70.30365683001908,OK,5.0,200.0
1772562083.251014,entes,5001,MEASURE_ENTES -get_data,74.27905473091825,OK,5.0,200.0
1772562083.2701437,entes,5001,MEASURE_ENTES -get_data,41.0355772833388,OK,5.0,200.0
1772562083.289244,entes,5001,MEASURE_ENTES -get_data,53.50041102840452,OK,5.0,200.0
1772562083.291909,entes,5001,MEASURE_ENTES -get_data,46.36966840956632,OK,5.0,200.0
1772562083.3111641,entes,5001,MEASURE_ENTES -get_data,75.78483788336825,OK,5.0,200.0
1772562083.3143868,entes,5001,MEASURE_ENTES -get_data,29.707228424895575,OK,5.0,200.0
1772562083.3336322,entes,5001,MEASURE_ENTES -get_data,50.79258638149844,OK,5.0,200.0
1772562083.35237,entes,5001,MEASURE_ENTES -get_data,30.387958653176465,OK,5.0,200.0
1772562083.371214,entes,5001,MEASURE_ENTES -get_data,32.13937012724835,OK,5.0,200.0
1772562083.3895843,entes,5001,MEASURE_ENTES -get_data,120.30960538465361,OK,5.0,200.0
1772562083.392282,entes,5001,MEASURE_ENTES -get_data,96.99255788042292,OK,5.0,200.0
1772562083.3956795,entes,5001,MEASURE_ENTES -get_data,38.175144401145545,OK,5.0,200.0
1772562083.4140055,entes,5001,MEASURE_ENTES -get_data,33.3141904291948,OK,5.0,200.0
1772562083.4160848,entes,5001,MEASURE_ENTES -get_data,27.991053389069968,OK,5.0,200.0
1772562083.4348373,entes,5001,MEASURE_ENTES -get_data,22.731529740012043,OK,5.0,200.0
1772562083.4532664,entes,5001,MEASURE_ENTES -get_data,97.45051717144587,OK,5.0,200.0
1772562083.4719746,entes,5001,MEASURE_ENTES -get_data,103.75266047899451,OK,5.0,200.0
1772562083.4907606,entes,5001,MEASURE_ENTES -get_data,106.34078572421244,OK,5.0,200.0
1772562083.5096657,entes,5001,MEASURE_ENTES -get_data,44.826374092006404,OK,5.0,200.0
1772562083.529514,entes,5001,MEASURE_ENTES -get_data,85.01624575730217,OK,5.0,200.0
1772562083.5497367,entes,5001,MEASURE_ENTES -get_data,133.60807027963028,OK,5.0,200.0
1772562083.5680492,entes,5001,MEASURE_ENTES -get_data,80.40458213926334,OK,5.0,200.0
1772562083.58666,entes,5001,MEASURE_ENTES -get_data,125.68476070448321,OK,5.0,200.0
1772562083.6050363,entes,5001,MEASURE_ENTES -get_data,80.78872466484698,OK,5.0,200.0
1772562083.6238008,entes,5001,MEASURE_ENTES -get_data,42.69632889666354,OK,5.0,200.0
1772562083.6426742,entes,5001,MEASURE_ENTES -get_data,103.69810008473925,OK,5.0,200.0
1772562083.661949,entes,5001,MEASURE_ENTES -get_data,69.3808532708913,OK,5.0,200.0
1772562083.6663814,entes,5001,MEASURE_ENTES -get_data,25.446538653298166,OK,5.0,200.0
1772562083.6837637,entes,5001,MEASURE_ENTES -get_data,44.50970015200622,OK,5.0,200.0
1772562083.7028818,entes,5001,MEASURE_ENTES -get_data,26.61967785813641,OK,5.0,200.0
1772562083.7213988,entes,5001,MEASURE_ENTES -get_data,150.21618071814595,OK,5.0,200.0
1772562083.7397943,entes,5001,MEASURE_ENTES -get_data,96.88885874731758,OK,5.0,200.0
1772562083.7580929,entes,5001,MEASURE_ENTES -get_data,43.12151759856643,OK,5.0,200.0
1772562083.7764626,entes,5001,MEASURE_ENTES -get_data,63.9709539674702,OK,5.0,200.0
1772562083.7948537,entes,5001,MEASURE_ENTES -get_data,51.326484569172415,OK,5.0,200.0
1772562083.8130782,entes,5001,MEASURE_ENTES -get_data,78.99893034320195,OK,5.0,200.0
1772562083.8157399,entes,5001,MEASURE_ENTES -get_data,109.75934546957882,OK,5.0,200.0
1772562083.8351202,entes,5001,MEASURE_ENTES -get_data,168.44479297453887,OK,5.0,200.0
1772562083.8537033,entes,5001,MEASURE_ENTES -get_data,181.16472938713991,OK,5.0,200.0
1772562083.8563368,entes,5001,MEASURE_ENTES -get_data,59.980482141656445,OK,5.0,200.0
1772562083.8753903,entes,5001,MEASURE_ENTES -get_data,31.833870186991877,OK,5.0,200.0
1772562083.8939235,entes,5001,MEASURE_ENTES -get_data,85.17697973444048,OK,5.0,200.0
1772562083.9121895,entes,5001,MEASURE_ENTES -get_data,148.39364392503444,OK,5.0,200.0
1772562083.9305449,entes,5001,MEASURE_ENTES -get_data,47.012950509465135,OK,5.0,200.0
1772562083.948975,entes,5001,MEASURE_ENTES -get_data,65.39782556422975,OK,5.0,200.0
1772562083.9676301,entes,5001,MEASURE_ENTES -get_data,47.69042540030686,OK,5.0,200.0
1772562083.9857986,entes,5001,MEASURE_ENTES -get_data,25.605340133920066,OK,5.0,200.0
1772562084.0043867,entes,5001,MEASURE_ENTES -get_data,13.893449666509856,OK,5.0,200.0
1772562084.0230317,entes,5001,MEASURE_ENTES -get_data,45.1339615590918,OK,5.0,200.0
1772562084.0414455,entes,5001,MEASURE_ENTES -get_data,48.572059703409806,OK,5.0,200.0
1772562084.0597205,entes,5001,MEASURE_ENTES -get_data,119.33450046219049,OK,5.0,200.0
1772562084.0782762,entes,5001,MEASURE_ENTES -get_data,44.265349162151374,OK,5.0,200.0
1772562084.096328,entes,5001,MEASURE_ENTES -get_data,134.28657031160475,OK,5.0,200.0
1772562084.0984251,entes,5001,MEASURE_ENTES -get_data,41.09490415794425,OK,5.0,200.0
1772562084.1168854,entes,5001,MEASURE_ENTES -get_data,81.45993927851745,OK,5.0,200.0
1772562084.135217,entes,5001,MEASURE_ENTES -get_data,45.052729584416795,OK,5.0,200.0
1772562084.1539392,entes,5001,MEASURE_ENTES -get_data,135.05709378446915,OK,5.0,200.0
1772562084.1729105,entes,5001,MEASURE_ENTES -get_data,13.623795023483382,OK,5.0,200.0
1772562084.1976647,entes,5001,MEASURE_ENTES -get_data,18.923031984794115,OK,5.0,200.0
1772562084.2164028,entes,5001,MEASURE_ENTES -get_data,36.06595761072832,OK,5.0,200.0
1772562084.2353544,entes,5001,MEASURE_ENTES -get_data,72.96589049191468,OK,5.0,200.0
1772562084.2547228,entes,5001,MEASURE_ENTES -get_data,168.60011891529496,OK,5.0,200.0
1772562084.2752934,entes,5001,MEASURE_ENTES -get_data,84.72498459506245,OK,5.0,200.0
1772562084.2957828,entes,5001,MEASURE_ENTES -get_data,146.91896758247347,OK,5.0,200.0
1772562084.316428,entes,5001,MEASURE_ENTES -get_data,114.19261749351463,OK,5.0,200.0
1772562084.3371823,entes,5001,MEASURE_ENTES -get_data,57.40115693694084,OK,5.0,200.0
1772562084.3580158,entes,5001,MEASURE_ENTES -get_data,35.54308549612478,OK,5.0,200.0
1772562084.3788018,entes,5001,MEASURE_ENTES -get_data,82.62325472188184,OK,5.0,200.0
1772562084.3996477,entes,5001,MEASURE_ENTES -get_data,45.910856351022275,OK,5.0,200.0
1772562084.420295,entes,5001,MEASURE_ENTES -get_data,84.86862612292495,OK,5.0,200.0
1772562084.4406471,entes,5001,MEASURE_ENTES -get_data,104.93557356995916,OK,5.0,200.0
1772562084.4607122,entes,5001,MEASURE_ENTES -get_data,64.23568868976218,OK,5.0,200.0
1772562084.4811926,entes,5001,MEASURE_ENTES -get_data,65.91271675380537,OK,5.0,200.0
1772562084.5013847,entes,5001,MEASURE_ENTES -get_data,73.43538617274602,OK,5.0,200.0
1772562084.5200033,entes,5001,MEASURE_ENTES -get_data,125.40742884148241,OK,5.0,200.0
1772562084.5391212,entes,5001,MEASURE_ENTES -get_data,162.81540514425103,OK,5.0,200.0
1772562084.5417123,entes,5001,MEASURE_ENTES -get_data,71.8484538083165,OK,5.0,200.0
1772562084.5603533,entes,5001,MEASURE_ENTES -get_data,102.42540612412456,OK,5.0,200.0
1772562084.562846,entes,5001,MEASURE_ENTES -get_data,95.43642412077538,OK,5.0,200.0
1772562084.581522,entes,5001,MEASURE_ENTES -get_data,75.54022310168803,OK,5.0,200.0
1772562084.5998764,entes,5001,MEASURE_ENTES -get_data,181.5583125512979,OK,5.0,200.0
1772562084.6186895,entes,5001,MEASURE_ENTES -get_data,123.82584491948226,OK,5.0,200.0
1772562084.6372604,entes,5001,MEASURE_ENTES -get_data,113.16577036429102,OK,5.0,200.0
1772562084.6561582,entes,5001,MEASURE_ENTES -get_data,102.47583049029701,OK,5.0,200.0
1772562084.6762297,entes,5001,MEASURE_ENTES -get_data,92.53733756717338,OK,5.0,200.0
1772562084.6808832,entes,5001,MEASURE_ENTES -get_data,27.275832329789257,OK,5.0,200.0
1772562084.7110326,entes,5001,MEASURE_ENTES -get_data,27.38046829196095,OK,5.0,200.0
1772562084.7300713,entes,5001,MEASURE_ENTES -get_data,137.4193221637596,OK,5.0,200.0
1772562084.7504883,entes,5001,MEASURE_ENTES -get_data,78.63597505039903,OK,5.0,200.0
1772562084.7701764,entes,5001,MEASURE_ENTES -get_data,99.72087794693438,OK,5.0,200.0
1772562084.788467,entes,5001,MEASURE_ENTES -get_data,118.22347556543583,OK,5.0,200.0
1772562084.8071237,entes,5001,MEASURE_ENTES -get_data,135.10755791561382,OK,5.0,200.0
