t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560938.6130052,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14672504114616003,OK,0.01,100.0
1772560938.6318843,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4361735241287614,OK,0.01,100.0
1772560938.6508698,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12070495800468165,OK,0.01,100.0
1772560938.6697495,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07137128595681218,OK,0.01,100.0
1772560938.6889884,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13708553800834597,OK,0.01,100.0
1772560938.703502,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.850584079725589,OK,0.01,100.0
1772560938.722681,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19854124500541068,OK,0.01,100.0
1772560938.7429264,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7449273241914863,OK,0.01,100.0
1772560938.7631402,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12178030466612078,OK,0.01,100.0
1772560938.7838292,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06595398108628925,OK,0.01,100.0
1772560938.8029459,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12649348973506688,OK,0.01,100.0
1772560938.8219078,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.49054242716548246,OK,0.01,100.0
1772560938.8409238,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.5309496188315133,OK,0.01,100.0
1772560938.8599837,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.2290505695398284,OK,0.01,100.0
1772560938.8792067,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05572971394928123,OK,0.01,100.0
1772560938.8992338,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.035463378950668,OK,0.01,100.0
1772560938.919918,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20641729590757033,OK,0.01,100.0
1772560938.9404383,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12703570823326618,OK,0.01,100.0
1772560938.9590015,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3552098508474438,OK,0.01,100.0
1772560938.9778159,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.016575001138842558,OK,0.01,100.0
1772560938.997078,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.3504598380878603,OK,0.01,100.0
1772560939.0177495,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07851461542117619,OK,0.01,100.0
1772560939.0382345,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2425420592366118,OK,0.01,100.0
1772560939.058951,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18189501098821173,OK,0.01,100.0
1772560939.079481,greenlee,5000,MEASURE_GREENLEE -get_measurement,6.6019952668032955,OK,0.01,100.0
1772560939.1000578,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12221620676455536,OK,0.01,100.0
1772560939.1208446,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1090092055810982,OK,0.01,100.0
1772560939.1416435,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0392153782814227,OK,0.01,100.0
1772560939.1622648,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08698506009879954,OK,0.01,100.0
1772560939.1831741,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.45903103540942847,OK,0.01,100.0
1772560939.203907,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.45177828427253325,OK,0.01,100.0
1772560939.2294645,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17938990690974635,OK,0.01,100.0
1772560939.2483363,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16210719151787187,OK,0.01,100.0
1772560939.2672613,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.021732879742873936,OK,0.01,100.0
1772560939.2868154,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06340803599700469,OK,0.01,100.0
1772560939.3066669,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11129417768238319,OK,0.01,100.0
1772560939.3275175,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04856924436126057,OK,0.01,100.0
1772560939.3483484,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23913109897856996,OK,0.01,100.0
1772560939.3690782,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2480876926160493,OK,0.01,100.0
1772560939.3900747,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0798298290847059,OK,0.01,100.0
1772560939.4111032,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09480548370516059,OK,0.01,100.0
1772560939.432124,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16291171587256373,OK,0.01,100.0
1772560939.4537446,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03775992632203819,OK,0.01,100.0
1772560939.4724376,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03803128028647713,OK,0.01,100.0
1772560939.4905334,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07881988627297609,OK,0.01,100.0
1772560939.5092804,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4176035182096358,OK,0.01,100.0
1772560939.5280082,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.30000904648852694,OK,0.01,100.0
1772560939.5470862,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.046855258802787215,OK,0.01,100.0
1772560939.5658433,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16387301710942512,OK,0.01,100.0
1772560939.5846133,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.047375478199684344,OK,0.01,100.0
1772560939.603676,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20637701213224702,OK,0.01,100.0
1772560939.6227932,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12901277245045395,OK,0.01,100.0
1772560939.6422086,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12407450711980127,OK,0.01,100.0
1772560939.6621516,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08845958561440209,OK,0.01,100.0
1772560939.6663792,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.29386416514277525,OK,0.01,100.0
1772560939.6876764,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2246376744542906,OK,0.01,100.0
1772560939.7080417,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.056963387660779914,OK,0.01,100.0
1772560939.7234485,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2442969024693547,OK,0.01,100.0
1772560939.7426772,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.36030578630049753,OK,0.01,100.0
1772560939.767644,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9952511284169329,OK,0.01,100.0
1772560939.7878933,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7198090568977861,OK,0.01,100.0
1772560939.8081129,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10511162433323024,OK,0.01,100.0
1772560939.8284278,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01150962726841972,OK,0.01,100.0
1772560939.8486025,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05088288169272203,OK,0.01,100.0
1772560939.868956,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04242774734768646,OK,0.01,100.0
1772560939.8896062,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2532074871269919,OK,0.01,100.0
1772560939.9100392,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01867702701133883,OK,0.01,100.0
1772560939.9305153,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07714902690237799,OK,0.01,100.0
1772560939.9512756,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06739870032699662,OK,0.01,100.0
1772560939.956004,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09714904872497901,OK,0.01,100.0
1772560939.962162,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15894350013978423,OK,0.01,100.0
1772560939.9839668,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15864092327318022,OK,0.01,100.0
1772560940.0027242,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1680864482116217,OK,0.01,100.0
1772560940.0214558,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.42346091530783336,OK,0.01,100.0
1772560940.0399575,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13744732832395679,OK,0.01,100.0
1772560940.0589464,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.062466050119801,OK,0.01,100.0
1772560940.0778654,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2882953898071503,OK,0.01,100.0
1772560940.096985,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.26337442338876027,OK,0.01,100.0
1772560940.100524,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4593615027106086,OK,0.01,100.0
1772560940.121718,greenlee,5000,MEASURE_GREENLEE -get_measurement,21.893111906155372,OK,0.01,100.0
1772560940.1407526,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11976245952970015,OK,0.01,100.0
1772560940.159611,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018025718970844144,OK,0.01,100.0
1772560940.1785393,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18439189829754807,OK,0.01,100.0
1772560940.1977298,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6568148629634343,OK,0.01,100.0
1772560940.2177267,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11128668462679499,OK,0.01,100.0
1772560940.2217445,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11151593761241327,OK,0.01,100.0
1772560940.2259812,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10599708507005069,OK,0.01,100.0
1772560940.2451303,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08016675674262917,OK,0.01,100.0
1772560940.263635,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3520852289622086,OK,0.01,100.0
1772560940.282305,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16200127772390024,OK,0.01,100.0
1772560940.3017025,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07879455826661773,OK,0.01,100.0
1772560940.321684,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.041084676433307654,OK,0.01,100.0
1772560940.342098,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.053468814915989045,OK,0.01,100.0
1772560940.3623812,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06762039672040175,OK,0.01,100.0
1772560940.382686,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.044560640487040774,OK,0.01,100.0
1772560940.4031124,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04783749072333775,OK,0.01,100.0
1772560940.4237998,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.34617151317291994,OK,0.01,100.0
1772560940.4427075,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2211695125087349,OK,0.01,100.0
1772560940.4615836,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11678534271155687,OK,0.01,100.0
1772560940.4804454,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.060209362748104976,OK,0.01,100.0
1772560940.4992962,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9378486127561924,OK,0.01,100.0
1772560940.518399,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4554060148786066,OK,0.01,100.0
1772560940.5220087,greenlee,5000,MEASURE_GREENLEE -get_measurement,3.468359237912774,OK,0.01,100.0
1772560940.5413194,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10179280174727802,OK,0.01,100.0
1772560940.5590942,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01371366816777698,OK,0.01,100.0
1772560940.5767605,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11560062566200828,OK,0.01,100.0
1772560940.5946226,greenlee,5000,MEASURE_GREENLEE -get_measurement,7.204965004424834,OK,0.01,100.0
1772560940.6124582,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06754053367864253,OK,0.01,100.0
1772560940.6303108,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03745389703657289,OK,0.01,100.0
1772560940.6479442,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.037699281064298526,OK,0.01,100.0
1772560940.6658149,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03861635007659938,OK,0.01,100.0
1772560940.683545,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3011161702016031,OK,0.01,100.0
1772560940.7013566,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0652946036474965,OK,0.01,100.0
1772560940.7191684,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15115989000477248,OK,0.01,100.0
1772560940.7369354,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16773235271239287,OK,0.01,100.0
1772560940.759491,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14944291798984202,OK,0.01,100.0
1772560940.7618976,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19833059265267353,OK,0.01,100.0
1772560940.7828007,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07411795842952107,OK,0.01,100.0
1772560940.801041,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11908558970723244,OK,0.01,100.0
1772560940.819828,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06774705382502087,OK,0.01,100.0
1772560940.838431,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.025438025430692797,OK,0.01,100.0
1772560940.856932,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07348271903304364,OK,0.01,100.0
1772560940.875837,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1558219694635131,OK,0.01,100.0
1772560940.8946712,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05370996700051503,OK,0.01,100.0
1772560940.9138362,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02257329249879028,OK,0.01,100.0
1772560940.9340994,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6521802962005039,OK,0.01,100.0
1772560940.9543755,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09827021228369562,OK,0.01,100.0
1772560940.974748,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16517812393298847,OK,0.01,100.0
1772560940.9948678,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.014416931184961916,OK,0.01,100.0
1772560940.9988647,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.030517580206854182,OK,0.01,100.0
1772560941.002632,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2643273881106736,OK,0.01,100.0
1772560941.005187,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11099553602030765,OK,0.01,100.0
1772560941.0245295,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.035303359902395644,OK,0.01,100.0
1772560941.043426,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11639315807029577,OK,0.01,100.0
1772560941.0622683,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2999824528772269,OK,0.01,100.0
1772560941.081196,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.043613146275827644,OK,0.01,100.0
1772560941.1005828,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09872965442237767,OK,0.01,100.0
1772560941.1208017,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.053075596080813206,OK,0.01,100.0
1772560941.1411026,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4886989154718883,OK,0.01,100.0
1772560941.1611705,greenlee,5000,MEASURE_GREENLEE -get_measurement,8.826864474883969,OK,0.01,100.0
1772560941.1815147,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0493782338818383,OK,0.01,100.0
1772560941.2020998,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.054673029894146845,OK,0.01,100.0
1772560941.222707,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.35931743056669746,OK,0.01,100.0
1772560941.243263,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12092266900480958,OK,0.01,100.0
1772560941.2690096,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.4095047112088923,OK,0.01,100.0
1772560941.287808,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1002340743906318,OK,0.01,100.0
1772560941.3066154,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.023945925081053678,OK,0.01,100.0
1772560941.325606,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018441980768217587,OK,0.01,100.0
1772560941.3455088,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07644405422362778,OK,0.01,100.0
1772560941.364058,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.059017508808142286,OK,0.01,100.0
1772560941.3829727,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04955043596399362,OK,0.01,100.0
1772560941.4019775,greenlee,5000,MEASURE_GREENLEE -get_measurement,12.428952350498717,OK,0.01,100.0
1772560941.4208689,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13649271134488358,OK,0.01,100.0
1772560941.4398243,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12510064356368972,OK,0.01,100.0
1772560941.4601762,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03549859535766929,OK,0.01,100.0
1772560941.4812036,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09530724256881178,OK,0.01,100.0
1772560941.5021126,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08443511710281433,OK,0.01,100.0
1772560941.5224943,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08281118743717589,OK,0.01,100.0
1772560941.5257175,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03888592099560523,OK,0.01,100.0
1772560941.529021,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3712953664538548,OK,0.01,100.0
1772560941.5314984,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05424913616662525,OK,0.01,100.0
1772560941.5339851,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.048197580442812395,OK,0.01,100.0
1772560941.536387,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3684741501529437,OK,0.01,100.0
1772560941.5387943,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.40540409260706833,OK,0.01,100.0
1772560941.5411448,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22933165736070388,OK,0.01,100.0
1772560941.5592022,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.020742808443631945,OK,0.01,100.0
1772560941.577041,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11885583457345554,OK,0.01,100.0
1772560941.5792093,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06015511657012332,OK,0.01,100.0
1772560941.5816858,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3046985680957653,OK,0.01,100.0
1772560941.5840833,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1135250829053234,OK,0.01,100.0
1772560941.5865135,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09786055369250361,OK,0.01,100.0
1772560941.5888658,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018395297794986845,OK,0.01,100.0
1772560941.5912588,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.024443443498881473,OK,0.01,100.0
1772560941.6093726,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04058224572670469,OK,0.01,100.0
1772560941.6114697,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18728331420703204,OK,0.01,100.0
1772560941.6139736,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12554933564449125,OK,0.01,100.0
1772560941.632091,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15928511965213116,OK,0.01,100.0
1772560941.6498253,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.042147624079426516,OK,0.01,100.0
1772560941.6681201,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09613970620984055,OK,0.01,100.0
1772560941.6864817,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08229106996781295,OK,0.01,100.0
1772560941.7053883,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06338605452301131,OK,0.01,100.0
1772560941.7241964,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.44705950719806337,OK,0.01,100.0
1772560941.7430975,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.016047575388783625,OK,0.01,100.0
1772560941.762354,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.037220287459281555,OK,0.01,100.0
1772560941.7660716,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.42661794682783244,OK,0.01,100.0
1772560941.7875967,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07523715665366262,OK,0.01,100.0
1772560941.8057318,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6874803989373751,OK,0.01,100.0
1772560941.824512,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.28775425506856894,OK,0.01,100.0
1772560941.8433514,greenlee,5000,MEASURE_GREENLEE -get_measurement,4.630663761503432,OK,0.01,100.0
1772560941.862418,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07196245824507613,OK,0.01,100.0
1772560941.8824503,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.022417922856184585,OK,0.01,100.0
1772560941.90154,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.30102783347808704,OK,0.01,100.0
1772560941.922475,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3673412252587954,OK,0.01,100.0
1772560941.9430573,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.801666082152135,OK,0.01,100.0
1772560941.9637153,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09249635059086564,OK,0.01,100.0
1772560941.9844024,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.023904028196350454,OK,0.01,100.0
1772560942.0049882,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06324304484931328,OK,0.01,100.0
1772560942.0231318,greenlee,5000,MEASURE_GREENLEE -get_measurement,14.356594460948706,OK,0.01,100.0
1772560942.0420964,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13607064497430899,OK,0.01,100.0
1772560942.0448809,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02658672186863466,OK,0.01,100.0
1772560942.0642314,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5790263744798465,OK,0.01,100.0
1772560942.0831168,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10530941451654226,OK,0.01,100.0
1772560942.1019645,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06763575047670278,OK,0.01,100.0
1772560942.121209,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04115895169892172,OK,0.01,100.0
1772560942.1408541,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.045995874532638176,OK,0.01,100.0
1772560942.1613216,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7177950911506455,OK,0.01,100.0
