t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560945.3526552,entes,5001,MEASURE_ENTES -get_data,42.26706264122353,OK,5.0,200.0
1772560945.3768544,entes,5001,MEASURE_ENTES -get_data,141.4510527008125,OK,5.0,200.0
1772560945.395636,entes,5001,MEASURE_ENTES -get_data,170.43828444988526,OK,5.0,200.0
1772560945.4149382,entes,5001,MEASURE_ENTES -get_data,81.03281144412136,OK,5.0,200.0
1772560945.434365,entes,5001,MEASURE_ENTES -get_data,20.661356036762633,OK,5.0,200.0
1772560945.453864,entes,5001,MEASURE_ENTES -get_data,21.326482047654963,OK,5.0,200.0
1772560945.4735959,entes,5001,MEASURE_ENTES -get_data,34.22265133849155,OK,5.0,200.0
1772560945.4932742,entes,5001,MEASURE_ENTES -get_data,45.843746850893496,OK,5.0,200.0
1772560945.5138469,entes,5001,MEASURE_ENTES -get_data,124.9352869005198,OK,5.0,200.0
1772560945.5187597,entes,5001,MEASURE_ENTES -get_data,44.374295324655286,OK,5.0,200.0
1772560945.5407827,entes,5001,MEASURE_ENTES -get_data,116.0428995883506,OK,5.0,200.0
1772560945.5613563,entes,5001,MEASURE_ENTES -get_data,7.971294709393149,OK,5.0,200.0
1772560945.582915,entes,5001,MEASURE_ENTES -get_data,44.614257941821634,OK,5.0,200.0
1772560945.6036592,entes,5001,MEASURE_ENTES -get_data,74.83854124125278,OK,5.0,200.0
1772560945.6244006,entes,5001,MEASURE_ENTES -get_data,64.67672423748306,OK,5.0,200.0
1772560945.6451268,entes,5001,MEASURE_ENTES -get_data,12.77048942800015,OK,5.0,200.0
1772560945.6659937,entes,5001,MEASURE_ENTES -get_data,71.92542384666821,OK,5.0,200.0
1772560945.6868231,entes,5001,MEASURE_ENTES -get_data,69.36496443261633,OK,5.0,200.0
1772560945.7074153,entes,5001,MEASURE_ENTES -get_data,28.903383168236388,OK,5.0,200.0
1772560945.7264233,entes,5001,MEASURE_ENTES -get_data,72.96922175767956,OK,5.0,200.0
1772560945.7454112,entes,5001,MEASURE_ENTES -get_data,95.44499175981882,OK,5.0,200.0
1772560945.7641757,entes,5001,MEASURE_ENTES -get_data,96.03799844070538,OK,5.0,200.0
1772560945.7829468,entes,5001,MEASURE_ENTES -get_data,48.910545138399314,OK,5.0,200.0
1772560945.801754,entes,5001,MEASURE_ENTES -get_data,56.80908396014942,OK,5.0,200.0
1772560945.8206797,entes,5001,MEASURE_ENTES -get_data,41.951436356484635,OK,5.0,200.0
1772560945.8397827,entes,5001,MEASURE_ENTES -get_data,85.44022483508365,OK,5.0,200.0
1772560945.859195,entes,5001,MEASURE_ENTES -get_data,149.7452616807967,OK,5.0,200.0
1772560945.8871403,entes,5001,MEASURE_ENTES -get_data,64.82207604388705,OK,5.0,200.0
1772560945.9055283,entes,5001,MEASURE_ENTES -get_data,52.2508404275727,OK,5.0,200.0
1772560945.9241471,entes,5001,MEASURE_ENTES -get_data,177.00699908811742,OK,5.0,200.0
1772560945.9429092,entes,5001,MEASURE_ENTES -get_data,17.94116406576826,OK,5.0,200.0
1772560945.9616969,entes,5001,MEASURE_ENTES -get_data,23.627528894651157,OK,5.0,200.0
1772560945.9811392,entes,5001,MEASURE_ENTES -get_data,85.21640747304497,OK,5.0,200.0
1772560946.0011108,entes,5001,MEASURE_ENTES -get_data,77.60341452870827,OK,5.0,200.0
1772560946.021485,entes,5001,MEASURE_ENTES -get_data,69.25936726966431,OK,5.0,200.0
1772560946.0418687,entes,5001,MEASURE_ENTES -get_data,91.91429976440571,OK,5.0,200.0
1772560946.062219,entes,5001,MEASURE_ENTES -get_data,28.685777583599606,OK,5.0,200.0
1772560946.0825822,entes,5001,MEASURE_ENTES -get_data,30.62876233174802,OK,5.0,200.0
1772560946.1029558,entes,5001,MEASURE_ENTES -get_data,185.58569342664734,OK,5.0,200.0
1772560946.1237767,entes,5001,MEASURE_ENTES -get_data,78.44418348868383,OK,5.0,200.0
1772560946.1444042,entes,5001,MEASURE_ENTES -get_data,43.84647566750648,OK,5.0,200.0
1772560946.1651247,entes,5001,MEASURE_ENTES -get_data,26.591396002218513,OK,5.0,200.0
1772560946.1857102,entes,5001,MEASURE_ENTES -get_data,77.95520338876231,OK,5.0,200.0
1772560946.2064836,entes,5001,MEASURE_ENTES -get_data,63.72786078874259,OK,5.0,200.0
1772560946.2269027,entes,5001,MEASURE_ENTES -get_data,13.762051679724559,OK,5.0,200.0
1772560946.245855,entes,5001,MEASURE_ENTES -get_data,61.19179738396828,OK,5.0,200.0
1772560946.2646046,entes,5001,MEASURE_ENTES -get_data,90.32015497537782,OK,5.0,200.0
1772560946.2834527,entes,5001,MEASURE_ENTES -get_data,54.25106568812924,OK,5.0,200.0
1772560946.3021982,entes,5001,MEASURE_ENTES -get_data,28.940222326519976,OK,5.0,200.0
1772560946.32105,entes,5001,MEASURE_ENTES -get_data,119.728497480887,OK,5.0,200.0
1772560946.3235583,entes,5001,MEASURE_ENTES -get_data,124.36138760117657,OK,5.0,200.0
1772560946.3432403,entes,5001,MEASURE_ENTES -get_data,54.96646575395584,OK,5.0,200.0
1772560946.3626502,entes,5001,MEASURE_ENTES -get_data,11.565816844331591,OK,5.0,200.0
1772560946.3666506,entes,5001,MEASURE_ENTES -get_data,76.09041422180813,OK,5.0,200.0
1772560946.3897748,entes,5001,MEASURE_ENTES -get_data,101.43349171758715,OK,5.0,200.0
1772560946.4088218,entes,5001,MEASURE_ENTES -get_data,48.44431963283878,OK,5.0,200.0
1772560946.4278512,entes,5001,MEASURE_ENTES -get_data,109.97240879089807,OK,5.0,200.0
1772560946.446948,entes,5001,MEASURE_ENTES -get_data,33.547853626278446,OK,5.0,200.0
1772560946.4667327,entes,5001,MEASURE_ENTES -get_data,74.96321640675859,OK,5.0,200.0
1772560946.4870694,entes,5001,MEASURE_ENTES -get_data,73.49820092054959,OK,5.0,200.0
1772560946.5073228,entes,5001,MEASURE_ENTES -get_data,117.67912682049725,OK,5.0,200.0
1772560946.527711,entes,5001,MEASURE_ENTES -get_data,10.280485734718434,OK,5.0,200.0
1772560946.5329268,entes,5001,MEASURE_ENTES -get_data,41.89237032420205,OK,5.0,200.0
1772560946.535803,entes,5001,MEASURE_ENTES -get_data,57.975816837106485,OK,5.0,200.0
1772560946.554642,entes,5001,MEASURE_ENTES -get_data,37.38065960330217,OK,5.0,200.0
1772560946.5731795,entes,5001,MEASURE_ENTES -get_data,57.64278171381199,OK,5.0,200.0
1772560946.5920715,entes,5001,MEASURE_ENTES -get_data,56.18793131634471,OK,5.0,200.0
1772560946.6109345,entes,5001,MEASURE_ENTES -get_data,117.10243242764996,OK,5.0,200.0
1772560946.6298428,entes,5001,MEASURE_ENTES -get_data,82.9452577807983,OK,5.0,200.0
1772560946.649242,entes,5001,MEASURE_ENTES -get_data,13.833191428322365,OK,5.0,200.0
1772560946.6687405,entes,5001,MEASURE_ENTES -get_data,61.49030193929953,OK,5.0,200.0
1772560946.6888163,entes,5001,MEASURE_ENTES -get_data,62.34295727042611,OK,5.0,200.0
1772560946.709136,entes,5001,MEASURE_ENTES -get_data,177.39864986721895,OK,5.0,200.0
1772560946.7293272,entes,5001,MEASURE_ENTES -get_data,30.077865215805367,OK,5.0,200.0
1772560946.749774,entes,5001,MEASURE_ENTES -get_data,67.92378366335417,OK,5.0,200.0
1772560946.7687423,entes,5001,MEASURE_ENTES -get_data,114.5709173360529,OK,5.0,200.0
1772560946.7875338,entes,5001,MEASURE_ENTES -get_data,66.57810661955257,OK,5.0,200.0
1772560946.8063974,entes,5001,MEASURE_ENTES -get_data,162.76653027004656,OK,5.0,200.0
1772560946.8253882,entes,5001,MEASURE_ENTES -get_data,29.649416684978128,OK,5.0,200.0
1772560946.8449402,entes,5001,MEASURE_ENTES -get_data,18.87960006024679,OK,5.0,200.0
1772560946.8652582,entes,5001,MEASURE_ENTES -get_data,53.97035564002414,OK,5.0,200.0
1772560946.8806362,entes,5001,MEASURE_ENTES -get_data,128.3621267822276,OK,5.0,200.0
1772560946.9003296,entes,5001,MEASURE_ENTES -get_data,42.374417723649366,OK,5.0,200.0
1772560946.9206398,entes,5001,MEASURE_ENTES -get_data,80.59784860665013,OK,5.0,200.0
1772560946.939025,entes,5001,MEASURE_ENTES -get_data,53.61092543286751,OK,5.0,200.0
1772560946.9577374,entes,5001,MEASURE_ENTES -get_data,18.35833792459515,OK,5.0,200.0
1772560946.9765587,entes,5001,MEASURE_ENTES -get_data,94.51518372731721,OK,5.0,200.0
1772560946.9962285,entes,5001,MEASURE_ENTES -get_data,15.140952806589945,OK,5.0,200.0
1772560947.0164876,entes,5001,MEASURE_ENTES -get_data,89.55884924942173,OK,5.0,200.0
1772560947.0367758,entes,5001,MEASURE_ENTES -get_data,118.22920854965587,OK,5.0,200.0
1772560947.057069,entes,5001,MEASURE_ENTES -get_data,65.87810610368908,OK,5.0,200.0
1772560947.0773711,entes,5001,MEASURE_ENTES -get_data,134.89291584098618,OK,5.0,200.0
1772560947.097774,entes,5001,MEASURE_ENTES -get_data,74.3209628300436,OK,5.0,200.0
1772560947.118024,entes,5001,MEASURE_ENTES -get_data,99.98004505992823,OK,5.0,200.0
1772560947.1382992,entes,5001,MEASURE_ENTES -get_data,105.65172885562212,OK,5.0,200.0
1772560947.1586936,entes,5001,MEASURE_ENTES -get_data,38.10371338023335,OK,5.0,200.0
1772560947.178995,entes,5001,MEASURE_ENTES -get_data,90.48487967032517,OK,5.0,200.0
1772560947.1994321,entes,5001,MEASURE_ENTES -get_data,51.4959167892246,OK,5.0,200.0
1772560947.2197697,entes,5001,MEASURE_ENTES -get_data,96.26616959852123,OK,5.0,200.0
1772560947.2400708,entes,5001,MEASURE_ENTES -get_data,12.891734389717405,OK,5.0,200.0
1772560947.260419,entes,5001,MEASURE_ENTES -get_data,40.25709171413754,OK,5.0,200.0
1772560947.279281,entes,5001,MEASURE_ENTES -get_data,36.21109608733222,OK,5.0,200.0
1772560947.2981293,entes,5001,MEASURE_ENTES -get_data,104.51186438753112,OK,5.0,200.0
1772560947.317013,entes,5001,MEASURE_ENTES -get_data,93.15576964764061,OK,5.0,200.0
1772560947.3359392,entes,5001,MEASURE_ENTES -get_data,69.10489982208114,OK,5.0,200.0
1772560947.355092,entes,5001,MEASURE_ENTES -get_data,45.312476763826815,OK,5.0,200.0
1772560947.3750572,entes,5001,MEASURE_ENTES -get_data,46.96396041481146,OK,5.0,200.0
1772560947.400471,entes,5001,MEASURE_ENTES -get_data,74.34517349987793,OK,5.0,200.0
1772560947.4193587,entes,5001,MEASURE_ENTES -get_data,130.46983964847584,OK,5.0,200.0
1772560947.4382052,entes,5001,MEASURE_ENTES -get_data,53.6813481663445,OK,5.0,200.0
1772560947.4567301,entes,5001,MEASURE_ENTES -get_data,52.98455428481482,OK,5.0,200.0
1772560947.4753635,entes,5001,MEASURE_ENTES -get_data,26.229290880944397,OK,5.0,200.0
1772560947.4944935,entes,5001,MEASURE_ENTES -get_data,19.07872268919812,OK,5.0,200.0
1772560947.5147483,entes,5001,MEASURE_ENTES -get_data,18.805078802734858,OK,5.0,200.0
1772560947.5347533,entes,5001,MEASURE_ENTES -get_data,34.72115324764927,OK,5.0,200.0
1772560947.5368605,entes,5001,MEASURE_ENTES -get_data,58.93449057596349,OK,5.0,200.0
1772560947.5393198,entes,5001,MEASURE_ENTES -get_data,15.764893821788014,OK,5.0,200.0
1772560947.541714,entes,5001,MEASURE_ENTES -get_data,73.6166949115272,OK,5.0,200.0
1772560947.5441296,entes,5001,MEASURE_ENTES -get_data,42.30579030117238,OK,5.0,200.0
1772560947.5464952,entes,5001,MEASURE_ENTES -get_data,43.87834268347051,OK,5.0,200.0
1772560947.5646255,entes,5001,MEASURE_ENTES -get_data,34.945893338227364,OK,5.0,200.0
1772560947.5825481,entes,5001,MEASURE_ENTES -get_data,163.48709256942325,OK,5.0,200.0
1772560947.6098573,entes,5001,MEASURE_ENTES -get_data,19.201254993921715,OK,5.0,200.0
1772560947.6274354,entes,5001,MEASURE_ENTES -get_data,32.33162124914761,OK,5.0,200.0
1772560947.6454053,entes,5001,MEASURE_ENTES -get_data,72.65490294337097,OK,5.0,200.0
1772560947.6476429,entes,5001,MEASURE_ENTES -get_data,46.985748745402375,OK,5.0,200.0
1772560947.6664581,entes,5001,MEASURE_ENTES -get_data,153.73856472867175,OK,5.0,200.0
1772560947.6846254,entes,5001,MEASURE_ENTES -get_data,139.40515985458552,OK,5.0,200.0
1772560947.7026823,entes,5001,MEASURE_ENTES -get_data,81.92659237335178,OK,5.0,200.0
1772560947.7048678,entes,5001,MEASURE_ENTES -get_data,153.40994787992324,OK,5.0,200.0
1772560947.7229915,entes,5001,MEASURE_ENTES -get_data,62.016796264780254,OK,5.0,200.0
1772560947.7407649,entes,5001,MEASURE_ENTES -get_data,99.77697149702747,OK,5.0,200.0
1772560947.7585995,entes,5001,MEASURE_ENTES -get_data,33.49404767427142,OK,5.0,200.0
1772560947.7609024,entes,5001,MEASURE_ENTES -get_data,58.594476595510585,OK,5.0,200.0
1772560947.7790945,entes,5001,MEASURE_ENTES -get_data,59.104667164968006,OK,5.0,200.0
1772560947.7810943,entes,5001,MEASURE_ENTES -get_data,80.59238057204689,OK,5.0,200.0
1772560947.7993834,entes,5001,MEASURE_ENTES -get_data,16.464832769029137,OK,5.0,200.0
1772560947.8171856,entes,5001,MEASURE_ENTES -get_data,67.90178892243003,OK,5.0,200.0
1772560947.8352563,entes,5001,MEASURE_ENTES -get_data,120.36896127222184,OK,5.0,200.0
1772560947.853308,entes,5001,MEASURE_ENTES -get_data,24.30841384824693,OK,5.0,200.0
1772560947.8717139,entes,5001,MEASURE_ENTES -get_data,59.36808315105666,OK,5.0,200.0
1772560947.8906238,entes,5001,MEASURE_ENTES -get_data,74.63958173753961,OK,5.0,200.0
1772560947.9050624,entes,5001,MEASURE_ENTES -get_data,95.8550609456837,OK,5.0,200.0
1772560947.9253132,entes,5001,MEASURE_ENTES -get_data,35.69525572214219,OK,5.0,200.0
1772560947.9276378,entes,5001,MEASURE_ENTES -get_data,84.40610220174915,OK,5.0,200.0
1772560947.9299734,entes,5001,MEASURE_ENTES -get_data,110.51985967704238,OK,5.0,200.0
1772560947.9485438,entes,5001,MEASURE_ENTES -get_data,56.835238318690614,OK,5.0,200.0
1772560947.9672441,entes,5001,MEASURE_ENTES -get_data,108.69053438950925,OK,5.0,200.0
1772560947.9857428,entes,5001,MEASURE_ENTES -get_data,48.09480604574479,OK,5.0,200.0
1772560948.0045202,entes,5001,MEASURE_ENTES -get_data,32.86406311854011,OK,5.0,200.0
1772560948.0230734,entes,5001,MEASURE_ENTES -get_data,93.93884701362741,OK,5.0,200.0
1772560948.0420048,entes,5001,MEASURE_ENTES -get_data,64.42844079264002,OK,5.0,200.0
1772560948.0606723,entes,5001,MEASURE_ENTES -get_data,114.64892897873001,OK,5.0,200.0
1772560948.0647027,entes,5001,MEASURE_ENTES -get_data,37.89586022206876,OK,5.0,200.0
1772560948.0856466,entes,5001,MEASURE_ENTES -get_data,15.250659310068835,OK,5.0,200.0
1772560948.1038458,entes,5001,MEASURE_ENTES -get_data,10.702950919603804,OK,5.0,200.0
1772560948.1222754,entes,5001,MEASURE_ENTES -get_data,45.974666465540636,OK,5.0,200.0
1772560948.1410706,entes,5001,MEASURE_ENTES -get_data,110.42531120551669,OK,5.0,200.0
1772560948.1598551,entes,5001,MEASURE_ENTES -get_data,72.53348930582669,OK,5.0,200.0
1772560948.178941,entes,5001,MEASURE_ENTES -get_data,26.047700744181157,OK,5.0,200.0
1772560948.1986022,entes,5001,MEASURE_ENTES -get_data,68.93115133699591,OK,5.0,200.0
1772560948.2188108,entes,5001,MEASURE_ENTES -get_data,111.44659265835814,OK,5.0,200.0
1772560948.2227147,entes,5001,MEASURE_ENTES -get_data,45.063760841097384,OK,5.0,200.0
1772560948.244711,entes,5001,MEASURE_ENTES -get_data,113.66982721892917,OK,5.0,200.0
1772560948.264683,entes,5001,MEASURE_ENTES -get_data,82.98123693720183,OK,5.0,200.0
1772560948.2847462,entes,5001,MEASURE_ENTES -get_data,24.97453273818588,OK,5.0,200.0
1772560948.2889805,entes,5001,MEASURE_ENTES -get_data,70.57105140272965,OK,5.0,200.0
1772560948.3071485,entes,5001,MEASURE_ENTES -get_data,54.00338472153139,OK,5.0,200.0
1772560948.3251777,entes,5001,MEASURE_ENTES -get_data,41.909766881404536,OK,5.0,200.0
1772560948.3436115,entes,5001,MEASURE_ENTES -get_data,31.97617911605122,OK,5.0,200.0
1772560948.362112,entes,5001,MEASURE_ENTES -get_data,81.54642151560383,OK,5.0,200.0
1772560948.3807654,entes,5001,MEASURE_ENTES -get_data,41.43804512143633,OK,5.0,200.0
1772560948.4004402,entes,5001,MEASURE_ENTES -get_data,43.61337415409136,OK,5.0,200.0
1772560948.404163,entes,5001,MEASURE_ENTES -get_data,88.21351405506127,OK,5.0,200.0
1772560948.4344337,entes,5001,MEASURE_ENTES -get_data,96.49543091670597,OK,5.0,200.0
1772560948.4531858,entes,5001,MEASURE_ENTES -get_data,26.721032073942446,OK,5.0,200.0
1772560948.4722242,entes,5001,MEASURE_ENTES -get_data,108.60189028555295,OK,5.0,200.0
1772560948.4908493,entes,5001,MEASURE_ENTES -get_data,58.294895148691175,OK,5.0,200.0
1772560948.4937735,entes,5001,MEASURE_ENTES -get_data,114.05864068334384,OK,5.0,200.0
1772560948.5131645,entes,5001,MEASURE_ENTES -get_data,24.708202309063434,OK,5.0,200.0
1772560948.5162354,entes,5001,MEASURE_ENTES -get_data,88.83882181395208,OK,5.0,200.0
1772560948.5360737,entes,5001,MEASURE_ENTES -get_data,83.98957530456278,OK,5.0,200.0
1772560948.554622,entes,5001,MEASURE_ENTES -get_data,86.04126484340588,OK,5.0,200.0
1772560948.5727432,entes,5001,MEASURE_ENTES -get_data,54.42101794969972,OK,5.0,200.0
1772560948.5908833,entes,5001,MEASURE_ENTES -get_data,56.936282071827385,OK,5.0,200.0
1772560948.6101089,entes,5001,MEASURE_ENTES -get_data,17.551102986469942,OK,5.0,200.0
1772560948.6288033,entes,5001,MEASURE_ENTES -get_data,23.524212046884152,OK,5.0,200.0
1772560948.6475642,entes,5001,MEASURE_ENTES -get_data,157.11109879604157,OK,5.0,200.0
1772560948.6666102,entes,5001,MEASURE_ENTES -get_data,55.069977193539636,OK,5.0,200.0
1772560948.6695218,entes,5001,MEASURE_ENTES -get_data,34.897684498334286,OK,5.0,200.0
1772560948.6888452,entes,5001,MEASURE_ENTES -get_data,101.84905289405691,OK,5.0,200.0
1772560948.7074475,entes,5001,MEASURE_ENTES -get_data,82.42678583033903,OK,5.0,200.0
1772560948.7261302,entes,5001,MEASURE_ENTES -get_data,118.78590601364228,OK,5.0,200.0
1772560948.7450838,entes,5001,MEASURE_ENTES -get_data,76.94516184178016,OK,5.0,200.0
1772560948.7643974,entes,5001,MEASURE_ENTES -get_data,17.622607281642676,OK,5.0,200.0
1772560948.7678256,entes,5001,MEASURE_ENTES -get_data,32.78261957050072,OK,5.0,200.0
1772560948.7877,entes,5001,MEASURE_ENTES -get_data,108.70593265372129,OK,5.0,200.0
1772560948.8066573,entes,5001,MEASURE_ENTES -get_data,27.728139122312324,OK,5.0,200.0
1772560948.825817,entes,5001,MEASURE_ENTES -get_data,103.07052880428984,OK,5.0,200.0
1772560948.8447983,entes,5001,MEASURE_ENTES -get_data,38.335914937139066,OK,5.0,200.0
1772560948.863742,entes,5001,MEASURE_ENTES -get_data,108.82942631156853,OK,5.0,200.0
1772560948.8824728,entes,5001,MEASURE_ENTES -get_data,166.7081770932556,OK,5.0,200.0
1772560948.901356,entes,5001,MEASURE_ENTES -get_data,94.07844991692511,OK,5.0,200.0
1772560948.9045572,entes,5001,MEASURE_ENTES -get_data,61.92341260849281,OK,5.0,200.0
1772560948.9304597,entes,5001,MEASURE_ENTES -get_data,48.394982659335454,OK,5.0,200.0
1772560948.9496262,entes,5001,MEASURE_ENTES -get_data,54.110593165403394,OK,5.0,200.0
1772560948.9685779,entes,5001,MEASURE_ENTES -get_data,141.58306523460666,OK,5.0,200.0
1772560948.987263,entes,5001,MEASURE_ENTES -get_data,161.3153273708398,OK,5.0,200.0
1772560949.0060253,entes,5001,MEASURE_ENTES -get_data,113.60351964602528,OK,5.0,200.0
1772560949.0245533,entes,5001,MEASURE_ENTES -get_data,30.621377103840935,OK,5.0,200.0
1772560949.0433013,entes,5001,MEASURE_ENTES -get_data,46.20727316288056,OK,5.0,200.0
1772560949.0622249,entes,5001,MEASURE_ENTES -get_data,25.825412918992814,OK,5.0,200.0
1772560949.065518,entes,5001,MEASURE_ENTES -get_data,77.96429756757695,OK,5.0,200.0
1772560949.085582,entes,5001,MEASURE_ENTES -get_data,132.8118363619284,OK,5.0,200.0
1772560949.105199,entes,5001,MEASURE_ENTES -get_data,142.62274682083867,OK,5.0,200.0
1772560949.1234148,entes,5001,MEASURE_ENTES -get_data,22.779188842348596,OK,5.0,200.0
1772560949.125301,entes,5001,MEASURE_ENTES -get_data,39.92945936523763,OK,5.0,200.0
1772560949.1277585,entes,5001,MEASURE_ENTES -get_data,40.54524591633358,OK,5.0,200.0
1772560949.1301978,entes,5001,MEASURE_ENTES -get_data,15.49511094902813,OK,5.0,200.0
1772560949.132729,entes,5001,MEASURE_ENTES -get_data,48.86102315413458,OK,5.0,200.0
1772560949.1352043,entes,5001,MEASURE_ENTES -get_data,42.77869836070673,OK,5.0,200.0
1772560949.1537602,entes,5001,MEASURE_ENTES -get_data,102.92367594069262,OK,5.0,200.0
1772560949.1743429,entes,5001,MEASURE_ENTES -get_data,88.60790773599186,OK,5.0,200.0
1772560949.1932628,entes,5001,MEASURE_ENTES -get_data,149.96560686067548,OK,5.0,200.0
1772560949.2122638,entes,5001,MEASURE_ENTES -get_data,41.656751702503506,OK,5.0,200.0
1772560949.2313628,entes,5001,MEASURE_ENTES -get_data,39.67933032199564,OK,5.0,200.0
1772560949.2508488,entes,5001,MEASURE_ENTES -get_data,26.00482032714678,OK,5.0,200.0
1772560949.2711723,entes,5001,MEASURE_ENTES -get_data,81.9675783331796,OK,5.0,200.0
1772560949.2915225,entes,5001,MEASURE_ENTES -get_data,99.5885145237954,OK,5.0,200.0
1772560949.31159,entes,5001,MEASURE_ENTES -get_data,76.30434497134794,OK,5.0,200.0
1772560949.3318722,entes,5001,MEASURE_ENTES -get_data,53.58000970181528,OK,5.0,200.0
1772560949.3522098,entes,5001,MEASURE_ENTES -get_data,50.7228482178051,OK,5.0,200.0
1772560949.3712013,entes,5001,MEASURE_ENTES -get_data,60.10318955706141,OK,5.0,200.0
1772560949.3901744,entes,5001,MEASURE_ENTES -get_data,74.88293837293148,OK,5.0,200.0
1772560949.4090052,entes,5001,MEASURE_ENTES -get_data,34.497312975122604,OK,5.0,200.0
1772560949.431797,entes,5001,MEASURE_ENTES -get_data,166.4593997594718,OK,5.0,200.0
1772560949.4546986,entes,5001,MEASURE_ENTES -get_data,18.48354541752373,OK,5.0,200.0
1772560949.4727337,entes,5001,MEASURE_ENTES -get_data,26.03777298831426,OK,5.0,200.0
1772560949.4749534,entes,5001,MEASURE_ENTES -get_data,104.08082173368261,OK,5.0,200.0
1772560949.4772162,entes,5001,MEASURE_ENTES -get_data,90.72533957623357,OK,5.0,200.0
1772560949.4794052,entes,5001,MEASURE_ENTES -get_data,74.11622824167351,OK,5.0,200.0
1772560949.4815376,entes,5001,MEASURE_ENTES -get_data,97.72544107212916,OK,5.0,200.0
1772560949.4993243,entes,5001,MEASURE_ENTES -get_data,23.38117099239292,OK,5.0,200.0
1772560949.5169554,entes,5001,MEASURE_ENTES -get_data,65.10732553627193,OK,5.0,200.0
1772560949.5194504,entes,5001,MEASURE_ENTES -get_data,21.532838472298476,OK,5.0,200.0
1772560949.5225112,entes,5001,MEASURE_ENTES -get_data,56.22017141356,OK,5.0,200.0
1772560949.5251467,entes,5001,MEASURE_ENTES -get_data,71.03599888074515,OK,5.0,200.0
1772560949.5278928,entes,5001,MEASURE_ENTES -get_data,86.21188917339411,OK,5.0,200.0
1772560949.5462806,entes,5001,MEASURE_ENTES -get_data,98.54466945754325,OK,5.0,200.0
1772560949.5489714,entes,5001,MEASURE_ENTES -get_data,11.252383711727065,OK,5.0,200.0
1772560949.5517344,entes,5001,MEASURE_ENTES -get_data,65.56342599616681,OK,5.0,200.0
1772560949.5701377,entes,5001,MEASURE_ENTES -get_data,37.313632155508444,OK,5.0,200.0
