t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560950.391724,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04669204214554677,OK,0.0001,0.1
1772560950.3946238,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006075009634598283,OK,0.0001,0.1
1772560950.3974853,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0323864033978854,OK,0.0001,0.1
1772560950.4057083,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029620148880163774,OK,0.0001,0.1
1772560950.4103925,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01175900919305604,OK,0.0001,0.1
1772560950.4136972,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01923839586222831,OK,0.0001,0.1
1772560950.4163947,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.048258527635585885,OK,0.0001,0.1
1772560950.4191751,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01111106242549184,OK,0.0001,0.1
1772560950.4220045,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04236103517454098,OK,0.0001,0.1
1772560950.4251673,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04571838337882015,OK,0.0001,0.1
1772560950.4281585,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03530959020385167,OK,0.0001,0.1
1772560950.4323022,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01708543147103127,OK,0.0001,0.1
1772560950.4350574,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04571303137372143,OK,0.0001,0.1
1772560950.470023,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0055854819428909006,OK,0.0001,0.1
1772560950.472627,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029152983157695826,OK,0.0001,0.1
1772560950.4761262,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00879291843042793,OK,0.0001,0.1
1772560950.479199,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028335738512443826,OK,0.0001,0.1
1772560950.4820168,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.047122947724870974,OK,0.0001,0.1
1772560950.4847918,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010759793118704371,OK,0.0001,0.1
1772560950.487823,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028896270264224356,OK,0.0001,0.1
1772560950.4909782,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021742153411136538,OK,0.0001,0.1
1772560950.4938111,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02069261106003828,OK,0.0001,0.1
1772560950.4965925,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009184271607483906,OK,0.0001,0.1
1772560950.499405,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04884876529634123,OK,0.0001,0.1
1772560950.502112,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01801604794150662,OK,0.0001,0.1
1772560950.5047274,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03382989609696903,OK,0.0001,0.1
1772560950.5074635,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03394886734025519,OK,0.0001,0.1
1772560950.5101247,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010069517605609465,OK,0.0001,0.1
1772560950.512511,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02527833308616908,OK,0.0001,0.1
1772560950.5148787,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025044821828560174,OK,0.0001,0.1
1772560950.5172653,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019434438219692755,OK,0.0001,0.1
1772560950.520268,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011287662731350621,OK,0.0001,0.1
1772560950.5231922,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04190924761432019,OK,0.0001,0.1
1772560950.5260851,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0087706324657042,OK,0.0001,0.1
1772560950.528924,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03598381226222603,OK,0.0001,0.1
1772560950.5313492,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04662638714691265,OK,0.0001,0.1
1772560950.5339663,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013546252257979677,OK,0.0001,0.1
1772560950.5366058,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02649096883163752,OK,0.0001,0.1
1772560950.5392344,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020522830231325163,OK,0.0001,0.1
1772560950.541627,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025681511316340555,OK,0.0001,0.1
1772560950.5440006,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03908630158242036,OK,0.0001,0.1
1772560950.5463703,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029826736179192095,OK,0.0001,0.1
1772560950.5489643,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024845102466233462,OK,0.0001,0.1
1772560950.551738,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021241218745610805,OK,0.0001,0.1
1772560950.5545185,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007716326386946143,OK,0.0001,0.1
1772560950.5572088,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034402161805459144,OK,0.0001,0.1
1772560950.5599442,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023584103987478258,OK,0.0001,0.1
1772560950.5626209,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01752839802207077,OK,0.0001,0.1
1772560950.5651684,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03675111125581911,OK,0.0001,0.1
1772560950.567945,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021386790674203265,OK,0.0001,0.1
1772560950.5707486,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0397925547171522,OK,0.0001,0.1
1772560950.5734417,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014867727550634062,OK,0.0001,0.1
1772560950.576116,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005842077975595567,OK,0.0001,0.1
1772560950.5788457,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020820292975603123,OK,0.0001,0.1
1772560950.5815399,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05785834984196404,OK,0.0001,0.1
1772560950.5841408,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01183693848972924,OK,0.0001,0.1
1772560950.5865686,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04117240185714053,OK,0.0001,0.1
1772560950.5890598,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009935887052324142,OK,0.0001,0.1
1772560950.591487,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024130512175369375,OK,0.0001,0.1
1772560950.5937605,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020942778535137156,OK,0.0001,0.1
1772560950.5959709,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.060302063557757996,OK,0.0001,0.1
1772560950.598411,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023297510316709603,OK,0.0001,0.1
1772560950.6007254,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03710988791426721,OK,0.0001,0.1
1772560950.6029942,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017276814163465586,OK,0.0001,0.1
1772560950.6051931,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018431466804490884,OK,0.0001,0.1
1772560950.6077783,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04488537182945397,OK,0.0001,0.1
1772560950.6101098,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020575587909231564,OK,0.0001,0.1
1772560950.6123362,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02645469014713829,OK,0.0001,0.1
1772560950.6152346,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01712608384570285,OK,0.0001,0.1
1772560950.618227,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023221110385743114,OK,0.0001,0.1
1772560950.621263,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006085626601825853,OK,0.0001,0.1
1772560950.6242545,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008678305545700026,OK,0.0001,0.1
1772560950.6272879,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02316612037871327,OK,0.0001,0.1
1772560950.6302795,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01098048444526046,OK,0.0001,0.1
1772560950.6333208,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023546810364750814,OK,0.0001,0.1
1772560950.6373627,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030553326104695817,OK,0.0001,0.1
1772560950.6393578,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018826283659473274,OK,0.0001,0.1
1772560950.642349,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03468226910821556,OK,0.0001,0.1
1772560950.658499,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017297466584523156,OK,0.0001,0.1
1772560950.6614487,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023845058024429905,OK,0.0001,0.1
1772560950.6647253,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01308879193151822,OK,0.0001,0.1
1772560950.6825552,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0215118096497652,OK,0.0001,0.1
1772560950.7021742,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032345466602335275,OK,0.0001,0.1
1772560950.7215524,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02876857966971976,OK,0.0001,0.1
1772560950.740938,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029307125080328473,OK,0.0001,0.1
1772560950.7608197,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020031597751239204,OK,0.0001,0.1
1772560950.7807915,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024975623691922525,OK,0.0001,0.1
1772560950.8005197,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03566851565370848,OK,0.0001,0.1
1772560950.8045108,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04581645174827942,OK,0.0001,0.1
1772560950.8255186,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011617651705754123,OK,0.0001,0.1
1772560950.8449523,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01612968627918492,OK,0.0001,0.1
1772560950.8647804,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03770859500507472,OK,0.0001,0.1
1772560950.8846238,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012643534244402455,OK,0.0001,0.1
1772560950.904911,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0073903425480731115,OK,0.0001,0.1
1772560950.9254065,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03072134816812645,OK,0.0001,0.1
1772560950.9460945,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030300794640945972,OK,0.0001,0.1
1772560950.9483013,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014531412527217874,OK,0.0001,0.1
1772560950.9674067,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017922695990089083,OK,0.0001,0.1
1772560950.986153,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030579524664759807,OK,0.0001,0.1
1772560951.0048866,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0299736771706048,OK,0.0001,0.1
1772560951.0072951,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034887499702316374,OK,0.0001,0.1
1772560951.0101423,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013667484814135818,OK,0.0001,0.1
1772560951.0291603,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0094975807501716,OK,0.0001,0.1
1772560951.0476506,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.042757482149697074,OK,0.0001,0.1
1772560951.0662155,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02064652851498968,OK,0.0001,0.1
1772560951.0848544,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.047170971730454335,OK,0.0001,0.1
1772560951.102796,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011522006958780646,OK,0.0001,0.1
1772560951.1052642,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006627628609355036,OK,0.0001,0.1
1772560951.1243503,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010935167381479037,OK,0.0001,0.1
1772560951.1426234,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.045498573377787115,OK,0.0001,0.1
1772560951.1609945,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03706760509109567,OK,0.0001,0.1
1772560951.179592,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00995074475455092,OK,0.0001,0.1
1772560951.1981387,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0294353249161214,OK,0.0001,0.1
1772560951.216526,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05417647108902225,OK,0.0001,0.1
1772560951.2349465,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.048008126146805635,OK,0.0001,0.1
1772560951.253665,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.056857390273761445,OK,0.0001,0.1
1772560951.2719836,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005670393253393954,OK,0.0001,0.1
1772560951.2916462,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04418246891594288,OK,0.0001,0.1
1772560951.311608,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032509846835668585,OK,0.0001,0.1
1772560951.3323636,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017060906044403922,OK,0.0001,0.1
1772560951.3523984,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0350826794303459,OK,0.0001,0.1
1772560951.37298,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03874588815758607,OK,0.0001,0.1
1772560951.3930604,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025026509260644873,OK,0.0001,0.1
1772560951.41372,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005398439897722373,OK,0.0001,0.1
1772560951.4337218,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04738950358479899,OK,0.0001,0.1
1772560951.4525025,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02787290319392243,OK,0.0001,0.1
1772560951.4760523,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04053023651383217,OK,0.0001,0.1
1772560951.4947278,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028077840016333205,OK,0.0001,0.1
1772560951.513388,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014074681283285711,OK,0.0001,0.1
1772560951.516623,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026771994549164874,OK,0.0001,0.1
1772560951.5363338,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013487701168655549,OK,0.0001,0.1
1772560951.5553794,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0395123975101684,OK,0.0001,0.1
1772560951.5743756,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02254027043485872,OK,0.0001,0.1
1772560951.5933115,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005728014096493083,OK,0.0001,0.1
1772560951.6124516,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029046150419519884,OK,0.0001,0.1
1772560951.6313097,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02507570746540735,OK,0.0001,0.1
1772560951.6343443,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06122840585262682,OK,0.0001,0.1
1772560951.6541028,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012238871050201819,OK,0.0001,0.1
1772560951.6729786,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005259048328547369,OK,0.0001,0.1
1772560951.691596,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010793659069967997,OK,0.0001,0.1
1772560951.710307,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011097724989073517,OK,0.0001,0.1
1772560951.729032,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015720042527892907,OK,0.0001,0.1
1772560951.7481246,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009590377175557782,OK,0.0001,0.1
1772560951.767217,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03717199072926798,OK,0.0001,0.1
1772560951.7868354,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04147034740031073,OK,0.0001,0.1
1772560951.8052545,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03955572428286127,OK,0.0001,0.1
1772560951.8240204,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0344996446588863,OK,0.0001,0.1
1772560951.842695,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013761042108910335,OK,0.0001,0.1
1772560951.861544,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026243902548803,OK,0.0001,0.1
1772560951.8802853,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05061812110790654,OK,0.0001,0.1
1772560951.8996372,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04434107116523683,OK,0.0001,0.1
1772560951.9036958,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026270050654262165,OK,0.0001,0.1
1772560951.9257114,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007569534509810649,OK,0.0001,0.1
1772560951.9461317,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01924931423274529,OK,0.0001,0.1
1772560951.9654543,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05929363299564733,OK,0.0001,0.1
1772560951.9889286,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05150756369943747,OK,0.0001,0.1
1772560952.0072398,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0054717430603423035,OK,0.0001,0.1
1772560952.0278192,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010789207783941036,OK,0.0001,0.1
1772560952.0465977,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06653610454443779,OK,0.0001,0.1
1772560952.0664566,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028373660362087848,OK,0.0001,0.1
1772560952.0865617,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02132564776710567,OK,0.0001,0.1
1772560952.0907426,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.051362474016565435,OK,0.0001,0.1
1772560952.1120136,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03605704909890941,OK,0.0001,0.1
1772560952.130889,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020714047638363507,OK,0.0001,0.1
1772560952.1494224,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028710224618257917,OK,0.0001,0.1
1772560952.1694155,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03806195901535374,OK,0.0001,0.1
1772560952.1894283,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0415473336298004,OK,0.0001,0.1
1772560952.2094183,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014820445863971906,OK,0.0001,0.1
1772560952.2293582,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011708239455543543,OK,0.0001,0.1
1772560952.249377,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06581132479121705,OK,0.0001,0.1
1772560952.2694323,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006338877278279101,OK,0.0001,0.1
1772560952.2895966,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0098921452165637,OK,0.0001,0.1
1772560952.3097253,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03972919934514031,OK,0.0001,0.1
1772560952.3296006,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04261645183621192,OK,0.0001,0.1
1772560952.349695,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023068658628619683,OK,0.0001,0.1
1772560952.3699446,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0375853652848066,OK,0.0001,0.1
1772560952.3902216,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01288873109563793,OK,0.0001,0.1
1772560952.4104133,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00980154108995041,OK,0.0001,0.1
1772560952.4303493,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02089433761970048,OK,0.0001,0.1
1772560952.450474,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014534774471000373,OK,0.0001,0.1
1772560952.4708073,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006292097718641773,OK,0.0001,0.1
1772560952.4752488,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02261568924356145,OK,0.0001,0.1
1772560952.5032253,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006827650682107291,OK,0.0001,0.1
1772560952.521332,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02293506112896698,OK,0.0001,0.1
1772560952.524138,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.042247664310006934,OK,0.0001,0.1
1772560952.5274317,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008837694889846094,OK,0.0001,0.1
1772560952.5455854,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.033440657697926514,OK,0.0001,0.1
1772560952.5637963,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04393615725045064,OK,0.0001,0.1
1772560952.58196,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03606347058546875,OK,0.0001,0.1
1772560952.6001842,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026531499508059903,OK,0.0001,0.1
1772560952.619492,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03725697905958038,OK,0.0001,0.1
1772560952.6390743,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016170453149676186,OK,0.0001,0.1
1772560952.659636,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03749151510039465,OK,0.0001,0.1
1772560952.6805356,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00788418905322831,OK,0.0001,0.1
1772560952.7010882,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0435645727356563,OK,0.0001,0.1
1772560952.7217367,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0655591363590681,OK,0.0001,0.1
1772560952.7418787,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006448676848156352,OK,0.0001,0.1
1772560952.7611623,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029798551896225968,OK,0.0001,0.1
1772560952.7633646,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008840251611585524,OK,0.0001,0.1
1772560952.7820714,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013857185482254064,OK,0.0001,0.1
1772560952.8007078,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011845997522891475,OK,0.0001,0.1
1772560952.8191168,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02017171580825083,OK,0.0001,0.1
