t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376808.1804101,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01585067085960405,OK,0.01,100.0
1772376808.2085526,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13533909856084203,OK,0.01,100.0
1772376808.2369988,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2669160089446043,OK,0.01,100.0
1772376808.2658086,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.39269857188108576,OK,0.01,100.0
1772376808.2946944,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2974259847149208,OK,0.01,100.0
1772376808.3214087,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09447073855532767,OK,0.01,100.0
1772376808.3481534,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.9398048745315046,OK,0.01,100.0
1772376808.3781486,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13510276688152517,OK,0.01,100.0
1772376808.4049742,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17394375878588852,OK,0.01,100.0
1772376808.4317508,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.022736348773367443,OK,0.01,100.0
1772376808.4585543,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1959153865266711,OK,0.01,100.0
1772376808.4854438,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08860993424528832,OK,0.01,100.0
1772376808.5122824,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0341535423254957,OK,0.01,100.0
1772376808.539023,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12667111265058434,OK,0.01,100.0
1772376808.5657823,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.060234617359743274,OK,0.01,100.0
1772376808.5925817,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12284949741234162,OK,0.01,100.0
1772376808.620691,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0678070141572622,OK,0.01,100.0
1772376808.6330216,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.24622094209597903,OK,0.01,100.0
1772376808.645252,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4482695096728316,OK,0.01,100.0
1772376808.6734319,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.026079472449597633,OK,0.01,100.0
1772376808.7013755,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13397654887608665,OK,0.01,100.0
1772376808.7294493,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08987253406225339,OK,0.01,100.0
1772376808.7575662,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03285503793080024,OK,0.01,100.0
1772376808.7877905,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2618756423322415,OK,0.01,100.0
1772376808.8167424,greenlee,5000,MEASURE_GREENLEE -get_measurement,11.32340253774518,OK,0.01,100.0
1772376808.845428,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.058437376084517614,OK,0.01,100.0
1772376808.874828,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08862690393048327,OK,0.01,100.0
1772376808.9044812,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10289021166890452,OK,0.01,100.0
1772376808.9320703,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09640132257328601,OK,0.01,100.0
1772376808.9600656,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10826471857549816,OK,0.01,100.0
1772376808.9884014,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22617897384988375,OK,0.01,100.0
1772376809.0178585,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.059786079535911286,OK,0.01,100.0
1772376809.0473711,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11210270583604522,OK,0.01,100.0
1772376809.0769935,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1694844946611413,OK,0.01,100.0
1772376809.106575,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4603027473345705,OK,0.01,100.0
1772376809.1362398,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10160025763853874,OK,0.01,100.0
1772376809.1661599,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07233857798900727,OK,0.01,100.0
1772376809.1957273,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09667006797032594,OK,0.01,100.0
1772376809.2253933,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2901144566175509,OK,0.01,100.0
1772376809.2550561,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04878004987452908,OK,0.01,100.0
1772376809.2842183,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1121818301927503,OK,0.01,100.0
1772376809.312077,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2772778715771408,OK,0.01,100.0
1772376809.3402767,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06652706360265616,OK,0.01,100.0
1772376809.3682153,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.167617042577299,OK,0.01,100.0
1772376809.3962321,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.0789571547775194,OK,0.01,100.0
1772376809.4247818,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22086103573435958,OK,0.01,100.0
1772376809.4543278,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.53377208317833,OK,0.01,100.0
1772376809.4838064,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06760756743219713,OK,0.01,100.0
1772376809.5134175,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.013600884801170157,OK,0.01,100.0
1772376809.543484,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18695231170213553,OK,0.01,100.0
1772376809.571425,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.888402404886991,OK,0.01,100.0
1772376809.5994499,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16853207039061655,OK,0.01,100.0
1772376809.6275868,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11333559840759017,OK,0.01,100.0
1772376809.6563134,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.24455552977715275,OK,0.01,100.0
1772376809.6856654,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06790584309625193,OK,0.01,100.0
1772376809.7153025,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9932518367057138,OK,0.01,100.0
1772376809.7449746,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1323642386219576,OK,0.01,100.0
1772376809.7746677,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03291891588232575,OK,0.01,100.0
1772376809.805482,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19195323184913637,OK,0.01,100.0
1772376809.8343146,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0685429451365412,OK,0.01,100.0
1772376809.8643296,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10950260508244362,OK,0.01,100.0
1772376809.8923695,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08661320254055925,OK,0.01,100.0
1772376809.9205906,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07497057099619694,OK,0.01,100.0
1772376809.9491973,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11301724272736756,OK,0.01,100.0
1772376809.9770937,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11973333432936142,OK,0.01,100.0
1772376810.005,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10596640291554506,OK,0.01,100.0
1772376810.0341852,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6927009459403289,OK,0.01,100.0
1772376810.0639017,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.017756932975888703,OK,0.01,100.0
1772376810.09348,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09883002889633241,OK,0.01,100.0
1772376810.1231272,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11522979412106132,OK,0.01,100.0
1772376810.1527395,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06410498076381418,OK,0.01,100.0
1772376810.1822608,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9405391431506097,OK,0.01,100.0
1772376810.2118905,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06635715032593499,OK,0.01,100.0
1772376810.2414913,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12403051677631526,OK,0.01,100.0
1772376810.2710695,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.0845968271428232,OK,0.01,100.0
1772376810.300815,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05913076712138996,OK,0.01,100.0
1772376810.3308847,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3883932956775155,OK,0.01,100.0
1772376810.359033,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.061629348986540405,OK,0.01,100.0
1772376810.3875253,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.026229131029230038,OK,0.01,100.0
1772376810.4152958,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06414042155138604,OK,0.01,100.0
1772376810.4433262,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.044915411845548855,OK,0.01,100.0
1772376810.472101,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08213182254399823,OK,0.01,100.0
1772376810.5007915,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.025412327772967487,OK,0.01,100.0
1772376810.5304246,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08542180992026678,OK,0.01,100.0
1772376810.5600553,greenlee,5000,MEASURE_GREENLEE -get_measurement,35.073683048671356,OK,0.01,100.0
1772376810.5897894,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15700939798851807,OK,0.01,100.0
1772376810.619427,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15994844847727957,OK,0.01,100.0
1772376810.6489716,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7462978456546375,OK,0.01,100.0
1772376810.67865,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06840652552513246,OK,0.01,100.0
1772376810.7082324,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1925186885589189,OK,0.01,100.0
1772376810.737871,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15994756821589562,OK,0.01,100.0
1772376810.767539,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09638097074608563,OK,0.01,100.0
1772376810.797077,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16016574319902835,OK,0.01,100.0
1772376810.8267422,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15608295325999952,OK,0.01,100.0
1772376810.8566139,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2591030298007547,OK,0.01,100.0
1772376810.8839126,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8100085185653434,OK,0.01,100.0
1772376810.9119399,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04474763994980926,OK,0.01,100.0
1772376810.9404502,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08834665190555212,OK,0.01,100.0
1772376810.969784,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2072652364467754,OK,0.01,100.0
1772376810.9992058,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04708046091537083,OK,0.01,100.0
1772376811.0272589,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10884746805190791,OK,0.01,100.0
1772376811.055266,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1643528583401248,OK,0.01,100.0
1772376811.0844922,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12407608382397142,OK,0.01,100.0
1772376811.1142142,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0999729853795274,OK,0.01,100.0
1772376811.1437113,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10130295669400682,OK,0.01,100.0
1772376811.173441,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.3365538344819219,OK,0.01,100.0
1772376811.202962,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04575094725404127,OK,0.01,100.0
1772376811.23248,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09854542638669914,OK,0.01,100.0
1772376811.2621949,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09609927734047292,OK,0.01,100.0
1772376811.291767,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21480400497948762,OK,0.01,100.0
1772376811.321549,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05761209262058525,OK,0.01,100.0
1772376811.35122,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02683843670637191,OK,0.01,100.0
1772376811.3812766,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8228546210919239,OK,0.01,100.0
1772376811.409237,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2608128611923733,OK,0.01,100.0
1772376811.437578,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2900925185366926,OK,0.01,100.0
1772376811.4652836,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09632047979926991,OK,0.01,100.0
1772376811.493315,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06808490868460572,OK,0.01,100.0
1772376811.5216384,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17921031884935437,OK,0.01,100.0
1772376811.5490472,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05384808979111207,OK,0.01,100.0
1772376811.5774372,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13731706854611783,OK,0.01,100.0
1772376811.606731,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08008446440279172,OK,0.01,100.0
1772376811.6362371,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04963545891288443,OK,0.01,100.0
1772376811.6658056,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2935347580869404,OK,0.01,100.0
1772376811.6953201,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6199844240963676,OK,0.01,100.0
1772376811.724607,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07400808869788664,OK,0.01,100.0
1772376811.7539322,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.051530764303087534,OK,0.01,100.0
1772376811.7834895,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21921205876267827,OK,0.01,100.0
1772376811.8127425,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09565574677859381,OK,0.01,100.0
1772376811.8423145,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1278231039360792,OK,0.01,100.0
1772376811.8575356,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4222700175768597,OK,0.01,100.0
1772376811.8856514,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11948047310988276,OK,0.01,100.0
1772376811.9150653,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12512415671435637,OK,0.01,100.0
1772376811.9445689,greenlee,5000,MEASURE_GREENLEE -get_measurement,8.926579795992664,OK,0.01,100.0
1772376811.9738197,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1611649539725141,OK,0.01,100.0
1772376812.0025284,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05917017129884546,OK,0.01,100.0
1772376812.0174239,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3768574714767652,OK,0.01,100.0
1772376812.0459428,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02425889126492737,OK,0.01,100.0
1772376812.0748868,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.022987518269844506,OK,0.01,100.0
1772376812.1045263,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07543536338387159,OK,0.01,100.0
1772376812.134561,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.29943861409771294,OK,0.01,100.0
1772376812.1641324,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.048701455787440194,OK,0.01,100.0
1772376812.193698,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018627518850320622,OK,0.01,100.0
1772376812.2232478,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1723655709043897,OK,0.01,100.0
1772376812.2528338,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.048623453798474284,OK,0.01,100.0
1772376812.2823846,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.26310421773099496,OK,0.01,100.0
1772376812.3126912,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10939941162699751,OK,0.01,100.0
1772376812.3423283,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1607700955123039,OK,0.01,100.0
1772376812.3720686,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14222136755687917,OK,0.01,100.0
1772376812.4016898,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04715286398048699,OK,0.01,100.0
1772376812.4317374,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11242638431857228,OK,0.01,100.0
1772376812.4598866,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11560225444688187,OK,0.01,100.0
1772376812.4879746,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.056026349164974995,OK,0.01,100.0
1772376812.5171926,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05589961750229425,OK,0.01,100.0
1772376812.5460665,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20017856684287347,OK,0.01,100.0
1772376812.5742304,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.050034883871250796,OK,0.01,100.0
1772376812.5868905,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.25136328871224745,OK,0.01,100.0
1772376812.6181383,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02563185121694977,OK,0.01,100.0
1772376812.6463523,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0697486540270551,OK,0.01,100.0
1772376812.674546,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10849306629896228,OK,0.01,100.0
1772376812.702872,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.054471938253349096,OK,0.01,100.0
1772376812.7320755,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22307344495161896,OK,0.01,100.0
1772376812.761545,greenlee,5000,MEASURE_GREENLEE -get_measurement,6.155016284124518,OK,0.01,100.0
1772376812.7912233,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03063611007153258,OK,0.01,100.0
1772376812.820916,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06286675884685092,OK,0.01,100.0
1772376812.8504572,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03875421763776805,OK,0.01,100.0
1772376812.8799844,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08625245284375277,OK,0.01,100.0
1772376812.9096372,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9132474021500412,OK,0.01,100.0
1772376812.9377663,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04306362863378445,OK,0.01,100.0
1772376812.9657843,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22618536577448706,OK,0.01,100.0
1772376812.9950109,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18683347542277814,OK,0.01,100.0
1772376813.0245094,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02897726373139445,OK,0.01,100.0
1772376813.054703,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12828585925859057,OK,0.01,100.0
1772376813.0821984,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08515807066908905,OK,0.01,100.0
1772376813.1102922,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07321339203474822,OK,0.01,100.0
1772376813.1394887,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0466829468501691,OK,0.01,100.0
1772376813.1689808,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23948823121646354,OK,0.01,100.0
1772376813.1985989,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11354289507030492,OK,0.01,100.0
1772376813.227785,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10722118511430152,OK,0.01,100.0
1772376813.2558236,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06672340414177996,OK,0.01,100.0
1772376813.283904,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06674057720849612,OK,0.01,100.0
1772376813.3122966,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.040473798481738994,OK,0.01,100.0
1772376813.3418694,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07139813614228484,OK,0.01,100.0
1772376813.371383,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12922350748029723,OK,0.01,100.0
1772376813.4009109,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17349971265015854,OK,0.01,100.0
1772376813.4304485,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02057133192205917,OK,0.01,100.0
1772376813.4603944,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05395011504606861,OK,0.01,100.0
1772376813.4883358,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10364859170258073,OK,0.01,100.0
1772376813.5166743,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1561200765196586,OK,0.01,100.0
1772376813.5462527,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1309335193708607,OK,0.01,100.0
1772376813.576551,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.2540009180839686,OK,0.01,100.0
1772376813.6045976,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05433352220106547,OK,0.01,100.0
1772376813.6168845,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10157178771869534,OK,0.01,100.0
1772376813.648104,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.513130002254797,OK,0.01,100.0
1772376813.6790867,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2684329806146682,OK,0.01,100.0
1772376813.708698,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1058648992493205,OK,0.01,100.0
1772376813.7382965,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09829174842170724,OK,0.01,100.0
1772376813.768174,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10225239830450132,OK,0.01,100.0
1772376813.7976596,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6683177503376971,OK,0.01,100.0
1772376813.827109,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2725227202410429,OK,0.01,100.0
1772376813.8567069,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.049494814455038005,OK,0.01,100.0
1772376813.8861837,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5535599173104503,OK,0.01,100.0
1772376813.9156075,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2165586458004141,OK,0.01,100.0
1772376813.945198,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17098546778706675,OK,0.01,100.0
1772376813.9750946,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3013057979399039,OK,0.01,100.0
1772376814.003183,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4783931990581875,OK,0.01,100.0
1772376814.0323174,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3028472588440665,OK,0.01,100.0
1772376814.0618758,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11894706120122825,OK,0.01,100.0
1772376814.0924037,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6239307559255832,OK,0.01,100.0
1772376814.1203625,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3110079536678216,OK,0.01,100.0
1772376814.1484196,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11912599267506016,OK,0.01,100.0
1772376814.17769,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1655066446763118,OK,0.01,100.0
1772376814.2071736,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03256155234357302,OK,0.01,100.0
1772376814.2367158,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.022220657503470555,OK,0.01,100.0
1772376814.2659583,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05310898376640778,OK,0.01,100.0
