t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376819.547962,entes,5001,MEASURE_ENTES -get_data,37.49935758061256,OK,5.0,200.0
1772376819.5775592,entes,5001,MEASURE_ENTES -get_data,92.4878710367937,OK,5.0,200.0
1772376819.607159,entes,5001,MEASURE_ENTES -get_data,44.093371388333196,OK,5.0,200.0
1772376819.636817,entes,5001,MEASURE_ENTES -get_data,110.21248615567693,OK,5.0,200.0
1772376819.6663613,entes,5001,MEASURE_ENTES -get_data,39.71354338770127,OK,5.0,200.0
1772376819.6959298,entes,5001,MEASURE_ENTES -get_data,77.92873226444623,OK,5.0,200.0
1772376819.7260723,entes,5001,MEASURE_ENTES -get_data,45.744859338610674,OK,5.0,200.0
1772376819.753942,entes,5001,MEASURE_ENTES -get_data,34.02066431675524,OK,5.0,200.0
1772376819.7817228,entes,5001,MEASURE_ENTES -get_data,123.69377227823243,OK,5.0,200.0
1772376819.8112576,entes,5001,MEASURE_ENTES -get_data,24.817852864013243,OK,5.0,200.0
1772376819.8399081,entes,5001,MEASURE_ENTES -get_data,158.5429440065594,OK,5.0,200.0
1772376819.8695173,entes,5001,MEASURE_ENTES -get_data,110.16352396449172,OK,5.0,200.0
1772376819.8987427,entes,5001,MEASURE_ENTES -get_data,84.89922908140898,OK,5.0,200.0
1772376819.9269445,entes,5001,MEASURE_ENTES -get_data,18.014786383546685,OK,5.0,200.0
1772376819.9551308,entes,5001,MEASURE_ENTES -get_data,34.730949895078766,OK,5.0,200.0
1772376819.983393,entes,5001,MEASURE_ENTES -get_data,37.190784315628854,OK,5.0,200.0
1772376820.0125647,entes,5001,MEASURE_ENTES -get_data,138.2145441093496,OK,5.0,200.0
1772376820.0421612,entes,5001,MEASURE_ENTES -get_data,16.49039121863197,OK,5.0,200.0
1772376820.0730731,entes,5001,MEASURE_ENTES -get_data,47.132261085356674,OK,5.0,200.0
1772376820.1011631,entes,5001,MEASURE_ENTES -get_data,121.52349173755866,OK,5.0,200.0
1772376820.129393,entes,5001,MEASURE_ENTES -get_data,54.85246360788692,OK,5.0,200.0
1772376820.1579015,entes,5001,MEASURE_ENTES -get_data,37.987191567211745,OK,5.0,200.0
1772376820.1871393,entes,5001,MEASURE_ENTES -get_data,105.46547036621884,OK,5.0,200.0
1772376820.2167277,entes,5001,MEASURE_ENTES -get_data,97.00404603584272,OK,5.0,200.0
1772376820.2468085,entes,5001,MEASURE_ENTES -get_data,54.26887341348401,OK,5.0,200.0
1772376820.2748923,entes,5001,MEASURE_ENTES -get_data,61.942353730126094,OK,5.0,200.0
1772376820.3029654,entes,5001,MEASURE_ENTES -get_data,66.63169078381488,OK,5.0,200.0
1772376820.3324435,entes,5001,MEASURE_ENTES -get_data,160.0014168943729,OK,5.0,200.0
1772376820.360361,entes,5001,MEASURE_ENTES -get_data,62.94982447040466,OK,5.0,200.0
1772376820.3883047,entes,5001,MEASURE_ENTES -get_data,65.61573394602323,OK,5.0,200.0
1772376820.4174213,entes,5001,MEASURE_ENTES -get_data,26.623431347243194,OK,5.0,200.0
1772376820.447031,entes,5001,MEASURE_ENTES -get_data,14.911395553763871,OK,5.0,200.0
1772376820.4766774,entes,5001,MEASURE_ENTES -get_data,76.39972403228947,OK,5.0,200.0
1772376820.506277,entes,5001,MEASURE_ENTES -get_data,104.76245895847309,OK,5.0,200.0
1772376820.5358438,entes,5001,MEASURE_ENTES -get_data,71.61077526418774,OK,5.0,200.0
1772376820.5653846,entes,5001,MEASURE_ENTES -get_data,27.190017494897283,OK,5.0,200.0
1772376820.5949533,entes,5001,MEASURE_ENTES -get_data,20.876223016133157,OK,5.0,200.0
1772376820.6245763,entes,5001,MEASURE_ENTES -get_data,68.15074775729049,OK,5.0,200.0
1772376820.654003,entes,5001,MEASURE_ENTES -get_data,21.810856403478095,OK,5.0,200.0
1772376820.6837091,entes,5001,MEASURE_ENTES -get_data,94.43405628675814,OK,5.0,200.0
1772376820.7134278,entes,5001,MEASURE_ENTES -get_data,9.157361492998138,OK,5.0,200.0
1772376820.7417314,entes,5001,MEASURE_ENTES -get_data,65.81111089502339,OK,5.0,200.0
1772376820.7700238,entes,5001,MEASURE_ENTES -get_data,29.76272789539947,OK,5.0,200.0
1772376820.7983975,entes,5001,MEASURE_ENTES -get_data,141.89705980576102,OK,5.0,200.0
1772376820.8278089,entes,5001,MEASURE_ENTES -get_data,37.10946246002047,OK,5.0,200.0
1772376820.857383,entes,5001,MEASURE_ENTES -get_data,73.01864164159996,OK,5.0,200.0
1772376820.8850393,entes,5001,MEASURE_ENTES -get_data,39.80428935670563,OK,5.0,200.0
1772376820.91295,entes,5001,MEASURE_ENTES -get_data,25.258609076507906,OK,5.0,200.0
1772376820.941247,entes,5001,MEASURE_ENTES -get_data,74.60878485294498,OK,5.0,200.0
1772376820.970786,entes,5001,MEASURE_ENTES -get_data,143.20982583058753,OK,5.0,200.0
1772376821.000491,entes,5001,MEASURE_ENTES -get_data,60.77467417478489,OK,5.0,200.0
1772376821.0298998,entes,5001,MEASURE_ENTES -get_data,105.17274017136148,OK,5.0,200.0
1772376821.0594263,entes,5001,MEASURE_ENTES -get_data,28.664075473469445,OK,5.0,200.0
1772376821.089116,entes,5001,MEASURE_ENTES -get_data,49.31176681116292,OK,5.0,200.0
1772376821.1185613,entes,5001,MEASURE_ENTES -get_data,79.13242008337734,OK,5.0,200.0
1772376821.148141,entes,5001,MEASURE_ENTES -get_data,29.25784797931823,OK,5.0,200.0
1772376821.1778078,entes,5001,MEASURE_ENTES -get_data,118.09735384512246,OK,5.0,200.0
1772376821.2074308,entes,5001,MEASURE_ENTES -get_data,79.11210909995182,OK,5.0,200.0
1772376821.236959,entes,5001,MEASURE_ENTES -get_data,44.12905489127626,OK,5.0,200.0
1772376821.2664113,entes,5001,MEASURE_ENTES -get_data,22.902494351724208,OK,5.0,200.0
1772376821.2963545,entes,5001,MEASURE_ENTES -get_data,13.315595247829094,OK,5.0,200.0
1772376821.324241,entes,5001,MEASURE_ENTES -get_data,59.101725812045316,OK,5.0,200.0
1772376821.3523896,entes,5001,MEASURE_ENTES -get_data,61.608654321765165,OK,5.0,200.0
1772376821.3819082,entes,5001,MEASURE_ENTES -get_data,146.55326958764846,OK,5.0,200.0
1772376821.4099565,entes,5001,MEASURE_ENTES -get_data,10.253892671016327,OK,5.0,200.0
1772376821.4374986,entes,5001,MEASURE_ENTES -get_data,20.722565143623154,OK,5.0,200.0
1772376821.4666953,entes,5001,MEASURE_ENTES -get_data,13.400798740210126,OK,5.0,200.0
1772376821.4962647,entes,5001,MEASURE_ENTES -get_data,44.364747646055065,OK,5.0,200.0
1772376821.5258605,entes,5001,MEASURE_ENTES -get_data,89.6098829320087,OK,5.0,200.0
1772376821.555381,entes,5001,MEASURE_ENTES -get_data,63.18598528085349,OK,5.0,200.0
1772376821.5849245,entes,5001,MEASURE_ENTES -get_data,16.517870190696286,OK,5.0,200.0
1772376821.6145666,entes,5001,MEASURE_ENTES -get_data,113.5148740021668,OK,5.0,200.0
1772376821.644209,entes,5001,MEASURE_ENTES -get_data,67.75203504733756,OK,5.0,200.0
1772376821.673786,entes,5001,MEASURE_ENTES -get_data,78.01884251186179,OK,5.0,200.0
1772376821.704096,entes,5001,MEASURE_ENTES -get_data,45.83650240161874,OK,5.0,200.0
1772376821.734258,entes,5001,MEASURE_ENTES -get_data,11.422977331793572,OK,5.0,200.0
1772376821.762334,entes,5001,MEASURE_ENTES -get_data,27.1445233469868,OK,5.0,200.0
1772376821.7903512,entes,5001,MEASURE_ENTES -get_data,82.6089334662727,OK,5.0,200.0
1772376821.8197472,entes,5001,MEASURE_ENTES -get_data,13.82727940049485,OK,5.0,200.0
1772376821.8478124,entes,5001,MEASURE_ENTES -get_data,76.28366300845705,OK,5.0,200.0
1772376821.8763537,entes,5001,MEASURE_ENTES -get_data,106.78936882264088,OK,5.0,200.0
1772376821.9063854,entes,5001,MEASURE_ENTES -get_data,79.96040535988297,OK,5.0,200.0
1772376821.9334052,entes,5001,MEASURE_ENTES -get_data,18.17945301499752,OK,5.0,200.0
1772376821.9613323,entes,5001,MEASURE_ENTES -get_data,127.73380157017685,OK,5.0,200.0
1772376821.9896278,entes,5001,MEASURE_ENTES -get_data,52.928670119239804,OK,5.0,200.0
1772376822.0192704,entes,5001,MEASURE_ENTES -get_data,85.73988070992205,OK,5.0,200.0
1772376822.0488236,entes,5001,MEASURE_ENTES -get_data,103.2522154224723,OK,5.0,200.0
1772376822.0783663,entes,5001,MEASURE_ENTES -get_data,51.240385073462086,OK,5.0,200.0
1772376822.1079392,entes,5001,MEASURE_ENTES -get_data,23.877083822913264,OK,5.0,200.0
1772376822.1375048,entes,5001,MEASURE_ENTES -get_data,43.67139314836226,OK,5.0,200.0
1772376822.1671588,entes,5001,MEASURE_ENTES -get_data,129.53059715773077,OK,5.0,200.0
1772376822.196722,entes,5001,MEASURE_ENTES -get_data,82.54973668558853,OK,5.0,200.0
1772376822.2263086,entes,5001,MEASURE_ENTES -get_data,16.9959807614114,OK,5.0,200.0
1772376822.2557735,entes,5001,MEASURE_ENTES -get_data,23.072570066667744,OK,5.0,200.0
1772376822.285347,entes,5001,MEASURE_ENTES -get_data,141.7479522957966,OK,5.0,200.0
1772376822.3148348,entes,5001,MEASURE_ENTES -get_data,100.9190618697398,OK,5.0,200.0
1772376822.344997,entes,5001,MEASURE_ENTES -get_data,58.73132919559841,OK,5.0,200.0
1772376822.3730426,entes,5001,MEASURE_ENTES -get_data,68.7426427644855,OK,5.0,200.0
1772376822.4016447,entes,5001,MEASURE_ENTES -get_data,138.15300134242537,OK,5.0,200.0
1772376822.431951,entes,5001,MEASURE_ENTES -get_data,35.391988529557594,OK,5.0,200.0
1772376822.459863,entes,5001,MEASURE_ENTES -get_data,24.329918630620867,OK,5.0,200.0
1772376822.4878433,entes,5001,MEASURE_ENTES -get_data,83.33371074147878,OK,5.0,200.0
1772376822.516882,entes,5001,MEASURE_ENTES -get_data,39.19693477564348,OK,5.0,200.0
1772376822.5465672,entes,5001,MEASURE_ENTES -get_data,41.30992579005501,OK,5.0,200.0
1772376822.576165,entes,5001,MEASURE_ENTES -get_data,83.2061674305054,OK,5.0,200.0
1772376822.6057189,entes,5001,MEASURE_ENTES -get_data,152.433371418285,OK,5.0,200.0
1772376822.6353629,entes,5001,MEASURE_ENTES -get_data,145.3594041886928,OK,5.0,200.0
1772376822.6650164,entes,5001,MEASURE_ENTES -get_data,35.51955177890868,OK,5.0,200.0
1772376822.6946368,entes,5001,MEASURE_ENTES -get_data,55.297690268684086,OK,5.0,200.0
1772376822.7241247,entes,5001,MEASURE_ENTES -get_data,117.70428612702366,OK,5.0,200.0
1772376822.7539847,entes,5001,MEASURE_ENTES -get_data,119.86368673926398,OK,5.0,200.0
1772376822.7821445,entes,5001,MEASURE_ENTES -get_data,53.4998574721824,OK,5.0,200.0
1772376822.8123338,entes,5001,MEASURE_ENTES -get_data,73.36166859131946,OK,5.0,200.0
1772376822.8404644,entes,5001,MEASURE_ENTES -get_data,58.663236784826395,OK,5.0,200.0
1772376822.8682957,entes,5001,MEASURE_ENTES -get_data,74.57570920761752,OK,5.0,200.0
1772376822.8964438,entes,5001,MEASURE_ENTES -get_data,18.618664708687277,OK,5.0,200.0
1772376822.9254825,entes,5001,MEASURE_ENTES -get_data,91.95251233828363,OK,5.0,200.0
1772376822.9559748,entes,5001,MEASURE_ENTES -get_data,73.8314678648176,OK,5.0,200.0
1772376822.983278,entes,5001,MEASURE_ENTES -get_data,169.59698062529606,OK,5.0,200.0
1772376823.0111735,entes,5001,MEASURE_ENTES -get_data,35.052801623563866,OK,5.0,200.0
1772376823.0396547,entes,5001,MEASURE_ENTES -get_data,15.24672304538522,OK,5.0,200.0
1772376823.0692608,entes,5001,MEASURE_ENTES -get_data,43.80214231830732,OK,5.0,200.0
1772376823.09891,entes,5001,MEASURE_ENTES -get_data,69.19370462436423,OK,5.0,200.0
1772376823.1283119,entes,5001,MEASURE_ENTES -get_data,130.97109935765397,OK,5.0,200.0
1772376823.1578171,entes,5001,MEASURE_ENTES -get_data,67.71531965685536,OK,5.0,200.0
1772376823.1874142,entes,5001,MEASURE_ENTES -get_data,53.53009045355732,OK,5.0,200.0
1772376823.2168248,entes,5001,MEASURE_ENTES -get_data,57.108435348838356,OK,5.0,200.0
1772376823.2464528,entes,5001,MEASURE_ENTES -get_data,43.01269976960529,OK,5.0,200.0
1772376823.276086,entes,5001,MEASURE_ENTES -get_data,80.6224300155713,OK,5.0,200.0
1772376823.3056896,entes,5001,MEASURE_ENTES -get_data,13.71376646275194,OK,5.0,200.0
1772376823.3352356,entes,5001,MEASURE_ENTES -get_data,58.42033208750861,OK,5.0,200.0
1772376823.3647094,entes,5001,MEASURE_ENTES -get_data,86.31370146099091,OK,5.0,200.0
1772376823.39476,entes,5001,MEASURE_ENTES -get_data,142.65207085285087,OK,5.0,200.0
1772376823.422651,entes,5001,MEASURE_ENTES -get_data,57.64954794934122,OK,5.0,200.0
1772376823.45059,entes,5001,MEASURE_ENTES -get_data,121.88164698072227,OK,5.0,200.0
1772376823.4801006,entes,5001,MEASURE_ENTES -get_data,75.3543653895849,OK,5.0,200.0
1772376823.5081794,entes,5001,MEASURE_ENTES -get_data,120.95236691500946,OK,5.0,200.0
1772376823.5361576,entes,5001,MEASURE_ENTES -get_data,53.223647622691196,OK,5.0,200.0
1772376823.5649946,entes,5001,MEASURE_ENTES -get_data,40.63767268177333,OK,5.0,200.0
1772376823.5943964,entes,5001,MEASURE_ENTES -get_data,56.31991167684482,OK,5.0,200.0
1772376823.623928,entes,5001,MEASURE_ENTES -get_data,19.366966447466865,OK,5.0,200.0
1772376823.6535914,entes,5001,MEASURE_ENTES -get_data,105.93067091104209,OK,5.0,200.0
1772376823.6831493,entes,5001,MEASURE_ENTES -get_data,98.60704649097126,OK,5.0,200.0
1772376823.7127123,entes,5001,MEASURE_ENTES -get_data,168.69219578549098,OK,5.0,200.0
1772376823.7423615,entes,5001,MEASURE_ENTES -get_data,101.75363936597157,OK,5.0,200.0
1772376823.772081,entes,5001,MEASURE_ENTES -get_data,84.39059849669019,OK,5.0,200.0
1772376823.8001173,entes,5001,MEASURE_ENTES -get_data,128.330556556723,OK,5.0,200.0
1772376823.8284833,entes,5001,MEASURE_ENTES -get_data,132.63291128941023,OK,5.0,200.0
1772376823.8570714,entes,5001,MEASURE_ENTES -get_data,80.02965852236673,OK,5.0,200.0
1772376823.8864162,entes,5001,MEASURE_ENTES -get_data,71.93957420492256,OK,5.0,200.0
1772376823.915754,entes,5001,MEASURE_ENTES -get_data,42.06160680294525,OK,5.0,200.0
1772376823.9436808,entes,5001,MEASURE_ENTES -get_data,45.415447858791104,OK,5.0,200.0
1772376823.9716072,entes,5001,MEASURE_ENTES -get_data,34.528780311747276,OK,5.0,200.0
1772376824.0008156,entes,5001,MEASURE_ENTES -get_data,55.95747942691265,OK,5.0,200.0
1772376824.028608,entes,5001,MEASURE_ENTES -get_data,57.47378048946734,OK,5.0,200.0
1772376824.0564482,entes,5001,MEASURE_ENTES -get_data,23.79320787674254,OK,5.0,200.0
1772376824.0851119,entes,5001,MEASURE_ENTES -get_data,155.42851462711,OK,5.0,200.0
1772376824.114748,entes,5001,MEASURE_ENTES -get_data,38.161669873891576,OK,5.0,200.0
1772376824.1442256,entes,5001,MEASURE_ENTES -get_data,21.32593166304298,OK,5.0,200.0
1772376824.1777856,entes,5001,MEASURE_ENTES -get_data,8.144014832458177,OK,5.0,200.0
1772376824.2071795,entes,5001,MEASURE_ENTES -get_data,41.241034033547685,OK,5.0,200.0
1772376824.2367165,entes,5001,MEASURE_ENTES -get_data,65.52536904222981,OK,5.0,200.0
1772376824.2662501,entes,5001,MEASURE_ENTES -get_data,32.20833165691353,OK,5.0,200.0
1772376824.2958672,entes,5001,MEASURE_ENTES -get_data,29.20515586057579,OK,5.0,200.0
1772376824.3254702,entes,5001,MEASURE_ENTES -get_data,76.90449249379962,OK,5.0,200.0
1772376824.3550396,entes,5001,MEASURE_ENTES -get_data,66.30929512521399,OK,5.0,200.0
1772376824.3851533,entes,5001,MEASURE_ENTES -get_data,79.5268989713758,OK,5.0,200.0
1772376824.4147139,entes,5001,MEASURE_ENTES -get_data,43.09450670890978,OK,5.0,200.0
1772376824.4446461,entes,5001,MEASURE_ENTES -get_data,20.900018363763973,OK,5.0,200.0
1772376824.4725783,entes,5001,MEASURE_ENTES -get_data,58.2525683214352,OK,5.0,200.0
1772376824.5010529,entes,5001,MEASURE_ENTES -get_data,95.14329191340612,OK,5.0,200.0
1772376824.5291033,entes,5001,MEASURE_ENTES -get_data,15.029129584296546,OK,5.0,200.0
1772376824.5569975,entes,5001,MEASURE_ENTES -get_data,89.60382623930559,OK,5.0,200.0
1772376824.5851378,entes,5001,MEASURE_ENTES -get_data,60.074566136408464,OK,5.0,200.0
1772376824.6137285,entes,5001,MEASURE_ENTES -get_data,32.28038056470464,OK,5.0,200.0
1772376824.642949,entes,5001,MEASURE_ENTES -get_data,52.84707490608975,OK,5.0,200.0
1772376824.672119,entes,5001,MEASURE_ENTES -get_data,14.150824026108586,OK,5.0,200.0
1772376824.7013636,entes,5001,MEASURE_ENTES -get_data,10.854620726506734,OK,5.0,200.0
1772376824.7306962,entes,5001,MEASURE_ENTES -get_data,49.90287814858539,OK,5.0,200.0
1772376824.7602656,entes,5001,MEASURE_ENTES -get_data,115.37795595381067,OK,5.0,200.0
1772376824.7897134,entes,5001,MEASURE_ENTES -get_data,130.80790974393523,OK,5.0,200.0
1772376824.819328,entes,5001,MEASURE_ENTES -get_data,40.916437534388095,OK,5.0,200.0
1772376824.8495708,entes,5001,MEASURE_ENTES -get_data,62.99031836670112,OK,5.0,200.0
1772376824.879235,entes,5001,MEASURE_ENTES -get_data,26.71634041276659,OK,5.0,200.0
1772376824.9088078,entes,5001,MEASURE_ENTES -get_data,91.31517035749347,OK,5.0,200.0
1772376824.9383643,entes,5001,MEASURE_ENTES -get_data,96.5117804848591,OK,5.0,200.0
1772376824.9674911,entes,5001,MEASURE_ENTES -get_data,59.52528980179673,OK,5.0,200.0
1772376824.9953241,entes,5001,MEASURE_ENTES -get_data,39.481226711177456,OK,5.0,200.0
1772376825.023732,entes,5001,MEASURE_ENTES -get_data,143.78006984664393,OK,5.0,200.0
1772376825.0518837,entes,5001,MEASURE_ENTES -get_data,14.527665045578143,OK,5.0,200.0
1772376825.0796566,entes,5001,MEASURE_ENTES -get_data,22.0189650505269,OK,5.0,200.0
1772376825.1076527,entes,5001,MEASURE_ENTES -get_data,82.81437075665151,OK,5.0,200.0
1772376825.1363466,entes,5001,MEASURE_ENTES -get_data,37.14407437609026,OK,5.0,200.0
1772376825.16566,entes,5001,MEASURE_ENTES -get_data,28.377606674015507,OK,5.0,200.0
1772376825.1949673,entes,5001,MEASURE_ENTES -get_data,44.365184067453455,OK,5.0,200.0
1772376825.2241492,entes,5001,MEASURE_ENTES -get_data,61.80185124927058,OK,5.0,200.0
1772376825.2534423,entes,5001,MEASURE_ENTES -get_data,75.69144738164073,OK,5.0,200.0
1772376825.282735,entes,5001,MEASURE_ENTES -get_data,10.14071528523007,OK,5.0,200.0
1772376825.3121295,entes,5001,MEASURE_ENTES -get_data,18.952689668854507,OK,5.0,200.0
1772376825.3414505,entes,5001,MEASURE_ENTES -get_data,23.850162549893422,OK,5.0,200.0
1772376825.370756,entes,5001,MEASURE_ENTES -get_data,51.54529015090844,OK,5.0,200.0
1772376825.4006653,entes,5001,MEASURE_ENTES -get_data,31.06823850920242,OK,5.0,200.0
1772376825.4302373,entes,5001,MEASURE_ENTES -get_data,122.90115762861174,OK,5.0,200.0
1772376825.4599402,entes,5001,MEASURE_ENTES -get_data,31.802602303427445,OK,5.0,200.0
1772376825.489957,entes,5001,MEASURE_ENTES -get_data,59.142277484152615,OK,5.0,200.0
1772376825.5175002,entes,5001,MEASURE_ENTES -get_data,21.843146784653154,OK,5.0,200.0
1772376825.5477736,entes,5001,MEASURE_ENTES -get_data,31.340733812314262,OK,5.0,200.0
1772376825.5763085,entes,5001,MEASURE_ENTES -get_data,115.10467865253452,OK,5.0,200.0
1772376825.6042235,entes,5001,MEASURE_ENTES -get_data,83.62433506259104,OK,5.0,200.0
1772376825.6327305,entes,5001,MEASURE_ENTES -get_data,31.427959675112632,OK,5.0,200.0
1772376825.661906,entes,5001,MEASURE_ENTES -get_data,30.03153265804864,OK,5.0,200.0
1772376825.6911275,entes,5001,MEASURE_ENTES -get_data,36.29902705868715,OK,5.0,200.0
1772376825.719975,entes,5001,MEASURE_ENTES -get_data,50.96232572642124,OK,5.0,200.0
1772376825.7493143,entes,5001,MEASURE_ENTES -get_data,49.697363807544676,OK,5.0,200.0
1772376825.778477,entes,5001,MEASURE_ENTES -get_data,74.27548629289753,OK,5.0,200.0
1772376825.8081014,entes,5001,MEASURE_ENTES -get_data,178.23695239733905,OK,5.0,200.0
1772376825.836313,entes,5001,MEASURE_ENTES -get_data,98.13763168721353,OK,5.0,200.0
1772376825.8644772,entes,5001,MEASURE_ENTES -get_data,91.75489588051006,OK,5.0,200.0
1772376825.8926272,entes,5001,MEASURE_ENTES -get_data,69.52435243991285,OK,5.0,200.0
1772376825.9212523,entes,5001,MEASURE_ENTES -get_data,30.868981071202903,OK,5.0,200.0
1772376825.9505837,entes,5001,MEASURE_ENTES -get_data,88.11467972163257,OK,5.0,200.0
1772376825.980237,entes,5001,MEASURE_ENTES -get_data,25.293892310619462,OK,5.0,200.0
1772376826.010314,entes,5001,MEASURE_ENTES -get_data,155.27526290137746,OK,5.0,200.0
1772376826.0381567,entes,5001,MEASURE_ENTES -get_data,47.510435090531786,OK,5.0,200.0
1772376826.0660896,entes,5001,MEASURE_ENTES -get_data,28.012874455233792,OK,5.0,200.0
1772376826.0950744,entes,5001,MEASURE_ENTES -get_data,45.13999320378637,OK,5.0,200.0
1772376826.1231825,entes,5001,MEASURE_ENTES -get_data,90.15581215044243,OK,5.0,200.0
1772376826.151477,entes,5001,MEASURE_ENTES -get_data,85.87710617918972,OK,5.0,200.0
1772376826.1801343,entes,5001,MEASURE_ENTES -get_data,55.597068522778585,OK,5.0,200.0
1772376826.2096097,entes,5001,MEASURE_ENTES -get_data,53.46009977970368,OK,5.0,200.0
1772376826.2390022,entes,5001,MEASURE_ENTES -get_data,42.63863131677955,OK,5.0,200.0
1772376826.2686012,entes,5001,MEASURE_ENTES -get_data,60.508681229666415,OK,5.0,200.0
1772376826.2980835,entes,5001,MEASURE_ENTES -get_data,52.40925203132938,OK,5.0,200.0
1772376826.3276875,entes,5001,MEASURE_ENTES -get_data,32.1497341556447,OK,5.0,200.0
1772376826.357409,entes,5001,MEASURE_ENTES -get_data,70.81532852275534,OK,5.0,200.0
1772376826.3869648,entes,5001,MEASURE_ENTES -get_data,20.23613419326781,OK,5.0,200.0
1772376826.416506,entes,5001,MEASURE_ENTES -get_data,139.70223394180192,OK,5.0,200.0
1772376826.4460957,entes,5001,MEASURE_ENTES -get_data,105.72229432457937,OK,5.0,200.0
1772376826.4757268,entes,5001,MEASURE_ENTES -get_data,103.57114992737023,OK,5.0,200.0
1772376826.5053332,entes,5001,MEASURE_ENTES -get_data,51.17348721858832,OK,5.0,200.0
1772376826.5344222,entes,5001,MEASURE_ENTES -get_data,17.80266672260812,OK,5.0,200.0
1772376826.562242,entes,5001,MEASURE_ENTES -get_data,74.41322059767221,OK,5.0,200.0
1772376826.5901935,entes,5001,MEASURE_ENTES -get_data,86.82608186194895,OK,5.0,200.0
1772376826.6200497,entes,5001,MEASURE_ENTES -get_data,146.4687180303863,OK,5.0,200.0
1772376826.6479626,entes,5001,MEASURE_ENTES -get_data,28.64141722811568,OK,5.0,200.0
1772376826.6760125,entes,5001,MEASURE_ENTES -get_data,57.22435444082258,OK,5.0,200.0
1772376826.7046015,entes,5001,MEASURE_ENTES -get_data,72.82617867049895,OK,5.0,200.0
1772376826.7340765,entes,5001,MEASURE_ENTES -get_data,68.85030148887621,OK,5.0,200.0
1772376826.7634947,entes,5001,MEASURE_ENTES -get_data,48.726583027820716,OK,5.0,200.0
1772376826.793086,entes,5001,MEASURE_ENTES -get_data,53.30247088550794,OK,5.0,200.0
1772376826.8230407,entes,5001,MEASURE_ENTES -get_data,61.641628206789264,OK,5.0,200.0
1772376826.8498151,entes,5001,MEASURE_ENTES -get_data,27.22012126626799,OK,5.0,200.0
1772376826.87656,entes,5001,MEASURE_ENTES -get_data,48.856014038731225,OK,5.0,200.0
1772376826.9031675,entes,5001,MEASURE_ENTES -get_data,51.318952782367894,OK,5.0,200.0
