t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376834.094004,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016598205301387645,OK,0.0001,0.1
1772376834.1219227,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0180491141463144,OK,0.0001,0.1
1772376834.1499593,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03773291755284155,OK,0.0001,0.1
1772376834.1781833,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04835014846208365,OK,0.0001,0.1
1772376834.2069485,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.047575867061770014,OK,0.0001,0.1
1772376834.236216,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03657638325201881,OK,0.0001,0.1
1772376834.2659168,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009613206616433286,OK,0.0001,0.1
1772376834.2956643,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05927056641546936,OK,0.0001,0.1
1772376834.3254287,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006836712650367056,OK,0.0001,0.1
1772376834.355418,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05292384457374386,OK,0.0001,0.1
1772376834.3824534,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0042566432510440615,OK,0.0001,0.1
1772376834.4105558,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0053036516523998056,OK,0.0001,0.1
1772376834.4401057,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05183240300289071,OK,0.0001,0.1
1772376834.4676263,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05583448665520056,OK,0.0001,0.1
1772376834.4955783,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011306222776999848,OK,0.0001,0.1
1772376834.5239515,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011684239471071466,OK,0.0001,0.1
1772376834.5535307,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0451342616499809,OK,0.0001,0.1
1772376834.5834157,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03685229739344348,OK,0.0001,0.1
1772376834.6130893,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05431513127685331,OK,0.0001,0.1
1772376834.6428342,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0388601747057616,OK,0.0001,0.1
1772376834.6726081,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022359091035293877,OK,0.0001,0.1
1772376834.7023265,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04047591852268849,OK,0.0001,0.1
1772376834.7320774,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03528128653953289,OK,0.0001,0.1
1772376834.7617807,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014232532080630633,OK,0.0001,0.1
1772376834.7914937,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03223991564107965,OK,0.0001,0.1
1772376834.821337,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013646128595724578,OK,0.0001,0.1
1772376834.851197,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01076279017069806,OK,0.0001,0.1
1772376834.881255,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0064113460276275114,OK,0.0001,0.1
1772376834.9092786,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04626399175222589,OK,0.0001,0.1
1772376834.9374871,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03647687075465789,OK,0.0001,0.1
1772376834.9671557,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03720863837273456,OK,0.0001,0.1
1772376834.9951391,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0456968789300195,OK,0.0001,0.1
1772376835.0234458,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026621012203879274,OK,0.0001,0.1
1772376835.052454,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011676491820873498,OK,0.0001,0.1
1772376835.0821178,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04617559921896589,OK,0.0001,0.1
1772376835.111829,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014872843903950612,OK,0.0001,0.1
1772376835.1415896,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03554787377829728,OK,0.0001,0.1
1772376835.174431,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04383032105877872,OK,0.0001,0.1
1772376835.2040436,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008631949528113372,OK,0.0001,0.1
1772376835.2337825,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03971569297479535,OK,0.0001,0.1
1772376835.2635233,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.004306527354639658,OK,0.0001,0.1
1772376835.2932477,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02556893135201373,OK,0.0001,0.1
1772376835.322929,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028715722111275443,OK,0.0001,0.1
1772376835.3526661,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02804841791004532,OK,0.0001,0.1
1772376835.382041,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05022196567080662,OK,0.0001,0.1
1772376835.4099836,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041687896253921254,OK,0.0001,0.1
1772376835.4380956,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03942381474198428,OK,0.0001,0.1
1772376835.4674635,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06278019385179022,OK,0.0001,0.1
1772376835.4953063,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05159400373371199,OK,0.0001,0.1
1772376835.5232656,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036105710407786845,OK,0.0001,0.1
1772376835.551436,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04281352207835615,OK,0.0001,0.1
1772376835.580096,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009418364372212957,OK,0.0001,0.1
1772376835.6094587,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04198525057454245,OK,0.0001,0.1
1772376835.6389601,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018719334299717606,OK,0.0001,0.1
1772376835.6686988,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008537149571815587,OK,0.0001,0.1
1772376835.6983593,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040484995700436836,OK,0.0001,0.1
1772376835.7280953,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04862711016190102,OK,0.0001,0.1
1772376835.75791,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007449090178964829,OK,0.0001,0.1
1772376835.7876356,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041184952649428425,OK,0.0001,0.1
1772376835.817337,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026381553363898396,OK,0.0001,0.1
1772376835.8471568,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012882131380536902,OK,0.0001,0.1
1772376835.8769157,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0399637862475746,OK,0.0001,0.1
1772376835.90703,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.048065455759466545,OK,0.0001,0.1
1772376835.9348469,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01987433284320355,OK,0.0001,0.1
1772376835.9630945,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044960169253290425,OK,0.0001,0.1
1772376835.992508,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015984761038849757,OK,0.0001,0.1
1772376836.0203862,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03197479390123427,OK,0.0001,0.1
1772376836.0482514,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006914582440761398,OK,0.0001,0.1
1772376836.0774598,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008607541698518597,OK,0.0001,0.1
1772376836.106741,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02452760714881677,OK,0.0001,0.1
1772376836.1362221,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017944016534615432,OK,0.0001,0.1
1772376836.1657648,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03406637735029755,OK,0.0001,0.1
1772376836.1953173,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04908412804067014,OK,0.0001,0.1
1772376836.224986,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03324783946667374,OK,0.0001,0.1
1772376836.2545633,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012814836294719986,OK,0.0001,0.1
1772376836.2843153,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012157439947506779,OK,0.0001,0.1
1772376836.3141448,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016094298617936556,OK,0.0001,0.1
1772376836.343629,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01968792412672605,OK,0.0001,0.1
1772376836.3734994,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.046479847541846704,OK,0.0001,0.1
1772376836.4035091,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05058929755135438,OK,0.0001,0.1
1772376836.4324107,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05318170976126877,OK,0.0001,0.1
1772376836.460374,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0252345533822231,OK,0.0001,0.1
1772376836.4885123,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0318926484960998,OK,0.0001,0.1
1772376836.517442,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015398813935939969,OK,0.0001,0.1
1772376836.54686,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04094187139729542,OK,0.0001,0.1
1772376836.5761988,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03784980952764547,OK,0.0001,0.1
1772376836.605639,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03282705995782742,OK,0.0001,0.1
1772376836.634542,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.047171675406885605,OK,0.0001,0.1
1772376836.663895,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025909629889133968,OK,0.0001,0.1
1772376836.6934254,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04914170912573648,OK,0.0001,0.1
1772376836.7227218,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04848942654756704,OK,0.0001,0.1
1772376836.7522728,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009906221001080438,OK,0.0001,0.1
1772376836.7817078,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025636453373803946,OK,0.0001,0.1
1772376836.811579,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008344373731809338,OK,0.0001,0.1
1772376836.8397586,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011434685483083904,OK,0.0001,0.1
1772376836.867896,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014249048876376917,OK,0.0001,0.1
1772376836.8960893,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010290850428258197,OK,0.0001,0.1
1772376836.9245203,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008029652887067173,OK,0.0001,0.1
1772376836.9543622,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.051858387991700006,OK,0.0001,0.1
1772376836.9818747,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02833773452268205,OK,0.0001,0.1
1772376837.0100799,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05126520872341428,OK,0.0001,0.1
1772376837.0401626,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034122411424056844,OK,0.0001,0.1
1772376837.0679085,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0396850738030595,OK,0.0001,0.1
1772376837.096146,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03759597114298582,OK,0.0001,0.1
1772376837.12506,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010396590600768607,OK,0.0001,0.1
1772376837.1547337,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04787790470092976,OK,0.0001,0.1
